ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.54
A1317, 0.99
A1312, 0.89
A1796, 0.45
A1311, 0.52
A1795, 0.78
A1310, 0.52
A1794, 0.32
A1793, 0.31
A1316, 0.77
A1315, 0.99
A1799, 0.5
A1314, 0.61
A1798, 0.08
A1313, 0.71
A1797, 0.03
A1309, 0.48
A1308, 0
A1307, 0
A1306, 0.43
A1301, 0.58
A1785, 0.43
A1300, 0.45
A1784, 0.01
A1783, 0.94
A1782, 0.03
A1305, 0.18
A1789, 0.04
A1304, 0.72
A1788, 0.99
A1303, 0.66
A1787, 0.5
A1302, 0.87
A1786, 0.79
A1792, 0.04
A1791, 0.29
A1790, 1
A1339, 0.78
A1334, 0.22
A1333, 0.46
A1332, 0.14
A1331, 0.77
A1338, 0.58
A1337, 0.02
A1336, 0.53
A1335, 0.55
A1341, 0.51
A1340, 0.7
A1329, 0.74
A1328, 0.2
A1323, 0.67
A1322, 0.65
A1321, 0.73
A1320, 0.32
A1327, 0.35
A1326, 0.76
A1325, 1
A1324, 0.09
A1330, 0.04
A1759, 0.26
A1758, 0.77
A1757, 0.29
A1752, 0.45
A1751, 0.39
A1750, 0.1
A1756, 0.31
A1755, 0.98
A1754, 0.97
A1753, 0.89
A709, 0.77
A1749, 0.08
A1748, 0.59
A707, 0.61
A1747, 0.12
A708, 0.39
A1746, 0.86
A705, 0.52
A706, 0.64
A703, 0.88
A704, 0.18
A701, 0.85
A1741, 0.92
A702, 0.15
A1740, 0.19
A700, 0.18
A1745, 0.67
A1744, 1
A1743, 0.89
A1742, 0.61
A718, 0.34
A719, 0.77
A1779, 0.21
A716, 0.16
A717, 0.68
A714, 0.5
A715, 0.18
A712, 0.68
A1774, 0.64
A713, 0.18
A1773, 0.53
A710, 0.38
A1772, 0.42
A711, 0.18
A1771, 0.36
A1778, 0.3
A1777, 0.92
A1776, 0.59
A1775, 0.46
A1781, 0.58
A1780, 0.57
A729, 0.31
A1769, 0.08
A1768, 0.4
A727, 0.21
A728, 0.22
A725, 0.58
A726, 0.54
A723, 0.97
A1763, 0.9
A724, 0.23
A1762, 0.74
A721, 0.16
A1761, 0.46
A722, 0.09
A1760, 0.12
A1767, 0.62
A720, 0.88
A1766, 0.28
A1765, 0.79
A1764, 0.77
A1770, 0.11
A1716, 0.03
A1715, 0.75
A1714, 0.4
A1713, 0.74
A738, 0.39
A739, 0.41
A1719, 0.67
A736, 0.07
A1718, 0.65
A737, 0.05
A1717, 0.63
A734, 0.24
A735, 0.64
A732, 0.49
A733, 0.34
A730, 0.37
A1712, 0.18
A731, 0.3
A1711, 0.45
A1710, 0.95
A1705, 0.1
A1704, 0.04
A1703, 0.53
A1702, 0.35
A749, 0.02
A1709, 0.26
A1708, 0.54
A747, 0.59
A1707, 0.68
A748, 0.64
A1706, 0.83
A745, 0.43
A746, 0.57
A743, 0.71
A744, 0.09
A741, 0.82
A1701, 0.98
A742, 0.82
A1700, 0.19
A740, 0.11
A1738, 0.67
A1737, 0.12
A1736, 0.27
A1735, 0.76
A758, 0.73
A759, 0.81
A1739, 0.44
A756, 0.19
A1730, 0.89
A757, 0.18
A754, 0.69
A755, 0.35
A752, 0.64
A1734, 0.48
A753, 0.53
A1733, 0.39
A750, 0.5
A1732, 0.28
A751, 0.88
A1731, 0.34
A1727, 0.31
A1726, 0.96
A1725, 0.4
A1724, 0.88
A769, 0.87
A1729, 0.92
A1728, 0.44
A767, 0.85
A768, 0.86
A765, 0.91
A766, 0.61
A763, 0.99
A1723, 0.72
A764, 0.77
A1722, 0.84
A761, 0.79
A1721, 0.98
A762, 0.27
A1720, 0.39
A760, 0.99
A778, 0.92
A779, 0.22
A776, 0.47
A777, 0.3
A774, 0.11
A775, 0.84
A772, 0.11
A773, 0.89
A770, 0.49
A771, 0.32
A309, 0.76
A307, 0.1
A308, 0.26
A305, 0.47
A789, 0.21
A306, 0.9
A303, 0.98
A787, 0.22
A304, 0.73
A788, 0.01
A301, 0.34
A785, 0.15
A302, 0.16
A786, 0.71
A783, 0.75
A300, 0.03
A784, 0.32
A781, 0.78
A782, 1
A780, 0.72
A318, 0.69
A319, 0.31
A316, 0.49
A317, 0.22
A314, 0.91
A798, 0.69
A315, 0.12
A799, 0.35
A312, 0.23
A796, 0.64
A313, 0.39
A797, 0.13
A310, 0.89
A794, 0.01
A311, 0.43
A795, 0.52
A792, 0.2
A793, 0.16
A790, 0.73
A791, 0.84
A329, 0.87
A327, 0.91
A328, 0.53
A325, 0.16
A326, 0.45
A323, 0.04
A324, 0.62
A321, 0.52
A322, 0.69
A320, 0.99
A338, 0.14
A339, 0.93
A336, 0.26
A337, 0.82
A334, 0.03
A335, 0.37
A332, 0.47
A333, 0.26
A330, 0.86
A331, 0.61
A349, 0.33
A347, 0.05
A348, 0.11
A345, 0.25
A346, 0.49
A343, 0.9
A344, 0.79
A341, 0.1
A342, 0.44
A340, 0.91
A358, 0.67
A359, 0.14
A356, 0.3
A357, 0.75
A354, 0.08
A355, 0.22
A352, 0.95
A353, 0.32
A350, 0.77
A351, 0.16
A369, 0.76
A367, 0.9
A368, 0.76
A365, 0.85
A366, 0.32
A363, 0.7
A364, 0.77
A361, 0.69
A362, 0.27
A360, 0.98
A2169, 0.86
A2168, 0.09
A2167, 0.26
A378, 0.35
A379, 0.16
A376, 0.85
A377, 0.14
A374, 0.98
A2173, 0.2
A375, 0.02
A2172, 0.45
A372, 0.81
A2171, 0.17
A373, 0.91
A2170, 0.33
A370, 0.27
A2177, 0.47
A371, 0.16
A2176, 0.96
A2175, 0.7
A2174, 0.65
A2159, 0.55
A2158, 0.49
A2157, 0.09
A2156, 0.91
A389, 0.75
A387, 0.13
A388, 0.11
A385, 0.49
A2162, 0.57
A386, 0.52
A2161, 0.16
A383, 0.66
A2160, 0.02
A384, 0.03
A381, 0.8
A2166, 0.93
A382, 0.79
A2165, 0.58
A2164, 0.79
A380, 0.03
A2163, 0.12
A2189, 0.19
A398, 0.86
A399, 0.2
A396, 0.93
A2195, 0.29
A397, 0.95
A2194, 0.4
A394, 0.22
A2193, 0.27
A395, 0.89
A2192, 0.31
A392, 0.33
A2199, 0.56
A393, 0.56
A2198, 0.44
A390, 0.3
A2197, 0.44
A391, 0.52
A2196, 0.1
A2191, 0.64
A2190, 0.55
A2179, 0.73
A2178, 0.5
A2184, 0.81
A2183, 0.37
A2182, 0.94
A2181, 0.97
A2188, 0.48
A2187, 0.29
A2186, 0.64
A2185, 0.96
A2180, 0.15
A1279, 0.11
A2126, 0.22
A1278, 0.14
A2125, 0.08
A1277, 0.23
A2124, 0.05
A1276, 0
A2123, 0.73
A2129, 0.16
A2128, 0.57
A2127, 0.63
A1282, 0.13
A1281, 0.69
A1280, 0.63
A1286, 0.54
A2133, 0.33
A1285, 0.19
A2132, 0.11
A1284, 0.39
A2131, 0.1
A1283, 0.87
A2130, 0.63
A1268, 0.27
A2115, 0.28
A1267, 0.95
A2114, 0.23
A1266, 0.58
A2113, 0.09
A1265, 0.92
A2112, 0.07
A2119, 0.16
A2118, 0.6
A2117, 0.26
A1269, 0.56
A2116, 0.39
A1271, 0.41
A1270, 0.89
