ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.53
A1317, 0.95
A1312, 0.63
A1796, 0.66
A1311, 0.18
A1795, 0.4
A1310, 0.22
A1794, 0.83
A1793, 0.63
A1316, 0.27
A1315, 0.29
A1799, 0.12
A1314, 0.82
A1798, 0.07
A1313, 0.01
A1797, 0.37
A1309, 0.44
A1308, 0.12
A1307, 0.06
A1306, 0.85
A1301, 0.01
A1785, 0.58
A1300, 0.53
A1784, 0.38
A1783, 0.63
A1782, 0.17
A1305, 0.83
A1789, 0.34
A1304, 0.44
A1788, 0.06
A1303, 0.89
A1787, 0.57
A1302, 0.39
A1786, 0.64
A1792, 0.62
A1791, 0.33
A1790, 0.73
A1339, 0.41
A1334, 0.29
A1333, 0.11
A1332, 0.48
A1331, 0.48
A1338, 0.07
A1337, 0.38
A1336, 0.55
A1335, 0.77
A1341, 0.16
A1340, 0.88
A1329, 0.81
A1328, 0.47
A1323, 0.97
A1322, 0.64
A1321, 0.41
A1320, 0.87
A1327, 0.84
A1326, 0.23
A1325, 0.6
A1324, 0.02
A1330, 0.7
A1759, 0.81
A1758, 0.01
A1757, 0.13
A1752, 0.76
A1751, 0.36
A1750, 0.03
A1756, 0.29
A1755, 0.09
A1754, 0.5
A1753, 0.34
A709, 0.93
A1749, 0.9
A1748, 0.32
A707, 1
A1747, 0.27
A708, 0.1
A1746, 0.69
A705, 0.62
A706, 0.12
A703, 0.11
A704, 0.69
A701, 0.16
A1741, 0.72
A702, 0.57
A1740, 0.57
A700, 0.96
A1745, 0.82
A1744, 0.3
A1743, 0.2
A1742, 0.73
A718, 0.13
A719, 0.57
A1779, 0.99
A716, 0.27
A717, 0.24
A714, 0.34
A715, 0.16
A712, 0.13
A1774, 0.66
A713, 0.52
A1773, 0.7
A710, 0.41
A1772, 0.14
A711, 0.57
A1771, 0.03
A1778, 0.67
A1777, 0.14
A1776, 0.16
A1775, 0.74
A1781, 0.59
A1780, 0.15
A729, 1
A1769, 0.36
A1768, 0.99
A727, 0.39
A728, 0.23
A725, 0.31
A726, 0.62
A723, 0.12
A1763, 0.12
A724, 0.09
A1762, 0.62
A721, 0.1
A1761, 0.98
A722, 0.71
A1760, 0.52
A1767, 0.23
A720, 0.5
A1766, 0.43
A1765, 0.16
A1764, 0.61
A1770, 0.79
A1716, 0.31
A1715, 0.51
A1714, 1
A1713, 0.31
A738, 0.64
A739, 0.69
A1719, 0.41
A736, 0.44
A1718, 0.91
A737, 0.95
A1717, 0.7
A734, 0.9
A735, 0.18
A732, 0.85
A733, 0.73
A730, 0.44
A1712, 0.3
A731, 0.47
A1711, 0.26
A1710, 0.11
A1705, 0.35
A1704, 0.52
A1703, 0.67
A1702, 0.67
A749, 0.27
A1709, 0.95
A1708, 0.59
A747, 0.04
A1707, 0.91
A748, 0.2
A1706, 0.49
A745, 0.39
A746, 0.22
A743, 0.12
A744, 0.32
A741, 0.3
A1701, 0.59
A742, 0.16
A1700, 0.81
A740, 0.91
A1738, 0.52
A1737, 0.7
A1736, 0.81
A1735, 0.49
A758, 0.81
A759, 0.13
A1739, 0.6
A756, 0.04
A1730, 0.58
A757, 0.99
A754, 0.4
A755, 0.47
A752, 0.79
A1734, 0.53
A753, 0.35
A1733, 0.49
A750, 0.11
A1732, 0.58
A751, 0.25
A1731, 0.43
A1727, 0.98
A1726, 0.4
A1725, 0.4
A1724, 0.22
A769, 0.58
A1729, 0.7
A1728, 0.48
A767, 0.11
A768, 0.7
A765, 0.4
A766, 0.83
A763, 0.12
A1723, 0.52
A764, 0.32
A1722, 0.24
A761, 0.23
A1721, 0.99
A762, 0.69
A1720, 0.74
A760, 0.19
A778, 0.03
A779, 0.62
A776, 0.81
A777, 0.76
A774, 0.25
A775, 0.89
A772, 0.74
A773, 0.76
A770, 0.51
A771, 0.11
A309, 0.33
A307, 0.49
A308, 0.63
A305, 0.23
A789, 0.19
A306, 0.12
A303, 0.89
A787, 0.51
A304, 0.34
A788, 0.76
A301, 0.77
A785, 0.23
A302, 0.4
A786, 0.79
A783, 0.69
A300, 0.57
A784, 0.12
A781, 0.48
A782, 0.96
A780, 0.84
A318, 0.4
A319, 0.98
A316, 0.16
A317, 0.96
A314, 0.61
A798, 0.02
A315, 0.32
A799, 0.01
A312, 0.69
A796, 0.07
A313, 0.08
A797, 0.16
A310, 0.84
A794, 0.17
A311, 0.29
A795, 0.96
A792, 0.15
A793, 0.92
A790, 0.15
A791, 0.18
A329, 0.03
A327, 0.69
A328, 0.39
A325, 0.66
A326, 0.06
A323, 0.22
A324, 0.75
A321, 0.74
A322, 0.53
A320, 0.43
A338, 0.28
A339, 0.63
A336, 0.34
A337, 0.31
A334, 0.37
A335, 0.5
A332, 0.8
A333, 0.31
A330, 0.26
A331, 0.86
A349, 0.18
A347, 0.24
A348, 0.13
A345, 0.08
A346, 0.12
A343, 0.6
A344, 0.52
A341, 0.04
A342, 0.66
A340, 0.18
A358, 0.06
A359, 0.82
A356, 0.39
A357, 0.39
A354, 0.74
A355, 0.85
A352, 0.97
A353, 0.71
A350, 0.62
A351, 0.47
A369, 0.27
A367, 0.85
A368, 0.37
A365, 0.75
A366, 0.1
A363, 0.41
A364, 0.74
A361, 0.6
A362, 0.83
A360, 0.91
A2169, 0.37
A2168, 0.37
A2167, 0.3
A378, 0.28
A379, 0.26
A376, 0.86
A377, 0.8
A374, 0.95
A2173, 0.38
A375, 0.76
A2172, 0.87
A372, 0.77
A2171, 0.09
A373, 0.84
A2170, 0.68
A370, 0.61
A2177, 0.41
A371, 0.86
A2176, 0.78
A2175, 0.17
A2174, 0.1
A2159, 0.4
A2158, 0.26
A2157, 0.4
A2156, 0.97
A389, 0.7
A387, 0.9
A388, 0.15
A385, 0.87
A2162, 0.8
A386, 0.13
A2161, 0.2
A383, 0.62
A2160, 0.83
A384, 0.95
A381, 0.22
A2166, 0.89
A382, 0.98
A2165, 0.86
A2164, 0.79
A380, 0.19
A2163, 0.49
A2189, 0.88
A398, 0.54
A399, 0.38
A396, 0.49
A2195, 0.34
A397, 0.3
A2194, 0.29
A394, 0.94
A2193, 0.94
A395, 0.23
A2192, 0.98
A392, 0.88
A2199, 0.96
A393, 0.27
A2198, 0.98
A390, 0.8
A2197, 0.57
A391, 0.91
A2196, 0.72
A2191, 0.3
A2190, 0.87
A2179, 0.97
A2178, 0.19
A2184, 0.34
A2183, 0.8
A2182, 0.63
A2181, 0.06
A2188, 0.9
A2187, 0.96
A2186, 0.69
A2185, 0.13
A2180, 0
A1279, 0.84
A2126, 0.75
A1278, 0.07
A2125, 0.99
A1277, 0.84
A2124, 0.64
A1276, 0.67
A2123, 0.55
A2129, 0.74
A2128, 0.28
A2127, 0.96
A1282, 0.56
A1281, 0
A1280, 0.28
A1286, 0.89
A2133, 0.1
A1285, 0.05
A2132, 0.12
A1284, 0.15
A2131, 0.08
A1283, 0.76
A2130, 0.48
A1268, 0.4
A2115, 0.51
A1267, 0.95
A2114, 0.33
A1266, 0.7
A2113, 0.81
A1265, 0.27
A2112, 0.72
A2119, 0.11
A2118, 0.89
A2117, 0.27
A1269, 0.12
A2116, 0.51
A1271, 0.73
A1270, 0.04
A1275, 0.18
A2122, 0.81
A1274, 0.12
A2121, 0.59
A1273, 0.86
A2120, 0.45
A1272, 0.5
A2148, 0.3
A2147, 0.86
A1299, 0.72
A2146, 0.18
A1298, 0.33
A2145, 0.79
A2149, 0.95
A2151, 0.76
A2150, 0
A2155, 0.68
A2154, 0.55
A2153, 0.55
A2152, 0.24
A2137, 0.35
A1289, 0.99
A2136, 0.33
A1288, 0.73
A2135, 0.25
A1287, 0.85
A2134, 0.55
A2139, 0.49
A2138, 0.7
A1293, 0.36
A2140, 0.22
A1292, 0.41
A1291, 0.05
A1290, 0.54
A1297, 0.4
A2144, 0.51
A1296, 0.85
A2143, 0.14
A1295, 0.72
A2142, 0.7
A1294, 0.8
A2141, 0.81
A1235, 0.63
A1234, 0.78
A1233, 0.77
A1232, 0.76
A1239, 0.71
A1238, 0.66
A1237, 0.74
A1236, 0.84
A1242, 0.52
A1241, 0.5
A1240, 0.53
A1229, 0.19
A1224, 0.54
A1223, 0.75
A1222, 0.41
A1221, 0.21
A1228, 0.6
A1227, 0.07
A1226, 0.43
A1225, 0.21
A1231, 0.05
A1230, 0.13
A2109, 0.28
A1257, 0.81
A2104, 0.35
A1256, 0.35
A2103, 0.27
A1255, 0.79
A2102, 0.01
A1254, 0.86
A2101, 0.39
A2108, 0.19
A2107, 0.39
A1259, 0.87
A2106, 0.85
A1258, 0.73
A2105, 0.55
A1260, 0.44
A1264, 0.7
A2111, 0.05
A1263, 0.05
A2110, 0.15
A1262, 0.4
A1261, 0.18
A1246, 0.91
A1245, 0.22
A1244, 0.96
A1243, 0.33
A1249, 0.31
A1248, 0.51
A1247, 0.33
A1253, 0.79
A2100, 0.22
A1252, 0.85
A1251, 0.69
A1250, 0.83
A1439, 0.38
A1438, 0.12
A1433, 0.92
A1432, 0.05
A1431, 0.88
A1430, 0.15
A1437, 0.09
A1436, 0.23
A1435, 0.17
A1434, 0.69
A1440, 0.87
A1429, 0.1
A1428, 0.79
A1427, 0.43
A1422, 0.81
A1421, 0.08
A1420, 0.77
A1426, 0.8
A1425, 0.14
A1424, 0.78
A1423, 0.4
A1455, 0.86
A1454, 0.25
A1453, 0.89
A1452, 0.33
A1459, 0.72
A1458, 0.88
A1457, 0.16
A1456, 0.25
A1462, 0.22
A1461, 0.03
A1460, 0.39
A808, 0.72
A809, 0.89
A806, 0.16
A807, 0.52
A1449, 0.32
A804, 0.23
A805, 0.84
A802, 0.88
A803, 0.85
A800, 0.13
A1444, 0.6
A801, 0.65
A1443, 0.9
A1442, 0.39
A1441, 0.08
A1448, 0.87
A1447, 0.54
A1446, 0.39
A1445, 0.65
A1451, 1
A1450, 0.21
A819, 0.7
A817, 0.14
A1879, 0.58
A818, 0.61
A1878, 0.44
A815, 0.13
A816, 0.31
A813, 0.1
A814, 0.01
A811, 0.89
A1873, 0.09
A812, 0.31
A1872, 0.82
A1871, 0.05
A810, 0.9
A1870, 0.49
A1877, 0.16
A1876, 0.23
A1875, 0.34
A1874, 0.75
A1880, 0.85
A1869, 0.37
A828, 0.15
A1868, 0.22
A829, 0.25
A1867, 0.7
A826, 0.06
A827, 0.47
A824, 0.34
A825, 0.65
A822, 0.39
A1862, 0.26
A823, 0.28
A1861, 0.74
A820, 0.16
A1860, 0.3
A821, 0.43
A1866, 0.69
A1865, 0.46
A1864, 0.51
A1863, 0.68
A1419, 0.59
A1418, 0.43
A839, 0.02
A1417, 0.5
A1416, 0.53
A837, 0.94
A838, 0.68
A835, 0.67
A836, 0.06
A833, 0.49
A1411, 0.11
A1895, 0.77
A834, 0.6
A1410, 0.71
A1894, 0.35
A831, 0.09
A1893, 0.69
A832, 0.59
A1892, 0
A1415, 0.28
A1899, 0.29
A830, 0.02
A1414, 0.21
A1898, 0.92
A1413, 0.19
A1897, 0.57
A1412, 0.91
A1896, 0.51
A1408, 0.45
A1407, 0.63
A1406, 0.94
A1405, 0.59
A1889, 0.29
A848, 0.05
A849, 0.23
A846, 0.99
A847, 0.25
A1409, 0.64
A844, 0
A1400, 0.55
A1884, 0.94
A845, 0.37
A1883, 0.85
A842, 0.27
A1882, 0.76
A843, 0.06
A1881, 0.72
A840, 0.69
A1404, 0.41
A1888, 0.38
A841, 0.02
A1403, 0.24
A1887, 0.17
A1402, 0.66
A1886, 0
A1401, 0.82
A1885, 0.71
A1891, 0.13
A1890, 0.26
A1837, 0.25
A1836, 0.89
A1835, 0.79
A1834, 0.99
A859, 0.49
A857, 0.74
A1839, 0.66
A858, 0.69
A1838, 0.07
A855, 0.53
A856, 0.06
A853, 0.04
A854, 0.47
A851, 0.15
A1833, 0
A852, 0.12
A1832, 0.67
A1831, 0.06
A850, 0.74
A1830, 0.26
A1826, 0.09
A1825, 0.59
A1824, 0.75
A1823, 0.3
A1829, 0.75
A868, 0.55
A1828, 0.91
A869, 0.5
A1827, 0.01
A866, 0.9
A867, 0.7
A864, 0.27
A865, 0.14
A862, 0.1
A1822, 1
A863, 0.67
A1821, 0.14
A860, 0.63
A1820, 0.91
A861, 0.06
A1859, 0.22
A1858, 0.14
A1857, 0.93
A1856, 0.74
A879, 0.86
A877, 0.07
A1851, 0.39
A878, 0.43
A1850, 0.34
A875, 0.13
A876, 0.92
A873, 0.12
A1855, 0.98
A874, 0.39
A1854, 0.31
A871, 0.08
A1853, 0.82
A872, 0.85
A1852, 0.18
A870, 0.46
A1848, 0.03
A1847, 0.67
A1846, 0.05
A1845, 0.28
A408, 0.9
A409, 0.52
A406, 0.64
A407, 0.13
A1849, 0.88
A404, 0.75
A888, 0.31
A1840, 0.2
A405, 0.96
A889, 0.62
A402, 0.18
A886, 0.76
A403, 0.87
A887, 0.39
A400, 0.61
A884, 0.55
A1844, 0.48
A401, 0.6
A885, 0.92
A1843, 0.2
A882, 0.5
A1842, 0
A883, 0.4
A1841, 0.28
A880, 0.61
A881, 0.59
A419, 0.4
A417, 0.79
A418, 0.48
A415, 0.9
A899, 0.91
A416, 0.44
A413, 0.22
A897, 0.07
A414, 0.64
A898, 0.35
A411, 0.22
A895, 0.54
A412, 0.34
A896, 0.04
A893, 0.17
A410, 0.21
A894, 0.22
A891, 0.32
A892, 0.59
A890, 0.69
A428, 0.83
A429, 0.95
A426, 0.31
A427, 0.4
A424, 0.01
A425, 0.02
A422, 0.93
A423, 0.09
A420, 0.38
A421, 0.55
A1815, 0.84
A1814, 0.62
A1813, 0.68
A1812, 0.92
A1819, 0.77
A1818, 1
A439, 0.43
A1817, 0.9
A1816, 0.63
A437, 0.07
A438, 0.7
A435, 0.96
A436, 0.23
A433, 0.74
A1811, 0.04
A434, 0.84
A1810, 0.26
A431, 0.05
A432, 0.26
A430, 0.44
A1804, 0.55
A1803, 0.77
A1802, 0.73
A1801, 0.36
A1808, 0.81
A1807, 0.04
A1806, 0.21
A1805, 0.94
A448, 0.86
A449, 0.76
A446, 0.73
A447, 0.84
A444, 0.93
A1800, 0.09
A445, 0.03
A442, 0.28
A443, 0.27
A440, 0.55
A441, 0.31
A1809, 0.57
A459, 0.62
A457, 0.57
A458, 0.42
A455, 0.11
A456, 0.94
A453, 0.43
A454, 0.72
A451, 0.61
A452, 0.72
A450, 0.47
A468, 0.03
A469, 0.81
