ArgName,ArgBasicWeight
A0, 0.07
A1, 0.09
A2, 0.22
A3, 0.83
A4, 0.75
A5, 0.68
A6, 0.18
A7, 0.33
A8, 0.37
A9, 0.05
A309, 0.75
A307, 0.31
A308, 0.48
A305, 0.69
A306, 0.95
A303, 0.46
A304, 0.73
A301, 0.98
A302, 0.77
A300, 0.39
A318, 0.23
A319, 0.99
A316, 0.23
A317, 0.87
A314, 0.88
A315, 0.07
A312, 0.39
A313, 0.66
A310, 0.15
A311, 0.65
A208, 0.02
A329, 0.94
A209, 0.04
A206, 0.95
A327, 0.02
A207, 0.1
A328, 0.01
A204, 0.91
A325, 0.3
A205, 0.96
A326, 0.17
A202, 0.15
A323, 0.22
A203, 0.69
A324, 0.36
A200, 0.92
A321, 0.95
A201, 0.7
A322, 0
A320, 0.63
A219, 0.61
A217, 0.93
A338, 0.9
A218, 0.32
A339, 0.65
A215, 0.23
A336, 0.56
A216, 0.63
A337, 0.36
A213, 0.8
A334, 0.81
A214, 0.7
A335, 0.34
A211, 0.8
A332, 0
A212, 0.51
A333, 0.32
A330, 0.15
A210, 0.63
A331, 0.81
A109, 0.35
A107, 0.11
A228, 0.61
A349, 0.38
A108, 0.85
A229, 0.86
A105, 0.6
A226, 0.37
A347, 0.6
A106, 0.02
A227, 0.64
A348, 0.41
A103, 0.35
A224, 0.06
A345, 0.96
A104, 0.89
A225, 1
A346, 0.81
A101, 0.81
A222, 0.44
A343, 0.63
A102, 0.65
A223, 0.53
A344, 0.29
A220, 0.57
A341, 0.89
A100, 0.95
A221, 0.87
A342, 0.04
A340, 0.57
A10, 0.2
A11, 0.59
A12, 0.29
A13, 0.3
A14, 0.46
A15, 0.07
A16, 0.27
A17, 0.08
A18, 0.1
A19, 0.31
A118, 0.94
A239, 0.3
A119, 0.1
A116, 0.14
A237, 0.99
A358, 0.83
A117, 0.5
A238, 0.07
A359, 0.88
A114, 0.69
A235, 0.88
A356, 0.68
A115, 0.18
A236, 0.26
A357, 0.12
A112, 0.13
A233, 0.94
A354, 0.59
A113, 0.42
A234, 0.93
A355, 0.91
A110, 0.53
A231, 0.51
A352, 0.36
A111, 0.41
A232, 0.79
A353, 0.45
A350, 0.14
A230, 0.59
A351, 0.1
A20, 0.18
A21, 0.92
A22, 0.72
A23, 0.91
A24, 0.5
A25, 0.97
A26, 0.62
A27, 0.42
A28, 1
A29, 0.38
A129, 0.9
A127, 0.92
A248, 0.44
A369, 0.36
A128, 0.05
A249, 0.97
A125, 0.53
A246, 0.4
A367, 0.68
A126, 0.54
A247, 0.96
A368, 0.1
A123, 0.74
A244, 0.38
A365, 0.36
A124, 0.84
A245, 0.22
A366, 0.88
A121, 0.88
A242, 1
A363, 0.46
A122, 0.21
A243, 0.04
A364, 0.01
A240, 0.55
A361, 0.97
A120, 0.65
A241, 0.5
A362, 0.44
A360, 0.8
A30, 0.91
A31, 0.58
A32, 0.58
A33, 0.25
A34, 0.89
A35, 0.95
A36, 0.79
A37, 0.14
A38, 0.36
A39, 0.62
A138, 0.97
A259, 0.67
A139, 0.74
A136, 0.71
A257, 0.99
A378, 0.53
A137, 0.23
A258, 0.24
A379, 0.18
A134, 0.79
A255, 0.97
A376, 0.17
A135, 0.23
A256, 0.86
A377, 0.69
A132, 0.61
A253, 0.23
A374, 0.6
A133, 0.36
A254, 0.7
A375, 0.62
A130, 0.98
A251, 0.37
A372, 0.9
A131, 0.87
A252, 0.8
A373, 0.66
A370, 0.27
A250, 0.75
A371, 0.05
A40, 0.86
A41, 0.4
A42, 0.35
A43, 0.04
A44, 0.35
A45, 0.68
A46, 0.06
A47, 0.78
A48, 0.58
A49, 0.83
A149, 0.53
A147, 0.59
