ArgName,ArgBasicWeight
A0, 0.21
A1, 0.22
A2, 0.49
A3, 0
A4, 0.94
A5, 0.63
A6, 0.98
A7, 0.41
A8, 0.64
A9, 0.53
A408, 0.45
A409, 0.53
A406, 0.03
A407, 0.37
A404, 0.38
A405, 0
A402, 0.27
A403, 0.03
A400, 0.38
A401, 0.29
A419, 0.47
A417, 0.95
A418, 0.81
A415, 0.9
A416, 0.53
A413, 0.64
A414, 0.52
A411, 0.68
A412, 0.04
A410, 0.12
A309, 0.99
A307, 0.36
A428, 0.61
A308, 0.19
A429, 0.12
A305, 0.04
A426, 0.62
A306, 0.78
A427, 0.22
A303, 0.44
A424, 0.8
A304, 0.46
A425, 0.89
A301, 0.11
A422, 0.01
A302, 0.15
A423, 0.76
A420, 0.5
A300, 0.64
A421, 0.76
A318, 0.88
A439, 0.67
A319, 0.58
A316, 0.05
A437, 0.19
A317, 0.05
A438, 0.64
A314, 0.49
A435, 0.12
A315, 0.01
A436, 0.04
A312, 0.12
A433, 0.81
A313, 0.2
A434, 0.05
A310, 0.39
A431, 0.6
A311, 0.5
A432, 0.8
A430, 0.71
A208, 0.03
A329, 0.14
A209, 0.47
A206, 0.65
A327, 0.15
A448, 0.99
A207, 0.64
A328, 0.65
A449, 0.3
A204, 0.65
A325, 0.44
A446, 0.66
A205, 0.56
A326, 0.58
A447, 0.66
A202, 0.62
A323, 0.38
A444, 0.13
A203, 0.55
A324, 0.76
A445, 0.46
A200, 0.14
A321, 0.3
A442, 0.71
A201, 0.75
A322, 0.45
A443, 0.46
A440, 0.48
A320, 0.32
A441, 0.83
A219, 0.43
A217, 0.48
A338, 0.11
A459, 0.87
A218, 0.03
A339, 0.07
A215, 1
A336, 0
A457, 0.85
A216, 0.54
A337, 0.12
A458, 0.49
A213, 0.04
A334, 0.21
A455, 0.69
A214, 0.9
A335, 0.4
A456, 0.29
A211, 0.92
A332, 0.03
A453, 0.17
A212, 0.55
A333, 0.11
A454, 0.49
A330, 0.69
A451, 0.38
A210, 0.08
A331, 0.16
A452, 0.55
A450, 0.56
A109, 0.24
A107, 0.21
A228, 0.79
A349, 0.85
A108, 0.53
A229, 0.22
A105, 0.18
A226, 0.27
A347, 0.9
A468, 0.55
A106, 0.29
A227, 0.95
A348, 0.85
A469, 0.45
A103, 0.41
A224, 0.43
A345, 0.56
A466, 0.94
A104, 0.85
A225, 0.8
A346, 0.4
A467, 0.58
A101, 0.31
A222, 0.08
A343, 0.14
A464, 0.5
A102, 0.82
A223, 0.97
A344, 0.36
A465, 0.56
A220, 0.66
A341, 0.13
A462, 0.96
A100, 0.77
A221, 0
A342, 0.42
A463, 0.99
A460, 0.93
A340, 0.14
A461, 0.8
A10, 0.9
A11, 0.85
A12, 0.47
A13, 0.64
A14, 0.58
A15, 0.64
A16, 0.04
A17, 0.24
A18, 0.54
A19, 0.83
A118, 0.79
A239, 0.65
A119, 0.57
A116, 0.88
A237, 0.57
A358, 0.3
A479, 0.77
A117, 0.54
A238, 0.52
A359, 0.05
A114, 0.82
A235, 0.28
A356, 0.25
A477, 0.72
A115, 0.82
A236, 0.79
A357, 0.37
A478, 0.41
A112, 0.77
A233, 0.81
A354, 0.46
A475, 0.06
A113, 0.97
A234, 0.56
A355, 0.18
A476, 0.85
A110, 0.91
A231, 0.96
A352, 0.06
A473, 0.23
A111, 0.48
A232, 0.98
A353, 0.49
A474, 0.02
A350, 0.28
A471, 0.68
A230, 0.85
A351, 0.23
A472, 0.69
A470, 0.19
A20, 0.26
A21, 0.4
A22, 0.53
A23, 0.24
A24, 0.84
A25, 0.91
A26, 0.5
A27, 0.83
A28, 0.44
A29, 0.34
A129, 0.79
A127, 0.58
A248, 0.53
A369, 0.55
A128, 0.81
A249, 0.52
A125, 0.99
A246, 0.92
A367, 0.08
A488, 0.22
A126, 0.5
A247, 0.57
A368, 0.63
A489, 0.6
A123, 0.51
A244, 0.58
A365, 0.67
A486, 0.59
A124, 0.95
A245, 0.7
A366, 0.18
A487, 0.16
A121, 0.25
A242, 0.27
A363, 0.79
A484, 0.26
A122, 0.76
A243, 0.43
A364, 0.97
A485, 0.9
A240, 0.46
A361, 0.23
A482, 0.38
A120, 0.26
A241, 0.02
A362, 0.06
A483, 0.46
A480, 0.41
A360, 0.73
A481, 0.82
A30, 0.78
A31, 0.28
A32, 0.94
A33, 0.68
A34, 0.36
A35, 0.35
A36, 0.83
A37, 0.97
A38, 0.94
A39, 0.53
A138, 0.63
A259, 0.27
A139, 0.65
A136, 0.58
A257, 0.22
A378, 0.42
A499, 0.88
A137, 0.52
A258, 0.93
A379, 0.16
A134, 0.64
A255, 0.28
A376, 0.31
A497, 0.66
A135, 0.25
A256, 0.77
A377, 0.23
A498, 0.39
A132, 0.02
A253, 0.26
A374, 1
A495, 0.45
A133, 0.58
A254, 0.26
A375, 0.49
A496, 0.96
A130, 0.22
A251, 0.22
A372, 0.68
A493, 0.47
A131, 0.27
A252, 0.79
A373, 0.51
A494, 0.2
A370, 0.6
A491, 0.07
A250, 0.19
A371, 0.91
A492, 0.6
A490, 0.66
A40, 0.5
A41, 0.89
A42, 0.23
A43, 0.75
A44, 0.76
A45, 0.21
A46, 0.14
A47, 0.68
A48, 0.46
A49, 0.25
A149, 0.19
A147, 0.33
A268, 0.11
A389, 0.83
A148, 0.14
A269, 0.35
A145, 0.38
A266, 0.4
A387, 0.8
A146, 0.18
A267, 0.44
A388, 0.74
A143, 0.25
A264, 0.74
A385, 0.29
A144, 0.47
A265, 0.32
A386, 0.78
A141, 0.86
A262, 0.86
