ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.62
A1317, 0.78
A1312, 0.91
A1796, 0.77
A1311, 0.27
A1795, 0.32
A1310, 1
A1794, 0.75
A1793, 0.02
A1316, 0.53
A1315, 0.18
A1799, 0.21
A1314, 0.69
A1798, 0.6
A1313, 0.31
A1797, 0.37
A1309, 0.67
A1308, 0.57
A1307, 0.47
A1306, 0.18
A1301, 0.21
A1785, 0.22
A1300, 0.49
A1784, 0.34
A1783, 0.23
A1782, 0.27
A1305, 0.84
A1789, 0.17
A1304, 0.24
A1788, 0.98
A1303, 0.94
A1787, 0.05
A1302, 0.46
A1786, 0.44
A1792, 0.58
A1791, 0.45
A1790, 0.89
A1339, 0.6
A1334, 0.92
A1333, 0.76
A1332, 0.19
A1331, 0.61
A1338, 0.43
A1337, 0.09
A1336, 0.66
A1335, 0.79
A1341, 0.94
A1340, 0.21
A1329, 0.97
A1328, 0.75
A1323, 0.44
A1322, 0.16
A1321, 0.43
A1320, 0.72
A1327, 0.2
A1326, 0.34
A1325, 0.76
A1324, 0.03
A1330, 0.3
A1759, 0.9
A1758, 0.56
A1757, 0.58
A1752, 0.5
A1751, 0.03
A1750, 0.55
A1756, 0.64
A1755, 0.53
A1754, 0.69
A1753, 0.96
A709, 0.88
A1749, 0.87
A1748, 0.34
A707, 0.1
A1747, 0.25
A708, 0.45
A1746, 0.54
A705, 0.95
A706, 0.99
A703, 0.86
A704, 0.48
A701, 0.35
A1741, 0.45
A702, 0.35
A1740, 0.5
A700, 0.73
A1745, 0.1
A1744, 0.19
A1743, 0.96
A1742, 0.66
A718, 0.68
A719, 0.92
A1779, 0.8
A716, 0.82
A717, 0.92
A714, 0.38
A715, 0.56
A712, 0.44
A1774, 0.39
A713, 0.43
A1773, 0.53
A710, 0.52
A1772, 0.16
A711, 0.89
A1771, 0.33
A1778, 0.09
A1777, 0.33
A1776, 0.06
A1775, 0.88
A1781, 0.28
A1780, 0.58
A729, 0.69
A1769, 0.62
A1768, 0.85
A727, 0.1
A728, 0.23
A725, 0.54
A726, 0.89
A723, 0.36
A1763, 0.13
A724, 0.95
A1762, 0.25
A721, 0.94
A1761, 0.8
A722, 0
A1760, 0.52
A1767, 0.46
A720, 0.47
A1766, 0.55
A1765, 0.48
A1764, 0.85
A1770, 0.8
A1716, 0.79
A1715, 0.87
A1714, 0.19
A1713, 0.38
A738, 0.23
A739, 0.24
A1719, 0.75
A736, 0.49
A1718, 0.15
A737, 0.01
A1717, 0.06
A734, 0.63
A735, 0.09
A732, 0.64
A733, 0.27
A730, 0.6
A1712, 0.49
A731, 0.37
A1711, 0.52
A1710, 0.79
A1705, 0.24
A1704, 0.7
A1703, 0.09
A1702, 0.27
A749, 0.47
A1709, 0.41
A1708, 0.27
A747, 0.64
A1707, 0.22
A748, 0.32
A1706, 0.52
A745, 0.77
A746, 0.31
A743, 0.93
A744, 0.39
A741, 0.12
A1701, 0.45
A742, 0.23
A1700, 0.14
A740, 0.22
A1738, 0.07
A1737, 0.96
A1736, 0.59
A1735, 0.58
A758, 0.51
A759, 0.38
A1739, 0.56
A756, 0.78
A1730, 0.23
A757, 0.75
A754, 0.29
A755, 0.93
A752, 0.83
A1734, 0.03
A753, 0.86
A1733, 0.37
A750, 0.58
A1732, 0.91
A751, 0.63
A1731, 0.41
A1727, 0.22
A1726, 0.55
A1725, 0.72
A1724, 0.49
A769, 0.11
A1729, 0.65
A1728, 0.61
A767, 0.6
A768, 0.61
A765, 0.5
A766, 0.68
A763, 0.92
A1723, 0.16
A764, 0.91
A1722, 0.8
A761, 0.79
A1721, 0.26
A762, 1
A1720, 0.41
A760, 0.62
A778, 0.65
A779, 0.27
A776, 0.89
A777, 0.22
A774, 0.84
A775, 0.4
A772, 0.94
A773, 0.41
A770, 0.01
A771, 0.68
A309, 0.76
A307, 0.34
A308, 0.3
A305, 0.86
A789, 0.06
A306, 0.35
A303, 0.55
A787, 0.06
A304, 0.45
A788, 0.98
A301, 0.27
A785, 0.1
A302, 0.89
A786, 0.35
A783, 0.11
A300, 0.97
A784, 0.75
A781, 0.28
A782, 0.73
A780, 0.46
A318, 0.36
A319, 0.98
A316, 0.46
A317, 0.31
A314, 0.2
A798, 0.99
A315, 0.4
A799, 0.76
A312, 1
A796, 0.06
A313, 0.72
A797, 0.45
A310, 0.6
A794, 0.63
A311, 0.78
A795, 1
A792, 0.99
A793, 0.53
A790, 0.01
A791, 0.91
A329, 0.28
A327, 0.71
A328, 0.37
A325, 0.96
A326, 0.57
A323, 0.82
A324, 0.39
A321, 0.59
A322, 0.95
A320, 0.25
A338, 0.51
A339, 0.8
A336, 0.33
A337, 0.95
A334, 0.49
A335, 0.45
A332, 0.09
A333, 0.11
A330, 0.94
A331, 0.33
A349, 0.56
A347, 0.22
A348, 0.77
A345, 0.01
A346, 0.43
A343, 0.26
A344, 0.72
A341, 0.77
A342, 0.27
A340, 0.5
A358, 0.64
A359, 0.86
A356, 0.72
A357, 0.98
A354, 0.6
A355, 0.24
A352, 0.94
A353, 0.8
A350, 0.11
A351, 0.48
A369, 0.77
A367, 0.92
A368, 0.71
A365, 0.03
A366, 0.52
A363, 0.32
A364, 0.14
A361, 0.52
A362, 0.56
A360, 0.05
A2169, 0.67
A2168, 0.66
A2167, 0.68
A378, 0.22
A379, 0.01
A376, 0.11
A377, 0.71
A374, 0.02
A2173, 1
A375, 0.47
A2172, 0.4
A372, 0.39
A2171, 0.02
A373, 0.25
A2170, 0.37
A370, 0.71
A2177, 0.7
A371, 0.06
A2176, 0.81
A2175, 0.41
A2174, 0.9
A2159, 0.94
A2158, 0.09
A2157, 0.57
A2156, 0.63
A389, 0.21
A387, 0.18
A388, 0.86
A385, 0.71
A2162, 0.02
A386, 0.05
A2161, 0.85
A383, 0.66
A2160, 0.75
A384, 0.84
A381, 0.65
A2166, 0.23
A382, 0.9
A2165, 0.44
A2164, 0.27
A380, 0.39
A2163, 0.08
A2189, 0.21
A398, 0.05
A399, 0.01
A396, 0.59
A2195, 0.2
A397, 0.84
A2194, 0.12
A394, 0.68
A2193, 0.48
A395, 0.08
A2192, 0.41
A392, 0.88
A2199, 0.38
A393, 0.88
A2198, 0.39
A390, 0.94
A2197, 0.43
A391, 0.8
A2196, 0.65
A2191, 0.53
A2190, 0.5
A2179, 0.44
A2178, 0.05
A2184, 0.29
A2183, 0.43
A2182, 0.65
A2181, 0.82
A2188, 0.55
A2187, 0.04
A2186, 0.92
A2185, 0.11
A2180, 0.03
A1279, 0.18
A2126, 0.43
A1278, 0.29
A2125, 0.69
A1277, 0.91
A2124, 0.36
A1276, 0.91
A2123, 0.85
A2129, 0.11
A2128, 0.27
A2127, 0.45
A1282, 0.18
A1281, 0.63
A1280, 0.82
A1286, 0.61
A2133, 0.41
A1285, 0.92
A2132, 0.45
A1284, 0.81
A2131, 0.24
A1283, 0.14
A2130, 0.08
A1268, 0.9
A2115, 0.27
A1267, 0.59
A2114, 0.97
A1266, 0.03
A2113, 0.24
A1265, 0.42
A2112, 0.34
A2119, 0
A2118, 0.49
A2117, 0.88
A1269, 0.33
