ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.03
A1317, 0.67
A1312, 0.29
A1796, 0.82
A1311, 0.96
A1795, 0.18
A1310, 0.45
A1794, 0.91
A1793, 0.74
A1316, 0.82
A1315, 0.15
A1799, 0.61
A1314, 0.88
A1798, 0.18
A1313, 0.52
A1797, 0.89
A1309, 0.22
A1308, 0.76
A1307, 0.65
A1306, 0.52
A1301, 0.86
A1785, 0.34
A1300, 0.82
A1784, 0.2
A1783, 0.68
A1782, 0.05
A1305, 0.07
A1789, 0.18
A1304, 0.02
A1788, 0.7
A1303, 0.78
A1787, 0.09
A1302, 0.02
A1786, 0.26
A1792, 0.82
A1791, 0.61
A1790, 0.02
A1339, 0.27
A1334, 0.16
A1333, 0.57
A1332, 0.47
A1331, 0.12
A1338, 1
A1337, 0.1
A1336, 0.79
A1335, 0.57
A1341, 0.71
A1340, 0.84
A1329, 0.25
A1328, 0.93
A1323, 0.61
A1322, 0.62
A1321, 0.07
A1320, 0.64
A1327, 0.62
A1326, 0.17
A1325, 0.57
A1324, 0.56
A1330, 0.52
A1759, 0.64
A1758, 0.41
A1757, 0
A1752, 0.63
A1751, 0.44
A1750, 0.26
A1756, 0.56
A1755, 0.63
A1754, 0.33
A1753, 0.62
A709, 0.3
A1749, 0.69
A1748, 0.12
A707, 0.35
A1747, 0.7
A708, 0.4
A1746, 0.75
A705, 0.4
A706, 0.85
A703, 0.98
A704, 0.02
A701, 0.13
A1741, 0.71
A702, 0.73
A1740, 0.15
A700, 0.09
A1745, 0.31
A1744, 0.08
A1743, 0.19
A1742, 0.58
A718, 0.8
A719, 0.59
A1779, 0.95
A716, 0.56
A717, 0.88
A714, 0.16
A715, 0.69
A712, 0.77
A1774, 0.34
A713, 0.62
A1773, 0.29
A710, 0.27
A1772, 0.86
A711, 0.93
A1771, 0.81
A1778, 0.68
A1777, 0.98
A1776, 0.8
A1775, 0.21
A1781, 0.99
A1780, 0.35
A729, 0.71
A1769, 0.41
A1768, 0.27
A727, 0.77
A728, 0.24
A725, 0.85
A726, 0.18
A723, 0.59
A1763, 0.36
A724, 0.66
A1762, 0.51
A721, 0.82
A1761, 0.58
A722, 0.59
A1760, 0.05
A1767, 0.84
A720, 0.13
A1766, 0.06
A1765, 0.26
A1764, 0.47
A1770, 0.68
A1716, 0.53
A1715, 0.8
A1714, 0.36
A1713, 0.66
A738, 0.13
A739, 0.06
A1719, 0.59
A736, 0.56
A1718, 0.98
A737, 0.66
A1717, 0.15
A734, 0.63
A735, 0.77
A732, 0.11
A733, 0.82
A730, 0.28
A1712, 0.13
A731, 0.6
A1711, 0.91
A1710, 0.12
A1705, 0.49
A1704, 0.26
A1703, 0.69
A1702, 0.86
