ArgName,ArgBasicWeight
A0, 0.75
A1, 0.44
A2, 0.92
A3, 0.91
A4, 0.37
A5, 0.97
A6, 0.98
A7, 0.51
A8, 0.87
A9, 0.03
A608, 0.42
A609, 0.22
A606, 0.57
A607, 0.94
A604, 0.85
A605, 0.04
A602, 0.71
A603, 0.87
A600, 0.87
A601, 0.34
A619, 0.99
A617, 0.26
A618, 0.19
A615, 0.53
A616, 0.4
A613, 0.42
A614, 0.55
A611, 0.72
A612, 0.67
A610, 0.31
A509, 0.52
A507, 0.1
A628, 0.45
A508, 0.38
A629, 0.92
A505, 0.09
A626, 0.02
A506, 0.1
A627, 0.89
A503, 0.67
A624, 0.26
A504, 0.81
A625, 0.98
A501, 0.83
A622, 0.95
A502, 0.51
A623, 0.61
A620, 0.92
A500, 0.79
A621, 0.95
A518, 0.35
A639, 0.26
A519, 0.31
A516, 0.46
A637, 0.77
A517, 0.67
A638, 0.08
A514, 0.73
A635, 0.88
A515, 0.34
A636, 0.59
A512, 0.69
A633, 0.43
A513, 0.76
A634, 0.77
A510, 0.31
A631, 0.92
A511, 0.13
A632, 0.13
A630, 0.51
A408, 0.01
A529, 0.16
A409, 0.88
A406, 0.91
A527, 0.89
A648, 0.93
A407, 0.67
A528, 0.03
A649, 0.75
A404, 0.31
A525, 0.22
A646, 0.42
A405, 0.67
A526, 0.09
A647, 0.74
A402, 1
A523, 0.96
A644, 0.6
A403, 0.18
A524, 0.37
A645, 0.01
A400, 0.28
A521, 0.53
A642, 0.72
A401, 0.55
A522, 0.4
A643, 0.84
A640, 0.95
A520, 0.7
A641, 0.88
A419, 0.58
A417, 0.71
A538, 0.21
A659, 0.79
A418, 0.16
A539, 0.13
A415, 0.91
A536, 0.87
A657, 0.32
A416, 0.87
A537, 0.21
A658, 0.42
A413, 0.42
A534, 0.1
A655, 0.67
A414, 0.41
A535, 0.1
A656, 0.08
A411, 0.84
A532, 0.34
A653, 0.94
A412, 0.29
A533, 0.49
A654, 0.88
A530, 0.19
A651, 0.95
A410, 0.08
A531, 0.31
A652, 0.84
A650, 0.66
A309, 0.93
A307, 0.04
A428, 0.42
A549, 0.75
A308, 0.03
A429, 0.07
A305, 0.62
A426, 0.88
A547, 0.83
A668, 0.99
A306, 0.24
A427, 0.08
A548, 0.25
A669, 0.83
A303, 0
A424, 0.27
A545, 0.14
A666, 0.97
A304, 0.32
A425, 0.88
A546, 0.38
A667, 0.46
A301, 0.55
A422, 0.29
A543, 0.58
A664, 0.52
A302, 0.82
A423, 0.57
A544, 0.82
A665, 0.29
A420, 0.86
A541, 0.29
A662, 0.61
A300, 0.23
A421, 0.15
A542, 0.47
A663, 0.57
A660, 0.03
A540, 0.9
A661, 0.68
A318, 0.98
A439, 0.32
A319, 0.76
A316, 0.16
A437, 0.03
A558, 0.58
A679, 0.71
A317, 0.07
A438, 0.81
A559, 0.7
A314, 0.21
A435, 0.18
A556, 0.68
A677, 0.65
A315, 0.6
A436, 0.79
A557, 0.94
A678, 0.64
A312, 0.43
A433, 0.26
A554, 0.42
A675, 0.66
A313, 0.6
A434, 0.6
A555, 0.12
A676, 0.71
A310, 0.98
A431, 0.92
A552, 0.25
A673, 0.33
A311, 0.19
A432, 0.5
A553, 0.92
A674, 0.28
A550, 0.31
A671, 0.39
A430, 0.55
A551, 0.34
A672, 0.85
A670, 0.02
A208, 0.37
A329, 0.02
A209, 0.55
A206, 0.23
A327, 0.43
A448, 0.65
A569, 0.01
A207, 0.04
A328, 0.6
A449, 0.88
A204, 0.65
A325, 0.36
A446, 0.73
A567, 0.31
A688, 0.94
A205, 0.3
A326, 0.89
A447, 0.04
A568, 0.1
A689, 0.62
A202, 0.9
A323, 0.41
A444, 0.13
A565, 0.54
A686, 0.72
A203, 0.89
A324, 0.62
A445, 0.97
A566, 0.06
A687, 0.67
A200, 0.71
A321, 0.8
A442, 0.12
A563, 0.55
A684, 0.79
A201, 0.67
A322, 0.85
A443, 0.84
A564, 0.29
A685, 0.93
A440, 0.6
A561, 0.91
A682, 0.99
A320, 0.24
A441, 0.93
A562, 0.28
A683, 0.87
A680, 0.98
A560, 0.58
A681, 0.97
A219, 0.39
A217, 0.1
A338, 0.26
A459, 0.28
A218, 0.14
A339, 0.55
A215, 0.93
A336, 0.47
A457, 0.78
A578, 0.34
A699, 0.71
A216, 0.69
A337, 0.22
A458, 0.22
A579, 0.49
A213, 0.77
A334, 0.31
A455, 0.35
A576, 0.58
A697, 0.56
A214, 0.4
A335, 0.28
A456, 0.08
A577, 0.02
A698, 0.64
A211, 0.62
A332, 0.64
A453, 0
A574, 0.98
A695, 0.86
A212, 0.37
A333, 0.82
A454, 0.91
A575, 0.69
A696, 0.7
A330, 0.28
A451, 0.79
A572, 0.52
A693, 0.61
A210, 0.91
A331, 0.26
A452, 0.12
A573, 0.11
A694, 0.16
A570, 0.95
A691, 0.41
A450, 0.99
A571, 0.6
A692, 0.46
A690, 0.64
A109, 0.87
A107, 0.98
A228, 0.94
A349, 0.86
A108, 0.52
A229, 0.4
A105, 0.07
A226, 0.39
A347, 0.26
A468, 0.52
A589, 0.75
A106, 0.78
A227, 0.63
A348, 0.07
A469, 0.18
A103, 0.27
A224, 0.22
A345, 0.28
A466, 0.3
A587, 0.69
A104, 0.25
A225, 0.75
A346, 0.31
A467, 0.25
A588, 0.27
A101, 0.18
A222, 0.11
A343, 0.18
A464, 0.39
A585, 0.98
A102, 0.54
A223, 0.22
A344, 0.85
A465, 0.26
A586, 0.7
A220, 0.66
A341, 0.55
A462, 0.9
A583, 0.7
A100, 0.54
A221, 0.84
A342, 0.52
A463, 0.75
A584, 0.11
A460, 0.39
A581, 0.85
A340, 0.18
A461, 0.18
A582, 0.68
A580, 0.19
A10, 0.18
A11, 0.06
A12, 0.37
A13, 0.7
A14, 0.03
A15, 0.53
A16, 0.46
A17, 0.75
A18, 0.87
A19, 0.26
A118, 0.09
A239, 0.69
A119, 0.72
A116, 0.31
A237, 0.76
A358, 0.95
A479, 0.18
A117, 0.57
A238, 1
A359, 0.58
A114, 0.51
A235, 0.21
A356, 0.79
A477, 0.49
A598, 0.13
A115, 0.01
A236, 0.21
A357, 0.92
A478, 0.51
A599, 0.03
A112, 0.79
A233, 1
A354, 0.43
A475, 0.89
A596, 0.4
A113, 0.69
A234, 0.31
A355, 0.42
A476, 0.14
A597, 0.55
A110, 0.77
A231, 0.57
A352, 0.97
A473, 0.89
A594, 0.78
A111, 0.19
