ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.26
A1317, 0.91
A1312, 0.58
A1796, 0.97
A1311, 0.08
A1795, 0.01
A1310, 0.52
A1794, 0.43
A1793, 0.59
A1316, 0.46
A1315, 0.92
A1799, 0.51
A1314, 0.25
A1798, 0.66
A1313, 0.82
A1797, 0.76
A1309, 0.52
A1308, 0.01
A1307, 0.91
A1306, 0.07
A1301, 0.94
A1785, 0.35
A1300, 0.1
A1784, 0.02
A1783, 0.08
A1782, 0.84
A1305, 0.2
A1789, 0.96
A1304, 0.27
A1788, 0.65
A1303, 0.72
A1787, 0.67
A1302, 0.32
A1786, 0.22
A1792, 0.29
A1791, 0.88
A1790, 0.09
A1339, 0.33
A1334, 0.42
A1333, 0.25
A1332, 0.53
A1331, 0.76
A1338, 0.39
A1337, 0.86
A1336, 0.44
A1335, 0.01
A1341, 0.64
A1340, 0.28
A1329, 0.41
A1328, 0.93
A1323, 0.32
A1322, 0.86
A1321, 0.84
A1320, 0.26
A1327, 0.82
A1326, 0.9
A1325, 0.79
A1324, 0.71
A1330, 0.27
A1759, 0.56
A1758, 0.66
A1757, 0.48
A1752, 0.23
A1751, 0.07
A1750, 0.54
A1756, 0.93
A1755, 0.41
A1754, 0.74
A1753, 0.38
A709, 0.51
A1749, 0.2
A1748, 0.24
A707, 0.33
A1747, 0.32
A708, 0.17
A1746, 0.67
A705, 0.37
A706, 0.49
A703, 0.97
A704, 0.04
A701, 0.66
A1741, 0.65
A702, 0.46
A1740, 0.82
A700, 0.91
A1745, 0.29
A1744, 0.22
A1743, 0.46
A1742, 0.17
A718, 0.89
A719, 0.62
A1779, 0.51
A716, 0.27
A717, 0.81
A714, 0.77
A715, 0.98
A712, 0.86
A1774, 0.28
A713, 0.39
A1773, 0.42
A710, 0.14
A1772, 0.58
A711, 0.73
A1771, 0.12
A1778, 0.91
A1777, 0.61
A1776, 0.54
A1775, 0.75
A1781, 0.86
A1780, 0.78
A729, 0.96
A1769, 0.58
A1768, 0.03
A727, 0.29
A728, 0.94
A725, 0.86
A726, 0.81
A723, 0.68
A1763, 0.84
A724, 0.59
A1762, 0.21
A721, 0.46
A1761, 0.26
A722, 0.46
A1760, 0.6
A1767, 0.46
A720, 0.54
A1766, 0.58
A1765, 0.87
A1764, 0.04
A1770, 0.9
A1716, 0.38
A1715, 0.3
A1714, 0.5
A1713, 0.44
A738, 0.02
A739, 0.03
A1719, 0.95
A736, 0.44
A1718, 0.05
A737, 0.67
A1717, 0
A734, 0.08
A735, 0.5
A732, 0.73
A733, 0.72
A730, 0.23
A1712, 0.57
A731, 1
A1711, 0.79
A1710, 0.1
A1705, 0.76
A1704, 0.87
A1703, 0.45
A1702, 0.82
A749, 0.14
A1709, 0.15
A1708, 0.85
A747, 0.7
A1707, 0.56
A748, 0.2
A1706, 0.89
A745, 0.61
A746, 0.98
A743, 0.48
A744, 0.6
A741, 0.45
A1701, 0.28
A742, 0.61
A1700, 1
A740, 0.93
A1738, 0.77
A1737, 0.02
A1736, 0.29
A1735, 0.32
A758, 0.07
A759, 0.57
A1739, 0.56
A756, 0.83
A1730, 0.84
A757, 0.61
A754, 0.06
A755, 0.49
A752, 0.55
A1734, 0.52
A753, 0.94
A1733, 0.32
A750, 0.15
A1732, 0.14
A751, 0.77
A1731, 0.03
A1727, 0.18
A1726, 0.53
A1725, 0.03
A1724, 0.11
A769, 0.97
A1729, 0.89
A1728, 0.92
A767, 0.4
A768, 0.02
A765, 0.02
A766, 0.22
A763, 0.84
A1723, 0.82
A764, 0.78
A1722, 0.72
A761, 0.53
A1721, 0.41
A762, 0.04
A1720, 0.51
A760, 0.66
A778, 0.38
A779, 0.32
A776, 0.08
A777, 0
A774, 0.52
A775, 0.38
A772, 0.95
A773, 0.77
A770, 0.12
A771, 0.86
A309, 0.32
A307, 0.94
A308, 0.58
A305, 0.64
A789, 0.24
A306, 0.64
A303, 0.82
A787, 0.84
A304, 0.37
A788, 0.66
A301, 0.14
A785, 0.86
A302, 0.97
A786, 0.73
A783, 0.6
A300, 0.41
A784, 0.42
A781, 0.37
A782, 0.47
A780, 0.34
A318, 0.82
A319, 0.85
A316, 0.6
A317, 0.22
A314, 0.91
A798, 0.67
A315, 0.29
A799, 0.02
A312, 0.72
A796, 0.85
A313, 0.82
A797, 0.6
A310, 0.11
A794, 0.11
A311, 0.09
A795, 0.84
A792, 0.36
A793, 0.81
A790, 0.47
A791, 0.33
A329, 0.16
A327, 0.32
