ArgName,ArgBasicWeight
A907, 0.27
A908, 0.76
A905, 0.22
A906, 0.45
A903, 0.67
A904, 0.32
A901, 0.75
A902, 0.8
A900, 0.67
A0, 0.89
A1, 0.44
A2, 0.36
A3, 0.2
A4, 0.62
A5, 0.39
A6, 0.48
A7, 0.42
A8, 0.46
A9, 0.63
A918, 0.24
A919, 0.92
A916, 0.01
A917, 0.21
A914, 0.46
A915, 0.03
A912, 0.58
A913, 0.28
A910, 0.49
A911, 0.3
A909, 0.77
A929, 0.93
A927, 0.35
A928, 0.8
A925, 0.77
A926, 0.73
A923, 0.67
A924, 0.21
A921, 0.52
A922, 0.6
A920, 0.87
A938, 0.16
A939, 0.97
A936, 0.68
A937, 0.54
A934, 0.82
A935, 0.88
A932, 0.82
A933, 0.32
A930, 0.19
A931, 0.78
A709, 0.46
A707, 0.09
A949, 0.62
A708, 0.75
A705, 0.46
A947, 0.98
A706, 0.29
A948, 0.04
A703, 0.62
A945, 0.1
A704, 0.71
A946, 0.75
A701, 0.68
A943, 0.78
A702, 0.77
A944, 0.37
A941, 0.99
A700, 0.89
A942, 0.23
A940, 0.07
A718, 0.95
A719, 1
A716, 0.16
A958, 0.68
A717, 0.88
A959, 0.2
A714, 0.94
A956, 0.85
A715, 0.7
A957, 0.7
A712, 0.49
A954, 0.68
A713, 0.24
A955, 0.64
A710, 0.34
A952, 0.86
A711, 0.81
A953, 0.86
A950, 0.6
A951, 0.31
A729, 0.72
A727, 0.64
A969, 0.51
A728, 0.55
A725, 0.79
A967, 0.99
A726, 0.62
A968, 0.52
A723, 0.1
A965, 0.35
A724, 0.6
A966, 0.21
A721, 0.42
A963, 0.22
A722, 0.71
A964, 0.3
A961, 0.55
A720, 0.01
A962, 0.7
A960, 0.14
A738, 0.06
A739, 0.56
A736, 0.34
A978, 0.9
A737, 0.83
A979, 0.92
A734, 0.75
A976, 0.58
A735, 0.4
A977, 0.15
A732, 0.63
A974, 0.34
A733, 0.63
A975, 0.56
A730, 0.57
A972, 0.6
A731, 0.49
A973, 0.88
A970, 0
A971, 0.29
A509, 0.42
A507, 0.44
A749, 0.74
A508, 0.48
A505, 0.18
A747, 0.75
A989, 0.42
A506, 0.32
A748, 0.02
A503, 0.36
A745, 0.76
A987, 0.75
A504, 0.8
A746, 0.27
A988, 0.77
A501, 0.73
A743, 0.1
A985, 0.58
A502, 0.22
A744, 0.16
A986, 0.8
A741, 0.38
A983, 0.63
A500, 0.91
A742, 0.3
A984, 0.32
A981, 0.95
A740, 0.31
A982, 0.17
A980, 0.21
A518, 0.55
A519, 0.78
A516, 0.7
A758, 0.28
A517, 0.47
A759, 0.81
A514, 0.19
A756, 0.91
A998, 0.96
A515, 0.62
A757, 0.45
A999, 0.88
A512, 0.82
A754, 0.27
A996, 0.58
A513, 0.4
A755, 0.31
A997, 0.4
A510, 0.13
A752, 0.52
A994, 0.39
A511, 0.81
A753, 0.63
A995, 0.5
A750, 0.36
A992, 0.25
A751, 0.82
A993, 0.86
A990, 0.36
A991, 0.33
A529, 0.73
A527, 0.81
A769, 0.34
A528, 0.87
A525, 0.22
A767, 0.14
A526, 0.23
A768, 0.66
A523, 0.49
A765, 0.95
A524, 0.98
A766, 0.83
A521, 0.18
A763, 0.53
A522, 0.16
A764, 0.85
A761, 0.54
A520, 0.41
A762, 0.04
A760, 0.04
A538, 0.6
A539, 0.67
A536, 0.11
A778, 0.47
A537, 0.29
A779, 0.95
A534, 0.76
A776, 0.84
A535, 0.76
A777, 0.33
A532, 0.76
A774, 0.13
A533, 0.05
A775, 0.53
A530, 0.39
A772, 0.47
A531, 0.06
A773, 0.79
A770, 0.87
A771, 0.75
A309, 0.29
A307, 0.08
A549, 0.61
A308, 0.88
A305, 0.55
A547, 0.21
A789, 0.11
A306, 0.19
A548, 0.98
A303, 0.24
A545, 0.15
A787, 0.14
A304, 0.33
A546, 0.94
A788, 0.46
A301, 0.4
A543, 0.52
A785, 0.14
A302, 0.55
A544, 0.4
A786, 0.65
A541, 0.68
A783, 0.52
A300, 0.41
A542, 0.45
A784, 0.94
A781, 0.36
A540, 0.78
A782, 0.27
A780, 0.79
A318, 0.01
A319, 0.43
A316, 0.88
A558, 0.99
A317, 0.45
A559, 0.91
A314, 0.86
A556, 0.33
A798, 0.63
A315, 0.03
A557, 0.76
A799, 0.55
A312, 0.74
A554, 0.88
A796, 0.66
A313, 0.63
A555, 0.4
A797, 0.19
A310, 0.49
A552, 0.97
A794, 0.08
A311, 0.29
A553, 0.66
A795, 0.82
A550, 0.75
A792, 0.27
A551, 0.56
A793, 0.41
A790, 0.8
A791, 0.12
A329, 0.75
A327, 0.23
A569, 0.84
A328, 0.89
A325, 0.18
A567, 0.16
A326, 0.57
A568, 0.55
A323, 0.14
A565, 0.84
A324, 0.76
A566, 0.75
A321, 0.64
A563, 0.07
A322, 0.94
A564, 0.86
A561, 0.49
A320, 0.88
A562, 0.61
A560, 0.7
A338, 0.88
A339, 0.31
A336, 0.48
