ArgName,ArgBasicWeight
A0, 0.53
A1, 0.87
A2, 0.45
A3, 0.5
A4, 0.79
A5, 0.05
A6, 0.03
A7, 0.18
A8, 0.43
A9, 0.55
A709, 0.44
A707, 0.69
A708, 0.56
A705, 0.43
A706, 0.43
A703, 0.35
A704, 0.46
A701, 0.29
A702, 0.07
A700, 0.9
A718, 0.02
A719, 0.72
A716, 0.93
A717, 0.18
A714, 0.23
A715, 0.4
A712, 0.21
A713, 0.44
A710, 0.59
A711, 0.37
A729, 0.56
A727, 0.65
A728, 0.97
A725, 0.83
A726, 0.76
A723, 0.3
A724, 0.47
A721, 0.14
A722, 0.67
A720, 0.6
A738, 0.99
A739, 0.74
A736, 0.59
A737, 0.22
A734, 0.72
A735, 0.64
A732, 0.3
A733, 0.09
A730, 0.31
A731, 0.92
A509, 0.27
A507, 0.02
A749, 0.25
A508, 0.92
A505, 0
A747, 0.35
A506, 0.7
A748, 0.23
A503, 0.23
A745, 0.21
A504, 0.7
A746, 0.84
A501, 0.94
A743, 0.06
A502, 0.54
A744, 0.43
A741, 0.28
A500, 0.6
A742, 0.73
A740, 0.59
A518, 0.71
A519, 0.12
A516, 0.44
A758, 0.18
A517, 0.96
A759, 0.29
A514, 0.15
A756, 0.73
A515, 0.71
A757, 0.89
A512, 0.84
A754, 0.97
A513, 0.76
A755, 0.23
A510, 0.29
A752, 0.22
A511, 0.25
A753, 0.18
A750, 0.46
A751, 0.72
A529, 0.77
A527, 0.95
A769, 0.38
A528, 0.62
A525, 0.21
A767, 0.46
A526, 0.65
A768, 0.81
A523, 0.87
A765, 0.49
A524, 0.22
A766, 0.76
A521, 0.69
A763, 0.72
A522, 0.43
A764, 0.41
A761, 0.95
A520, 0.65
A762, 0.92
A760, 0.43
A538, 0.65
A539, 0.32
A536, 0.15
A778, 0.73
A537, 0.19
A779, 0.97
A534, 0.52
A776, 0.67
A535, 0.94
A777, 0.71
A532, 0.86
A774, 0.66
A533, 0.96
A775, 0.17
A530, 0.23
A772, 0.37
A531, 0.53
A773, 0.19
A770, 0.67
A771, 0.71
A309, 0.37
A307, 0.01
A549, 0.46
A308, 0.39
A305, 0.57
A547, 0.39
A789, 0.28
A306, 0.79
A548, 0.84
A303, 0.99
A545, 0.45
A787, 0.12
A304, 0.93
A546, 0.61
A788, 0.58
A301, 0.96
A543, 0.44
A785, 0.51
A302, 0.72
A544, 0.49
A786, 0.94
A541, 0.57
A783, 0.24
A300, 0.65
