ArgName,ArgBasicWeight
A77, 0.77
A78, 0.54
A79, 0.65
A80, 0.26
A81, 0.54
A82, 0.9
A83, 0.36
A84, 0.84
A85, 0.57
A86, 0.75
A87, 0.87
A88, 0.27
A89, 0.03
A0, 0.75
A1, 0.41
A2, 0.23
A3, 0.04
A4, 0.88
A5, 0.64
A6, 0.48
A7, 0.84
A8, 0.53
A9, 0.78
A90, 0.85
A91, 0.51
A92, 0.29
A93, 0.57
A94, 0.28
A95, 0.03
A96, 0.29
A97, 0.81
A10, 0.73
A98, 0.79
A11, 0.89
A99, 0.54
A12, 0.98
A13, 0.3
A14, 0.46
A15, 0.1
A16, 0.59
A17, 0.48
A18, 0.83
A19, 0.5
A20, 0.51
A21, 0.36
A22, 0.6
A23, 0.82
A24, 0.18
A25, 0.4
A26, 0.78
A27, 0.7
A28, 0.94
A29, 0.16
A30, 0.6
A31, 0.25
A32, 0.89
A33, 0.23
A34, 0.32
A35, 0.52
A36, 0.61
A37, 0.27
A38, 0.87
A39, 0.77
A40, 0.2
A41, 0.86
A42, 0.99
A43, 0.29
A44, 0.33
A45, 0.35
A46, 0.1
A47, 0.51
A48, 0.96
A49, 0.41
A50, 0.15
A51, 0.88
A52, 0.66
A53, 0.37
A54, 0.58
A55, 0.94
A56, 0.29
A57, 0.73
A58, 0.76
A59, 0.21
A60, 0.99
A61, 0.47
A62, 0.82
A63, 0.59
A64, 0.55
A65, 0.92
A66, 0.79
A67, 0.92
A68, 0.01
A69, 0.76
A70, 0.21
A71, 0.04
A72, 0.57
A73, 0.08
A74, 0.75
A75, 0.82
A76, 0.98
