ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.94
A1317, 0.49
A1312, 0.1
A1311, 0.08
A1310, 0.13
A1316, 0.83
A1315, 0.52
A1314, 0.43
A1313, 0.07
A907, 0.54
A1309, 0.59
A908, 0.51
A1308, 0.68
A905, 0.37
A1307, 0.43
A906, 0.9
A1306, 0.57
A903, 0.45
A904, 0.78
A901, 0.38
A902, 0.46
A1301, 0.69
A900, 0.03
A1300, 0.31
A1305, 0.03
A1304, 0.04
A0, 0.17
A1303, 0.85
A1, 0.22
A1302, 0.43
A2, 0.77
A3, 0.68
A4, 0.32
A5, 0.7
A6, 0.36
A7, 0.07
A8, 0.42
A9, 0.89
A918, 0.84
A919, 0.83
A916, 0.29
A917, 0.57
A1339, 0.05
A914, 0.19
A915, 0.17
A912, 0.91
A913, 0.6
A910, 0.83
A1334, 0.81
A911, 0.84
A1333, 0.12
A1332, 0.99
A1331, 0.13
A1338, 0.03
A1337, 0.92
A1336, 0.86
A1335, 0.8
A1341, 0.43
A1340, 0.12
A909, 0.26
A929, 0.45
A927, 0.79
A1329, 0.48
A928, 0.58
A1328, 0.16
A925, 0.79
A926, 0.76
A923, 0.48
A924, 0.61
A921, 0.18
A1323, 0.31
A922, 0.15
A1322, 0.22
A1321, 0.19
A920, 0.75
A1320, 0.61
A1327, 0.92
A1326, 0.79
A1325, 0.43
A1324, 0.75
A1330, 0.85
A938, 0.91
A939, 0.87
A936, 0.07
A937, 0.71
A934, 0.97
A935, 0.15
A932, 0.22
A933, 0.43
A930, 0.01
A931, 0.16
A709, 0.91
A707, 0.74
A949, 0.31
A708, 0.41
A705, 0.55
A947, 0.32
A706, 0.76
A948, 0.93
A703, 0.38
A945, 0.08
A704, 0.61
A946, 0.92
A701, 0.12
A943, 0.57
A702, 0.43
A944, 0.47
A941, 0.87
A700, 0.58
A942, 0.53
A940, 0.1
A718, 0.24
A719, 0.91
A716, 0.09
A958, 0.39
A717, 0.9
A959, 0.98
A714, 0.4
A956, 1
A715, 0.11
A957, 0.71
A712, 1
A954, 0.59
A713, 0.7
A955, 0.27
A710, 0.32
A952, 0.03
A711, 0.99
A953, 0.82
A950, 0.67
A951, 0.4
A729, 0.91
A727, 0.4
A969, 0.78
A728, 0.17
A725, 0.91
A967, 0.61
A726, 0.05
A968, 0.54
A723, 0.08
A965, 0.65
A724, 0.57
A966, 0.38
A721, 0.85
A963, 0.54
A722, 0.27
A964, 0.63
A961, 0.34
A720, 0.04
A962, 0.85
A960, 0.95
A738, 0.84
A739, 1
A736, 0.14
A978, 0.06
A737, 0.26
A979, 0.13
A734, 0.88
A976, 0.55
A735, 0.74
A977, 0.94
A732, 0.23
A974, 0.92
A733, 0.25
A975, 0.32
A730, 1
A972, 0.36
A731, 0.51
A973, 0.57
A970, 0.15
A971, 0.72
A509, 0.03
A507, 0.27
A749, 0.63
A508, 0.92
A505, 0.55
A747, 0.43
A989, 0.81
A506, 0.08
A748, 0.8
A503, 0.07
A745, 0.33
A987, 0.17
A504, 0.88
A746, 0.21
A988, 0.95
A501, 0.73
A743, 0.08
A985, 0.85
A502, 0.28
A744, 0.61
A986, 0.83
A741, 0.15
A983, 0.82
A500, 0.84
A742, 0.96
A984, 0.68
A981, 0.7
A740, 0.93
A982, 0.58
A980, 0.35
A518, 0.83
A519, 0.26
A516, 0.71
A758, 0.58
A517, 0.34
A759, 0.11
A514, 0.48
A756, 0.28
A998, 0.66
A515, 0.46
A757, 0.22
A999, 0.62
A512, 0.07
A754, 0.43
A996, 0.2
A513, 0.13
A755, 0.72
A997, 0.48
A510, 0.63
A752, 0.5
A994, 0.58
A511, 0.35
A753, 0.06
A995, 0.16
A750, 0.66
A992, 0.82
A751, 0.43
A993, 0.27
A990, 0.81
A991, 0.27
A529, 0.31
A527, 0.63
A769, 0.68
A528, 0
A525, 0.6
A767, 0.39
A526, 0.02
A768, 0.19
A523, 0.09
A765, 0.42
A524, 0.73
A766, 0.55
A521, 0.61
A763, 0.66
A522, 0.43
A764, 0.11
A761, 0.63
A520, 0.31
A762, 0.05
A760, 0.9
A538, 0.13
A539, 0.11
A536, 0.48
A778, 0.51
A537, 0.34
A779, 0.74
A534, 0.76
A776, 0.81
A535, 0.55
A777, 0.85
A532, 0.84
A774, 0.26
A533, 0.14
A775, 0.03
A530, 0.01
A772, 0.38
A531, 0.78
A773, 0.94
A770, 0.6
A771, 0.23
A309, 0.26
A307, 0.06
A549, 0.66
A308, 0.52
A305, 0.96
A547, 0.05
A789, 0.27
A306, 0.55
A548, 0.38
A303, 0.94
A545, 0.46
A787, 0.56
A304, 0.66
A546, 0.05
A788, 0.25
A301, 0.82
A543, 0.63
A785, 0.51
A302, 0.44
A544, 0.28
A786, 0.64
A541, 0.76
A783, 0.93
A300, 0.8
A542, 0.99
A784, 0.79
A781, 0.01
A540, 0.04
A782, 0.69
A780, 0.89
A318, 0.17
A319, 0.04
A316, 0.86
A558, 0.19
A317, 0.78
A559, 0.17
A314, 0.05
A556, 0.94
A798, 0.13
A315, 0.04
A557, 0.53
A799, 0.65
A312, 0.82
A554, 0.88
A796, 0.65
A313, 0.55
A555, 0.17
A797, 0.13
A310, 0.38
A552, 0.64
A794, 0.72
A311, 0.78
A553, 0.69
A795, 0.53
A550, 0.6
A792, 0.97
A551, 0.58
A793, 0.78
A790, 0.47
A791, 0.26
A329, 0.85
A327, 0.14
A569, 0.1
A328, 0.21
A325, 0.26
A567, 0.98
A326, 0.63
A568, 0.97
A323, 0.32
A565, 0.29
A324, 0.42
A566, 0.9
A321, 0.42
A563, 0.25
A322, 0.81
A564, 0.74
A561, 0.68
A320, 0.58
A562, 0.35
A560, 0.04
A338, 0.98
A339, 0.99
A336, 0.63
A578, 0.65
A337, 0.04
A579, 0.53
A334, 0.22
A576, 0.44
A335, 0.44
A577, 0.34
A332, 0.84
A574, 0.24
A333, 0.9
A575, 0.61
A330, 0.31
A572, 0.09
A331, 0.15
A573, 0.37
A570, 0.14
A571, 0.35
A109, 0.1
A107, 0.15
A349, 0.42
A108, 0.91
A105, 0.78
A347, 0.13
A589, 0.57
A106, 0.07
A348, 0.52
A103, 0.75
A345, 0.48
A587, 0.73
A104, 0.83
A346, 0.8
A588, 0.34
A101, 0.69
A343, 0.49
A585, 0.22
A102, 0.57
A344, 0.08
A586, 0.11
A341, 0.7
A583, 0.05
A100, 0.23
A342, 0.6
A584, 0.65
A581, 0.55
A340, 0.63
A582, 0.51
A580, 0.47
A10, 0.77
A11, 0.42
A12, 0.13
A13, 0.04
A14, 0.76
A15, 0.37
A16, 0.23
A17, 0.11
A18, 0.79
A19, 0.86
A118, 0.09
