ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.01
A2649, 0.68
A1317, 0.98
A2648, 0.94
A1312, 1
A1796, 0.04
A2643, 0.37
A1311, 0.47
A1795, 0.4
A2642, 0.92
A1310, 0.92
A1794, 0.39
A2641, 0.44
A1793, 0.06
A2640, 0.19
A1316, 0.52
A2647, 0.7
A1315, 0.45
A1799, 0.8
A2646, 0
A1314, 0.54
A1798, 0.18
A2645, 0.44
A1313, 0.17
A1797, 0.79
A2644, 0.65
A2650, 0.43
A1309, 0.19
A1308, 0.45
A2639, 0.69
A1307, 0.35
A2638, 0.03
A1306, 0.56
A2637, 0.26
A1301, 0.4
A1785, 0.04
A2632, 0.48
A1300, 0.8
A1784, 0.68
A2631, 0.89
A1783, 0.75
A2630, 0.39
A1782, 0.45
A1305, 0.86
A1789, 0.29
A2636, 0.04
A1304, 0.13
A1788, 0.1
A2635, 0.66
A1303, 0.36
A1787, 0.75
A2634, 0.85
A1302, 0.92
A1786, 0.12
A2633, 0.51
A1792, 0.27
A1791, 0.11
A1790, 0.63
A1339, 0.16
A1334, 0.81
A2665, 0.63
A1333, 0.51
A2664, 0.05
A1332, 0.3
A2663, 0.93
A1331, 0.63
A2662, 0.25
A1338, 0.62
A2669, 0.72
A1337, 0.2
A2668, 0.58
A1336, 0.52
A2667, 0.77
A1335, 0.32
A2666, 0.34
A1341, 0.62
A2672, 0.01
A1340, 0.69
A2671, 0.21
A2670, 0.36
A1329, 0.12
A1328, 0.89
A2659, 0.66
A1323, 0.36
A2654, 0.63
A1322, 0.75
A2653, 0.7
A1321, 0.85
A2652, 0.18
A1320, 0.26
A2651, 0.39
A1327, 0.97
A2658, 0.86
A1326, 0.15
A2657, 0.83
A1325, 0.75
A2656, 0.19
A1324, 0.16
A2655, 0.53
A1330, 0.3
A2661, 0.25
A2660, 0.75
A2607, 0.01
A1759, 0.83
A2606, 0.15
A1758, 0.01
A2605, 0.4
A1757, 0.51
A2604, 0.02
A2609, 0.13
A2608, 0.84
A1752, 0.71
A1751, 0.06
A1750, 0.92
A1756, 0.16
A2603, 0.36
A1755, 0.91
A2602, 0.66
A1754, 0.82
A2601, 0.62
A1753, 0.75
A2600, 0.05
A709, 0.81
A1749, 0.05
A1748, 0.54
A707, 0.76
A1747, 0.85
A708, 0.88
A1746, 0.13
A705, 0.17
A706, 0.24
A703, 0.29
A704, 0.23
A701, 0.24
A1741, 0.71
A702, 0.3
A1740, 0.01
A700, 0.71
A1745, 0.44
A1744, 0.31
A1743, 0.97
A1742, 0.12
A2629, 0.4
A2628, 0.18
A718, 0.81
A2627, 0.22
A719, 0.85
A1779, 0.85
A2626, 0.06
A716, 0.71
A717, 0.31
A714, 0.52
A715, 0.09
A712, 0.01
A1774, 0.95
A2621, 0.08
A713, 0.88
A1773, 0.85
