ArgName,ArgBasicWeight
A0, 0.26
A1, 0.55
A2, 0.58
A3, 0.33
A4, 0.09
A5, 0.49
A6, 0.14
A7, 0.97
A8, 0.79
A9, 0.1
A608, 0.24
A609, 0.56
A606, 0.6
A607, 0.93
A604, 0.38
A605, 0.43
A602, 0.49
A603, 0.6
A600, 0.64
A601, 0.58
A619, 0.57
A617, 0.91
A618, 0.57
A615, 0.95
A616, 0.93
A613, 0.98
A614, 0.26
A611, 0.45
A612, 0.7
A610, 0.13
A509, 0.1
A507, 0.22
A628, 0.9
A508, 0.6
A629, 0.61
A505, 0.43
A626, 0.59
A506, 0.95
A627, 0.72
A503, 0.21
A624, 0.7
A504, 0.22
A625, 0.23
A501, 0.3
A622, 0.27
A502, 0.59
A623, 0.59
A620, 0.42
A500, 0.71
A621, 0.25
A518, 0.69
A639, 0.62
A519, 0.47
A516, 0.49
A637, 0.58
A517, 0.28
A638, 0.59
A514, 0.95
A635, 0.27
A515, 0
A636, 0.26
A512, 0.98
A633, 0.25
A513, 0.22
A634, 0.25
A510, 0.94
A631, 0.26
A511, 0.99
A632, 0.07
A630, 0.45
A408, 0.92
A529, 0.79
A409, 0.24
A406, 0.94
A527, 0.57
A648, 0.07
A407, 0.35
A528, 0.85
A649, 0.2
A404, 0.98
A525, 0.5
A646, 0.44
A405, 0.28
A526, 0.33
A647, 0.79
A402, 0.18
A523, 1
A644, 0.94
A403, 0.56
A524, 0.6
A645, 0.89
A400, 0.14
A521, 0.15
A642, 0.52
A401, 0.49
A522, 0.04
A643, 0.64
A640, 0.73
A520, 0.6
A641, 0.48
A419, 0.85
A417, 0.94
A538, 0.94
A659, 0.77
A418, 0.69
A539, 0.07
A415, 0.07
A536, 0.33
A657, 0.85
A416, 0.11
A537, 0.75
A658, 0.93
A413, 0.56
A534, 0.22
A655, 0.7
A414, 0.03
A535, 0.32
A656, 0.65
A411, 0.9
A532, 0.88
A653, 0.08
A412, 0.9
A533, 0.25
A654, 0.83
A530, 0.1
A651, 0.91
A410, 0.52
A531, 0.72
A652, 0.08
A650, 0.69
A309, 0.47
A307, 0.94
A428, 0.12
A549, 0.17
A308, 0.73
A429, 0.5
A305, 0.53
A426, 0.95
A547, 0.54
A668, 0.68
A306, 0.68
A427, 0.95
A548, 0.8
A669, 0.32
A303, 0.38
A424, 0.52
A545, 0.74
A666, 0.33
A304, 0.9
A425, 0.3
A546, 0.55
A667, 0.46
A301, 0.34
A422, 0.83
A543, 0.47
A664, 0.54
A302, 0.92
A423, 0.76
A544, 0.43
A665, 0.85
A420, 0.93
A541, 0.32
A662, 0.08
A300, 0.78
A421, 0.54
A542, 0.12
A663, 0.34
A660, 0.16
A540, 0.49
A661, 0.01
A318, 0.7
A439, 0.27
A319, 0.78
A316, 0.01
A437, 0.07
A558, 0.23
A679, 0.86
A317, 0.83
A438, 0.03
A559, 0.63
A314, 0.31
A435, 0.48
A556, 0.65
A677, 0.64
A315, 0.17
A436, 0.36
A557, 0.81
A678, 0.83
A312, 0.91
A433, 0.24
A554, 0.08
A675, 0.19
A313, 0
A434, 0.78
A555, 0.31
A676, 0.87
A310, 0.69
A431, 0.35
A552, 0.82
A673, 0.46
A311, 0.06
A432, 0.95
A553, 0.13
A674, 0.33
A550, 0.13
A671, 0.15
A430, 0.33
A551, 0.61
A672, 0.24
A670, 0.53
A208, 0.4
A329, 0.41
A209, 0.76
A206, 0.76
A327, 0.23
A448, 0.97
A569, 0.72
A207, 0.3
A328, 0.72
A449, 0.57
A204, 0.61
A325, 0.47
A446, 0.75
A567, 0.28
A688, 0.74
A205, 0.95
A326, 0.14
A447, 0.23
A568, 0.74
A689, 0.6
A202, 0.71
A323, 0.65
A444, 0.86
A565, 0.43
A686, 0.16
A203, 0.96
A324, 0.68
A445, 0.54
A566, 0.83
A687, 0.36
A200, 0.62
A321, 0.45
A442, 0.35
A563, 0.24
A684, 0.8
A201, 0.23
A322, 0.48
A443, 0.39
A564, 0.86
A685, 0.07
A440, 0.18
A561, 0.47
A682, 0.1
A320, 0.18
A441, 0.76
A562, 0.09
A683, 0.21
A680, 0.39
A560, 0.72
A681, 0.14
A219, 0.18
A217, 0.84
A338, 0.3
A459, 0.84
A218, 0.49
A339, 0.3
A215, 0.31
A336, 0.62
A457, 0.62
A578, 0.99
A699, 0.51
A216, 0.11
A337, 0.44
A458, 0.65
A579, 0.37
A213, 0.66
A334, 0.23
A455, 0.61
A576, 0.18
A697, 0.34
A214, 0.14
A335, 0.49
A456, 0.33
A577, 0.04
A698, 0.59
A211, 0.49
A332, 0.94
A453, 0.84
A574, 0.72
A695, 0.55
A212, 0.58
A333, 0.14
A454, 0.34
A575, 0.94
A696, 0.82
A330, 0.63
A451, 0.6
A572, 0.4
A693, 0.26
A210, 0.1
A331, 0.86
A452, 0.46
A573, 0.91
A694, 0.62
A570, 0.16
A691, 0.82
A450, 0.2
A571, 0.5
A692, 0.23
A690, 0.67
A109, 0.13
A107, 0.2
A228, 0.64
A349, 0.16
A108, 0.12
A229, 0.17
A105, 0.86
A226, 0.92
A347, 0.16
A468, 0.2
A589, 0.2
A106, 0.85
A227, 0.5
A348, 0.39
A469, 0.33
A103, 0.88
A224, 0.27
A345, 0.49
A466, 0.46
A587, 0.31
A104, 0.52
A225, 0.31
A346, 0.9
A467, 0.03
A588, 0.66
A101, 0.26
A222, 0.4
A343, 0.68
A464, 0.44
A585, 0.26
A102, 0.23
A223, 0.27
A344, 0.09
A465, 0.04
A586, 0.49
A220, 0.56
A341, 0.62
A462, 0.57
A583, 0.03
A100, 0.1
A221, 0.56
A342, 0.34
A463, 0.45
A584, 0.77
A460, 0.51
A581, 0.91
A340, 0.98
A461, 0.03
A582, 0.43
A580, 0.49
A10, 0.69
A11, 0.91
A12, 0.73
A13, 0.43
A14, 0.64
A15, 0.17
A16, 0.74
A17, 0.94
A18, 0.66
A19, 0.31
A118, 0.6
A239, 0.15
A119, 0.9
A116, 0.38
A237, 0.31
A358, 0.34
A479, 0.6
A117, 0.42
A238, 0.52
A359, 0.46
A114, 0.27
A235, 0.05
A356, 0.59
A477, 0.01
A598, 0.42
A115, 0.51
A236, 0.21
A357, 0.37
A478, 0.5
A599, 0.73
A112, 0.76
A233, 0.43
A354, 0.6
A475, 0.91
A596, 0.64
A113, 0.44
A234, 0.66
A355, 0.03
A476, 0.81
A597, 0.41
A110, 0.41
A231, 0.31
A352, 0.35
A473, 0.12
A594, 0.57
A111, 0.01
A232, 0.81
A353, 0.42
A474, 0.88
A595, 0.56
A350, 0.81
A471, 0.46
A592, 0.43
A230, 0.17
A351, 0.13
A472, 0.85
A593, 0.69
A590, 0.99
A470, 0.44
A591, 0.55
A20, 0.39
A21, 0.45
A22, 0.48
A23, 0.44
A24, 0.75
A25, 0.79
A26, 0.24
A27, 0.86
A28, 0.2
A29, 0.31
A129, 0.64
A127, 0.99
A248, 0.7
A369, 0.88
A128, 0.75
A249, 0.14
A125, 0.16
A246, 0.54
A367, 0.21
A488, 0.93
A126, 0.68
A247, 0.41
A368, 0.11
A489, 0.96
A123, 0.44
A244, 0.24
A365, 0.64
A486, 0.05
A124, 0.58
A245, 0.91
A366, 0.91
A487, 0.32
A121, 0.61
A242, 0.88
A363, 0.8
A484, 0.28
A122, 0.95
A243, 0.39
A364, 0.09
A485, 0.68
A240, 0.25
A361, 0.87
A482, 0.29
A120, 0.33
A241, 0.53
A362, 0.88
A483, 0.52
A480, 0.79
A360, 0.56
A481, 0.25
A30, 0.88
A31, 0.79
A32, 0.25
A33, 0.07
A34, 0.87
A35, 0.3
A36, 0.11
A37, 0.96
A38, 0.59
A39, 0.72
A138, 0.73
A259, 0.68
A139, 0.61
A136, 0.23
A257, 0.82
A378, 0.99
A499, 0.09
A137, 0.03
A258, 0.36
A379, 0.49
A134, 0.61
A255, 0.51
A376, 0.96
A497, 0.65
A135, 0.34
A256, 0.41
A377, 0.92
A498, 0.98
A132, 0.91
A253, 0.81
A374, 0.79
A495, 0.08
A133, 0.37
A254, 0.96
A375, 0.84
A496, 0.73
A130, 0.24
A251, 0.79
A372, 0.47
A493, 0.78
A131, 0.78
A252, 0.36
A373, 0.91
A494, 0.27
A370, 0.54
A491, 0.6
A250, 0.35
A371, 0.75
A492, 0.8
A490, 0.68
A40, 0.83
A41, 0.56
A42, 0.66
A43, 0.63
A44, 0.41
A45, 0.98
A46, 0.85
A47, 0.8
A48, 0.19
A49, 0.84
A149, 0.75
A147, 0.8
A268, 0.95
A389, 0.53
A148, 0.69
A269, 0.28
A145, 0.82
A266, 0.39
A387, 0.46
A146, 0.71
A267, 0.88
A388, 0.32
A143, 0.09
A264, 0.13
A385, 0.32
A144, 0.86
A265, 0.58
A386, 0.12
A141, 0.23
A262, 0.98
A383, 0.32
