ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.24
A2649, 0.62
A1317, 0.1
A2648, 0.96
A1312, 0.75
A1796, 0.57
A2643, 0.53
A1311, 0.8
A1795, 0.84
A2642, 0.12
A1310, 0.95
A1794, 0.31
A2641, 0.56
A1793, 0.09
A2640, 0.79
A1316, 1
A2647, 0.14
A1315, 0.63
A1799, 0.29
A2646, 0.79
A1314, 0.02
A1798, 0.75
A2645, 0.47
A1313, 0.28
A1797, 0.93
A2644, 0.66
A2650, 0.65
A1309, 0.48
A1308, 0.59
A2639, 0.19
A1307, 0.52
A2638, 0.55
A1306, 0.4
A2637, 0.05
A1301, 0.38
A1785, 0.75
A2632, 0.08
A1300, 0.01
A1784, 0.88
A2631, 0.24
A1783, 0.49
A2630, 0.78
A1782, 0.38
A1305, 0.69
A1789, 0.11
A2636, 0.01
A1304, 0.85
A1788, 0.3
A2635, 0.91
A1303, 0.78
A1787, 0.52
A2634, 0.23
A1302, 0.63
A1786, 0.07
A2633, 0.48
A1792, 0.08
A1791, 0.41
A1790, 0.78
A1339, 0.99
A1334, 0.15
A2665, 0.9
A1333, 0.76
A2664, 0.87
A1332, 0.3
A2663, 0.57
A1331, 0.8
A2662, 0.66
A1338, 0.3
A2669, 0.22
A1337, 0.93
A2668, 0.48
A1336, 0.41
A2667, 0.78
A1335, 0.32
A2666, 0.27
A1341, 0.96
A2672, 0.55
A1340, 0.11
A2671, 0.68
A2670, 0.36
A1329, 0.86
A1328, 0.44
A2659, 0.02
A1323, 0.53
A2654, 0.93
A1322, 0.83
A2653, 0.38
A1321, 0.79
A2652, 0.73
A1320, 0.23
A2651, 0.34
A1327, 0.03
A2658, 0.72
A1326, 0.18
A2657, 0.97
A1325, 0.79
A2656, 0.37
A1324, 0.65
A2655, 1
A1330, 0.04
A2661, 0.11
A2660, 0.84
A2607, 0.92
A1759, 0.54
A2606, 0.11
A1758, 0.81
A2605, 0.44
A1757, 0.13
A2604, 0.37
A2609, 0.07
A2608, 0.74
A1752, 0.66
A1751, 0.45
A1750, 0.76
A1756, 0.66
A2603, 0.55
A1755, 0.47
A2602, 0.88
A1754, 0.34
A2601, 0.54
A1753, 0.95
A2600, 0.28
A709, 0.82
A1749, 0.4
A1748, 0.09
A707, 0.8
A1747, 0.66
A708, 0.53
A1746, 0.64
A705, 0.56
A706, 0.61
A703, 0.56
A704, 0.06
A701, 0.33
A1741, 0.46
A702, 0.5
A1740, 0.12
A700, 0.99
A1745, 0.53
A1744, 0.49
A1743, 0.37
A1742, 0.66
A2629, 0.25
A2628, 0.46
A718, 0.81
A2627, 0.1
A719, 0.15
A1779, 0.32
A2626, 0.04
A716, 0.27
A717, 0.07
A714, 0.58
A715, 0.6
A712, 0.03
A1774, 0.09
A2621, 0.06
A713, 0.15
A1773, 0.27
A2620, 0.42
A710, 0.26
A1772, 0.88
A711, 0.77
A1771, 0.61
A1778, 0.04
A2625, 0.45
A1777, 0.56
A2624, 0.81
A1776, 0.27
A2623, 0.77
A1775, 0.66
A2622, 0.11
A1781, 0.96
A1780, 0.66
A2618, 0.1
A2617, 0.44
A729, 0.39
A1769, 0.42
A2616, 0.05
A1768, 0.92
A2615, 0.13
A727, 0.65
A728, 0.98
A725, 0.24
A726, 0.09
A2619, 0.8
A723, 0.51
A1763, 0.04
A2610, 0.47
A724, 0.02
A1762, 0.59
A721, 0.25
A1761, 0.72
A722, 0.86
A1760, 0.27
A1767, 0.78
A2614, 0.01
A720, 0.22
A1766, 0.83
A2613, 0.26
A1765, 0.14
A2612, 0.42
A1764, 0.12
A2611, 0.95
A1770, 0.9
A1716, 0.14
A1715, 0.99
A1714, 0.66
A1713, 0.47
A738, 0.69
A739, 0.22
A1719, 0.79
A736, 0.2
A1718, 0.77
A737, 0.28
A1717, 0.35
A734, 0.62
A735, 0.03
A732, 0.36
A733, 0.2
A730, 0.29
A1712, 0.69
A731, 0.65
A1711, 0.6
A1710, 0.97
A1705, 0.35
A1704, 0.79
A1703, 0.91
A1702, 0.07
A749, 0.56
A1709, 0.87
A1708, 0.37
A747, 0.29
A1707, 0.11
A748, 0.27
A1706, 0.44
A745, 0.31
A746, 0.25
A743, 0.9
A744, 0.46
A741, 0.52
A1701, 0.1
A742, 0.35
A1700, 0.65
A740, 0.03
A1738, 0.17
A1737, 0.92
A1736, 0.48
A1735, 0.66
A758, 0.79
A759, 0.73
A1739, 0.71
A756, 0.32
A1730, 0.84
