ArgName,ArgBasicWeight
A219, 0.62
A217, 0.44
A218, 0.79
A215, 0.99
A216, 0.67
A213, 0.55
A214, 0.04
A211, 0.46
A212, 0.18
A210, 0.1
A109, 0.68
A107, 0.56
A228, 0.4
A108, 0.12
A229, 0.54
A105, 0.48
A226, 0.85
A106, 0.95
A227, 0.09
A103, 0.48
A224, 0.25
A104, 0.84
A225, 0.4
A0, 0.86
A101, 0.08
A222, 0.08
A1, 0.94
A102, 0.77
A223, 0.4
A2, 0.09
A220, 0.89
A3, 0.96
A100, 0.24
A221, 0.96
A4, 0.91
A5, 0.11
A6, 0.29
A7, 0.27
A8, 0.42
A9, 0.39
A10, 0.52
A11, 0.11
A12, 0.33
A13, 0.13
A14, 0.19
A15, 0.47
A16, 0.85
A17, 0.46
A18, 0.7
A19, 0.33
A118, 0.43
A239, 0.8
A119, 0.34
A116, 0.03
A237, 0.29
A117, 0.5
A238, 0.53
A114, 0.39
A235, 0.18
A115, 0.14
A236, 0.37
A112, 0.82
A233, 0.45
A113, 0.01
A234, 0.38
A110, 0.05
A231, 0.91
A111, 0.84
A232, 0.91
A230, 0.97
A20, 0.33
A21, 0.4
A22, 0.14
A23, 0.27
A24, 0.41
A25, 0.05
A26, 0.03
A27, 0.71
A28, 0.08
A29, 0.91
A129, 0.67
A127, 0.37
A248, 0.32
A128, 0.29
A249, 0.84
A125, 0.29
A246, 0.01
A126, 0.93
A247, 0.15
A123, 0.71
A244, 0.38
A124, 0.06
A245, 0.61
A121, 0.32
A242, 0.28
A122, 0.01
A243, 0.41
A240, 0.95
A120, 0.76
A241, 0.82
A30, 0.32
A31, 0.53
A32, 1
A33, 0.71
A34, 0.61
A35, 0.79
A36, 0.66
A37, 0.67
A38, 0.34
A39, 0.1
A138, 0.41
A259, 0.53
A139, 0.64
A136, 0.01
A257, 0.07
A137, 0.59
A258, 0.85
A134, 0
A255, 0.7
A135, 0.37
A256, 0.95
A132, 0
A253, 0.73
A133, 0.86
A254, 0.69
A130, 0.34
A251, 0.44
A131, 0.21
A252, 0.91
A250, 0.19
A40, 0.2
A41, 0.48
A42, 0.76
A43, 0.79
A44, 0.49
A45, 0.78
A46, 0.66
A47, 0.88
A48, 0.14
A49, 0.82
A149, 0.86
A147, 0.9
A268, 0.73
A148, 0.37
A269, 0.69
A145, 0.02
A266, 0.98
A146, 0.83
A267, 0.61
A143, 0.79
A264, 0.32
A144, 0.64
A265, 0.03
A141, 0.58
A262, 0.55
A142, 0.3
A263, 0.55
A260, 0.24
A140, 0.56
A261, 0.6
A50, 0.29
A51, 0.13
A52, 0.76
A53, 0.31
A54, 0.17
A55, 0.12
A56, 0.6
A57, 0.45
A58, 0.32
A59, 0.49
A158, 0.77
A279, 0.55
A159, 0.28
A156, 0.95
A277, 0.58
A157, 0.58
A278, 0.38
A154, 0.15
A275, 0.73
A155, 0.58
A276, 0.33
A152, 0.7
A273, 0.57
A153, 0.82
A274, 0.32
A150, 0.11
A271, 0.22
A151, 0
A272, 0.41
A270, 0.77
A60, 0.11
A61, 0.07
A62, 0.34
A63, 0.84
A64, 0.99
A65, 0.45
A66, 0.37
A67, 0.84
A68, 0.68
A69, 0.58
A169, 0.45
A167, 0.82
A288, 0.03
A168, 0.63
A289, 0.48
A165, 0.85
A286, 0.1
A166, 0.75
A287, 0.46
A163, 0.15
A284, 0.2
A164, 0.7
A285, 0.33
A161, 0.27
A282, 0.32
A162, 0.78
A283, 0.18
A280, 0.43
A160, 0.25
A281, 0.41
A70, 0.51
A71, 0.39
A72, 0.15
A73, 0.68
A74, 0.25
A75, 0.21
A76, 0.07
A77, 0.82
A78, 0.06
A79, 0.72
A178, 0.54
A299, 0.36
A179, 0.44
A176, 0.41
A297, 0.97
A177, 0.78
A298, 0.48
A174, 0.16
A295, 0.54
A175, 0.17
A296, 0.71
A172, 0.71
A293, 0.05
A173, 0.66
A294, 0.21
A170, 0.41
A291, 0.83
A171, 0.12
A292, 0.87
A80, 0.93
A81, 0.76
A290, 0.64
A82, 0.86
A83, 0.22
A84, 0.05
A85, 0.45
A86, 0.67
A87, 0.69
A88, 0.27
A89, 0.92
A189, 0.23
A187, 0.08
A188, 0.64
A185, 0.05
A186, 0.8
A183, 0.8
A184, 0.78
A181, 0.06
A90, 0.94
A182, 0.67
A91, 0.51
A92, 0.98
A180, 0.9
A93, 0.69
A94, 0.9
A95, 0.54
A96, 0.03
A97, 0.41
A98, 0.46
A99, 0.72
A198, 0.32
A199, 0.56
A196, 0.15
A197, 0.41
A194, 0.96
A195, 0.58
A192, 0.25
A193, 0.66
A190, 0.44
A191, 0.43
A208, 0.47
A209, 0.88
A206, 0.43
A207, 0.25
A204, 0.08
A205, 0.4
A202, 0.93
A203, 0.98
A200, 0.32
A201, 0.94
