ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.92
A1317, 0.55
A1312, 0.34
A1796, 0.26
A1311, 0.14
A1795, 0.04
A1310, 0.91
A1794, 0.52
A1793, 0.06
A1316, 0.41
A1315, 0.91
A1799, 0.64
A1314, 0.24
A1798, 0.41
A1313, 0.49
A1797, 0.73
A1309, 0.86
A1308, 0.35
A1307, 0.66
A1306, 0.62
A1301, 0.85
A1785, 0.02
A1300, 0.89
A1784, 0.41
A1783, 0.52
A1782, 0.93
A1305, 0.58
A1789, 0.67
A1304, 0.72
A1788, 0.32
A1303, 0.84
A1787, 0.56
A1302, 0.14
A1786, 0.19
A1792, 0.07
A1791, 0.55
A1790, 0.33
A1339, 0.78
A1334, 0.03
A1333, 0.85
A1332, 0.3
A1331, 0.03
A1338, 0.69
A1337, 0.96
A1336, 0.2
A1335, 0.06
A1341, 0.6
A1340, 0.64
A1329, 0.02
A1328, 0.61
A1323, 0.16
A1322, 0.78
A1321, 0.94
A1320, 0.94
A1327, 0.36
A1326, 0.73
A1325, 0.31
A1324, 0.23
A1330, 0.46
A1759, 0.92
A1758, 0.68
A1757, 0.61
A1752, 0.5
A1751, 0.27
A1750, 0.49
A1756, 0.85
A1755, 0.59
A1754, 0.83
A1753, 0.06
A709, 0.11
A1749, 0.46
A1748, 0.42
A707, 0.21
A1747, 0.97
A708, 0.67
A1746, 0.45
A705, 0.12
A706, 0.89
A703, 0.09
A704, 0.51
A701, 0.66
A1741, 0.76
A702, 0.02
A1740, 0.03
A700, 0.81
A1745, 0.4
A1744, 0.65
A1743, 0.81
A1742, 0.74
A718, 0.42
A719, 0.36
A1779, 0.87
A716, 0.46
A717, 0.63
A714, 0.9
A715, 0.42
A712, 0.44
A1774, 0.17
A713, 0.16
A1773, 0.11
A710, 0.16
A1772, 0.52
A711, 0.78
A1771, 0.31
A1778, 0.92
A1777, 0.73
A1776, 0.77
A1775, 0.85
A1781, 0.89
A1780, 0.5
A729, 0.3
A1769, 0.6
A1768, 0.05
A727, 0.18
A728, 0.77
A725, 0.78
A726, 0.68
A723, 0.67
A1763, 0.6
A724, 0.72
A1762, 0.01
A721, 0.55
A1761, 0.63
A722, 0.94
A1760, 0.55
A1767, 0.77
A720, 0.45
A1766, 0.95
A1765, 0.12
A1764, 0.5
A1770, 0.99
A1716, 0.93
A1715, 0.35
A1714, 0.48
A1713, 0.43
A738, 0.5
A739, 0.99
A1719, 0.36
A736, 0.97
A1718, 0.5
A737, 0.38
A1717, 0.42
A734, 0.4
A735, 0.04
A732, 0.28
A733, 0.66
A730, 1
A1712, 0.66
A731, 0.81
A1711, 0.32
A1710, 0.5
A1705, 0.03
A1704, 0.24
A1703, 0.74
A1702, 0.2
A749, 0.66
A1709, 0.99
A1708, 0.83
A747, 0.06
A1707, 0.67
A748, 0.28
A1706, 0.7
A745, 0.95
A746, 0.16
A743, 0.37
A744, 0.23
A741, 0.24
A1701, 0.35
A742, 0.57
A1700, 0.77
A740, 0.99
A1738, 0.43
A1737, 0.64
A1736, 0.27
A1735, 0.43
A758, 0.62
A759, 0.18
A1739, 0.77
A756, 0.96
A1730, 0.53
A757, 0.04
A754, 0.38
A755, 0.36
A752, 0.81
A1734, 1
A753, 0.13
A1733, 0.63
A750, 0.84
A1732, 0.66
A751, 0.92
A1731, 0.87
A1727, 0.81
A1726, 0.78
A1725, 0.62
A1724, 0.96
A769, 0.12
A1729, 0.44
A1728, 0.95
A767, 0.02
A768, 0.7
A765, 0.34
A766, 0.12
A763, 0.86
A1723, 0.75
A764, 0.81
A1722, 0.4
A761, 0.45
A1721, 0.63
A762, 0.77
A1720, 0.07
A760, 0.53
A778, 0.13
A779, 0.85
A776, 0.99
A777, 0.84
A774, 0.35
A775, 0.31
A772, 0.91
A773, 0.22
A770, 0.17
A771, 0.76
A309, 0.4
A307, 0.69
A308, 0.84
A305, 0.9
A789, 0.35
A306, 0.97
A303, 0.94
A787, 0.29
A304, 0.5
A788, 0.59
A301, 0.26
A785, 0.84
A302, 0.89
A786, 0.89
A783, 0.43
A300, 0.6
A784, 0.84
A781, 0.19
A782, 0.8
A780, 0.93
A318, 0.75
A319, 0.69
A316, 0.13
A317, 0.49
A314, 0.49
A798, 0.24
A315, 0.22
A799, 0.33
A312, 0.11
A796, 0.12
A313, 0.93
A797, 0.42
A310, 0.94
A794, 0.16
A311, 0.46
A795, 0.63
A792, 0.71
A793, 0.21
A790, 0.33
A791, 0
A329, 0.09
A327, 0.04
A328, 0.8
A325, 0.31
A326, 0.33
A323, 0.37
A324, 0.81
A321, 0.67
A322, 0.86
A320, 0.39
A338, 0.09
A339, 0.75
A336, 0.47
A337, 0.66
A334, 0.86
A335, 0.05
A332, 0.11
A333, 0.56
A330, 0.24
A331, 0.78
A349, 0.13
A347, 0.51
A348, 0.96
A345, 0.22
A346, 0.73
A343, 0.67
A344, 0.62
A341, 0.85
A342, 0.98
A340, 0.67
A358, 0.57
A359, 0.75
A356, 0.43
A357, 0.57
A354, 0.77
A355, 0.42
A352, 0.91
A353, 0.69
A350, 0.59
A351, 0.95
A369, 0.91
A367, 0.55
A368, 0.13
A365, 0.96
A366, 0.75
A363, 0.68
A364, 0.42
A361, 0.14
A362, 0.18
A360, 0.15
A2169, 0.4
A2168, 0.73
A2167, 0.22
A378, 0.69
A379, 0.44
A376, 0.66
A377, 0.94
A374, 0.85
A2173, 0.46
A375, 0.49
A2172, 0.41
A372, 0.49
A2171, 0.02
A373, 0.11
A2170, 0.55
A370, 0.1
A2177, 0.51
A371, 0.07
A2176, 0.61
A2175, 0.19
A2174, 0.25
A2159, 0.35
A2158, 0.21
A2157, 0.18
A2156, 0.49
A389, 0.09
A387, 0.37
A388, 0.61
A385, 0.57
A2162, 0.3
A386, 0.66
A2161, 0.32
A383, 0.26
A2160, 0.3
A384, 0.12
A381, 0.93
A2166, 0.05
A382, 0.44
A2165, 0.86
A2164, 0.28
A380, 0.5
A2163, 0.81
A2189, 0.56
A398, 0.45
A399, 0.56
A396, 0.16
A2195, 0.65
A397, 0.47
A2194, 0.65
A394, 0.27
A2193, 0.36
A395, 0.06
A2192, 0.08
A392, 0.82
A2199, 0.13
A393, 0.41
A2198, 0.29
A390, 0.96
A2197, 0.71
A391, 0.48
A2196, 0.46
A2191, 0.1
A2190, 0.76
A2179, 0.76
A2178, 0.42
A2184, 0.6
A2183, 0.83
A2182, 0.81
A2181, 0.47
A2188, 0.07
A2187, 0.1
A2186, 0.49
A2185, 0.11
A2180, 0.06
A1279, 0.12
A2126, 0.68
A1278, 0.04
A2125, 0.61
A1277, 0.51
A2124, 0.62
A1276, 0.28
A2123, 0.2
A2129, 0.32
A2128, 0.66
A2127, 0.02
A1282, 0.23
A1281, 0.36
A1280, 0.67
A1286, 0.48
A2133, 0.55
A1285, 0.84
A2132, 0.59
A1284, 0
A2131, 0.92
A1283, 0.18
A2130, 0.73
A1268, 0.46
A2115, 0.52
A1267, 0.05
A2114, 0.39
A1266, 0.42
A2113, 0.62
A1265, 0.19
A2112, 0.46
A2119, 0.69
A2118, 0.27
A2117, 0.18
A1269, 0.8
A2116, 0.05
A1271, 0.55
A1270, 0.02
A1275, 0.12
A2122, 0.43
A1274, 0.68
A2121, 0.61
A1273, 0.91
A2120, 0.92
A1272, 0.3
A2148, 0.72
A2147, 0.65
A1299, 0.63
A2146, 0.76
A1298, 0.58
A2145, 0.19
A2149, 0.57
A2151, 0.83
A2150, 0.31
A2155, 0.23
A2154, 0.87
A2153, 0
A2152, 0.14
A2137, 0.67
A1289, 0.01
A2136, 0.5
A1288, 0.81
A2135, 0.34
A1287, 0.4
A2134, 0.69
A2139, 0.39
A2138, 0.06
A1293, 0.75
A2140, 0.04
A1292, 0.32
A1291, 0.38
A1290, 0.42
A1297, 0.46
A2144, 0.34
A1296, 0.67
A2143, 0.97
A1295, 0.01
A2142, 0.13
A1294, 0.99
A2141, 0.34
A1235, 0.91
A1234, 0.55
A1233, 0.32
A1232, 0.35
A1239, 0.84
A1238, 0.04
A1237, 0.47
A1236, 0.91
A1242, 0.61
A1241, 0.55
A1240, 0.68
A1229, 0.45
A1224, 0.24
A1223, 0.26
A1222, 0.27
A1221, 0.68
A1228, 0.27
A1227, 0.17
A1226, 0.6
A1225, 0.61
A1231, 0.04
A1230, 0.4
A2109, 0.12
A1257, 0.28
A2104, 0.45
A1256, 0.61
A2103, 0.33
A1255, 0.6
A2102, 0.16
A1254, 0.09
A2101, 0.14
A2108, 0.36
A2107, 0.02
A1259, 0.95
A2106, 0.27
A1258, 0.55
A2105, 0.82
A1260, 0.9
A1264, 0.1
A2111, 0.97
A1263, 0.12
A2110, 0.55
A1262, 0.56
A1261, 0.55
A1246, 0.57
A1245, 0.07
A1244, 0.39
A1243, 0.44
A1249, 0.8
A1248, 0.14
A1247, 0.52
A1253, 0.36
A2100, 0.54
A1252, 0.68
A1251, 0.94
A1250, 0.82
A1439, 0.92
A1438, 0.95
A1433, 0.64
A1432, 0.6
A1431, 0.3
A1430, 0.88
A1437, 0.81
A1436, 0.13
A1435, 0.16
A1434, 0.36
A1440, 0.58
A1429, 0.71
A1428, 0.76
A1427, 0.75
A1422, 0.93
A1421, 0.7
A1420, 0.3
A1426, 0.27
A1425, 0.01
A1424, 0.29
A1423, 0.94
A1455, 0.68
A1454, 0.54
A1453, 0.2
A1452, 0.3
A1459, 0.78
A1458, 0.96
A1457, 0.23
A1456, 0.37
A1462, 0.46
A1461, 0.73
A1460, 0.09
A808, 0.73
A809, 0.91
A806, 0.84
A807, 0.18
A1449, 0.99
A804, 0.47
A805, 0.04
A802, 0.33
A803, 0.31
A800, 0.21
A1444, 0.05
A801, 0.92
A1443, 0.63
A1442, 0.17
A1441, 0.76
A1448, 0.74
A1447, 0.71
A1446, 0.69
A1445, 0.65
A1451, 0.75
A1450, 0.29
A819, 0.16
A817, 0.24
A1879, 0.18
A818, 0.46
A1878, 0.08
A815, 0
A816, 0.32
A813, 0.45
A814, 0.8
A811, 0.8
A1873, 0.33
A812, 0.57
A1872, 0.35
A1871, 0.5
A810, 0.94
A1870, 0.86
A1877, 0.82
A1876, 0.72
A1875, 0.96
A1874, 0.29
A1880, 0.39
A1869, 0.91
A828, 0.86
A1868, 0.59
A829, 0.39
A1867, 0.04
A826, 0.73
A827, 0.84
A824, 0.85
A825, 0.19
A822, 0.23
A1862, 0.9
A823, 0.8
A1861, 0.64
A820, 0.86
A1860, 0.67
A821, 0.04
A1866, 0.34
A1865, 0.53
A1864, 0.79
A1863, 0.55
A1419, 0.88
A1418, 0.31
A839, 0.71
A1417, 0.56
A1416, 0.62
A837, 0.73
A838, 0.69
A835, 0.74
A836, 0.63
A833, 0.71
A1411, 0.93
A1895, 0.09
A834, 0.65
A1410, 0.96
A1894, 0.32
A831, 0.08
A1893, 0.01
A832, 0.72
A1892, 0.98
A1415, 0.81
A1899, 0.38
A830, 0.12
A1414, 0.83
A1898, 0.22
A1413, 0.41
A1897, 0.95
A1412, 0.95
A1896, 0.73
A1408, 0.57
A1407, 0.01
A1406, 0.48
A1405, 0.13
A1889, 0.72
A848, 0.96
A849, 0.2
A846, 0.89
A847, 0.62
A1409, 0.22
A844, 0.26
A1400, 0.63
A1884, 0.73
A845, 0.08
A1883, 0.03
A842, 0.92
A1882, 0.59
A843, 0.11
A1881, 0.72
A840, 0.58
A1404, 0.91
A1888, 0.98
A841, 0.75
A1403, 0.85
A1887, 0.99
A1402, 0.85
A1886, 0.54
A1401, 0.5
A1885, 0.46
A1891, 0.21
A1890, 0.75
A1837, 0.95
A1836, 0.08
A1835, 0.07
A1834, 0
A859, 0.64
A857, 0.65
A1839, 0.64
A858, 0.39
A1838, 0.05
A855, 0.6
A856, 0.67
A853, 0.33
A854, 0.75
A851, 0.6
A1833, 0.33
A852, 0.83
A1832, 0.53
A1831, 0.03
A850, 0.99
A1830, 0.27
A1826, 0.1
A1825, 0.77
A1824, 0.48
A1823, 0.09
A1829, 0.55
A868, 0.87
A1828, 0.07
A869, 0.37
A1827, 0.94
A866, 0.28
A867, 0.98
A864, 0.38
A865, 0.08
A862, 0.75
A1822, 0.04
A863, 0.61
A1821, 0.93
A860, 0.37
A1820, 0.57
A861, 0.13
A1859, 0.77
A1858, 0.16
A1857, 0.04
A1856, 0.14
A879, 0.17
A877, 0.47
A1851, 0.88
A878, 0.66
A1850, 0.54
A875, 0.02
A876, 0.39
A873, 0.15
A1855, 0.15
A874, 0.76
A1854, 0.59
A871, 0.55
A1853, 0.15
A872, 0.78
A1852, 0.33
A870, 0.09
A1848, 0.19
A1847, 0.53
A1846, 0.59
A1845, 0.26
A408, 0.1
A409, 0.96
A406, 0.52
A407, 0.37
A1849, 0.59
A404, 0.9
A888, 0.75
A1840, 0.74
A405, 0.78
A889, 0.89
A402, 0.83
A886, 0.16
A403, 0.23
A887, 0.65
A400, 0.28
A884, 0.64
A1844, 0.72
A401, 0.91
A885, 0.96
A1843, 0.85
A882, 0.26
A1842, 0.65
A883, 0.29
A1841, 0.62
A880, 0.23
A881, 0.92
A419, 0.03
A417, 0.6
A418, 0.82
A415, 0.09
A899, 0.56
A416, 0.98
A413, 0.07
A897, 0.87
A414, 0.68
A898, 0.41
A411, 0.9
A895, 0.16
A412, 0.22
A896, 0.74
A893, 0.92
A410, 0.24
A894, 0.41
A891, 0.12
A892, 0.75
A890, 0.16
A428, 0.05
A429, 0.29
A426, 0.63
A427, 0.56
A424, 0.23
A425, 0.39
A422, 0.05
A423, 0.09
A420, 0.28
A421, 0.04
A1815, 0.67
A1814, 0.28
A1813, 0.69
A1812, 0.87
A1819, 1
A1818, 0.67
A439, 0.19
A1817, 0.38
A1816, 0.56
A437, 0.02
A438, 0.11
A435, 0.31
A436, 0.96
A433, 0.47
A1811, 0.04
A434, 1
A1810, 0.61
A431, 0.68
A432, 0.58
A430, 0.12
A1804, 0.39
A1803, 0.89
A1802, 0.09
A1801, 0.33
A1808, 0.6
A1807, 0.32
A1806, 0.67
A1805, 0.32
A448, 0.22
A449, 0.78
A446, 0.92
A447, 0.61
A444, 0.4
A1800, 0
A445, 0.77
A442, 0.95
A443, 0.72
A440, 0.34
A441, 0.03
A1809, 0.32
A459, 0.25
A457, 0.8
A458, 0.91
A455, 0.75
A456, 0.15
A453, 0.16
A454, 0.89
A451, 0.45
A452, 0.38
A450, 0.78
A468, 0.17
A469, 0.91
A466, 0.8
A467, 0.74
A464, 0.1
A465, 0.65
A462, 0.92
A463, 0.75
A460, 0.1
A461, 0.82
A479, 0.05
A477, 0.95
A478, 0.36
A475, 0.92
A476, 0.88
A473, 0.72
A474, 0.58
A471, 0.33
A472, 0.78
A470, 0.43
A488, 0.72
A489, 0.19
A486, 0.26
A487, 0.6
A484, 0.55
A485, 0.78
A482, 0.65
A483, 0.49
A480, 0.49
A481, 0.2
A499, 0.5
A497, 0.73
A498, 0.88
A495, 0.82
A496, 0.19
A493, 0.99
A494, 0
A491, 0.45
