ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.47
A1317, 0.91
A1312, 0.1
A1796, 0.8
A1311, 0.82
A1795, 0.93
A1310, 0.52
A1794, 0.97
A1793, 0.48
A1316, 0.22
A1315, 0.16
A1799, 0.36
A1314, 0.18
A1798, 0.12
A1313, 0.62
A1797, 0.89
A1309, 0.22
A1308, 0.83
A1307, 0.46
A1306, 0.51
A1301, 0.95
A1785, 0.94
A1300, 0.49
A1784, 0.37
A1783, 0.45
A1782, 0.17
A1305, 0.71
A1789, 0.71
A1304, 0.42
A1788, 0.72
A1303, 0.65
A1787, 0.24
A1302, 0.88
A1786, 0.9
A1792, 0.97
A1791, 0.38
A1790, 0.25
A1339, 0.4
A1334, 0.57
A1333, 0.91
A1332, 0.57
A1331, 0.76
A1338, 0.36
A1337, 0.31
A1336, 0.89
A1335, 0.19
A1341, 0.78
A1340, 0.16
A1329, 0.44
A1328, 1
A1323, 0.83
A1322, 0.78
A1321, 0.78
A1320, 0.02
A1327, 0
A1326, 0.15
A1325, 0.43
A1324, 0.94
A1330, 0.31
A1759, 0.98
A1758, 0.28
A1757, 0.05
A1752, 0.81
A1751, 0.49
A1750, 0.68
A1756, 0.96
A1755, 0.3
A1754, 0.27
A1753, 0.77
A709, 0.44
A1749, 0.32
A1748, 0.02
A707, 0.95
A1747, 0.45
A708, 0.33
A1746, 0.01
A705, 0.72
A706, 0.85
A703, 1
A704, 0.63
A701, 0.85
A1741, 0.37
A702, 0.13
A1740, 0.53
A700, 0.11
A1745, 0.16
A1744, 0.74
A1743, 0.64
A1742, 0.31
A718, 0.7
A719, 0.37
A1779, 0.62
A716, 0.55
A717, 0.69
A714, 0.4
A715, 0.9
A712, 0.02
A1774, 0.48
A713, 0.69
A1773, 0.27
A710, 0.48
A1772, 0.34
A711, 0.39
A1771, 0.61
A1778, 0.28
A1777, 0.08
A1776, 0.96
A1775, 0.33
A1781, 0.1
A1780, 0.2
A729, 0.05
A1769, 0.19
A1768, 0.65
A727, 0.88
A728, 0.58
A725, 0.49
A726, 0.03
A723, 0.61
A1763, 0.61
A724, 0.63
A1762, 0.2
A721, 0.07
A1761, 0.4
A722, 0.48
A1760, 0.48
A1767, 0.75
A720, 0.69
A1766, 0.39
A1765, 0.34
A1764, 0.87
A1770, 0.59
A1716, 0.8
A1715, 0.78
A1714, 0.38
A1713, 0.34
A738, 0.53
A739, 0.74
A1719, 0.77
A736, 0.56
A1718, 0.16
A737, 0.51
A1717, 0.58
A734, 0.84
A735, 0.85
A732, 0.49
A733, 0.71
A730, 0.14
A1712, 0.85
A731, 0.32
A1711, 0.41
A1710, 0.86
A1705, 0.95
A1704, 0.42
A1703, 0.03
A1702, 1
A749, 0.6
A1709, 0.13
A1708, 0.61
A747, 0.43
A1707, 0.57
A748, 0.07
A1706, 0.62
A745, 0.34
A746, 0.97
A743, 0.68
A744, 0.51
A741, 0.2
A1701, 0.36
A742, 0.78
A1700, 0.51
A740, 0.31
A1738, 0.47
A1737, 0.12
A1736, 0.14
A1735, 0.94
A758, 0.82
A759, 0.63
A1739, 0.9
