ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.76
A1317, 0.68
A1312, 0.18
A1796, 0.27
A1311, 0.12
A1795, 0.55
A1310, 0.26
A1794, 0.04
A1793, 0.22
A1316, 0.24
A1315, 0.1
A1799, 0.51
A1314, 0.67
A1798, 0.32
A1313, 0.22
A1797, 0.93
A1309, 0.08
A1308, 0.4
A1307, 0.66
A1306, 0.54
A1301, 0.07
A1785, 0.84
A1300, 0.27
A1784, 0.74
A1783, 0.3
A1782, 0.28
A1305, 0.89
A1789, 0.55
A1304, 0.88
A1788, 0.84
A1303, 0.13
A1787, 0.7
A1302, 0.41
A1786, 0.72
A1792, 0.43
A1791, 0.99
A1790, 0.09
A1339, 0.18
A1334, 0.63
A1333, 0.12
A1332, 0.18
A1331, 0.12
A1338, 0.22
A1337, 0.15
A1336, 0.04
A1335, 0.36
A1341, 0.85
A1340, 0.08
A1329, 0.56
A1328, 0.25
A1323, 0.63
A1322, 0.59
A1321, 0.47
A1320, 0.63
A1327, 0.12
A1326, 0.63
A1325, 0.52
A1324, 0.16
A1330, 0.62
A1759, 0.43
A1758, 0.17
A1757, 0.48
A1752, 0.88
A1751, 0.15
A1750, 0.1
A1756, 0.91
A1755, 0.15
A1754, 0.62
A1753, 0.81
A709, 0.46
A1749, 0.04
A1748, 0.01
A707, 0.61
A1747, 1
A708, 0.41
A1746, 0.36
A705, 0.86
A706, 0.25
A703, 0.56
A704, 0.59
A701, 0.62
A1741, 0.56
A702, 0.64
A1740, 0.57
A700, 0.37
A1745, 0.53
A1744, 0.95
A1743, 0.34
A1742, 0.35
A718, 0.07
A719, 0.79
A1779, 0.93
A716, 0.22
A717, 0.95
A714, 0.75
A715, 0.58
A712, 0.85
A1774, 0.58
A713, 0.33
A1773, 0.89
A710, 0.42
A1772, 0.79
A711, 0.7
A1771, 0.1
A1778, 0.22
A1777, 0.11
A1776, 0.45
A1775, 0.55
A1781, 0.96
A1780, 0.27
A729, 0.15
A1769, 0.52
A1768, 0.04
A727, 0.97
A728, 0.33
A725, 0.28
A726, 0.56
A723, 0.11
A1763, 0.75
A724, 0.55
A1762, 0.55
A721, 0.81
A1761, 0.78
A722, 0.42
A1760, 0.52
A1767, 0.91
A720, 0.16
A1766, 0.67
A1765, 0.8
A1764, 0.47
A1770, 0.91
A1716, 0.79
A1715, 0.64
A1714, 0.17
A1713, 0.95
A738, 0.13
A739, 0.14
A1719, 0.67
A736, 0.9
A1718, 0.87
A737, 0.37
A1717, 0.8
A734, 0.9
A735, 0.97
A732, 0.37
A733, 0.33
A730, 0.02
A1712, 0.13
A731, 0.31
A1711, 0.6
A1710, 0.12
A1705, 0.95
A1704, 0.22
A1703, 0.68
A1702, 0.2
A749, 0.84
A1709, 0.75
A1708, 0.02
A747, 0.3
A1707, 0.37
A748, 0.65
A1706, 0.34
A745, 0.78
A746, 0.75
A743, 0.66
A744, 0.36
A741, 0.35
A1701, 0.74
A742, 0.67
A1700, 0.3
A740, 0.38
A1738, 0.66
A1737, 0.67
A1736, 0.04
A1735, 0.67
A758, 0.58
A759, 0.93
A1739, 0.84
A756, 0.33
A1730, 0.85
A757, 0.56
A754, 0.36
A755, 0.98
A752, 0.96
A1734, 0.48
A753, 0.11
A1733, 0.44
A750, 0.37
A1732, 0.38
A751, 0.4
A1731, 0.14
A1727, 0.79
A1726, 0.83
A1725, 0.46
A1724, 0.04
A769, 0.86
A1729, 0.13
A1728, 0.85
A767, 0.86
A768, 0.35
A765, 0.81
A766, 0.68
A763, 0.14
A1723, 0.69
A764, 0.66
A1722, 0.81
A761, 0.16
A1721, 0.53
A762, 0.2
A1720, 0.26
A760, 0.87
A778, 0.87
A779, 0.79
A776, 0.86
A777, 0.68
A774, 0.51
A775, 0.88
A772, 0.51
A773, 0.48
A770, 0.91
A771, 0.73
A309, 0.29
A307, 0.13
A308, 0.96
A305, 0.83
A789, 0.37
A306, 0.12
A303, 0.85
A787, 0.51
A304, 0.05
A788, 0.71
A301, 0.97
A785, 0.82
A302, 0.86
A786, 0.74
A783, 0.22
A300, 0.94
A784, 0.63
A781, 0.44
A782, 0.21
A780, 0.24
A318, 0.97
A319, 0.74
A316, 0.58
A317, 0.19
A314, 0.64
A798, 0.22
A315, 0.39
A799, 0.72
A312, 0.12
A796, 0.58
A313, 0.84
A797, 0.96
A310, 0.04
A794, 0.16
A311, 0.49
A795, 0.67
A792, 0.9
A793, 0.58
A790, 0.24
A791, 0.21
A329, 0.46
A327, 0.2
A328, 0.63
A325, 0.76
A326, 0.7
A323, 0.38
A324, 0.07
A321, 0.35
A322, 0.64
A320, 0.58
A338, 0.94
A339, 0.86
A336, 0.93
A337, 0.69
A334, 0.18
A335, 0.72
A332, 0.61
A333, 0.91
A330, 0.81
A331, 0.15
A349, 0.78
A347, 0.42
A348, 0.28
A345, 0.03
A346, 0.89
A343, 0.57
A344, 0.79
A341, 0.45
A342, 0.23
A340, 0.97
A358, 0.08
A359, 0.33
A356, 0.53
A357, 0.74
A354, 0.24
A355, 0.8
A352, 0.77
A353, 0.15
A350, 0.63
A351, 0.29
A369, 0.84
A367, 0.17
A368, 0.37
A365, 0.19
A366, 0.9
A363, 0.75
A364, 0.23
A361, 0.98
A362, 0.75
A360, 0.84
A2169, 0.4
A2168, 0.54
A2167, 0.47
A378, 0.6
A379, 0.24
A376, 0.34
A377, 0.58
A374, 0.77
A2173, 0.28
A375, 0.48
A2172, 0.56
A372, 0.25
A2171, 0.11
A373, 0.25
A2170, 0.91
A370, 0.37
A2177, 0.6
A371, 0.13
A2176, 0.97
A2175, 0.94
A2174, 0.3
A2159, 0.78
A2158, 0.39
A2157, 0.45
A2156, 0.47
A389, 0.17
A387, 0.65
A388, 0.03
A385, 0.83
A2162, 0.92
A386, 0.16
A2161, 0.96
A383, 0.45
A2160, 0.31
A384, 0.7
A381, 0.45
A2166, 0.63
A382, 0.93
A2165, 0.12
A2164, 0.43
A380, 0.96
A2163, 0.88
A2189, 0.37
A398, 0.99
A399, 0.21
A396, 0.57
A2195, 0.03
A397, 0.97
A2194, 0.95
A394, 0.53
A2193, 0.18
A395, 0.46
A2192, 0.61
A392, 0.82
A2199, 0.37
A393, 0
A2198, 0.64
A390, 0.5
A2197, 0.69
A391, 0.39
A2196, 0.69
A2191, 0.46
A2190, 0.91
A2179, 0.3
A2178, 0.54
A2184, 0.36
A2183, 0.06
A2182, 0.59
A2181, 0.43
A2188, 0.65
A2187, 0.37
A2186, 0.62
A2185, 0.78
A2180, 0.09
A1279, 0.04
A2126, 0.52
A1278, 0.36
A2125, 0.13
A1277, 0.93
A2124, 0.91
A1276, 0.55
A2123, 0.22
A2129, 0.72
A2128, 0.83
A2127, 0.12
A1282, 0.39
A1281, 0.96
A1280, 0.35
A1286, 0.9
A2133, 0.79
A1285, 0.77
A2132, 0.25
A1284, 0.83
A2131, 0.65
A1283, 0.74
A2130, 0.22
A1268, 0.3
A2115, 0.82
A1267, 0.88
A2114, 0.77
A1266, 0.8
A2113, 1
A1265, 0.09
A2112, 0.04
A2119, 0.63
A2118, 0.15
A2117, 0.87
A1269, 0.09
A2116, 0.12
A1271, 0.89
A1270, 0.64
A1275, 0.85
A2122, 0.33
A1274, 0.2
A2121, 0.66
A1273, 0.19
A2120, 0.95
A1272, 0.16
A2148, 0.07
A2147, 0.45
A1299, 0.19
A2146, 0.69
A1298, 0.35
A2145, 0.35
A2149, 0.8
A2151, 0.77
A2150, 0.69
A2155, 0.48
A2154, 0.33
A2153, 0.09
A2152, 0.05
A2137, 0.08
A1289, 0.67
A2136, 0.13
A1288, 0.48
A2135, 0.69
A1287, 0.24
A2134, 0.52
A2139, 0.8
A2138, 0.68
A1293, 0.96
A2140, 0.18
A1292, 0.72
A1291, 0.83
A1290, 0.29
A1297, 0.03
A2144, 0.14
A1296, 0.41
A2143, 0.41
A1295, 0.94
A2142, 0.45
A1294, 0.74
A2141, 0.77
A1235, 0.29
A1234, 0.1
A1233, 0.95
A1232, 0.3
A1239, 0.48
A1238, 0.14
A1237, 0.67
A1236, 0.86
A1242, 0.94
A1241, 0.72
A1240, 0.02
A1229, 0.24
A1224, 0.36
A1223, 0.43
A1222, 0.28
A1221, 0.78
A1228, 0.2
A1227, 0.54
A1226, 0.86
A1225, 0.3
A1231, 0.14
A1230, 0.75
A2109, 0.13
A1257, 0.67
A2104, 0.25
A1256, 0.87
A2103, 0.43
A1255, 0.45
A2102, 0.49
A1254, 0.3
A2101, 0.7
A2108, 0.95
A2107, 0.64
A1259, 0.95
A2106, 0.07
A1258, 0.17
A2105, 0.94
A1260, 0.05
A1264, 0.13
A2111, 0.33
A1263, 0.49
A2110, 0.66
A1262, 0.63
A1261, 0.75
A1246, 0.85
A1245, 0.38
A1244, 0.02
A1243, 0.54
A1249, 0.02
A1248, 0.13
A1247, 0.64
A1253, 0.4
A2100, 0.33
A1252, 0.87
A1251, 0.35
A1250, 0.09
A1439, 0.32
A1438, 0.96
A1433, 0.53
A1432, 0.65
A1431, 0.66
A1430, 0.19
A1437, 0.05
A1436, 0.15
