ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.09
A2649, 0.98
A1317, 0.83
A2648, 0.6
A1312, 0.39
A1796, 0.46
A2643, 0.71
A1311, 0.1
A1795, 0.32
A2642, 0.62
A1310, 0.23
A1794, 0.13
A2641, 0.58
A1793, 0.84
A2640, 0.1
A1316, 0.85
A2647, 0.36
A1315, 0.51
A1799, 0.72
A2646, 0.93
A1314, 0.63
A1798, 0.16
A2645, 0.52
A1313, 0.99
A1797, 0.81
A2644, 0.23
A2650, 0.17
A1309, 0.34
A1308, 0.25
A2639, 0.77
A1307, 0.15
A2638, 0.68
A1306, 0.99
A2637, 0.28
A1301, 0.77
A1785, 0.93
A2632, 0.82
A1300, 0.21
A1784, 0.07
A2631, 0.28
A1783, 0.56
A2630, 0.54
A1782, 0.37
A1305, 0.37
A1789, 0.35
A2636, 0.04
A1304, 0.43
A1788, 0.46
A2635, 0.78
A1303, 0.02
A1787, 0.16
A2634, 0.37
A1302, 0.57
A1786, 0.62
A2633, 0.17
A1792, 0.09
A1791, 0.61
A1790, 0.52
A1339, 0.71
A1334, 0.65
A2665, 0.91
A1333, 0.2
A2664, 0.21
A1332, 0.54
A2663, 0.51
A1331, 0.66
A2662, 0.15
A1338, 0.71
A2669, 0.44
A1337, 0.1
A2668, 0.18
A1336, 0.47
A2667, 0.45
A1335, 0.57
A2666, 0.57
A1341, 0.77
A2672, 0.16
A1340, 0.06
A2671, 0.07
A2670, 0.86
A1329, 0.22
A1328, 0.4
A2659, 0.88
A1323, 0.33
A2654, 0.14
A1322, 0.54
A2653, 0.96
A1321, 0.12
A2652, 0.4
A1320, 0.89
A2651, 0.22
A1327, 0.6
A2658, 0.61
A1326, 0.07
A2657, 0.35
A1325, 0.64
A2656, 0.19
A1324, 0.88
A2655, 0.89
A1330, 0.62
A2661, 0.82
A2660, 0.06
A2607, 0.81
A1759, 0.46
A2606, 0.45
A1758, 0.65
A2605, 0.45
A1757, 0.81
A2604, 0.66
A2609, 0.62
A2608, 0.86
A1752, 0.49
A1751, 0.87
A1750, 0.93
A1756, 0.88
A2603, 0.16
A1755, 0.33
A2602, 0.31
A1754, 0.65
A2601, 0.3
A1753, 0.81
A2600, 0.93
A709, 0.99
A1749, 0.18
A1748, 0.69
A707, 0.23
A1747, 0.98
A708, 0.8
A1746, 0.74
A705, 0.43
A706, 0.04
A703, 0.06
A704, 0.77
A701, 0.92
A1741, 0.96
A702, 0.58
A1740, 0.09
A700, 0.64
A1745, 0.78
A1744, 0.06
A1743, 0.52
A1742, 0.42
A2629, 0.59
A2628, 0.18
A718, 0.42
A2627, 0.96
A719, 0.48
A1779, 0.62
A2626, 0.53
A716, 0.79
A717, 0.96
A714, 0.25
A715, 0.99
A712, 0.62
A1774, 0.64
A2621, 0.51
A713, 0.49
A1773, 0.42
A2620, 0.22
A710, 0.32
A1772, 0.31
A711, 0.19
A1771, 0.66
A1778, 0.3
A2625, 0.53
A1777, 0.74
A2624, 0.13
A1776, 0.61
A2623, 0.32
A1775, 0.88
A2622, 0.08
A1781, 0.1
A1780, 0.59
A2618, 0.81
A2617, 0.67
A729, 0.15
A1769, 0.35
A2616, 0.37
A1768, 0.31
A2615, 0.94
A727, 0.47
A728, 0.79
A725, 0.49
A726, 0.53
A2619, 0.16
A723, 0.59
A1763, 0.91
A2610, 0.98
A724, 0.45
A1762, 0.99
A721, 0.41
A1761, 0.47
A722, 0.61
A1760, 0.54
A1767, 0.61
A2614, 0.81
A720, 0.49
A1766, 0.62
A2613, 0.49
A1765, 0.25
A2612, 0.85
A1764, 0.06
A2611, 0.7
A1770, 0.98
A1716, 0.23
A1715, 0.34
A1714, 0.39
A1713, 0.22
A738, 0.47
A739, 0.9
A1719, 0.81
A736, 0.19
A1718, 0.21
A737, 0.51
A1717, 0.33
A734, 0.69
A735, 1
A732, 0.96
A733, 0.31
A730, 0.71
A1712, 0.75
A731, 0.1
A1711, 0.84
A1710, 0.49
A1705, 0.4
A1704, 0.27
A1703, 0.23
A1702, 0
A749, 0.79
A1709, 0.58
A1708, 0.01
A747, 0.47
A1707, 0.85
A748, 0.65
A1706, 0.49
A745, 0.8
A746, 0.17
A743, 0.15
A744, 0
A741, 0.93
A1701, 0.6
A742, 0.85
A1700, 0.04
A740, 0.62
A1738, 0.61
A1737, 0.2
A1736, 0.09
A1735, 0.8
A758, 0.08
A759, 0.36
A1739, 0.89
A756, 0.61
A1730, 0.58
A757, 0.26
A754, 0.21
A755, 0.98
A752, 0.39
A1734, 0.59
A753, 0.04
A1733, 0.41
A750, 0.22
A1732, 0.33
A751, 0.45
A1731, 0.07
A1727, 0.93
A1726, 0.59
A1725, 0.42
A1724, 0.83
A769, 0.54
A1729, 0.12
A1728, 0.12
A767, 0.87
A768, 0.22
A765, 0.25
A766, 0.07
A763, 0.21
A1723, 0.98
A764, 0.97
A1722, 0.46
A761, 0.75
A1721, 0.77
A762, 0.04
