ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.99
A1317, 0.56
A1312, 0.15
A1796, 0.73
A1311, 0.67
A1795, 0.66
A1310, 0.61
A1794, 0.54
A1793, 0.7
A1316, 0.95
A1315, 0.71
A1799, 0.76
A1314, 0.86
A1798, 0.92
A1313, 0.21
A1797, 0.34
A1309, 0.1
A1308, 0.38
A1307, 0.29
A1306, 0.27
A1301, 0.28
A1785, 0.82
A1300, 0.4
A1784, 0.94
A1783, 0.5
A1782, 0.16
A1305, 0.65
A1789, 0.25
A1304, 0.98
A1788, 0.39
A1303, 0.43
A1787, 0.21
A1302, 0.53
A1786, 0.31
A1792, 0.74
A1791, 0.41
A1790, 0.48
A1339, 0.3
A1334, 0.72
A1333, 0.54
A1332, 0.61
A1331, 0.11
A1338, 0.23
A1337, 0.75
A1336, 0.57
A1335, 0.6
A1341, 0.73
A1340, 0.07
A1329, 0.53
A1328, 0.5
A1323, 0.21
A1322, 0.67
A1321, 0.57
A1320, 0.3
A1327, 0.02
A1326, 0.87
A1325, 0.84
A1324, 0.35
A1330, 0.08
A1759, 0.21
A1758, 0.85
A1757, 0.8
A1752, 0.09
A1751, 0.53
A1750, 0.14
A1756, 0.98
A1755, 0.04
A1754, 0.73
A1753, 0.1
A709, 0.73
A1749, 0.11
A1748, 0.39
A707, 0.8
A1747, 0.51
A708, 0.51
A1746, 0.81
A705, 0.73
A706, 0.17
A703, 0.67
A704, 0.58
A701, 0.66
A1741, 0.16
A702, 0.14
A1740, 0.2
A700, 0.2
A1745, 0.41
A1744, 0.81
A1743, 0.42
A1742, 0.55
A718, 0.69
A719, 0.33
A1779, 0.46
A716, 0.76
A717, 0.57
A714, 0.93
A715, 0.01
A712, 0.7
A1774, 0.15
A713, 0.24
A1773, 0.3
A710, 0.51
A1772, 0.33
A711, 0.9
A1771, 0.78
A1778, 0.61
A1777, 0.68
A1776, 0.87
A1775, 0.99
A1781, 0.79
A1780, 0.11
A729, 0.66
A1769, 0.88
A1768, 0.16
A727, 0.89
A728, 0.66
A725, 0.07
A726, 0.29
A723, 0.56
A1763, 0.42
A724, 0.58
A1762, 0.65
A721, 0.35
A1761, 0.07
A722, 0.38
A1760, 0.27
A1767, 0.77
A720, 0.98
A1766, 0.82
A1765, 0.89
A1764, 0.17
A1770, 0.44
A1716, 0.03
A1715, 0.68
A1714, 0.18
A1713, 0.81
A738, 0.83
A739, 0.27
A1719, 0.41
A736, 0.37
A1718, 0.34
A737, 0.5
A1717, 0.02
A734, 0.12
A735, 0.42
A732, 0.49
A733, 0.44
A730, 0.92
A1712, 0.42
A731, 0.09
A1711, 0.15
A1710, 0.81
A1705, 0.91
A1704, 0.04
A1703, 0.08
A1702, 0.75
A749, 0.5
A1709, 0.19
A1708, 0.09
A747, 0.99
A1707, 0.46
A748, 0.06
A1706, 0.42
A745, 0.57
A746, 1
A743, 0.67
A744, 0.14
A741, 0.66
A1701, 0.16
A742, 0.92
A1700, 0.47
A740, 0.12
A1738, 0.91
A1737, 0.84
A1736, 0.99
A1735, 0.54
A758, 0.31
A759, 0.16
A1739, 0.21
A756, 0.83
A1730, 0.08
A757, 0.31
A754, 0.14
A755, 0.91
A752, 0.28
A1734, 0.73
A753, 0.63
A1733, 0.21
A750, 0.13
A1732, 0.74
A751, 0.75
A1731, 0.19
A1727, 0.24
A1726, 0.6
A1725, 0.28
A1724, 0.46
A769, 0.01
A1729, 0.91
A1728, 0.11
A767, 0.51
A768, 0.42
A765, 0.01
A766, 0.9
A763, 0.98
A1723, 0.78
A764, 0.03
A1722, 0.66
A761, 0.01
A1721, 0.1
A762, 0.62
A1720, 0.09
A760, 0.13
A778, 0.71
A779, 0.77
A776, 0.78
A777, 0.48
A774, 0.21
A775, 0.51
A772, 0.59
A773, 0.98
A770, 0.1
A771, 0.77
A309, 0.58
A307, 0.69
A308, 0.96
A305, 0.25
A789, 0.35
A306, 0.57
A303, 0.28
A787, 0.02
A304, 0.27
A788, 0.53
A301, 0.29
A785, 0.07
A302, 0.34
A786, 0.52
A783, 0.95
A300, 0.03
A784, 0.7
A781, 0.69
A782, 0.94
A780, 0.81
A318, 0.14
A319, 0.53
A316, 0.33
A317, 0.13
A314, 0.5
A798, 0.82
A315, 0.86
A799, 0.29
A312, 0.06
A796, 0.6
A313, 0.62
A797, 0.93
A310, 0.54
A794, 0.39
A311, 0.21
A795, 0.64
A792, 0.86
A793, 0.12
A790, 0.65
A791, 0.6
A329, 0.4
A327, 0.04
A328, 0.47
A325, 0.36
A326, 0.88
A323, 0.57
A324, 0.74
A321, 0.28
A322, 0.96
A320, 0.72
A338, 0.88
A339, 0.95
A336, 0.4
A337, 0.55
A334, 0.4
A335, 0.26
A332, 0.78
A333, 0.3
A330, 0.32
A331, 0.67
A349, 0.94
A347, 0.25
A348, 0.63
A345, 0.07
A346, 0.22
A343, 0.42
A344, 0.24
A341, 0.39
A342, 0.76
A340, 0.4
A358, 0.46
A359, 0.47
A356, 0.25
A357, 0.73
A354, 0.69
A355, 0.14
A352, 0.42
A353, 0.21
A350, 0.93
A351, 0.31
A369, 0.19
A367, 0.46
A368, 0.24
A365, 0.82
A366, 0.23
A363, 0.11
A364, 0.32
A361, 0.23
A362, 0.65
A360, 0.6
A2169, 0.04
A2168, 0.72
A2167, 0.06
A378, 0.52
A379, 0.87
A376, 0.97
A377, 0.01
A374, 0.93
A2173, 0.19
A375, 0.2
A2172, 0.5
A372, 0.76
A2171, 0.56
A373, 0.66
A2170, 0.99
A370, 0.19
A2177, 0.22
A371, 0.64
A2176, 0.02
A2175, 0.4
A2174, 0.66
A2159, 0.15
A2158, 0.99
A2157, 0.48
A2156, 0.53
A389, 0.23
A387, 0.63
A388, 0.32
A385, 0.1
A2162, 0.43
A386, 0.32
A2161, 0.32
A383, 0.63
A2160, 0.58
A384, 0.78
A381, 0.01
A2166, 0.26
A382, 0.95
A2165, 0.72
A2164, 0.82
A380, 0.27
A2163, 0.47
A2189, 0.42
A398, 0.51
A399, 0.66
A396, 0.12
A2195, 0.38
A397, 0.94
A2194, 0.43
A394, 0.58
A2193, 0.64
A395, 0.98
A2192, 0.53
A392, 0.32
A2199, 0.72
A393, 0.59
A2198, 0.42
A390, 0.51
A2197, 0.13
A391, 0.16
A2196, 0.06
A2191, 0.35
A2190, 0.87
A2179, 0.69
A2178, 0.56
A2184, 0.83
A2183, 0.87
A2182, 0.83
A2181, 0.76
A2188, 0.92
A2187, 0.99
A2186, 0.37
A2185, 0
A2180, 0.14
A1279, 0.65
A2126, 0.97
A1278, 0.3
A2125, 0.05
A1277, 0.23
A2124, 0.1
A1276, 0.88
A2123, 0.77
A2129, 0.31
A2128, 0.44
A2127, 0.76
A1282, 0.01
A1281, 0.1
A1280, 0.79
A1286, 0.04
A2133, 0.99
A1285, 0.28
A2132, 0.44
A1284, 0.03
A2131, 0.86
A1283, 0.86
A2130, 0.75
A1268, 0.73
A2115, 0.27
A2599, 0.31
A1267, 0.63
A2114, 0.68
A2598, 0.05
A1266, 0.77
A2113, 0.53
A2597, 0.81
A1265, 0.64
A2112, 0.67
A2596, 0.7
A2119, 0.3
A2118, 0.98
A2117, 0.23
A1269, 0.37
A2116, 0.81
A1271, 0.46
A1270, 0.81
A1275, 0.56
A2122, 0.71
A1274, 0.6
A2121, 0.88
A1273, 0.94
A2120, 0.13
A1272, 0.22
A2148, 0.69
A2147, 0.78
A1299, 0.98
A2146, 0.27
A1298, 0.49
A2145, 0.47
A2149, 0.8
A2151, 0.31
A2150, 0.15
A2155, 0.22
A2154, 0.13
A2153, 0.43
A2152, 0.24
A2137, 0.44
A1289, 0.58
A2136, 0.1
A1288, 0.08
A2135, 0.02
A1287, 0.66
A2134, 0.91
A2139, 0.45
A2138, 0.32
A1293, 0.15
A2140, 0.37
A1292, 0.82
A1291, 0.15
A1290, 0.74
A1297, 0.45
A2144, 0.18
A1296, 0.45
A2143, 0.67
A1295, 0.09
A2142, 0.21
A1294, 0.1
A2141, 1
A1235, 0.6
A2566, 0.99
A1234, 0.45
A2565, 0.34
A1233, 0.3
A2564, 0.8
A1232, 0.2
A2563, 0.54
A1239, 0.88
A1238, 0.45
A2569, 0.7
A1237, 0.5
A2568, 0.88
A1236, 0.66
A2567, 0.16
A1242, 0.32
A2573, 0.51
A1241, 0.76
A2572, 0.8
A1240, 0.07
A2571, 0.53
A2570, 0.68
A1229, 0.43
A1224, 0.99
A2555, 0.53
A1223, 0.73
A2554, 0.22
A1222, 0.57
A2553, 0.46
A1221, 0.16
A2552, 0.02
A1228, 0.53
A2559, 0.38
A1227, 0.07
A2558, 0.43
A1226, 0.5
A2557, 0.48
A1225, 0.26
A2556, 0.51
A1231, 0.75
A2562, 0.25
A1230, 0.53
A2561, 0.99
A2560, 0.83
A2109, 0.38
A1257, 0.69
A2104, 0.19
A2588, 0.37
A1256, 0.8
A2103, 0.15
A2587, 0.02
A1255, 0.33
A2102, 0.44
A2586, 0.97
A1254, 0
A2101, 0.71
A2585, 0.22
A2108, 0.51
A2107, 0.82
A1259, 0.23
A2106, 0.08
A1258, 0.93
A2105, 0.43
A2589, 0.03
A1260, 0.28
A2591, 0.45
A2590, 0.76
A1264, 0.71
A2111, 0.89
A2595, 0.78
A1263, 0.33
A2110, 0.82
A2594, 0.23
A1262, 0.07
A2593, 0.44
A1261, 0.37
A2592, 0.96
A1246, 0.49
A2577, 0.72
A1245, 0.27
A2576, 0.39
A1244, 0.17
A2575, 0.49
A1243, 0.01
A2574, 0.37
A1249, 0.01
A1248, 0.54
A2579, 0.41
A1247, 0.76
A2578, 0.08
A2580, 0.34
A1253, 0.88
A2100, 0.12
A2584, 0.92
A1252, 0.56
A2583, 0.92
A1251, 0.69
A2582, 0.06
A1250, 0.49
A2581, 0.67
A1439, 0.34
A1438, 0.53
A1433, 0.81
A1432, 0.62
A1431, 0.9
A1430, 0.98
A1437, 0.83
A1436, 0.81
A1435, 0.54
A1434, 0.68
A1440, 0.49
A1429, 0.61
A1428, 0.77
A1427, 0.9
A1422, 0.66
A1421, 0.88
A1420, 0.44
A1426, 0.94
A1425, 0.74
A1424, 0.45
A1423, 0.64
A2309, 0.67
A2308, 0.64
A2307, 0.71
A1455, 0.5
A2302, 0.55
A1454, 0.69
A2301, 0.99
A1453, 0.58
A2300, 0.24
A1452, 0.14
A1459, 0.61
A2306, 0.18
A1458, 0.54
A2305, 0.13
A1457, 0.88
A2304, 0.93
A1456, 0.05
A2303, 0.31
A1462, 0.07
A1461, 0.82
A1460, 0.59
A808, 0.1
A809, 0.49
A806, 0.55
A807, 0.81
A1449, 0.74
A804, 0.51
A805, 0.29
A802, 0.55
A803, 0.13
A800, 0.79
A1444, 0.19
A801, 0.01
A1443, 0.08
A1442, 0.06
A1441, 0.32
A1448, 0.95
A1447, 0.7
A1446, 0.37
A1445, 0.82
A1451, 0.96
A1450, 0.17
A819, 0.41
A817, 0.38
A1879, 0.08
A818, 0.9
A1878, 0.24
A815, 0.06
A816, 0.87
A813, 0.26
A814, 0.13
A811, 0.64
A1873, 0.54
A812, 0.89
A1872, 0.9
A1871, 0.12
A810, 0.48
A1870, 0.92
A1877, 0.82
A1876, 0.1
A1875, 0.32
A1874, 0.52
A1880, 0.16
A1869, 0.38
A828, 0.85
A1868, 0.62
