ArgName,ArgBasicWeight
A77, 0.7
A78, 0.22
A79, 0.63
A80, 0.47
A81, 0.31
A82, 0.3
A83, 0.6
A84, 0.64
A85, 0.73
A86, 0.68
A87, 0.41
A88, 0.98
A89, 0.43
A0, 0.42
A1, 0.22
A2, 0.83
A3, 0.03
A4, 0.12
A5, 0.55
A6, 0.63
A7, 0.64
A8, 0.09
A9, 0.77
A90, 0.68
A91, 0.83
A92, 0.41
A93, 0.08
A94, 0.51
A95, 0.76
A96, 0.47
A97, 0.06
A10, 0.37
A98, 0.84
A11, 0.5
A99, 0.07
A12, 0.82
A13, 0.89
A14, 0.63
A15, 0.83
A16, 0.79
A17, 0.25
A18, 0.99
A19, 0.23
A20, 0.44
A21, 0.68
A22, 0.81
A23, 0.77
A24, 0.93
A25, 0.05
A26, 0.4
A27, 0.4
A28, 0.35
A29, 0.9
A30, 0.21
A31, 0.5
A32, 0.63
A33, 0.1
A34, 0.45
A35, 0.52
A36, 0.51
A37, 0.06
A38, 0.67
A39, 0.59
A40, 0.75
A41, 0.73
A42, 0.26
A43, 0.28
A44, 0.38
A45, 0
A46, 0.14
A47, 0.23
A48, 0.57
A49, 0.96
A50, 0.5
A51, 0.37
A52, 0.12
A53, 0.25
A54, 0.21
A55, 0
A56, 0.27
A57, 0.67
A58, 0.61
A59, 0.79
A60, 0.21
A61, 0.83
A62, 0.02
A63, 0.02
A64, 0.19
A65, 0.12
A66, 0.02
A67, 0.99
A68, 0.63
A69, 0.89
A70, 0.48
A71, 0.74
A72, 0.49
A73, 0.06
A74, 0.35
A75, 0.56
A76, 0.35
