ArgName,ArgBasicWeight
A77, 0.16
A78, 0.42
A79, 0.07
A80, 0.69
A81, 0.03
A82, 0.86
A83, 0.37
A84, 0.27
A85, 0.2
A86, 0.92
A87, 0.09
A88, 0.26
A89, 0.38
A0, 0.22
A1, 0.6
A2, 0.22
A3, 0.54
A4, 0.76
A5, 0.61
A6, 0.59
A7, 0.42
A8, 0.34
A9, 0.2
A90, 0.05
A91, 0.79
A92, 0.91
A93, 1
A94, 0.16
A95, 0.19
A96, 0.64
A97, 0.3
A10, 0.52
A98, 0.78
A11, 0.54
A99, 0.15
A12, 0.48
A13, 0.77
A14, 0
A15, 0.26
A16, 0.35
A17, 0.93
A18, 0.81
A19, 0.75
A20, 0.45
A21, 0.8
A22, 0.84
A23, 0.02
A24, 0.29
A25, 0.31
A26, 0.49
A27, 0.08
A28, 0.81
A29, 0.24
A30, 0.84
A31, 0.4
A32, 0.68
A33, 0.13
A34, 0.65
A35, 0.91
A36, 0.99
A37, 0.25
A38, 0.17
A39, 0.66
A40, 0.7
A41, 0.55
A42, 0.26
A43, 0.12
A44, 0.87
A45, 0.89
A46, 0.84
A47, 0.85
A48, 0.69
A49, 0.12
A50, 0.36
A51, 0.64
A52, 0.7
A53, 0.65
A54, 0.74
A55, 0.3
A56, 0.52
A57, 0.63
A58, 0.38
A59, 0.04
A60, 0.1
A61, 0.44
A62, 0.96
A63, 0.37
A64, 0.11
A65, 0.52
A66, 0.79
A67, 0.19
A68, 0.75
A69, 0.95
A70, 0.5
A71, 0.23
A72, 0.15
A73, 0.56
A74, 0.8
A75, 0.96
A76, 0.85
