ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.34
A1317, 0.77
A1312, 0.87
A1796, 0.79
A1311, 0.59
A1795, 0.48
A1310, 0.71
A1794, 0.75
A1793, 0.28
A1316, 0.24
A1315, 0.52
A1799, 0.08
A1314, 0.2
A1798, 0.28
A1313, 0.24
A1797, 0.29
A1309, 0.93
A1308, 0.32
A1307, 0.15
A1306, 0.2
A1301, 0.36
A1785, 0.95
A1300, 0.41
A1784, 0.9
A1783, 0.42
A1782, 0.36
A1305, 0.5
A1789, 0.61
A1304, 0.44
A1788, 0.76
A1303, 0.9
A1787, 0.36
A1302, 0.32
A1786, 0.69
A1792, 0.48
A1791, 0.89
A1790, 0.67
A1339, 0.58
A1334, 0.01
A1333, 0.45
A1332, 0.15
A1331, 0.83
A1338, 0.82
A1337, 0.91
A1336, 0.25
A1335, 0.01
A1341, 0.23
A1340, 0.22
A1329, 0.86
A1328, 0.95
A1323, 0.3
A1322, 0.11
A1321, 0.98
A1320, 0.13
A1327, 0.33
A1326, 0.56
A1325, 0.18
A1324, 0.16
A1330, 0.5
A1759, 0.66
A1758, 0.99
A1757, 0.19
A1752, 0.15
A1751, 0.32
A1750, 0.07
A1756, 0.78
A1755, 0.4
A1754, 0.23
A1753, 0.84
A709, 0.73
A1749, 0.33
A1748, 0.9
A707, 0.18
A1747, 0.4
A708, 0.51
A1746, 0.47
A705, 0.63
A706, 0.93
A703, 0.63
A704, 0.54
A701, 0.42
A1741, 0.23
A702, 0.1
A1740, 0.57
A700, 0.21
A1745, 0.01
A1744, 0.96
A1743, 0.37
A1742, 0.48
A718, 0.59
A719, 0.24
A1779, 0.79
A716, 0.14
A717, 0.06
A714, 0.17
A715, 0.85
A712, 0.34
A1774, 0.33
A713, 0.98
A1773, 0.08
A710, 0.19
A1772, 0.97
A711, 0.46
A1771, 0.4
A1778, 0.33
A1777, 0.83
A1776, 0.78
A1775, 0.81
A1781, 0.52
A1780, 0.41
A729, 0.16
A1769, 0.48
A1768, 0.29
A727, 0.52
A728, 0.01
A725, 0.52
A726, 0.49
A723, 0.92
A1763, 0.01
A724, 0.88
A1762, 0.1
A721, 0.99
A1761, 0.98
A722, 0.02
A1760, 0.01
A1767, 0.46
A720, 0.81
A1766, 0.89
A1765, 0.5
A1764, 0.92
A1770, 0.03
A1716, 0.11
A1715, 0.11
A1714, 0.64
A1713, 0.51
A738, 0.59
A739, 0.72
A1719, 0.63
A736, 0.68
A1718, 0.62
A737, 0.52
A1717, 0.97
A734, 0.72
A735, 0.54
A732, 0.46
A733, 0.78
A730, 0.99
A1712, 0.19
A731, 0.64
A1711, 0.56
A1710, 0.23
A1705, 0.84
A1704, 0.08
A1703, 0.5
A1702, 0.12
A749, 0.13
A1709, 0.46
A1708, 0.6
A747, 0.45
A1707, 0.81
A748, 0.38
A1706, 0.46
A745, 0.46
A746, 0.56
A743, 0.67
A744, 0.56
A741, 0.28
A1701, 0.58
A742, 0.21
A1700, 0.38
A740, 0.43
A1738, 0.71
A1737, 0.86
A1736, 0.5
A1735, 0.51
A758, 0.28
A759, 0.02
A1739, 0.27
A756, 0.49
A1730, 0.24
A757, 0.9
A754, 0.94
A755, 0.22
A752, 0.7
A1734, 0.84
A753, 0.2
A1733, 0.21
A750, 0.25
A1732, 0.16
A751, 0.7
A1731, 0.86
A1727, 0.42
A1726, 0.71
A1725, 0.56
A1724, 0.96
A769, 0.72
A1729, 0.26
A1728, 0.78
A767, 0.03
A768, 0.75
A765, 0.78
A766, 0.63
A763, 0.72
A1723, 0.16
A764, 0.12
A1722, 0.85
A761, 0.82
A1721, 0.33
A762, 0.87
A1720, 0.97
A760, 0.55
A778, 0.24
A779, 0.39
A776, 0.05
A777, 0.96
A774, 0.39
A775, 0.04
A772, 0.72
A773, 0.75
A770, 0.6
A771, 0.01
A309, 0.91
A307, 0.15
A308, 0.02
A305, 0.6
A789, 0.49
A306, 0.78
A303, 0.74
A787, 0.41
A304, 0.04
A788, 0.27
A301, 0.53
A785, 0.88
A302, 0.29
A786, 0.02
A783, 0.64
