ArgName,ArgBasicWeight
A0, 0.2
A1, 0.94
A2, 0.88
A3, 0.39
A4, 0.61
A5, 0.55
A6, 0.81
A7, 0.42
A8, 0.72
A9, 0.06
A608, 0.9
A609, 0.93
A606, 0.91
A607, 0.32
A604, 0.58
A605, 0.34
A602, 0.93
A603, 0.02
A600, 0.27
A601, 0.66
A619, 0.1
A617, 0.55
A618, 0.14
A615, 0.49
A616, 0.69
A613, 0.1
A614, 0.79
A611, 0.05
A612, 0.6
A610, 0.93
A509, 0.65
A507, 0.73
A628, 0.86
A508, 0.59
A629, 0.24
A505, 0.51
A626, 0.87
A506, 0.07
A627, 0.71
A503, 0.08
A624, 0.48
A504, 0.08
A625, 0.64
A501, 0.79
A622, 0.62
A502, 0.21
A623, 0.81
A620, 0.08
A500, 0.39
A621, 0.54
A518, 0.6
A639, 0.3
A519, 0.35
A516, 0.92
A637, 0.24
A517, 0.81
A638, 0.86
A514, 0.59
A635, 0.04
A515, 0.68
A636, 0.83
A512, 0.93
A633, 0.75
A513, 0.03
A634, 0.16
A510, 0.01
A631, 0.98
A511, 0.54
A632, 0.35
A630, 0.94
A408, 0.51
A529, 0.59
A409, 0.39
A406, 0.45
A527, 0.85
A648, 0.09
A407, 0.37
A528, 0.31
A649, 0.49
A404, 0.27
A525, 0.39
A646, 0.7
A405, 0.08
A526, 0.56
A647, 0.16
A402, 0.78
A523, 0.58
A644, 0.27
A403, 0.01
A524, 0.97
A645, 0.2
A400, 0.93
A521, 0.47
A642, 0.89
A401, 0.27
A522, 0.11
A643, 0.48
A640, 0.56
A520, 0.99
A641, 0.36
A419, 0.15
A417, 0.48
A538, 0.14
A659, 0.3
A418, 0.64
A539, 0.03
A415, 0.35
A536, 0.37
A657, 0.91
A416, 0.67
A537, 0.85
A658, 0.06
A413, 0.79
A534, 0.76
A655, 0.2
A414, 0.96
A535, 0.82
A656, 0.59
A411, 0.67
A532, 0.86
A653, 0.3
A412, 0.83
A533, 0.59
A654, 0.98
A530, 0.67
A651, 0.8
A410, 0.47
A531, 0.42
A652, 0.35
A650, 0.63
A309, 0.22
A307, 0.32
A428, 0.4
A549, 0.74
A308, 0.43
A429, 0.11
A305, 0.11
A426, 0.02
A547, 0.01
A668, 0.09
A306, 0.01
A427, 0.41
A548, 0.13
A669, 0.68
A303, 0.1
A424, 0.23
A545, 0.57
A666, 0.15
A304, 0.21
A425, 0.92
A546, 0.38
A667, 0.81
A301, 0.2
A422, 0.52
A543, 0.11
A664, 0.44
A302, 0.94
A423, 0.41
A544, 0.47
A665, 0
A420, 0
A541, 0.56
A662, 0.07
A300, 0.62
A421, 0.77
A542, 0.51
A663, 0.21
A660, 0.9
A540, 0.48
A661, 0.04
A318, 0.96
A439, 0.64
A319, 0.11
A316, 0.64
A437, 0.12
A558, 0.04
A679, 0.11
A317, 0.64
A438, 0.37
A559, 0.7
A314, 0.15
A435, 0.94
A556, 0.45
A677, 0.97
A315, 0.04
A436, 0.41
A557, 0.78
A678, 0.11
A312, 0.59
A433, 0.45
A554, 0.19
A675, 0.45
A313, 0.85
A434, 0.78
A555, 0.92
A676, 0.66
A310, 0.07
A431, 0.29
A552, 0.56
A673, 0.41
A311, 0.39
A432, 0.15
A553, 0.47
A674, 0.64
A550, 0.29
A671, 0.19
A430, 0.51
A551, 0.23
A672, 0.17
A670, 0.53
A208, 0.83
A329, 0.69
A209, 0.91
A206, 0.62
A327, 0.13
A448, 0.51
A569, 0.61
A207, 0.51
A328, 0.82
A449, 0.24
A204, 0.45
A325, 0.27
A446, 0.05
A567, 0.28
A688, 0.31
A205, 1
A326, 0.74
A447, 0.9
A568, 0.7
A689, 0.99
A202, 0.59
A323, 0.33
A444, 0.25
A565, 0.39
A686, 0.87
A203, 0.48
