ArgName,ArgBasicWeight
A219, 0.84
A217, 0.38
A218, 0.19
A215, 0.14
A216, 0.89
A213, 0.2
A214, 0.94
A211, 0.35
A212, 0.96
A210, 0.94
A109, 0.38
A107, 0.93
A228, 0.64
A108, 0.27
A229, 0.96
A105, 0.26
A226, 0.13
A106, 0.94
A227, 0.09
A103, 0.14
A224, 0.78
A104, 0.95
A225, 0.25
A0, 0.35
A101, 0.34
A222, 0.75
A1, 0.21
A102, 0.14
A223, 0.13
A2, 0.09
A220, 0.38
A3, 0.22
A100, 0.45
A221, 0.86
A4, 0.58
A5, 0.28
A6, 0.71
A7, 0.12
A8, 0.96
A9, 0.79
A10, 0.58
A11, 0.55
A12, 0.97
A13, 0.97
A14, 0.78
A15, 0.27
A16, 0.63
A17, 0.97
A18, 0.56
A19, 0.94
A118, 0.31
A239, 0.89
A119, 0.8
A116, 0.71
A237, 0.03
A117, 0.76
A238, 0.8
A114, 0.45
A235, 0.19
A115, 0.74
A236, 0.1
A112, 0.67
A233, 0.72
A113, 0.23
A234, 0.79
A110, 0.84
A231, 0.7
A111, 0.45
A232, 0.72
A230, 0.86
A20, 0.13
A21, 0.16
A22, 0.04
A23, 0.55
A24, 0.04
A25, 0.64
A26, 0.99
A27, 0.13
A28, 0.95
A29, 0.62
A129, 0.41
A127, 0.94
A248, 0.74
A128, 0.68
A249, 0.21
A125, 0.59
A246, 0.38
A126, 0.05
A247, 0.83
A123, 0.78
A244, 0.86
A124, 0.92
A245, 0.5
A121, 0.36
A242, 0.94
A122, 0.26
A243, 0.38
A240, 0.69
A120, 0.05
A241, 0.86
A30, 0.69
A31, 0.58
A32, 0.06
A33, 0.81
A34, 0.08
A35, 0.23
A36, 0.24
A37, 0.92
A38, 0.22
A39, 0.8
A138, 0.37
A259, 0.75
A139, 0.51
A136, 0.06
A257, 0.41
A137, 0.96
A258, 0.14
A134, 0.87
A255, 0.86
A135, 0.26
A256, 0.52
A132, 0.73
A253, 0.77
A133, 0.19
A254, 0.21
A130, 0.88
A251, 0.01
A131, 0.5
A252, 0.86
A250, 0
A40, 0.34
A41, 0.26
A42, 0.25
A43, 0.1
A44, 0.79
A45, 0.58
A46, 0.48
A47, 0.76
A48, 0.04
A49, 0.72
A149, 0.52
A147, 0.55
A268, 0.19
A148, 0.6
A269, 0.76
A145, 0.69
A266, 0.41
A146, 0.32
A267, 0.95
A143, 0.86
A264, 0.51
A144, 0.96
A265, 0.5
A141, 0.46
A262, 0.64
A142, 0.48
A263, 0.53
A260, 0.14
A140, 0.43
A261, 0.17
A50, 0.05
A51, 0.58
A52, 0.02
A53, 0.82
A54, 0.43
A55, 0.02
A56, 0.56
A57, 0.99
A58, 0.98
A59, 0.38
A158, 0.39
A279, 0.87
A159, 0.36
A156, 0.01
A277, 0.18
A157, 0.93
A278, 0.46
A154, 0.28
A275, 0.7
A155, 0.68
A276, 0.41
A152, 0.37
A273, 0.5
A153, 0.92
A274, 0.47
A150, 0.61
A271, 0.44
A151, 0.6
A272, 0.45
A270, 0.94
A60, 0.76
A61, 0.23
A62, 1
A63, 0.95
A64, 0.21
A65, 0.45
A66, 0.81
A67, 0.34
A68, 0.59
A69, 0.28
A169, 0.1
A167, 0.9
A288, 0.1
A168, 0.09
A289, 0.57
A165, 0.24
A286, 0.25
A166, 0.98
A287, 0.35
A163, 0.89
A284, 0.23
A164, 0.64
A285, 0.93
A161, 0.46
A282, 0.26
A162, 0.08
A283, 0.04
A280, 0.79
A160, 0.25
A281, 0.12
A70, 0.35
A71, 0.7
A72, 0.03
A73, 0.96
A74, 0.7
A75, 0.17
A76, 0.88
A77, 0.37
A78, 0.45
A79, 0.37
A178, 0.5
A299, 0.62
A179, 0.42
A176, 0.12
A297, 0.72
A177, 0.23
A298, 0.24
A174, 0.58
A295, 0.74
A175, 0.21
A296, 0.78
A172, 0.41
A293, 0.74
A173, 0.79
A294, 0.37
A170, 0.56
A291, 0.31
A171, 0.01
A292, 0.48
A80, 0.51
A81, 0.86
A290, 0.72
A82, 0.15
A83, 0.17
A84, 0.5
A85, 0.7
A86, 0.6
A87, 0.12
A88, 0.68
A89, 0.83
A189, 0.89
A187, 0.06
A188, 0.14
A185, 0.49
A186, 0.91
A183, 0.2
A184, 0.67
A181, 0.9
A90, 0.76
A182, 0.34
A91, 0.36
A92, 0.64
A180, 0.83
A93, 0.35
A94, 0.54
A95, 0.6
A96, 0.82
A97, 0.68
A98, 0.21
A99, 0.07
A198, 0.19
A199, 0.75
A196, 0.34
A197, 0.64
A194, 0.98
A195, 0.77
A192, 0.79
A193, 0.33
A190, 0.85
A191, 0.06
A208, 0.04
A209, 0.38
A206, 0.68
A207, 0.32
A204, 0.13
A205, 0.56
A202, 0.27
A203, 0.83
A200, 0.51
A201, 0.01
