ArgName,ArgBasicWeight
A0, 0.81
A1, 0.65
A2, 0.36
A3, 0.71
A4, 0.52
A5, 0.73
A6, 0.3
A7, 0.18
A8, 0.37
A9, 0.03
A709, 0.88
A707, 1
A708, 0.08
A705, 0.72
A706, 0.63
A703, 0.51
A704, 0.48
A701, 0.65
A702, 0.02
A700, 0.37
A718, 0.84
A719, 0.82
A716, 0.47
A717, 0.66
A714, 0.1
A715, 0.55
A712, 0.11
A713, 0.8
A710, 0.62
A711, 0.43
A729, 0.46
A727, 0.84
A728, 0.01
A725, 0.29
A726, 0.76
A723, 0.9
A724, 0.08
A721, 0.13
A722, 0.21
A720, 0.78
A738, 0.7
A739, 0.98
A736, 0.1
A737, 0.87
A734, 0.21
A735, 0.01
A732, 0.78
A733, 0.91
A730, 0.6
A731, 0.09
A509, 0.53
A507, 0.54
A749, 0.93
A508, 0.58
A505, 0.72
A747, 0.17
A506, 0.6
A748, 0.83
A503, 0.18
A745, 0.46
A504, 0.7
A746, 0.82
A501, 0.36
A743, 0.51
A502, 0.8
A744, 0.11
A741, 0.84
A500, 0.73
A742, 0.33
A740, 0.89
A518, 0.73
A519, 0.74
A516, 0
A758, 0.91
A517, 0.25
A759, 0.78
A514, 0.23
A756, 0.94
A515, 0.57
A757, 0.66
A512, 0.96
A754, 0.87
A513, 0.11
A755, 0.68
A510, 0.09
A752, 0.74
A511, 0.9
A753, 0.69
A750, 0.9
A751, 0.01
A529, 0.03
A527, 0.79
A769, 0.81
A528, 0.66
A525, 0.99
A767, 0.9
A526, 0.21
A768, 0.28
A523, 0.5
A765, 0.22
A524, 0.35
A766, 0.67
A521, 0.92
A763, 0.67
A522, 0.1
A764, 0.74
A761, 0.07
A520, 0.07
A762, 0.62
A760, 0.71
A538, 0.97
A539, 0.8
A536, 0.14
A778, 0.3
A537, 0.44
A779, 0.48
A534, 0.54
A776, 0.04
A535, 0.49
A777, 0.58
A532, 0.05
A774, 0.18
A533, 0.81
A775, 0.13
A530, 0.06
A772, 0.07
A531, 0.36
A773, 0.06
A770, 0.31
A771, 0.85
A309, 0.9
A307, 0.69
A549, 0.15
A308, 0.96
A305, 0.46
A547, 1
A789, 0.19
A306, 0.05
A548, 0.75
A303, 0.98
A545, 0.42
A787, 0.97
A304, 0.25
A546, 0.57
A788, 0.44
A301, 0.15
A543, 0.16
A785, 0.7
A302, 0.82
A544, 0.43
A786, 0.09
A541, 0.24
A783, 0.53
A300, 0.85
A542, 0.71
A784, 0.14
A781, 0.46
A540, 0.92
A782, 0.83
A780, 0.54
A318, 0.68
A319, 0.62
A316, 0.86
A558, 0.95
A317, 0.95
A559, 0.39
A314, 0.95
A556, 0.8
A798, 0.32
A315, 0.84
A557, 0.28
A799, 0.99
A312, 0.16
A554, 0.5
A796, 0.14
A313, 0.53
A555, 0.42
