ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.82
A1317, 0.6
A1312, 0.51
A1796, 0.7
A1311, 0.31
A1795, 0.68
A1310, 0.35
A1794, 0.22
A1793, 0.29
A1316, 0.25
A1315, 0.8
A1799, 0.95
A1314, 0.58
A1798, 0.89
A1313, 0.16
A1797, 0.21
A1309, 0.9
A1308, 0.72
A1307, 0.64
A1306, 0.74
A1301, 0.47
A1785, 0.65
A1300, 0.72
A1784, 0.24
A1783, 0.13
A1782, 0.66
A1305, 0.36
A1789, 0.1
A1304, 0.19
A1788, 0.14
A1303, 0.55
A1787, 0.46
A1302, 0.97
A1786, 0.51
A1792, 0.07
A1791, 0.44
A1790, 0.95
A1339, 0.74
A1334, 0.77
A1333, 0.25
A1332, 0.42
A1331, 0.38
A1338, 0.49
A1337, 0.05
A1336, 0.34
A1335, 0.1
A1341, 0.3
A1340, 0.9
A1329, 0.13
A1328, 0.69
A1323, 0.52
A1322, 0.66
A1321, 0.11
A1320, 0.42
A1327, 0.07
A1326, 0.01
A1325, 0.35
A1324, 0.52
A1330, 0.19
A1759, 0.03
A1758, 0.14
A1757, 0.49
A1752, 0.98
A1751, 0.41
A1750, 0.86
A1756, 0.11
A1755, 0.28
A1754, 0.89
A1753, 0.99
A709, 0.46
A1749, 0.96
A1748, 0.59
A707, 0.04
A1747, 0.66
A708, 0.9
A1746, 0.68
A705, 0.09
A706, 0.7
A703, 0.29
A704, 0.13
A701, 0.82
A1741, 0.67
A702, 0.98
A1740, 0.91
A700, 0.73
A1745, 0.45
A1744, 0.89
A1743, 0.76
A1742, 0.78
A718, 0.93
A719, 0.88
A1779, 0.14
A716, 0.85
A717, 0.6
A714, 0.4
A715, 0.98
A712, 0.87
A1774, 0.07
A713, 0.1
A1773, 0.46
A710, 0.55
A1772, 0.5
A711, 0.4
A1771, 0.58
A1778, 0.09
A1777, 0.52
A1776, 0.46
A1775, 0.05
A1781, 0.15
A1780, 0.17
A729, 0.67
A1769, 0.55
A1768, 0.1
A727, 0.93
A728, 0.61
A725, 0.42
A726, 0.49
A723, 0.35
A1763, 0.64
A724, 0.02
A1762, 0.95
A721, 0.19
A1761, 0.64
A722, 0.19
A1760, 0.03
A1767, 0.49
A720, 0.57
A1766, 0.73
A1765, 0.48
A1764, 0.83
A1770, 0.18
A1716, 0.25
A1715, 0.4
A1714, 0.13
A1713, 0.53
A738, 0.38
A739, 0.64
A1719, 0.25
A736, 0.57
A1718, 0.6
A737, 0.65
A1717, 0.36
A734, 0.88
A735, 0.33
A732, 0.55
A733, 0.77
A730, 0.91
A1712, 0.22
A731, 0.3
A1711, 0.33
A1710, 0.73
A1705, 0.63
A1704, 0.98
A1703, 0.6
A1702, 0.07
A749, 0.57
A1709, 0.04
A1708, 0.63
A747, 0.84
A1707, 0.97
A748, 0.82
A1706, 0.06
A745, 0.41
A746, 0.55
A743, 0.12
A744, 0.42
A741, 0.76
A1701, 0.13
A742, 0.48
A1700, 0.16
A740, 0.23
A1738, 0.93
A1737, 0.62
A1736, 0.04
A1735, 0.48
A758, 0.38
A759, 0.32
A1739, 0.02
A756, 0.29
A1730, 0.54
A757, 0.99
A754, 0.57
A755, 0.42
A752, 0.88
A1734, 0.74
A753, 0.3
A1733, 0.13
A750, 0.92
A1732, 0.5
A751, 0.21
A1731, 0.57
A1727, 0.71
A1726, 0.8
A1725, 0.71
A1724, 0.97
A769, 0.69
A1729, 0.89
A1728, 0.93
A767, 0.63
A768, 0.88
A765, 0.33
A766, 0.77
A763, 0.75
A1723, 0.74
A764, 0.45
A1722, 0.45
A761, 0.86
A1721, 0.39
A762, 0.36
A1720, 0.05
A760, 0.12
A778, 0.65
A779, 0.41
A776, 0.79
A777, 0.56
A774, 0.81
A775, 0.9
A772, 0.08
A773, 0.61
A770, 0.12
A771, 0.25
A309, 0.17
A307, 0.86
A308, 0.92
A305, 0.69
A789, 0.64
A306, 0.28
A303, 0.28
A787, 0.22
A304, 0.21
A788, 0.86
A301, 0.08
A785, 0.5
A302, 0.36
A786, 0.53
A783, 0.03
A300, 0.88
A784, 0.31
A781, 0.26
A782, 0.56
A780, 0.46
A318, 0.15
A319, 0.06
A316, 0.36
A317, 0.91
A314, 0.66
A798, 0.59
A315, 0.59
A799, 0.21
A312, 0.39
A796, 0.69
A313, 0.62
A797, 0.22
A310, 0.56
A794, 0.57
A311, 0.68
A795, 0.96
A792, 0.67
A793, 0.99
A790, 0.16
A791, 0.38
A329, 0.69
A327, 0.84
A328, 0.84
A325, 0.7
A326, 0.76
A323, 0.53
A324, 0.24
A321, 0.32
A322, 0.02
A320, 0.48
A338, 0.84
A339, 0.53
A336, 0.48
A337, 0.85
A334, 0.21
A335, 0.12
A332, 0.28
A333, 0.86
A330, 0
A331, 0.71
A349, 0.38
A347, 0.73
A348, 0.81
A345, 0.98
A346, 0.74
A343, 0.72
A344, 0.33
A341, 0.52
A342, 0.75
A340, 0.59
A358, 0.81
A359, 0.42
A356, 0.6
A357, 0.96
A354, 0.39
A355, 0.6
A352, 0.49
A353, 0.84
A350, 0.69
A351, 0.03
A369, 0.36
A367, 0.3
A368, 0.18
A365, 0.83
A366, 0.97
A363, 0.41
A364, 0.72
A361, 0.21
A362, 0.65
A360, 0.05
A2169, 0.31
A2168, 0.25
A2167, 0.04
A378, 0.69
A379, 0.21
A376, 0.54
A377, 0.37
A374, 0.53
A2173, 0.63
A375, 0.9
A2172, 0.19
A372, 0.9
A2171, 0.47
A373, 0.99
A2170, 0.37
A370, 0.17
A2177, 0.89
A371, 0.99
A2176, 0.28
A2175, 0.59
A2174, 0.26
A2159, 0.56
A2158, 0.28
A2157, 0.73
A2156, 0.04
A389, 0.46
A387, 0.42
A388, 0.64
A385, 0.76
A2162, 0.53
A386, 0.16
A2161, 0.73
A383, 0.38
A2160, 0.34
A384, 0.29
A381, 0.26
A2166, 0.92
A382, 0.67
A2165, 0.16
A2164, 0.37
A380, 0.34
A2163, 0.06
A2189, 0.64
A398, 0.1
A399, 0.32
A396, 0.24
A2195, 0.95
A397, 0.7
A2194, 0.03
A394, 0.89
A2193, 0.03
A395, 0.27
A2192, 0.45
A392, 0.21
A2199, 0.31
A393, 0.83
A2198, 0.99
A390, 0.73
A2197, 0.09
A391, 0.01
A2196, 0.56
A2191, 0.55
A2190, 0.87
A2179, 0.67
A2178, 0.59
A2184, 0.75
A2183, 0.87
A2182, 0.03
A2181, 0.01
A2188, 0.28
A2187, 0.3
A2186, 0.46
A2185, 0.58
A2180, 0.02
A1279, 0.41
A2126, 0.29
A1278, 0.63
A2125, 0.64
A1277, 0.49
A2124, 0.08
A1276, 0.39
A2123, 0.79
A2129, 0.54
A2128, 0.72
A2127, 0.14
A1282, 0.81
A1281, 0.94
A1280, 0.74
A1286, 0.62
A2133, 0.77
A1285, 0.68
A2132, 0.31
A1284, 0.28
A2131, 0.11
A1283, 0.43
A2130, 0.08
A1268, 0.04
A2115, 0.21
A2599, 0.46
A1267, 0.15
A2114, 0.36
A2598, 0.08
A1266, 0.89
A2113, 0.78
A2597, 0.44
A1265, 0.69
A2112, 0.37
