ArgName,ArgBasicWeight
A907, 0.39
A908, 0.32
A905, 0.01
A906, 0.39
A903, 0.47
A904, 0.45
A901, 0.68
A902, 0.33
A900, 0.91
A0, 0.22
A1, 0.39
A2, 0.36
A3, 0.16
A4, 0.01
A5, 0.26
A6, 0.15
A7, 0.59
A8, 0.32
A9, 1
A918, 0.5
A919, 0.49
A916, 0.34
A917, 0.39
A914, 0.59
A915, 0.5
A912, 0.67
A913, 0.15
A910, 0.19
A911, 0.58
A909, 0.08
A929, 0.16
A927, 0.68
A928, 0.4
A925, 0.7
A926, 0.52
A923, 0.03
A924, 0.78
A921, 0.66
A922, 0.23
A920, 0.88
A938, 0.17
A939, 0.57
A936, 0.29
A937, 0.69
A934, 0.85
A935, 0.52
A932, 0.69
A933, 0.37
A930, 0.58
A931, 0.08
A709, 0.77
A707, 0.53
A949, 0.19
A708, 0.87
A705, 0.38
A947, 0.51
A706, 0.1
A948, 0.83
A703, 0.37
A945, 0.11
A704, 0.35
A946, 0.84
A701, 0.39
A943, 0.23
A702, 0.15
A944, 0.49
A941, 0.56
A700, 0.36
A942, 0.95
A940, 0.22
A718, 0.43
A719, 0.7
A716, 0.89
A958, 0.83
A717, 0.86
A959, 0.87
A714, 0.99
A956, 0.91
A715, 0.85
A957, 0.37
A712, 0.86
A954, 0.77
A713, 0.58
A955, 0.66
A710, 0.89
A952, 0.88
A711, 0.18
A953, 0.39
A950, 0.94
A951, 0.57
A729, 0.15
A727, 0.47
A969, 0.6
A728, 0.04
A725, 0.63
A967, 0.71
A726, 0.53
A968, 0.23
A723, 0.26
A965, 0.69
A724, 0.23
A966, 0.93
A721, 0.7
A963, 0.08
A722, 0.35
A964, 0.06
A961, 0.29
A720, 0.31
A962, 0.41
A960, 1
A738, 0.92
A739, 0.69
A736, 0.95
A978, 0.63
A737, 0.8
A979, 0.71
A734, 0.23
A976, 0.68
A735, 0.03
A977, 0.89
A732, 0.15
A974, 0.09
A733, 0.56
A975, 0.48
A730, 0.19
A972, 0.51
A731, 0.57
A973, 0.86
A970, 0.48
A971, 0.24
A509, 0.71
A507, 0.16
A749, 0.51
A508, 0.19
A505, 0.36
A747, 0.05
A989, 0.81
A506, 0.82
A748, 0.89
A503, 0.06
A745, 0.17
A987, 0.71
A504, 0.64
A746, 0.56
A988, 0.56
A501, 0.63
A743, 0.33
A985, 0.28
A502, 0.62
A744, 0.8
A986, 0.23
A741, 0.08
A983, 0.56
A500, 0.28
A742, 0.44
A984, 0.07
A981, 0.42
A740, 0.32
A982, 0.11
A980, 0.49
A518, 0.64
A519, 0.24
A516, 0.35
A758, 0.72
A517, 0.01
A759, 0
A514, 0.18
A756, 0.41
A998, 0.22
A515, 0.09
A757, 0.21
A999, 0.73
A512, 0.79
A754, 0.18
A996, 0.15
A513, 0.9
A755, 0.46
A997, 0.77
A510, 0.95
A752, 0.47
A994, 0.52
A511, 0.01
A753, 0.98
A995, 0.97
A750, 0.62
A992, 0.28
A751, 0.42
A993, 0.94
A990, 0.32
A991, 0.81
A529, 0.21
A527, 0.67
A769, 0.26
A528, 0.02
A525, 0.55
A767, 0.72
A526, 0.94
A768, 0.8
A523, 0.7
A765, 0.97
A524, 0.09
A766, 0.64
A521, 0.74
A763, 0.58
A522, 0.55
A764, 0.73
A761, 0.16
A520, 0.32
A762, 0.44
A760, 0.85
A538, 0.84
A539, 0.62
A536, 0.18
A778, 0.45
A537, 0.22
A779, 0.5
A534, 0.07
A776, 0.11
A535, 0.92
A777, 0.97
A532, 0.57
A774, 0.84
A533, 0.79
A775, 0.33
A530, 0.84
A772, 0.04
A531, 0.57
A773, 0.03
A770, 0.86
A771, 0.54
A309, 0.74
A307, 0.62
A549, 0.21
A308, 0.31
A305, 0.73
A547, 0.28
A789, 0.16
A306, 0.98
A548, 0.62
A303, 0.19
A545, 0.32
A787, 0.98
A304, 0.14
A546, 0.18
A788, 0.97
A301, 0.59
A543, 0.17
A785, 0.05
A302, 0.37
A544, 0.2
A786, 0.75
A541, 0.33
A783, 0.05
A300, 0.21
A542, 0.78
A784, 0.74
A781, 0.25
A540, 0.41
A782, 0.89
A780, 0.59
A318, 0.52
A319, 0.77
A316, 0.63
A558, 0.54
A317, 0.41
A559, 0.81
A314, 0.47
A556, 0.06
A798, 0.49
A315, 0.18
A557, 0.52
A799, 0
A312, 0.89
A554, 0.15
A796, 0.75
A313, 0.26
A555, 0.48
A797, 0.02
A310, 0.57
A552, 0.83
A794, 0.33
A311, 0.53
A553, 0.45
A795, 0.37
A550, 0.33
A792, 0.55
A551, 0.17
A793, 0.09
A790, 0.09
A791, 0.78
A329, 0.58
A327, 0.25
A569, 0.7
A328, 0.42
A325, 0.85
A567, 0.92
A326, 0.42
A568, 0.07
A323, 0.24
A565, 0.95
A324, 0.08
A566, 0.14
A321, 0.93
A563, 0.28
A322, 0.15
A564, 0.38
A561, 0.75
A320, 0.44
A562, 0.85
A560, 0.87
A338, 0.99
A339, 0.53
A336, 0.83
A578, 0.56
A337, 0.7
A579, 0.27
A334, 0.59
A576, 0.57
A335, 0.18
A577, 0.27
A332, 0.34
A574, 0.69
A333, 0.67
A575, 1
A330, 0.56
A572, 0.39
A331, 0.77
A573, 0.41
A570, 0.3
A571, 0.4
A109, 0.26
A107, 0.91
A349, 0.54
A108, 0.89
A105, 0.81
A347, 0.54
A589, 0.2
A106, 0.22
A348, 0.07
A103, 0.39
A345, 0.78
A587, 0.12
A104, 0.58
A346, 0.68
A588, 0.25
A101, 0.64
A343, 0.77
A585, 0.17
A102, 0.18
A344, 0.19
A586, 1
A341, 0.83
A583, 0.11
A100, 0.08
A342, 0.86
A584, 0.98
A581, 0.06
A340, 0.85
A582, 0.66
A580, 0.14
A10, 1
A11, 0.76
A12, 0.42
A13, 0.98
A14, 0.63
A15, 0.16
A16, 0.09
A17, 0.85
A18, 0.33
A19, 0.26
A118, 0.63
A119, 0.1
A116, 0.78
A358, 0.73
A117, 0.18
A359, 0.93
A114, 0.95
A356, 0.59
A598, 0.88
A115, 0.12
A357, 0.82
A599, 0.18
A112, 0.92
A354, 0.58
A596, 0.2
A113, 0.79
A355, 0.79
A597, 0.92
A110, 0.67
A352, 0.87
A594, 0.17
A111, 0.53
A353, 0.33
A595, 0.35
A350, 0.69
A592, 0.14
A351, 0.69
A593, 0.16
A590, 0.52
A591, 0.32
A20, 0.93
A21, 0.1
A22, 0.14
A23, 0.82
A24, 0.56
A25, 0.37
A26, 0.74
A27, 0.01
A28, 0.46
A29, 0.63
A129, 0.35
A127, 0.66
A369, 0.98
A128, 0.56
A125, 0.44
A367, 0.6
A126, 0.89
A368, 0.06
A123, 1
A365, 0.88
A124, 0.12
A366, 0.55
A121, 0.44
A363, 0.95
A122, 0.78
A364, 0.23
A361, 0.42
A120, 0.97
A362, 0.09
A360, 0.42
A30, 0.8
A31, 0.02
A32, 0.89
A33, 0.69
A34, 0.22
A35, 0.03
A36, 0.46
A37, 0.76
A38, 0.29
A39, 0.37
A138, 0.96
A1078, 0.8
A139, 0.21
A1079, 0.52
A136, 0.87
A378, 0.97
A137, 0.58
A379, 0.39
A134, 0.02
A376, 0.78
A135, 0.61
A377, 0.3
A132, 0.55
A374, 0.65
A1083, 0.77
A133, 1
A375, 0.08
A1084, 0.8
A130, 0.39
A372, 0.27
A1081, 0.82
A131, 0.87
A373, 0.43
A1082, 0.15
A370, 0.08
A1087, 0.47
A371, 0.06
A1088, 0.58
A1085, 0.33
A1086, 0.7
A40, 0.62
A41, 0.85
A1080, 0.77
A42, 0.49
A43, 0.97
A44, 0.97
A45, 0.09
A46, 0.63
A47, 0.58
A48, 0.4
A49, 0.58
A1069, 0.06
A149, 0.33
A1067, 0.83
A1068, 0.83
A147, 0.53
A389, 0.86
A148, 0.6
A145, 0.73
A387, 0.09
A146, 0.65
A388, 0.74
A143, 0.12
A385, 0.27
A1072, 0.55
A144, 0.03
A386, 0.77
A1073, 0.27
A141, 0.58
A383, 0.54
A1070, 0.26
A142, 0.03
A384, 0.53
A1071, 0.02
A381, 0.72
A1076, 0.98
A140, 0.32
A382, 0.05
A1077, 0.24
A1074, 0.19
A380, 0.53
A1075, 0.16
A50, 0.21
A51, 0.57
