ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.26
A1317, 0.22
A1312, 0.13
A1796, 0.74
A1311, 0.75
A1795, 0.32
A1310, 0.44
A1794, 0.11
A1793, 0.57
A1316, 0.07
A1315, 0.86
A1799, 0.97
A1314, 0.21
A1798, 0.57
A1313, 0.88
A1797, 0.12
A1309, 0.26
A1308, 0.29
A1307, 0.25
A1306, 0.51
A1301, 0.9
A1785, 0.49
A1300, 0.86
A1784, 0.65
A1783, 0.84
A1782, 0.47
A1305, 0.24
A1789, 0.54
A1304, 0.69
A1788, 0.06
A1303, 0.39
A1787, 0.72
A1302, 0.2
A1786, 0.25
A1792, 0.28
A1791, 0.41
A1790, 0.79
A1339, 0.4
A1334, 0.32
A1333, 0.57
A1332, 0.08
A1331, 0.21
A1338, 0.37
A1337, 0.77
A1336, 0.11
A1335, 0.68
A1341, 0.07
A1340, 0.54
A1329, 0.2
A1328, 0.23
A1323, 0.21
A1322, 0.12
A1321, 0.64
A1320, 0.3
A1327, 0.37
A1326, 0.21
A1325, 0.26
A1324, 0.2
A1330, 0.56
A1759, 0.21
A1758, 0.22
A1757, 0.67
A1752, 0.41
A1751, 0.79
A1750, 0.25
A1756, 0.47
A1755, 0.16
A1754, 0.99
A1753, 0.67
A709, 0.15
A1749, 0.73
A1748, 0.89
A707, 0.84
A1747, 0.7
A708, 0.68
A1746, 0.56
A705, 0.85
A706, 0.62
A703, 0.6
A704, 0.9
A701, 0.94
A1741, 0.05
A702, 0.65
A1740, 0.59
A700, 0.92
A1745, 0.54
A1744, 0.23
A1743, 0.91
A1742, 0.18
A718, 0.39
A719, 0.85
A1779, 0.77
A716, 0.37
A717, 0.63
A714, 0.56
A715, 0.02
A712, 0.81
A1774, 0.43
A713, 0.92
A1773, 0.72
A710, 0.92
A1772, 0.85
A711, 0.52
A1771, 0.01
A1778, 0.48
A1777, 0.04
A1776, 0.74
A1775, 0.92
A1781, 0.45
A1780, 0.49
A729, 0.08
A1769, 0.3
A1768, 0.35
A727, 0.34
A728, 0.16
A725, 0.98
A726, 0.32
A723, 0.82
A1763, 0.3
A724, 0.77
A1762, 0.16
A721, 0.94
A1761, 0.78
A722, 0.34
A1760, 0.15
A1767, 0.84
A720, 0.52
A1766, 0.51
A1765, 0.03
A1764, 0.63
A1770, 0.23
A1716, 0.39
A1715, 0.93
A1714, 0.06
A1713, 0.14
A738, 0.76
A739, 0.39
A1719, 0.46
A736, 0.92
A1718, 0.58
A737, 0.39
A1717, 0.99
A734, 0.92
A735, 0
A732, 0.38
A733, 0.74
A730, 0.69
A1712, 0.09
A731, 0.72
A1711, 0.8
A1710, 0.65
A1705, 0.05
A1704, 0.87
A1703, 0.76
A1702, 0.78
A749, 0.22
A1709, 0.02
A1708, 0.74
A747, 0.13
A1707, 0.91
A748, 0.42
A1706, 0.8
A745, 0.97
A746, 0.38
A743, 0.48
A744, 0.05
A741, 0.85
A1701, 0.48
A742, 0.34
A1700, 0.39
A740, 0.39
A1738, 0.78
A1737, 0.56
A1736, 0.4
A1735, 0.23
A758, 0.37
A759, 0.86
A1739, 0.37
A756, 0.29
A1730, 0.42
A757, 0.13
A754, 0.8
A755, 0.18
A752, 0.24
A1734, 0.67
A753, 0.49
A1733, 0.74
A750, 0.41
A1732, 0.12
A751, 0.61
A1731, 0.12
A1727, 0.21
A1726, 0.8
A1725, 0.05
A1724, 0.01
A769, 0.09
A1729, 0.44
A1728, 0.22
A767, 0.91
A768, 0.18
A765, 0.08
A766, 0.19
A763, 0.38
A1723, 0.66
A764, 0.86
A1722, 0.28
A761, 0.75
A1721, 0.87
A762, 0.82
A1720, 0.83
A760, 0.2
A778, 0.14
A779, 0.45
A776, 0.64
A777, 0.96
A774, 0.33
A775, 0.64
A772, 0.51
A773, 0.43
A770, 0.53
A771, 0.98
A309, 0.79
A307, 0.57
A308, 0.08
A305, 0.14
A789, 0.41
A306, 0.26
A303, 0.95
A787, 0.68
A304, 0.99
A788, 0.5
A301, 0.34
A785, 0.94
A302, 0.15
A786, 0.5
A783, 0.15
A300, 0.77
A784, 0.52
A781, 0.66
A782, 0.04
A780, 0.12
A318, 0.13
A319, 0.06
A316, 0.1
A317, 0.95
A314, 0.58
A798, 0.27
A315, 0.27
A799, 0.75
A312, 0.96
A796, 0.49
A313, 0.28
A797, 0.46
A310, 0.41
A794, 0.5
A311, 0.17
A795, 0.98
A792, 0.62
A793, 0.06
A790, 0.49
A791, 0.71
A329, 0.86
A327, 0.29
A328, 0.92
A325, 0.75
A326, 0.58
A323, 0.35
A324, 0.57
A321, 0.76
A322, 0.54
A320, 0.77
A338, 0.32
A339, 0.91
A336, 0.43
A337, 0.77
A334, 0.03
A335, 0.2
A332, 0.72
A333, 0.48
A330, 0.63
A331, 0.94
A349, 0.38
A347, 0.31
A348, 0.77
A345, 0.29
A346, 0.26
A343, 0.02
A344, 0.35
A341, 0.56
A342, 0.86
A340, 0.04
A358, 0.54
A359, 0.32
A356, 0.42
A357, 0.91
A354, 0.78
A355, 0.92
A352, 0.23
A353, 0.03
A350, 0.41
A351, 0.77
A369, 0.31
A367, 0.96
A368, 0.03
A365, 0.72
A366, 0.94
A363, 0.05
A364, 0.35
A361, 0.84
A362, 0.26
A360, 0.78
A378, 0.34
A379, 0.9
A376, 0.6
A377, 0.66
A374, 0.49
A375, 0.61
A372, 0.16
A373, 0.74
A370, 0.96
A371, 0.73
A389, 0.14
A387, 0.16
A388, 0.06
A385, 0.3
A386, 0.04
A383, 0.62
A384, 0.15
A381, 0.71
A382, 0.33
A380, 0.43
A398, 0.4
A399, 0.55
A396, 0.22
A397, 0.48
A394, 1
A395, 0.26
A392, 0.96
A393, 0.85
A390, 0.36
A391, 0.53
A1279, 0.13
A1278, 0.8
A1277, 0.48
A1276, 0.14
A1282, 0.23
A1281, 0.39
A1280, 0.8
A1286, 0.53
A1285, 0.59
A1284, 0.96
A1283, 0.4
A1268, 0.74
A1267, 0.43
A1266, 0.33
A1265, 0.29
A1269, 0.8
A1271, 0.86
A1270, 0.31
A1275, 0.15
A1274, 0.05
A1273, 0.72
A1272, 0.48
A1299, 0.23
A1298, 0.95
A1289, 0.91
A1288, 0.75
A1287, 0.41
A1293, 0.26
A1292, 0.8
A1291, 0.13
A1290, 0.83
A1297, 0.42
A1296, 0.87
A1295, 0.38
A1294, 0.78
A1235, 0.68
A1234, 0.07
A1233, 0.94
A1232, 0.86
A1239, 0.59
A1238, 0.39
A1237, 0.11
A1236, 0.79
A1242, 0.3
A1241, 0.34
A1240, 0.61
A1229, 0.65
A1224, 0.42
A1223, 0.4
A1222, 0.46
A1221, 0.64
A1228, 0.53
A1227, 0.22
A1226, 0.25
A1225, 0.83
A1231, 0.18
A1230, 0.9
A1257, 0.76
A1256, 0.88
A1255, 0.75
A1254, 0.46
A1259, 0.62
A1258, 0.44
A1260, 0.33
A1264, 0.23
A1263, 0.51
A1262, 0.26
A1261, 0.93
A1246, 0.32
A1245, 0.73
A1244, 0.14
A1243, 0.57
A1249, 0.67
A1248, 0.81
A1247, 0.4
A1253, 0.95
A1252, 0.96
A1251, 0.29
A1250, 0.37
A1439, 0.42
A1438, 0.3
A1433, 0.13
A1432, 0.14
A1431, 0.85
A1430, 0.08
A1437, 0.37
A1436, 0.78
A1435, 0.31
A1434, 0.33
A1440, 0.3
A1429, 0.86
A1428, 0.56
A1427, 0.5
A1422, 0.03
A1421, 0.51
A1420, 0.87
A1426, 0.75
A1425, 0.95
A1424, 0.69
A1423, 0.69
A1455, 0.47
A1454, 0.74
A1453, 0.74
A1452, 0.07
A1459, 0.62
A1458, 0.64
A1457, 0.53
A1456, 0.68
A1462, 0.93
A1461, 0.02
A1460, 0.09
A808, 0.33
A809, 0.58
A806, 0.27
A807, 0.22
A1449, 0.84
A804, 0.42
A805, 0.31
A802, 0.24
A803, 0.65
A800, 0.12
A1444, 0.68
A801, 0.16
A1443, 0.77
A1442, 0.45
A1441, 0.18
A1448, 0.74
A1447, 0.51
A1446, 0.41
A1445, 0.31
A1451, 0.05
A1450, 0.7
A819, 0.37
A817, 0.59
A1879, 0.41
A818, 0.65
A1878, 0.17
A815, 0.98
A816, 0.96
A813, 0.13
A814, 0.8
A811, 0.02
A1873, 0.05
A812, 0.45
A1872, 0.44
A1871, 0.61
A810, 0.73
A1870, 0.27
A1877, 0.27
A1876, 0.12
A1875, 0.77
A1874, 0.62
A1880, 0.83
A1869, 0.39
A828, 0.79
A1868, 0.37
A829, 0.19
A1867, 0.83
A826, 0.08
A827, 0.03
A824, 0.83
A825, 0.22
A822, 0.44
A1862, 0.35
A823, 0.01
A1861, 0.29
A820, 0.06
A1860, 0.86
A821, 0.04
A1866, 0.73
A1865, 0.17
A1864, 0.87
A1863, 0.03
A1419, 0.3
A1418, 0.33
A839, 0.08
A1417, 0.45
A1416, 0.77
A837, 0.04
A838, 0.25
A835, 0.53
A836, 0.8
A833, 0.38
A1411, 0.42
A1895, 0.32
A834, 0.67
A1410, 0.83
A1894, 0.09
A831, 0.63
A1893, 0.6
A832, 0.57
A1892, 0.63
A1415, 0.4
A1899, 0.64
A830, 0.11
A1414, 0.79
A1898, 0.02
A1413, 0.77
A1897, 0.72
A1412, 0.13
A1896, 0.25
A1408, 0.41
A1407, 0.4
A1406, 0.86
A1405, 0.11
A1889, 0.43
A848, 0.55
A849, 0.3
A846, 0.19
A847, 0.03
A1409, 0.71
A844, 0.09
A1400, 0.6
A1884, 0.64
A845, 0.75
A1883, 0.75
A842, 0.39
A1882, 0.69
A843, 0.75
A1881, 0.27
A840, 0.73
A1404, 0.85
A1888, 0.78
A841, 0.54
A1403, 0.63
A1887, 0.11
A1402, 0.13
A1886, 0.78
A1401, 0.07
A1885, 0.15
A1891, 0.56
A1890, 0.7
A1837, 0.61
A1836, 0.26
A1835, 0.49
A1834, 0.21
A859, 0.39
A857, 0.59
A1839, 0.42
A858, 0.47
A1838, 0.19
A855, 0.89
A856, 0.08
A853, 0.63
A854, 0.97
A851, 0.25
A1833, 0.82
A852, 0.24
A1832, 0.26
A1831, 0.16
A850, 0.76
A1830, 0.88
A1826, 0.64
A1825, 0.41
A1824, 0.21
A1823, 0.98
A1829, 0.16
A868, 0.93
A1828, 0.23
A869, 0.18
A1827, 0.43
A866, 0.61
A867, 0.86
A864, 0.53
A865, 0.38
A862, 0.3
A1822, 0.46
A863, 0.14
A1821, 0.89
A860, 0.12
A1820, 0.42
A861, 0.02
A1859, 0.43
A1858, 0.78
A1857, 0.41
A1856, 0.55
A879, 0.05
A877, 0.85
A1851, 0.84
A878, 0.85
A1850, 0.45
A875, 0.67
A876, 0.51
A873, 0.14
A1855, 0.16
A874, 0.91
A1854, 0.45
A871, 0.82
A1853, 0.66
A872, 0.04
A1852, 0.22
A870, 0.4
A1848, 0.06
A1847, 0.78
