ArgName,ArgBasicWeight
A0, 0.21
A1, 0.72
A2, 0.76
A3, 0.16
A4, 0.48
A5, 0.09
A6, 0.81
A7, 0.64
A8, 0.92
A9, 0.07
A509, 0.68
A507, 0.73
A508, 0.39
A505, 0.15
A506, 0.28
A503, 0
A504, 0.23
A501, 0.68
A502, 0.96
A500, 0.57
A518, 0.48
A519, 0.96
A516, 0.91
A517, 0.7
A514, 0.01
A515, 0.95
A512, 0.27
A513, 0.09
A510, 0.83
A511, 0.35
A408, 0.09
A529, 0.15
A409, 0.31
A406, 0.99
A527, 0.01
A407, 0.83
A528, 0.67
A404, 0.55
A525, 0.31
A405, 0.67
A526, 0.37
A402, 0.93
A523, 0.6
A403, 0.09
A524, 0.63
A400, 0.99
A521, 0.71
A401, 0.02
A522, 0.73
A520, 0.4
A419, 0.04
A417, 0.24
A538, 0.32
A418, 0.41
A539, 0.87
A415, 0.1
A536, 0.09
A416, 0.08
A537, 0.81
A413, 0.84
A534, 0.95
A414, 0.97
A535, 0.38
A411, 0.64
A532, 0.4
A412, 0.38
A533, 0.34
A530, 0.93
A410, 0.21
A531, 0.3
A309, 0.94
A307, 0.1
A428, 0.21
A549, 0.2
A308, 0.75
A429, 0.23
A305, 0.39
A426, 0.71
A547, 0.76
A306, 0.84
A427, 0.85
A548, 0.35
A303, 0.69
A424, 0.91
A545, 0.33
A304, 0.12
A425, 0.54
A546, 0.89
A301, 0.27
A422, 0.3
A543, 0.9
A302, 0.1
A423, 0.56
A544, 0.4
A420, 0.29
A541, 0.65
A300, 0.43
A421, 0.68
A542, 0.9
A540, 0.37
A318, 0.06
A439, 0.48
A319, 0.2
A316, 0.61
A437, 0.31
A558, 0.73
A317, 0.35
A438, 0.01
A559, 0.2
A314, 0.01
A435, 0.93
A556, 0.52
A315, 0.22
A436, 0
A557, 0.82
A312, 0.21
A433, 0.34
A554, 0.22
A313, 0.83
A434, 0.45
A555, 0.93
A310, 0.29
A431, 0.3
A552, 0.69
A311, 0.11
A432, 0.48
A553, 0.93
A550, 0.84
A430, 0.12
A551, 0.8
A208, 0.11
A329, 1
A209, 0.39
A206, 0.06
A327, 0.48
A448, 0.93
A569, 0.62
A207, 0.92
A328, 0.69
A449, 0.12
A204, 0.63
A325, 0.44
A446, 0.21
A567, 0.02
A205, 0.97
A326, 0.58
A447, 0.06
A568, 0.7
A202, 0.2
A323, 0.27
A444, 0.34
A565, 0.09
A203, 0.27
A324, 0.45
A445, 0.41
A566, 0.97
A200, 0.99
A321, 0.99
A442, 0.12
A563, 0.84
A201, 0.36
A322, 0.11
A443, 0.77
A564, 0.99
A440, 0.33
A561, 0.94
A320, 0.62
A441, 0.23
A562, 0.1
A560, 0.86
A219, 0.93
A217, 0.24
A338, 0.82
A459, 0.57
A218, 0.1
A339, 0.97
A215, 0.9
A336, 0.59
A457, 0.27
A578, 0.17
A216, 0.66
A337, 0.73
A458, 0.43
A579, 0.7
A213, 0.84
A334, 0.95
A455, 0.44
A576, 0.06
A214, 0.66
A335, 0.6
A456, 0.3
A577, 0.38
A211, 0.6
A332, 0.12
A453, 0.52
A574, 0.94
A212, 0.2
A333, 0.33
A454, 0.19
A575, 0.7
A330, 0.77
A451, 0.2
A572, 0.86
A210, 0.23
A331, 0.04
A452, 0.62
A573, 0.81
A570, 0.73
A450, 0.32
A571, 0.35
A109, 0.77
A107, 0.25
A228, 0.52
A349, 0.59
A108, 0.74
A229, 0.59
A105, 0.33
A226, 0.69
A347, 1
A468, 0.59
A589, 0.23
A106, 0.2
A227, 0.34
A348, 0.9
A469, 0.55
A103, 0.04
A224, 0.04
A345, 0.15
A466, 0.01
A587, 0.91
A104, 0.87
A225, 0.91
A346, 0.45
A467, 0.28
A588, 0.76
A101, 0.88
A222, 0.62
A343, 0.23
A464, 0.46
A585, 0.29
A102, 0.81
A223, 0.47
A344, 0.11
A465, 0.48
A586, 0.82
A220, 0.02
A341, 0.55
A462, 0.17
A583, 0.49
A100, 0.35
A221, 0.88
A342, 0.94
A463, 0.74
A584, 0.53
A460, 0.1
A581, 0.26
A340, 0.46
A461, 0.94
A582, 0.29
A580, 0.55
A10, 0.88
A11, 0.8
A12, 0.34
A13, 0.09
A14, 0.44
A15, 0.35
A16, 0.05
A17, 0.92
A18, 0.81
A19, 0.07
A118, 0.38
A239, 0.33
A119, 0.36
A116, 0.26
A237, 0.32
A358, 0.57
A479, 0.72
A117, 0.23
A238, 0.86
A359, 0.32
A114, 0.98
A235, 0.22
A356, 0.8
A477, 0.16
A598, 0.54
A115, 0.03
A236, 0.63
A357, 0.66
A478, 0.31
A599, 0.73
A112, 0.42
A233, 0.1
A354, 0.78
A475, 0.3
A596, 0.22
A113, 0.3
A234, 0.96
A355, 0.68
A476, 0.42
A597, 0.3
A110, 0.96
A231, 0.98
A352, 0.45
A473, 0.36
A594, 0.01
A111, 0.08
A232, 0.35
A353, 0.26
A474, 0.46
A595, 0.2
A350, 0.99
A471, 0.14
A592, 0.39
A230, 0.33
A351, 0.76
A472, 0.05
A593, 0.28
A590, 0.36
A470, 0.11
A591, 0.38
A20, 0.7
A21, 0.6
A22, 0.85
A23, 0.98
A24, 0.49
A25, 0.11
A26, 0.15
A27, 0.36
A28, 0.71
A29, 0.84
A129, 0.37
A127, 0.03
A248, 0.48
A369, 0.5
A128, 0.4
A249, 0.76
A125, 0.9
A246, 0.23
A367, 0.21
A488, 0.64
A126, 0.47
A247, 0.42
A368, 0.07
A489, 0.87
A123, 0.53
A244, 0.11
A365, 0.87
A486, 0.71
A124, 0.33
A245, 0.97
A366, 0.44
A487, 0.48
A121, 0
A242, 0.83
A363, 0.12
A484, 0.49
A122, 0.28
A243, 0.32
A364, 0.74
A485, 1
A240, 0.2
A361, 0.23
A482, 0.36
A120, 0.97
A241, 0.91
A362, 0.69
A483, 0.95
A480, 0.09
A360, 0.44
A481, 0.04
A30, 0.93
A31, 0.54
A32, 0.64
A33, 0.15
A34, 0.69
A35, 0.14
A36, 0.37
A37, 0.79
A38, 0.84
A39, 0.03
A138, 0.52
A259, 0.47
A139, 0.49
A136, 0.54
A257, 0.85
A378, 0.92
A499, 0.2
A137, 0.3
A258, 0.93
A379, 0.49
A134, 0.12
A255, 0.98
A376, 0.17
A497, 0.89
A135, 0.29
A256, 0.38
A377, 0.87
A498, 0.52
A132, 0.07
A253, 0.45
A374, 0.53
A495, 0.56
A133, 0.15
A254, 0.01
A375, 0.05
A496, 0.95
A130, 0.49
A251, 0.25
A372, 0.21
A493, 0.31
A131, 0.54
A252, 0.6
A373, 0.26
A494, 0.39
A370, 0.92
A491, 0.22
A250, 0.18
A371, 0.29
A492, 0.61
A490, 0.31
A40, 0.51
A41, 0.22
A42, 0.39
A43, 0.33
A44, 0.11
A45, 0.08
A46, 0.61
A47, 0.75
A48, 0.47
A49, 0.22
A149, 0.15
A147, 0.37
A268, 0.7
A389, 0.85
A148, 0.76
A269, 0.68
A145, 0.33
A266, 0.83
A387, 0.24
A146, 0.75
A267, 0.23
A388, 0.27
A143, 0.22
A264, 0.09
A385, 0.93
A144, 0.44
A265, 0.59
A386, 0.88
A141, 0.32
A262, 0.24
A383, 0.92
A142, 0.12
A263, 0.36
A384, 0.81
A260, 0.17
A381, 0.29
A140, 0.37
A261, 0.72
A382, 0.3
A380, 0.31
A50, 0.46
A51, 0.44
A52, 0.98
A53, 0.66
A54, 0.96
A55, 0.75
A56, 0.35
A57, 0.78
A58, 0.73
A59, 0.37
A158, 0.06
A279, 0.74
A159, 0.38
A156, 0.69
A277, 0.18
A398, 0.65
A157, 0.51
A278, 0.59
A399, 0.88
A154, 0.92
A275, 0.98
A396, 0.08
A155, 0.27
A276, 0.3
A397, 0.82
A152, 0
A273, 0.95
A394, 0.83
A153, 0.47
A274, 0.08
A395, 0.81
A150, 0.81
A271, 0.43
A392, 0.63
A151, 0.04
A272, 0.09
A393, 0.4
A390, 0.94
A270, 0.34
A391, 0.48
A60, 0.11
A61, 0.97
A62, 0.49
A63, 0.82
A64, 0.33
A65, 0.53
A66, 0.12
A67, 0.05
A68, 0.21
A69, 0.49
A169, 0.45
A167, 0.23
A288, 0.87
A168, 0.93
A289, 0.98
A165, 0.02
A286, 0.13
A166, 0.6
A287, 0.44
A163, 0.52
A284, 0.53
A164, 0.23
A285, 0.08
A161, 0.35
A282, 0.14
A162, 0.42
A283, 0.1
A280, 0.93
A160, 0.95
A281, 0.72
A70, 0.23
A71, 0.89
A72, 0.16
A73, 0.26
A74, 0.73
A75, 0.31
A76, 0.35
A77, 0.9
A78, 0.19
A79, 0.66
A178, 0.03
A299, 0.29
A179, 0.63
A176, 0.34
A297, 0.26
A177, 0.9
A298, 0.84
A174, 0.35
A295, 0.71
A175, 0.53
A296, 0.77
A172, 0.18
A293, 0.02
A173, 0.86
A294, 0.78
A170, 0.86
A291, 0.23
A171, 0.94
A292, 0.28
A80, 0.38
A81, 0.65
A290, 0.3
A82, 0.96
A83, 0.41
A84, 0.39
A85, 0.19
A86, 0.52
A87, 0.85
A88, 0.62
A89, 0.74
A189, 0.36
A187, 0.37
A188, 0.01
A185, 0.27
A186, 0.51
A183, 0.74
A184, 0.98
A181, 0.28
A90, 0.75
A182, 0.31
A91, 0.33
A92, 0.77
A180, 0.13
A93, 0.58
A94, 0.23
A95, 0.51
A96, 0.26
A97, 0.41
A98, 0.58
A99, 0.77
A198, 0.06
A199, 0.08
A196, 0.11
A197, 0.93
A194, 0.58
A195, 0.58
A192, 0.75
A193, 0.29
A190, 0.07
A191, 0.77
