ArgName,ArgBasicWeight
A0, 0.08
A1, 0.42
A2, 0.16
A3, 0.28
A4, 0.28
A5, 0.63
A6, 0.22
A7, 0.11
A8, 0.81
A9, 0.83
A509, 0.1
A507, 0.37
A508, 0.05
A505, 0.89
A506, 0.9
A503, 0.48
A504, 0.11
A501, 0.93
A502, 0.23
A500, 0.8
A518, 0.22
A519, 0.6
A516, 0.62
A517, 0.13
A514, 0.51
A515, 0.03
A512, 0.41
A513, 0.07
A510, 0.02
A511, 0.13
A408, 0.06
A529, 0.97
A409, 0.1
A406, 0.61
A527, 0.81
A407, 0.36
A528, 0.87
A404, 0.12
A525, 0.07
A405, 0.28
A526, 0.84
A402, 0.16
A523, 0.59
A403, 0.45
A524, 0.24
A400, 0.11
A521, 0.3
A401, 0.44
A522, 0.65
A520, 0.73
A419, 0.57
A417, 0.11
A538, 0.56
A418, 0.96
A539, 0.53
A415, 0.86
A536, 0.91
A416, 0.56
A537, 0.15
A413, 0.7
A534, 0.22
A414, 0.76
A535, 0.13
A411, 0.29
A532, 0.15
A412, 0.39
A533, 0.18
A530, 0.54
A410, 0.46
A531, 0.52
A309, 0.4
A307, 0
A428, 0.18
A549, 0.82
A308, 0.19
A429, 0.64
A305, 0.79
A426, 0.04
A547, 0.1
A306, 0.95
A427, 0.66
A548, 0.27
A303, 0.48
A424, 0.27
A545, 0.05
A304, 0.87
A425, 0.41
A546, 0.56
A301, 0.39
A422, 0.77
A543, 0.11
A302, 0.56
A423, 0.06
A544, 0.69
A420, 0.9
A541, 0.45
A300, 0.11
A421, 0.88
A542, 0.61
A540, 0.92
A318, 0.08
A439, 0.4
A319, 0.6
A316, 0.16
A437, 0.95
A558, 0.23
A317, 0.39
A438, 0.97
A559, 0.47
A314, 0.66
A435, 0.2
A556, 0.27
A315, 0.61
A436, 0.34
A557, 0.19
A312, 0.66
A433, 0.29
A554, 0.47
A313, 0.66
A434, 0.44
A555, 0.93
A310, 0.38
A431, 0.18
A552, 0.66
A311, 0.48
A432, 0.73
A553, 0.7
A550, 0.61
A430, 0.04
A551, 0.35
A208, 0.23
A329, 0.42
A209, 0.55
A206, 0.73
A327, 0.99
A448, 0.36
A569, 0.84
A207, 0.87
A328, 0.36
A449, 0.48
A204, 0.96
A325, 0.77
A446, 0.09
A567, 0.45
A205, 0.1
A326, 0.49
A447, 0.27
A568, 0.31
A202, 0.5
A323, 0.54
A444, 0.34
A565, 0.79
A203, 0.04
A324, 0.63
A445, 0.89
A566, 0.02
A200, 0.55
A321, 0.52
A442, 0.11
A563, 0.99
A201, 0.58
A322, 0.01
A443, 0.24
A564, 0.18
A440, 0.19
A561, 0.52
A320, 0.93
A441, 0.42
A562, 0.33
A560, 0.74
A219, 0
A217, 0.42
A338, 0.95
A459, 0.95
A218, 0.93
A339, 0.69
A215, 0.77
A336, 0.27
A457, 0.65
A578, 0.53
A216, 0.59
A337, 0.18
A458, 0.73
A579, 0.18
A213, 0.72
A334, 0.79
A455, 0.9
A576, 0.55
A214, 0.19
A335, 0.79
A456, 0.79
A577, 0.72
A211, 0.44
A332, 0.14
