ArgName,ArgBasicWeight
A0, 0.72
A1, 0.87
A2, 0.2
A3, 0.08
A4, 0.66
A5, 0.85
A6, 0.63
A7, 0.97
A8, 0.49
A9, 0.34
A709, 0.93
A707, 0.62
A708, 0.27
A705, 0.55
A706, 0.86
A703, 0.8
A704, 0.22
A701, 0.37
A702, 0.69
A700, 0.71
A718, 0.93
A719, 0.71
A716, 0.05
A717, 0.43
A714, 0.75
A715, 0.24
A712, 0.01
A713, 0.38
A710, 0.05
A711, 0.76
A729, 0.62
A727, 0
A728, 0.92
A725, 0.01
A726, 0.05
A723, 0.78
A724, 0.18
A721, 0.17
A722, 0.94
A720, 0.84
A738, 0.13
A739, 0.22
A736, 0.74
A737, 0.16
A734, 0.51
A735, 0.62
A732, 0.66
A733, 0.91
A730, 0.88
A731, 0.7
A509, 0.6
A507, 0.15
A749, 0.63
A508, 0.56
A505, 0.25
A747, 0.08
A506, 0.36
A748, 0.8
A503, 0.89
A745, 0.32
A504, 0.88
A746, 0.71
A501, 0.25
A743, 0.75
A502, 0.25
A744, 0.13
A741, 0.76
A500, 0.41
A742, 0.45
A740, 0.26
A518, 0.08
A519, 0.18
A516, 0.83
A758, 0.26
A517, 0.27
A759, 0.03
A514, 0.95
A756, 0.68
A515, 0.61
A757, 0.15
A512, 0.53
A754, 0.78
A513, 0.86
A755, 0.95
A510, 0.59
A752, 0.7
A511, 0.03
A753, 0.4
A750, 0.96
A751, 0.32
A529, 0.89
A527, 0.83
A769, 0.76
A528, 0.38
A525, 0.36
A767, 0.93
A526, 0.22
A768, 0.49
A523, 0.74
A765, 0.59
A524, 0.73
A766, 0.7
A521, 0.19
A763, 0.6
A522, 0.66
A764, 0.72
A761, 0.93
A520, 0.3
A762, 0.46
A760, 0.2
A538, 0.58
A539, 0.19
A536, 0.24
A778, 0.9
A537, 0.87
A779, 0.12
A534, 0.08
A776, 0.23
A535, 0.63
A777, 0.87
A532, 0.66
A774, 0.22
A533, 0.03
A775, 0.87
A530, 0.52
A772, 0.81
A531, 0.8
A773, 0.42
A770, 0.9
A771, 0.74
A309, 0.89
A307, 0.47
A549, 0.95
A308, 0.2
A305, 0.91
A547, 0.47
A789, 0.16
A306, 0.3
A548, 0.42
A303, 0.31
A545, 0.65
A787, 0.19
A304, 0.12
A546, 0.38
A788, 0.47
A301, 0.46
A543, 0.99
A785, 0.06
A302, 0.36
A544, 0.11
A786, 0.67
A541, 0.11
A783, 0.12
A300, 0.44
A542, 0.01
A784, 0.5
A781, 0.15
A540, 0.18
A782, 0.24
A780, 0.93
A318, 0.92
A319, 0.79
A316, 0.68
A558, 0.71
A317, 0.96
A559, 0.49
A314, 0.91
A556, 0.41
A798, 0.7
A315, 0.7
A557, 0.85
A799, 0.18
A312, 0.96
A554, 0.33
A796, 0.07
A313, 0.71
A555, 0.18
A797, 0.81
A310, 0.33
A552, 0.03
A794, 0.61
