ArgName,ArgBasicWeight
A907, 0.04
A908, 0.36
A905, 0.89
A906, 0.8
A903, 0.77
A904, 0.62
A901, 0.09
A902, 0.78
A900, 0.96
A0, 0.57
A1, 0.8
A2, 0.6
A3, 0.9
A4, 0.23
A5, 0.94
A6, 0.01
A7, 0.05
A8, 0.37
A9, 0.23
A918, 0.25
A919, 0.31
A916, 0.75
A917, 0.21
A914, 0.27
A915, 0.52
A912, 0.54
A913, 0.96
A910, 0.07
A911, 0.87
A909, 0.68
A929, 0.7
A927, 0.34
A928, 0.14
A925, 0.3
A926, 0.81
A923, 0.08
A924, 0.28
A921, 0.95
A922, 0.16
A920, 0.94
A938, 0.48
A939, 0.61
A936, 0.94
A937, 0.21
A934, 0
A935, 0.24
A932, 0.2
A933, 0.78
A930, 0.43
A931, 1
A709, 0.08
A707, 0.46
A949, 0.27
A708, 0.24
A705, 0.08
A947, 0.73
A706, 0.15
A948, 0.97
A703, 0.77
A945, 0.47
A704, 0.18
A946, 0.58
A701, 0.75
A943, 0.25
A702, 0.09
A944, 0.14
A941, 0.54
A700, 0.56
A942, 0.48
A940, 0.61
A718, 0.35
A719, 0.96
A716, 0.46
A958, 0.61
A717, 0.57
A959, 0.99
A714, 0.53
A956, 0.96
A715, 0.49
A957, 0.53
A712, 0.7
A954, 0.7
A713, 0.53
A955, 0.9
A710, 0.18
A952, 0.15
A711, 0.94
A953, 0.18
A950, 0.94
A951, 0.88
A729, 0.97
A727, 0.47
A969, 0.3
A728, 0.93
A725, 0.32
A967, 0.16
A726, 0.1
A968, 0.35
A723, 0.05
A965, 0.03
A724, 0.35
A966, 0.69
A721, 0.37
A963, 0.65
A722, 0.24
A964, 0.48
A961, 0.65
A720, 0.82
A962, 0.41
A960, 0.07
A738, 0.83
A739, 0.71
A736, 0.41
A978, 0.04
A737, 0.85
A979, 0.3
A734, 0.48
A976, 0.87
A735, 0.07
A977, 0.33
A732, 0.92
A974, 0.09
A733, 0.42
A975, 0.3
A730, 0.49
A972, 0.71
A731, 0.41
A973, 0.23
A970, 0.47
A971, 0.78
A509, 0.38
A507, 0.99
A749, 0.15
A508, 0.52
A505, 0.96
A747, 0.98
A989, 0.88
A506, 0.75
A748, 0.06
A503, 0.02
A745, 0.1
A987, 0.67
A504, 0.33
A746, 0.54
A988, 0.67
A501, 0.6
A743, 0.83
A985, 0.61
A502, 0.13
A744, 0.5
A986, 0.79
A741, 0.24
A983, 0.59
A500, 0.84
A742, 0.22
A984, 0.26
A981, 0.41
A740, 0.8
A982, 0.92
A980, 0.69
A518, 0.82
A519, 0.65
A516, 0.22
A758, 0.69
A517, 0.4
A759, 0.09
A514, 0.16
A756, 0.42
A998, 0.72
A515, 0.32
A757, 0.86
A999, 0.58
A512, 0.52
A754, 0.31
A996, 0.29
A513, 0.42
A755, 0.47
A997, 0.12
A510, 0.15
A752, 0.89
A994, 0.27
A511, 0.69
A753, 0.67
A995, 0.46
A750, 0.51
A992, 0.66
A751, 0.27
A993, 0.95
A990, 0.77
A991, 0.06
A529, 0.5
A527, 0.45
A769, 0.88
A528, 0.41
A525, 0.36
A767, 0.9
A526, 0.86
A768, 0.76
A523, 0.13
A765, 0.85
A524, 0.14
A766, 0.92
A521, 0.7
A763, 0.29
A522, 0.5
A764, 0.29
A761, 0.4
A520, 0.12
A762, 0.5
A760, 0.12
A538, 0.01
A539, 0.81
A536, 0.08
A778, 0.32
A537, 0.62
A779, 0.31
A534, 0.38
A776, 0.9
A535, 0.5
A777, 0.83
A532, 0.29
A774, 0.78
A533, 0.4
A775, 0.5
A530, 0.08
A772, 0.46
A531, 0.86
A773, 0.92
A770, 0.41
A771, 0.11
A309, 0.27
A307, 0.69
A549, 0.15
A308, 0.85
A305, 0.68
A547, 0.75
A789, 0.33
A306, 0.19
A548, 0.77
A303, 0.96
A545, 0.39
A787, 0.01
A304, 0.5
A546, 0.64
A788, 0.02
A301, 0.91
A543, 0.59
A785, 0.34
A302, 0.2
A544, 0.2
A786, 0.17
A541, 0.71
A783, 0.73
A300, 0.52
A542, 0.22
A784, 0.42
A781, 0.67
A540, 0.45
A782, 0.17
A780, 0.5
A318, 0.88
A319, 0.2
A316, 0.57
A558, 0.62
A317, 0.25
A559, 0.44
A314, 0.97
A556, 0.99
A798, 0.11
A315, 0.22
A557, 0.06
A799, 0.2
A312, 0.51
A554, 0.47
A796, 0.42
A313, 0.02
A555, 0.86
A797, 0.56
A310, 0.07
A552, 0.92
A794, 0.13
A311, 0.92
A553, 0.08
A795, 0.76
A550, 0.5
A792, 0.18
A551, 0.52
A793, 0.18
A790, 0.08
A791, 0.9
A329, 0.07
A327, 0.97
A569, 0.28
A328, 0.06
A325, 0.13
A567, 0.19
A326, 0.14
A568, 0.76
A323, 0.6
A565, 0.45
A324, 0.89
A566, 0.35
A321, 0.63
A563, 0.36
A322, 1
A564, 0.53
A561, 0.84
A320, 0.85
A562, 0.45
A560, 0.54
A338, 0.27
A339, 0.48
A336, 0.77
A578, 0.26
A337, 0.09
A579, 0.58
A334, 0.06
A576, 0.35
A335, 0.49
A577, 0.64
A332, 0.95
A574, 0.91
A333, 0.66
A575, 0.9
A330, 0.29
A572, 0.01
A331, 0.07
A573, 0.11
A570, 0.87
A571, 0.59
A109, 0.84
A107, 0.8
A349, 0.01
A108, 0.6
A105, 0.08
A347, 0.69
A589, 0.69
A106, 0.69
A348, 0.06
A103, 0.72
A345, 0.15
A587, 0.23
A104, 0.05
A346, 0.16
A588, 0.31
A101, 0.65
A343, 0.15
A585, 0.2
A102, 0.41
A344, 0.49
A586, 0.13
A341, 0.39
A583, 0.52
A100, 0.59
A342, 0.31
A584, 0.59
A581, 0.55
A340, 0.01
A582, 0.92
A580, 0.87
A10, 0.16
A11, 0.45
A12, 0.57
A13, 0.07
A14, 0.43
A15, 0.95
A16, 0.01
A17, 0.18
A18, 0.22
A19, 0.67
A118, 0.36
A119, 0.78
A116, 0.28
A358, 0.18
A117, 0.01
A359, 0.08
A114, 0.74
A356, 0.47
A598, 0.08
A115, 0.51
A357, 0.64
A599, 0.02
A112, 0.94
A354, 0.32
A596, 0.57
A113, 0.82
A355, 0.12
A597, 0.76
A110, 0.28
A352, 0.11
A594, 0.34
A111, 0.26
A353, 0.35
A595, 0.73
A350, 0.9
A592, 0.14
A351, 0.09
A593, 0.38
A590, 0.81
A591, 0.11
A20, 0.52
A21, 0.29
A22, 0.96
A23, 0.09
A24, 0.89
A25, 0.43
A26, 0.01
A27, 0.88
A28, 0.89
A29, 0.77
A129, 0.06
A127, 0.6
A369, 0.29
A128, 0.83
A125, 0.82
A367, 0.52
A126, 0.22
A368, 0.59
A123, 0.43
A365, 0.84
A124, 0.42
A366, 0.5
A121, 0.4
A363, 0.89
A122, 0.77
A364, 0.87
A361, 0.93
A120, 0.14
A362, 0.88
A360, 0.78
A30, 0.96
A31, 0.56
A32, 0.98
A33, 0.22
A34, 0.63
A35, 0.42
A36, 0.52
A37, 0.14
A38, 0.2
A39, 0.65
A138, 0.55
A1078, 0.91
A139, 0.28
A1079, 0
A136, 0
A378, 0.24
A137, 0.83
A379, 0.83
A134, 0.38
A376, 0.97
A135, 0.6
A377, 0.27
A132, 0.47
A374, 0.91
A1083, 0.61
A133, 0.04
A375, 0.59
A1084, 0.75
A130, 0.73
A372, 0.38
A1081, 0.08
A131, 0.79
A373, 0
A1082, 0.48
A370, 0.93
A1087, 0.02
A371, 0.93
A1088, 0.92
A1085, 0.99
A1086, 0.84
A40, 0.18
A41, 0.45
A1080, 0.04
A42, 0.73
A43, 0.12
A44, 0.52
A45, 0.43
A46, 0.1
A47, 0.14
A48, 0.73
A49, 0.27
A1069, 0.79
A149, 0.25
A1067, 0.24
A1068, 0.86
A147, 0.78
A389, 0.5
A148, 0.43
A145, 0.08
A387, 0.46
A146, 0.28
A388, 0.53
A143, 0.66
A385, 0.86
A1072, 0.39
A144, 0.31
A386, 0.12
A1073, 0.7
A141, 0.82
A383, 0.05
A1070, 0.06
A142, 0.51
A384, 0.13
A1071, 0.02
A381, 0.34
A1076, 0.82
A140, 0.64
A382, 0.77
A1077, 0.36
A1074, 0.62
A380, 0.8
A1075, 0.1
A50, 0.4
A51, 0.21
A52, 0.13
A53, 0.25
A54, 0.8
A55, 0.27
A56, 0.62
A57, 0.96
A58, 0.39
A59, 0.46
A158, 0.9
A159, 0.69
A156, 0.96
A398, 0.66
A157, 0.79
A399, 0.84
A154, 0.58
A396, 0.17
A155, 0.51
A397, 0.74
A152, 0.09
A394, 0.03
A153, 0.98
A395, 0.46
A150, 0.86
A392, 0.71
A151, 0.73
A393, 0.94
A390, 0.51
A391, 0.19
A60, 0.72
A61, 0.67
A62, 0.83
A63, 0.81
A64, 0.17
A65, 0.27
A66, 0.09
A67, 0.51
A68, 0.72
A69, 0.63
A1089, 0.41
A169, 0.18
A167, 0.84
A168, 0.06
A165, 0.24
A1094, 0.93
A166, 0.2
A1095, 0.32
A163, 0.88
A1092, 0.08
A164, 0.07
A1093, 0.26
A161, 0.05
A1098, 0.76
A162, 0.01
A1099, 0.25
A1096, 0.5
A160, 0.76
A1097, 0.92
A70, 0.65
A71, 0.71
A72, 0.09
A73, 0.62
A1090, 0.08
A74, 0.06
A1091, 0.84
A75, 0.64
A76, 0.52
A77, 0.86
A78, 0.14
A79, 0.33
A1036, 0.69
A1037, 0.72
A1034, 0.61
A1035, 0.23
A178, 0.05
A1038, 0.97
