ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.91
A2649, 0.77
A1317, 0.39
A2648, 0.57
A1312, 0.35
A1796, 0.65
A2643, 0.49
A1311, 0.28
A1795, 0.07
A2642, 0.78
A1310, 0
A1794, 0.13
A2641, 0.05
A1793, 0.93
A2640, 0.34
A1316, 0.52
A2647, 0.54
A1315, 0.79
A1799, 0.32
A2646, 0.41
A1314, 0.26
A1798, 0.51
A2645, 0.9
A1313, 0.16
A1797, 1
A2644, 0.69
A2650, 0.8
A1309, 0.69
A1308, 0.96
A2639, 0.94
A1307, 0.5
A2638, 0.31
A1306, 0.12
A2637, 0.54
A1301, 0.33
A1785, 0.16
A2632, 0.3
A1300, 0.11
A1784, 0.64
A2631, 0.47
A1783, 0.83
A2630, 0.6
A1782, 0.97
A1305, 0.47
A1789, 0.75
A2636, 0.47
A1304, 0.01
A1788, 0.36
A2635, 0.22
A1303, 0.03
A1787, 0.2
A2634, 0.55
A1302, 0.24
A1786, 0.93
A2633, 0.22
A1792, 0.06
A1791, 0.87
A1790, 0.76
A1339, 0.16
A1334, 0.75
A2665, 0.83
A1333, 0.14
A2664, 0.13
A1332, 0.92
A2663, 0.74
A1331, 0.45
A2662, 0.19
A1338, 0.34
A2669, 0.83
A1337, 0.25
A2668, 0.05
A1336, 0.6
A2667, 0.01
A1335, 0.13
A2666, 0.99
A1341, 0.13
A2672, 0.85
A1340, 0.93
A2671, 0.03
A2670, 0.17
A1329, 0.43
A1328, 0.08
A2659, 0.31
A1323, 0.4
A2654, 0.44
A1322, 0.62
A2653, 0.31
A1321, 0.28
A2652, 0.21
A1320, 0.26
A2651, 0.49
A1327, 0.35
A2658, 0.55
A1326, 0.38
A2657, 0.29
A1325, 0.63
A2656, 0.69
A1324, 0.79
A2655, 0.29
A1330, 0.56
A2661, 0.15
A2660, 0.16
A2607, 0.49
A1759, 0.04
A2606, 0.66
A1758, 0.74
A2605, 0.64
A1757, 0.48
A2604, 0.55
A2609, 0.08
A2608, 0.61
A1752, 0.24
A1751, 0.29
A1750, 0.05
A1756, 0.02
A2603, 0.96
A1755, 0.08
A2602, 0.33
A1754, 0.31
A2601, 0.72
A1753, 0.85
A2600, 0.84
A709, 0.06
A1749, 0.14
A1748, 0.67
A707, 0.69
A1747, 0.26
A708, 0.05
A1746, 0.88
A705, 0.65
A706, 0.04
A703, 0.12
A704, 0.37
A701, 0.57
A1741, 0.68
A702, 0.35
A1740, 0.02
A700, 0.19
A1745, 0.75
A1744, 0.4
A1743, 0.85
A1742, 0.31
A2629, 0.95
A2628, 0.29
A718, 0.08
A2627, 0.53
A719, 1
A1779, 0.06
A2626, 0.1
A716, 0.34
A717, 0.69
A714, 0.47
A715, 0.6
A712, 0.99
A1774, 0.72
A2621, 0.39
A713, 0.02
A1773, 0.4
A2620, 0.99
A710, 0.54
A1772, 0.97
A711, 0.23
A1771, 0.57
A1778, 0.38
A2625, 0.97
A1777, 0.76
A2624, 0.67
A1776, 0.43
A2623, 0.5
A1775, 0.03
A2622, 0.7
A1781, 0.91
A1780, 0.42
A2618, 0.69
A2617, 0.19
A729, 0.67
A1769, 0.96
A2616, 0.04
A1768, 0.86
A2615, 0.59
A727, 0.99
A728, 0.47
A725, 0.35
A726, 0.76
A2619, 0.46
A723, 0.65
A1763, 0.87
A2610, 0.01
A724, 0.15
A1762, 0.35
A721, 0.39
A1761, 0.46
A722, 0.59
A1760, 0.65
A1767, 0.06
A2614, 0.39
A720, 0.21
A1766, 0.8
A2613, 0.35
A1765, 0.63
A2612, 0.33
A1764, 0.71
A2611, 0.37
A1770, 0.71
A1716, 0.12
A1715, 0.94
A1714, 0.79
A1713, 0.26
A738, 0.95
A739, 0.51
A1719, 0.97
A736, 0.84
A1718, 0.44
A737, 0.87
A1717, 0.92
A734, 0.81
A735, 0.94
A732, 0.19
A733, 0.89
A730, 0.06
A1712, 0.19
A731, 0.37
A1711, 0.18
A1710, 0.46
A1705, 0.75
A1704, 0.34
A1703, 0.4
A1702, 0.31
A749, 0.67
A1709, 0.24
A1708, 0.84
A747, 0.61
A1707, 0.43
A748, 0.03
A1706, 0.02
A745, 0.74
A746, 0.31
A743, 0.57
A744, 0.74
A741, 0.22
A1701, 0.16
A742, 0.9
A1700, 0.43
A740, 0.3
A1738, 0.13
A1737, 0.3
A1736, 0.68
A1735, 0.5
A758, 0.34
A759, 0.9
A1739, 0.48
A756, 0.72
A1730, 0.82
A757, 0.11
A754, 0.53
A755, 0.33
A752, 0
A1734, 0.73
A753, 0.28
A1733, 0.96
A750, 0.66
A1732, 0.17
A751, 0.12
A1731, 0.96
A1727, 0.08
A1726, 0.8
A1725, 0.16
A1724, 0.77
A769, 0.59
A1729, 0.01
A1728, 0.75
A767, 0.31
A768, 0.17
A765, 0.33
A766, 0.62
A763, 0.31
A1723, 0.99
A764, 0.59
A1722, 0.6
A761, 0.04
A1721, 0.98
A762, 0.08
A1720, 0.73
A760, 0.29
A778, 0.97
A779, 0.02
A776, 0.32
A777, 0.79
A774, 0.8
A775, 0.99
A772, 0.85
A773, 0.77
A770, 0.98
A771, 0.75
A309, 0.25
A307, 0.55
A308, 0.83
A305, 0.57
A789, 0.02
A306, 0.59
A303, 0.68
A787, 0.91
A304, 0.93
A788, 0.64
A301, 0.59
A785, 0.46
A302, 0.56
A786, 0.47
A783, 0.31
A300, 0.45
A784, 0.66
A781, 0.65
A782, 0.73
A780, 0.03
A318, 0.83
A319, 0.39
A316, 0.94
A317, 0.87
A314, 0.46
A798, 0.37
A315, 0.33
A799, 0.67
A312, 0.87
A796, 0.25
A313, 0.62
A797, 0.39
A310, 0.67
A794, 0.54
A311, 0.83
A795, 0.44
A792, 0.46
A793, 0.67
A790, 0.3
A791, 0.14
A329, 0.93
A327, 0.22
A328, 0.94
A325, 0.51
A326, 0.84
A323, 0.3
A324, 0.73
A321, 0.57
A322, 1
A320, 0.65
A338, 0.06
A339, 0.06
A336, 0.41
A337, 0.29
A334, 0.17
A335, 0.14
A332, 0.63
A333, 0.3
A330, 0.03
A331, 0.44
A349, 0.33
A347, 0.86
A348, 0.06
A345, 0.13
A346, 0.06
A343, 0.3
A344, 0.1
A341, 0.65
A342, 0.82
A340, 0.41
A358, 0.84
A359, 0.26
A356, 0.7
A357, 0.03
A354, 0.33
A355, 0.14
A352, 0.83
A353, 0.77
A350, 0.99
A351, 0.24
A369, 0.73
A367, 0.01
A368, 0.89
A365, 0.93
A366, 0.82
A363, 0.72
A364, 0.58
A361, 0.75
A362, 0.33
A360, 0.37
A2169, 0.23
A2168, 0.73
A2167, 0.99
A378, 0.66
A379, 0.98
A376, 0.9
A377, 0.7
A374, 0.19
A2173, 0.13
A375, 0.7
A2172, 0.06
A372, 0.58
A2171, 0.29
A373, 0.31
A2170, 0.02
A370, 0.35
A2177, 0.17
A371, 0.14
A2176, 0.5
A2175, 0.64
A2174, 0.12
A2159, 0.58
A2158, 0.67
A2157, 0.62
A2156, 0.45
A389, 0.96
A387, 0.39
A388, 0.78
A385, 0.95
A2162, 0.08
A386, 0.43
A2161, 0.26
A383, 0.35
A2160, 0.08
A384, 0.91
A381, 0.22
A2166, 0.08
A382, 0.8
A2165, 0.7
A2164, 0.47
A380, 0.9
A2163, 0.92
A2189, 0.76
A398, 0.64
A399, 0.23
A396, 0.4
A2195, 0.57
A397, 0.54
A2194, 0.47
A394, 0.49
A2193, 0.15
A395, 0.31
A2192, 0.8
A392, 0.27
A2199, 0.88
A393, 0.36
A2198, 0.82
A390, 0.18
A2197, 0.47
A391, 0.75
A2196, 0.49
A2191, 0.73
A2190, 0.76
A2179, 1
A2178, 0.1
A2184, 0.85
A2183, 0.16
A2182, 0.31
A2181, 0.32
A2188, 0.13
A2187, 0.45
A2186, 0.08
A2185, 0.86
A2180, 0.07
A1279, 0.97
A2126, 0.96
A1278, 0.74
A2125, 0.34
A1277, 0.41
A2124, 0.64
A1276, 0.39
A2123, 0.43
A2129, 0.18
A2128, 0.29
A2127, 0.59
A1282, 0.06
A1281, 0.35
A1280, 0.31
A1286, 0.35
A2133, 0.02
A1285, 0.87
A2132, 0.09
A1284, 0.89
A2131, 0.44
A1283, 0.74
A2130, 0.56
A1268, 0.86
A2115, 0.44
A2599, 0.83
A1267, 0.73
A2114, 0.26
A2598, 0.19
A1266, 0.36
A2113, 0.95
A2597, 0.1
A1265, 0.33
A2112, 0.79
A2596, 0.91
A2119, 0
A2118, 0.78
A2117, 0.29
A1269, 0.83
A2116, 0.77
A1271, 0.13
A1270, 0.63
A1275, 0.55
A2122, 0.2
A1274, 0.65
A2121, 0.21
A1273, 0.52
A2120, 0.51
A1272, 0.88
A2148, 0.13
A2147, 0.84
A1299, 0.01
A2146, 0.66
A1298, 0.36
A2145, 0.22
A2149, 0.92
A2151, 0.78
A2150, 0.14
A2155, 0.17
A2154, 0.78
A2153, 0.45
A2152, 0.84
A2137, 0.17
A1289, 0.57
A2136, 0.25
A1288, 0.44
A2135, 0.86
A1287, 0.98
A2134, 0.5
A2139, 0.02
A2138, 0.12
A1293, 0.65
A2140, 0.4
A1292, 0.89
A1291, 0.48
A1290, 0.32
A1297, 0.78
A2144, 0.37
A1296, 0.29
A2143, 0.68
A1295, 0.84
A2142, 0.05
A1294, 0.3
A2141, 0.89
A1235, 0.25
A2566, 0.67
A1234, 0.77
A2565, 0.01
A1233, 0.44
A2564, 0.35
A1232, 0.64
A2563, 0.41
A1239, 0.17
A1238, 0.89
A2569, 0.92
A1237, 0.8
A2568, 0.89
A1236, 0.47
A2567, 0.93
A1242, 0.86
A2573, 0.08
A1241, 0.85
A2572, 0.19
A1240, 0.89
A2571, 0.77
A2570, 0.37
A1229, 0.64
A1224, 0.67
A2555, 0.67
A1223, 0.62
A2554, 0.19
A1222, 0
A2553, 0.14
A1221, 0.39
A2552, 0.32
A1228, 0.15
