ArgName,ArgBasicWeight
A1319, 0.11
A1318, 0.16
A2649, 0.12
A1317, 0.98
A2648, 0.39
A1312, 0.13
A1796, 0.79
A2643, 0.01
A1311, 0.21
A1795, 0.85
A2642, 0.47
A1310, 0.99
A1794, 0.33
A2641, 0.55
A1793, 0.34
A2640, 0.87
A1316, 0.74
A2647, 0.78
A1315, 0.28
A1799, 0.18
A2646, 0.21
A1314, 0.47
A1798, 0.07
A2645, 0.07
A1313, 0.77
A1797, 0.66
A2644, 0.49
A2650, 0.04
A1309, 0.26
A1308, 0.62
A2639, 0.74
A1307, 0.4
A2638, 0.32
A1306, 0.88
A2637, 0.26
A1301, 0.18
A1785, 0.36
A2632, 0.94
A1300, 0.65
A1784, 0.73
A2631, 0.37
A1783, 0.5
A2630, 0.94
A1782, 1
A1305, 0.29
A1789, 0.4
A2636, 0.69
A1304, 0.06
A1788, 0.32
A2635, 0.3
A1303, 0.74
A1787, 0.14
A2634, 0.75
A1302, 0.14
A1786, 0.52
A2633, 0.48
A1792, 0.59
A1791, 0.07
A1790, 0.85
A1339, 0.18
A1334, 0.12
A2665, 0.3
A1333, 0.61
A2664, 0.15
A1332, 0.71
A2663, 0.09
A1331, 0.01
A2662, 0.35
A1338, 0.4
A2669, 0.49
A1337, 0.26
A2668, 0.3
A1336, 0.09
A2667, 0.81
A1335, 0.41
A2666, 0.19
A1341, 0.98
A2672, 0.12
A1340, 0.83
A2671, 0.44
A2670, 0.39
A1329, 0.33
A1328, 0.84
A2659, 0.12
A1323, 0.41
A2654, 0.63
A1322, 0.46
A2653, 0.95
A1321, 0.3
A2652, 0.22
A1320, 0.97
A2651, 0.37
A1327, 0.66
A2658, 0.99
A1326, 0.99
A2657, 0.18
A1325, 0.94
A2656, 0.95
A1324, 0.81
A2655, 0.04
A1330, 0.47
A2661, 0.89
A2660, 0.86
A2607, 0.22
A1759, 0.61
A2606, 0.47
A1758, 0.8
A2605, 0.53
A1757, 0.66
A2604, 0.75
A2609, 0.12
A2608, 0.05
A1752, 0.32
A1751, 0.41
A1750, 0.79
A1756, 0.91
A2603, 0.27
A1755, 0.72
A2602, 0.28
A1754, 0.5
A2601, 0.9
A1753, 0.88
A2600, 0.44
A709, 0.22
A1749, 0.82
A1748, 0.95
A707, 0.82
A1747, 0.01
A708, 0.51
A1746, 0.64
A705, 0.35
A706, 0.94
A703, 0.4
A704, 0.91
A701, 0.15
A1741, 0.71
A702, 0.84
A1740, 0.47
A700, 0.12
A1745, 0.99
A1744, 0.3
A1743, 0.82
A1742, 0.67
A2629, 0.39
A2628, 0.74
A718, 0.01
A2627, 0.29
A719, 0.81
A1779, 0.55
A2626, 0.1
A716, 0.25
A717, 0.14
A714, 0.58
A715, 0.5
A712, 0.54
A1774, 0.32
A2621, 0.97
A713, 0.04
A1773, 0.89
A2620, 0.99
A710, 0.62
A1772, 0.4
A711, 0.07
A1771, 0.68
A1778, 0.3
A2625, 0.64
A1777, 0.34
A2624, 0.66
A1776, 0.52
A2623, 0.89
A1775, 0.89
A2622, 0.12
A1781, 0.97
A1780, 0.29
A2618, 0.08
A2617, 0.75
A729, 0.96
A1769, 0.65
A2616, 0.83
A1768, 0.47
A2615, 0.21
A727, 0.96
A728, 0.67
A725, 0.66
A726, 0.39
A2619, 0.65
A723, 0.69
A1763, 0.2
A2610, 0.13
A724, 0.27
A1762, 0.64
A721, 0.44
A1761, 0.09
A722, 0.02
A1760, 0.76
A1767, 0.99
A2614, 0.51
A720, 0.2
A1766, 0.99
A2613, 0.97
A1765, 0.31
A2612, 0.58
A1764, 0.22
A2611, 0.52
A1770, 0.27
A1716, 0.99
A1715, 0.2
A1714, 0.64
A1713, 0.85
A738, 0.91
A739, 0.04
A1719, 0.85
A736, 0.99
A1718, 0.55
A737, 0.15
A1717, 0.42
A734, 0.17
A735, 0.08
A732, 0.39
A733, 0.26
A730, 0.85
A1712, 0.42
A731, 0.11
A1711, 0.97
A1710, 0.17
A1705, 0.2
A1704, 0.58
A1703, 0.13
A1702, 0.93
A749, 0.01
A1709, 0.39
A1708, 0.33
A747, 0.48
A1707, 0.45
A748, 0.9
A1706, 0.09
A745, 0.16
A746, 0.3
A743, 0.54
A744, 0.17
A741, 0.57
A1701, 0.05
A742, 0.14
A1700, 0.44
A740, 0.77
A1738, 0.27
A1737, 0.24
A1736, 0.4
A1735, 0.19
A758, 0.84
A759, 0.98
A1739, 0.34
A756, 0.06
A1730, 0.9
A757, 0.42
A754, 0.11
A755, 0.61
A752, 0.79
