ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.59
A1317, 0.27
A1312, 0.73
A1796, 0.61
A1311, 0.66
A1795, 0.57
A1310, 0.75
A1794, 0.55
A1793, 0.51
A1316, 0.64
A1315, 0.38
A1799, 0.95
A1314, 0.59
A1798, 0.06
A1313, 0.69
A1797, 0.71
A1309, 0.54
A1308, 0.38
A1307, 0.95
A1306, 0.36
A1301, 0.6
A1785, 0.23
A1300, 0.88
A1784, 0.5
A1783, 0.1
A1782, 0.65
A1305, 0.13
A1789, 0.5
A1304, 0.23
A1788, 0.1
A1303, 0.54
A1787, 0.96
A1302, 0.34
A1786, 0.72
A1792, 0.97
A1791, 0.46
A1790, 0.73
A1339, 0.39
A1334, 0.02
A1333, 0.02
A1332, 0.03
A1331, 0.55
A1338, 0
A1337, 0.75
A1336, 0.79
A1335, 0.78
A1341, 0.44
A1340, 0.73
A1329, 0.52
A1328, 0.79
A1323, 0.29
A1322, 0.25
A1321, 0.87
A1320, 0.4
A1327, 0.07
A1326, 0.54
A1325, 0.1
A1324, 0.11
A1330, 0.1
A1759, 0.49
A1758, 0.66
A1757, 0.51
A1752, 0.3
A1751, 0.19
A1750, 0.62
A1756, 0.82
A1755, 0.49
A1754, 0.94
A1753, 0.98
A709, 0.72
A1749, 0.99
A1748, 0.75
A707, 0.09
A1747, 0.53
A708, 0.19
A1746, 0.02
A705, 0.68
A706, 0.66
A703, 0.74
A704, 0.7
A701, 0.6
A1741, 0.99
A702, 0.62
A1740, 0.12
A700, 0.13
A1745, 0.9
A1744, 0.37
A1743, 0.06
A1742, 0.87
A718, 0.67
A719, 0.67
A1779, 0.03
A716, 0.2
A717, 0.04
A714, 0.94
A715, 0.44
A712, 0.69
A1774, 0.31
A713, 0.61
A1773, 0.51
A710, 0.71
A1772, 0.42
A711, 0.76
A1771, 0.22
A1778, 0.59
A1777, 0.73
A1776, 0.85
A1775, 0.04
A1781, 0.64
A1780, 0.89
A729, 0.56
A1769, 0.27
A1768, 0.81
A727, 0.67
A728, 0.7
A725, 0.39
A726, 0.48
A723, 0.21
A1763, 0.32
A724, 0.82
A1762, 0.41
A721, 0.8
A1761, 0.48
A722, 0.58
A1760, 0.18
A1767, 0.05
A720, 0.18
A1766, 0.88
A1765, 0.96
A1764, 0.91
A1770, 0.97
A1716, 0.95
A1715, 0.07
A1714, 0.56
A1713, 0.41
A738, 0.35
A739, 0.61
A1719, 0.75
A736, 0.32
A1718, 0.4
A737, 0.82
A1717, 0.28
A734, 0.6
A735, 0.02
A732, 0.1
A733, 0.78
A730, 0.4
A1712, 0.74
A731, 0.7
A1711, 0.69
A1710, 0.09
A1705, 0.26
A1704, 0.95
A1703, 0.45
A1702, 0.81
A749, 0.69
A1709, 0.18
A1708, 0.83
A747, 0.09
A1707, 0.47
A748, 0.94
A1706, 0.46
A745, 0.59
A746, 0.05
A743, 0.35
A744, 0.29
A741, 0.62
A1701, 0.84
A742, 0.35
A1700, 0.23
A740, 0.86
A1738, 0.18
A1737, 0.35
A1736, 0.42
A1735, 0.94
A758, 0.52
A759, 0.51
A1739, 0.4
A756, 0.23
A1730, 0.39
A757, 0.93
A754, 0.51
A755, 0.06
A752, 0.11
A1734, 0.45
A753, 0.9
A1733, 0.57
A750, 0.83
A1732, 0.25
A751, 0.89
A1731, 0.45
A1727, 0.83
A1726, 0.08
A1725, 0.27
A1724, 0.7
A769, 0.63
A1729, 0.93
A1728, 0.23
A767, 0.82
A768, 0.98
A765, 0.49
A766, 0.45
A763, 0.33
A1723, 0
A764, 0.11
A1722, 0.28
A761, 0.28
A1721, 0.88
A762, 0.16
A1720, 0.59
A760, 0.73
A778, 0.35
A779, 0.66
A776, 0.56
A777, 0.81
A774, 0.88
A775, 0.86
A772, 0.74
A773, 0.75
A770, 0.38
A771, 0.34
A309, 0.99
A307, 0.26
A308, 0.69
A305, 0.74
A789, 0.37
A306, 0.75
A303, 0.41
A787, 0.74
A304, 0.3
A788, 0.72
A301, 0.01
A785, 0.61
A302, 0.72
A786, 0.74
A783, 0.09
A300, 0.98
A784, 0.87
A781, 0.19
A782, 0.62
A780, 0.22
A318, 0.37
A319, 0.16
A316, 0.1
A317, 0.61
A314, 0.94
A798, 0.85
A315, 0.41
A799, 0.19
A312, 0.28
A796, 0.96
A313, 0.46
A797, 0.28
A310, 0.91
A794, 0.66
A311, 0.85
A795, 0.29
A792, 0.77
A793, 0.79
A790, 0.53
A791, 0.66
A329, 0.24
A327, 0.25
A328, 0.86
A325, 0.16
A326, 0.12
A323, 0.79
A324, 0.29
A321, 0.14
A322, 0.67
A320, 0.39
A338, 0.02
A339, 0.8
A336, 0.96
A337, 0.2
A334, 0.18
A335, 0.87
A332, 0.92
A333, 0.23
A330, 0.07
A331, 0.33
A349, 0.84
A347, 0.51
A348, 0.24
A345, 0.62
A346, 0.15
A343, 0.69
A344, 0.86
A341, 0.43
A342, 0.7
A340, 0.2
A358, 0.43
A359, 0.46
A356, 0.28
A357, 0.71
A354, 0.73
A355, 0.29
A352, 0.04
A353, 0.86
A350, 0.45
A351, 0.38
A369, 0.77
A367, 0.53
A368, 0.05
A365, 0.45
A366, 0.97
A363, 0.88
A364, 0.68
A361, 0.11
A362, 0.88
A360, 0.77
A378, 0.09
A379, 0.71
A376, 0.78
A377, 0.69
A374, 0.66
A375, 0.91
A372, 1
A373, 0.95
A370, 0.1
A371, 0.96
A389, 0.12
A387, 0.46
A388, 0.55
A385, 0.46
A386, 0.25
A383, 0.92
A384, 0.21
A381, 0.83
A382, 0.91
A380, 0.31
A398, 0.07
A399, 0.31
A396, 0.84
A397, 0.44
A394, 0.41
A395, 0.75
A392, 0.92
A393, 0.07
A390, 0.04
A391, 0.26
A1279, 0.97
A1278, 0.83
A1277, 0.48
A1276, 0.82
A1282, 0.18
A1281, 0.31
A1280, 0.59
A1286, 0.16
A1285, 0.04
A1284, 0.04
A1283, 0.13
A1268, 0.58
A1267, 0.17
A1266, 0.46
A1265, 0.97
A1269, 0.27
A1271, 0.36
A1270, 0.73
A1275, 0.12
A1274, 0.46
A1273, 0.95
A1272, 0.53
A1299, 0.03
A1298, 0.17
A1289, 0.88
A1288, 0.65
A1287, 0.27
A1293, 0.03
A1292, 0.87
A1291, 0.14
A1290, 0.69
A1297, 0.61
A1296, 0.5
A1295, 0.45
A1294, 0.87
A1235, 0.48
A1234, 0.97
A1233, 0.32
A1232, 0.91
A1239, 0.2
A1238, 0.86
A1237, 0.22
A1236, 0.05
A1242, 0.25
A1241, 0.35
A1240, 0.21
A1229, 0.4
A1224, 0.75
A1223, 0.07
A1222, 0.24
A1221, 0.94
A1228, 0.25
A1227, 0.67
A1226, 0.45
A1225, 0.43
A1231, 0.91
A1230, 0.8
A1257, 0.41
A1256, 0.28
A1255, 0.15
A1254, 0.78
A1259, 0.09
A1258, 0.16
A1260, 0.39
A1264, 0.57
A1263, 0.56
A1262, 0.55
A1261, 0.59
A1246, 0.67
A1245, 0.79
A1244, 0.68
A1243, 0.06
A1249, 0.57
A1248, 0.57
A1247, 0.69
A1253, 0.36
A1252, 0.94
A1251, 0.5
A1250, 0.75
A1439, 0.14
A1438, 0.15
A1433, 0.71
A1432, 0.98
