ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.73
A1317, 0.45
A1312, 0.45
A1796, 0.84
A1311, 0.19
A1795, 0.04
A1310, 0.53
A1794, 0.79
A1793, 0.49
A1316, 0.15
A1315, 0.57
A1799, 0.97
A1314, 0
A1798, 0.03
A1313, 0.42
A1797, 1
A1309, 0.48
A1308, 0.26
A1307, 0.73
A1306, 0.94
A1301, 0.47
A1785, 0.14
A1300, 0.75
A1784, 0.2
A1783, 0.92
A1782, 0.93
A1305, 0.05
A1789, 0.71
A1304, 0.46
A1788, 0.82
A1303, 0.91
A1787, 0.55
A1302, 0.61
A1786, 0.49
A1792, 0.19
A1791, 0.74
A1790, 0.61
A1339, 0.01
A1334, 0.66
A1333, 0.79
A1332, 0.75
A1331, 0.01
A1338, 0.24
A1337, 0.98
A1336, 0.32
A1335, 0.85
A1341, 0.83
A1340, 0.17
A1329, 0.48
A1328, 0.68
A1323, 0.09
A1322, 0.61
A1321, 0.75
A1320, 0.72
A1327, 0.65
A1326, 0.08
A1325, 0.24
A1324, 0.34
A1330, 0.74
A1759, 0.2
A1758, 0.11
A1757, 0.54
A1752, 0.8
A1751, 0.42
A1750, 0.53
A1756, 0.83
A1755, 0.89
A1754, 0.92
A1753, 0.88
A709, 0.88
A1749, 0.7
A1748, 0.15
A707, 0.97
A1747, 0.54
A708, 0.44
A1746, 0
A705, 0.17
A706, 0.78
A703, 0.48
A704, 0.34
A701, 0.63
A1741, 0.58
A702, 0.14
A1740, 0.05
A700, 0.3
A1745, 0.15
A1744, 0.6
A1743, 1
A1742, 0.45
A718, 0.63
A719, 0.89
A1779, 0.85
A716, 0.43
A717, 0.14
A714, 0.93
A715, 0.99
A712, 0.37
A1774, 0.98
A713, 0.88
A1773, 0.17
A710, 0.06
A1772, 0.76
A711, 0.89
A1771, 0.02
A1778, 0.53
A1777, 0.25
A1776, 0.2
A1775, 0.14
A1781, 0.39
A1780, 0.17
A729, 0.53
A1769, 0.69
A1768, 0.68
A727, 0.01
A728, 0.97
A725, 0.56
A726, 0.69
A723, 0.76
A1763, 0.64
A724, 0.88
A1762, 0.45
A721, 0.91
A1761, 0.34
A722, 0.79
A1760, 0.71
A1767, 0.56
A720, 0.47
A1766, 0.23
A1765, 0.28
A1764, 0.32
A1770, 0.18
A1716, 0.82
A1715, 0.55
A1714, 0.59
A1713, 0.62
A738, 0.4
A739, 0.06
A1719, 0.94
A736, 0.27
A1718, 0.95
A737, 0.36
A1717, 0.41
A734, 0.36
A735, 0.62
A732, 0.14
A733, 0.07
A730, 0.27
A1712, 0.12
A731, 0.72
A1711, 0.82
A1710, 0.26
A1705, 0.02
A1704, 0.84
A1703, 0.61
A1702, 0.31
A749, 0.07
A1709, 0.41
A1708, 0.84
A747, 0.36
A1707, 0.21
A748, 0.46
A1706, 0.01
A745, 0.66
A746, 0.58
A743, 0.21
A744, 0.8
A741, 0.82
A1701, 0.69
A742, 0.96
A1700, 0.93
A740, 0.56
A1738, 0.42
A1737, 0.99
A1736, 0.31
A1735, 0.14
A758, 0.82
A759, 0.48
A1739, 0.45
A756, 0.41
A1730, 0.26
A757, 0.62
A754, 0.11
A755, 0.36
A752, 0.16
A1734, 0.29
A753, 0.53
A1733, 0.55
A750, 0.69
A1732, 0.99
A751, 0.88
A1731, 0.82
A1727, 0.34
A1726, 0.68
A1725, 0.63
A1724, 0.16
A769, 0.8
A1729, 0.38
A1728, 0.71
A767, 0.59
A768, 0.83
A765, 0.77
A766, 0.21
A763, 0.87
A1723, 0.58
A764, 0.31
A1722, 0.72
A761, 0.89
A1721, 0.15
A762, 0.23
A1720, 0.02
A760, 0.43
A778, 0.64
A779, 0.53
A776, 0.38
A777, 0.36
A774, 0.5
A775, 0.33
A772, 0.35
A773, 0.5
A770, 0.24
A771, 0.94
A309, 0.52
A307, 0.2
A308, 0.89
A305, 0.65
A789, 0.24
A306, 0.96
A303, 0.27
A787, 0.43
A304, 1
A788, 0.97
A301, 0.24
A785, 0.3
A302, 0.08
A786, 0.21
A783, 0.92
A300, 0.13
A784, 0.19
A781, 0.19
A782, 0.43
A780, 0.77
A318, 0.36
A319, 0.53
A316, 0.79
A317, 0.24
A314, 0.89
A798, 0.66
A315, 0.52
A799, 0.18
A312, 0.73
A796, 0.61
A313, 0.48
A797, 0.26
A310, 0.69
A794, 0.54
A311, 0.75
A795, 0.17
A792, 0.56
A793, 0.08
A790, 0.88
A791, 0.11
A329, 0.8
A327, 0.72
A328, 0.94
A325, 0.31
A326, 0.84
A323, 0.57
A324, 0.84
A321, 0.82
A322, 0.13
A320, 0.18
A338, 0.35
A339, 0.11
A336, 0.66
A337, 0.08
A334, 0.7
A335, 0.46
A332, 0.4
A333, 0.99
A330, 0.62
A331, 0.25
A349, 0.19
A347, 0.72
A348, 0.33
A345, 0.77
A346, 0.88
A343, 0.32
A344, 0.6
A341, 0.96
A342, 0.97
A340, 0.53
A358, 0.44
A359, 0.08
A356, 0.95
A357, 0.5
A354, 0.23
A355, 0.9
A352, 0.08
A353, 0.46
A350, 0.96
A351, 0.67
A369, 0.54
A367, 0.35
A368, 0.85
A365, 0.91
A366, 0.62
A363, 0.07
A364, 0.54
A361, 0.81
A362, 0.96
A360, 0.39
A378, 0.11
A379, 0.02
A376, 0.12
A377, 0.98
A374, 0.67
A375, 0.81
A372, 0.46
A373, 0.31
A370, 0.51
A371, 0.47
A389, 0.48
A387, 0.93
A388, 0.62
A385, 0.19
A386, 0.92
A383, 0.03
A384, 0.95
A381, 0.06
A382, 0.73
A380, 0.45
A398, 0.47
A399, 0.13
A396, 0.46
A397, 0.38
A394, 0.15
