ArgName,ArgBasicWeight
A109, 0.72
A107, 0.69
A108, 0.02
A105, 0.72
A106, 0.89
A103, 0.14
A104, 0.91
A0, 0.84
A101, 0.01
A1, 0.57
A102, 0.08
A2, 0.15
A3, 0.24
A100, 0.96
A4, 0.04
A5, 0.41
A6, 0.42
A7, 0.05
A8, 0.56
A9, 0.87
A10, 0.13
A11, 0.28
A12, 0.55
A13, 0.53
A14, 0.53
A15, 0.26
A16, 0.54
A17, 0.21
A18, 0.52
A19, 0.6
A118, 0.59
A119, 0.29
A116, 0
A117, 0.38
A114, 0.42
A115, 0.37
A112, 0.05
A113, 0.44
A110, 0.24
A111, 0.15
A20, 0.91
A21, 0.19
A22, 0.72
A23, 0.93
A24, 0.72
A25, 0.83
A26, 0.12
A27, 0.18
A28, 0.91
A29, 0.5
A129, 0.49
A127, 0.09
A128, 0.32
A125, 0.44
A126, 0.44
A123, 0.71
A124, 0.08
A121, 0.88
A122, 0.45
A120, 0.3
A30, 0.22
A31, 0
A32, 0.36
A33, 0.7
A34, 0.65
A35, 0.53
A36, 0.67
A37, 0.52
A38, 0.35
A39, 0.02
A138, 0.35
A139, 0.2
A136, 0.87
A137, 0.82
A134, 0.44
A135, 0.47
A132, 0.04
A133, 0.76
A130, 0.44
A131, 0.89
A40, 0.29
A41, 0.5
A42, 0.99
A43, 0.44
A44, 0.37
A45, 0.9
A46, 0.56
A47, 0.92
A48, 0.8
A49, 0.05
A149, 0.43
A147, 0.64
A148, 0.99
A145, 0.77
A146, 0.38
A143, 0.99
A144, 0.89
A141, 0.16
A142, 0.73
A140, 0.42
A50, 0.13
A51, 0.48
A52, 0.96
A53, 0.39
A54, 0.01
A55, 0.29
A56, 0.91
A57, 0.19
A58, 0.32
A59, 0.68
A158, 0.28
A159, 0.58
A156, 0.92
A157, 0.2
A154, 0.21
A155, 0.77
A152, 0.69
A153, 0.49
A150, 0.57
A151, 0.83
A60, 0.51
A61, 0.6
A62, 0.4
A63, 0.02
A64, 0.09
A65, 0.08
A66, 0.33
A67, 0.36
A68, 0.64
A69, 0.61
A169, 0.49
A167, 0.52
A168, 0.55
A165, 0.34
A166, 0.3
A163, 0.43
A164, 0.43
A161, 0.61
A162, 0.04
A160, 0.37
A70, 0.99
A71, 0.13
A72, 0.69
A73, 0.19
A74, 0.77
A75, 0.29
A76, 0.03
A77, 0.51
A78, 0.05
A79, 0.21
A178, 0.94
A179, 0.93
A176, 0.19
A177, 0.71
A174, 0.64
A175, 0.94
A172, 0.6
A173, 0.75
A170, 0.05
A171, 0.65
A80, 0.56
A81, 0.56
A82, 0.03
A83, 0.34
A84, 0.13
A85, 0.9
A86, 0.16
A87, 0.79
A88, 0.66
A89, 0.24
A189, 0.22
A187, 0.76
A188, 0.66
A185, 0.86
A186, 0.95
A183, 0.63
A184, 0.02
A181, 0.88
A90, 0.1
A182, 0.21
A91, 0.4
A92, 0.42
A180, 0.79
A93, 0.85
A94, 0.06
A95, 0.55
A96, 0.66
A97, 0.68
A98, 0.49
A99, 0.45
A198, 0.95
A199, 0.4
A196, 0.88
A197, 0.57
A194, 0.37
A195, 0.92
A192, 0.77
A193, 0.48
A190, 0.7
A191, 0.73
