ArgName,ArgBasicWeight
A0, 0.52
A1, 0.94
A2, 0.64
A3, 0.01
A4, 0.74
A5, 0.7
A6, 0.24
A7, 0.4
A8, 0.53
A9, 0.56
A709, 0.88
A707, 0.12
A708, 0.47
A705, 0.16
A706, 0.68
A703, 0.43
A704, 0.48
A701, 0.12
A702, 0.9
A700, 0.28
A718, 0.11
A719, 0.57
A716, 0.66
A717, 0.56
A714, 0.73
A715, 0.49
A712, 0.36
A713, 0.7
A710, 0.75
A711, 0.88
A729, 0.66
A727, 1
A728, 0.92
A725, 0.44
A726, 0.75
A723, 0.84
A724, 0.33
A721, 0.82
A722, 0.25
A720, 0.67
A738, 0
A739, 0.01
A736, 0.73
A737, 0.54
A734, 0.35
A735, 0.27
A732, 0.55
A733, 0.27
A730, 0.2
A731, 0.39
A509, 0.56
A507, 0.07
A749, 0.98
A508, 0.16
A505, 0.07
A747, 0.41
A506, 0.88
A748, 0.55
A503, 0.42
A745, 0.22
A504, 0.52
A746, 0.86
A501, 0.39
A743, 0.52
A502, 0.44
A744, 0.3
A741, 0.35
A500, 0.97
A742, 0.33
A740, 0.27
A518, 0.79
A519, 0.85
A516, 0.83
A758, 0.26
A517, 0.93
A759, 0.04
A514, 0.09
A756, 0.54
A515, 0.19
A757, 0.17
A512, 0.34
A754, 0.47
A513, 0.85
A755, 0.76
A510, 0.26
A752, 0.85
A511, 0.59
A753, 0.78
A750, 0.05
A751, 0.89
A529, 0.36
A527, 0.99
A769, 0.48
A528, 0.21
A525, 0.91
A767, 0.98
A526, 0.43
A768, 0.31
A523, 0.98
A765, 0.68
A524, 0.47
A766, 0.61
A521, 0.86
A763, 0.97
A522, 0.07
A764, 0.47
A761, 0.62
A520, 0.85
A762, 0.03
A760, 0.48
A538, 0.74
A539, 0.32
A536, 0.36
A778, 0.58
A537, 0.4
A779, 0.88
A534, 0.11
A776, 0.96
A535, 0.26
A777, 0.45
A532, 0.08
A774, 0.6
A533, 0.28
A775, 0.55
A530, 0.7
A772, 0.95
A531, 0.01
A773, 0.97
A770, 0.5
A771, 0.43
A309, 0.82
A307, 0.38
A549, 0.75
A308, 0.06
A305, 0.05
A547, 0.77
A789, 0.24
A306, 1
A548, 0.85
A303, 0.64
A545, 0.33
A787, 0.7
A304, 0.43
A546, 0.97
A788, 0.97
A301, 0.96
A543, 0.51
A785, 0.3
A302, 0.54
A544, 0.07
A786, 0.92
A541, 0.21
A783, 0.08
A300, 0.01
A542, 0.83
A784, 0.45
A781, 0.63
A540, 0.88
A782, 0.17
A780, 0.34
A318, 0.26
A319, 0.81
A316, 0.64
A558, 0.09
A317, 0.94
A559, 0.86
A314, 0.4
A556, 0.68
A798, 0.93
A315, 0.46
A557, 0.32
A799, 0.29
A312, 0.2
A554, 0.15
A796, 0.36
A313, 0.33
A555, 0.91
A797, 0.89
A310, 0.78
A552, 0.1
A794, 0.35
A311, 0.3
A553, 0.6
A795, 0.84
A550, 0.52
A792, 0.25
A551, 0.96
A793, 0.69
A790, 0.98
A791, 0.81
A329, 0.96
A327, 0.68
A569, 0.73
A328, 0.79
A325, 0.89
A567, 0.77
A326, 0.17
A568, 0.38
A323, 0.31
A565, 0.32
A324, 0.99
A566, 0.99
A321, 0.46
A563, 0.65
A322, 0.21
A564, 0.06
A561, 0.79
A320, 0.78
A562, 0.55
A560, 0.91
A338, 0.12
A339, 0.22
A336, 0.41
A578, 0.22
A337, 0.89
A579, 0.27
A334, 0.15
A576, 0.31
A335, 1
A577, 0.25
A332, 0.44
A574, 0.68
A333, 0.42
A575, 0.63
A330, 0.06
A572, 0.53
A331, 0.66
A573, 0.87
A570, 0.65
A571, 0.78
A109, 0.76
A107, 0.13
A349, 0.19
A108, 0.4
A105, 0.51
A347, 0.7
A589, 0.08
A106, 0.55
A348, 0.78
A103, 0.33
A345, 0.57
A587, 0.03
A104, 0.25
A346, 0.61
A588, 0.76
A101, 0.3
A343, 0.51
A585, 0.82
A102, 0.27
A344, 0.09
A586, 0.12
A341, 0.52
A583, 0.74
A100, 0.86
A342, 0.37
A584, 0.7
A581, 0.15
A340, 0.16
A582, 0.66
A580, 0.16
A10, 0
A11, 0.72
A12, 0.08
A13, 0.26
A14, 1
A15, 0.48
A16, 0.66
A17, 0.04
A18, 0.28
A19, 0.08
A118, 0.18
A119, 0.76
A116, 0.28
A358, 0.42
A117, 0.43
A359, 0.13
A114, 0.82
A356, 0.46
A598, 0.41
A115, 0.92
A357, 0.55
A599, 0.65
A112, 0.14
A354, 0.89
A596, 0.54
A113, 0.39
A355, 0.92
A597, 0.22
A110, 0.62
A352, 0.04
A594, 0.39
A111, 0.56
A353, 0.14
A595, 0.27
A350, 0.24
A592, 0.16
A351, 0.11
A593, 0.24
A590, 0.12
A591, 0.04
A20, 0.48
A21, 0.15
A22, 0.65
A23, 0.79
A24, 0.37
A25, 0.31
A26, 0.3
A27, 0.58
A28, 0.3
A29, 0.89
A129, 0.19
A127, 0.06
A369, 0.16
A128, 0.11
A125, 0.04
A367, 0.85
A126, 0.97
A368, 0.44
A123, 0.6
A365, 0.66
A124, 0.26
A366, 0.14
A121, 0
A363, 0.66
A122, 0.9
A364, 0.81
A361, 0.94
A120, 0.61
A362, 0.43
A360, 0.38
A30, 0.41
A31, 0.62
A32, 0.36
A33, 0.77
A34, 0.09
A35, 0.33
A36, 0.75
A37, 0.52
A38, 0.31
A39, 0.83
A138, 0.47
A139, 0.08
A136, 0.57
A378, 0.44
A137, 0.21
A379, 0.87
A134, 0.47
A376, 0.48
A135, 0.87
A377, 0.14
A132, 0.15
A374, 0.96
A133, 0.59
A375, 0.01
A130, 0.83
A372, 0.8
A131, 0.87
A373, 0.24
A370, 0.19
A371, 0.47
A40, 0.76
A41, 0.22
A42, 0.07
A43, 0.97
A44, 0.23
A45, 0.71
A46, 0.9
A47, 0.77
A48, 0.63
A49, 0.92
A149, 0.72
A147, 0.34
A389, 0.44
A148, 0.04
A145, 0.01
A387, 0.34
A146, 0.64
A388, 1
A143, 0.42
A385, 0.24
A144, 0.75
A386, 0.87
A141, 0.26
A383, 0.23
A142, 0.01
A384, 0.86
A381, 0.35
A140, 0.92
A382, 0.54
A380, 0.61
A50, 0.45
A51, 0.87
A52, 0.78
A53, 0.68
A54, 0.12
A55, 0.71
A56, 0.15
A57, 0.45
A58, 0.72
A59, 0.17
A158, 0.72
A159, 0.1
A156, 0.37
A398, 0.75
A157, 0.04
A399, 0.33
A154, 0.76
A396, 0.6
A155, 0.2
A397, 0.49
A152, 0.17
A394, 0.42
A153, 0.41
A395, 0.25
A150, 0.13
A392, 0.39
A151, 0.01
A393, 0.25
A390, 0.96
A391, 0.66
A60, 0.78
A61, 0.05
A62, 0.77
A63, 0.62
A64, 0.39
A65, 0.91
A66, 0.09
A67, 0.19
A68, 0.27
A69, 0.1
A169, 0.46
A167, 0.44
A168, 0.99
A165, 0.49
A166, 0.5
A163, 0.72
A164, 0.91
A161, 0.78
A162, 0.05
A160, 0.29
A70, 0.46
A71, 0.71
A72, 0.65
A73, 0.81
A74, 0.58
A75, 0.13
A76, 0.57
A77, 1
A78, 0.8
A79, 0.01
A178, 0.83
A179, 0.95
A176, 0.55
A177, 0.04
A174, 0.76
A175, 0.63
A172, 0.07
A173, 0.04
A170, 0.78
A171, 0.47
A80, 0.55
A81, 0.71
A82, 0.96
A83, 0.12
A84, 0.07
A85, 0.04
A86, 0.16
A87, 0.97
A88, 0.54
A89, 0.35
A189, 0.15
A187, 0.45
A188, 0.27
A185, 0.28
A186, 0.81
A183, 0.09
A184, 0.81
A181, 0.46
A90, 0.62
A182, 0.65
A91, 0.98
A92, 0.32
A180, 0.27
A93, 0.04
A94, 0.39
