ArgName,ArgBasicWeight
A0, 0.71
A1, 0.68
A2, 0.43
A3, 0.3
A4, 0.16
A5, 0.66
A6, 0.57
A7, 0.08
A8, 0.05
A9, 0.87
A709, 0.87
A707, 0.94
A708, 0.72
A705, 0.16
A706, 0.67
A703, 0.44
A704, 0.24
A701, 0.71
A702, 0.05
A700, 0.1
A718, 0.77
A719, 0.04
A716, 0.38
A717, 0.98
A714, 0.47
A715, 0.71
A712, 0.92
A713, 0.98
A710, 0.81
A711, 0.94
A729, 0.59
A727, 0.46
A728, 0.82
A725, 0.83
A726, 0.98
A723, 0.87
A724, 0.3
A721, 0.94
A722, 0.4
A720, 0.03
A738, 0.16
A739, 0.95
A736, 0.56
A737, 0.47
A734, 0.01
A735, 0.37
A732, 0.02
A733, 0.62
A730, 0.82
A731, 1
A509, 0.84
A507, 0.81
A749, 0.58
A508, 0.54
A505, 0.07
A747, 0.03
A506, 0.77
A748, 0.71
A503, 0.56
A745, 0.93
A504, 0.46
A746, 0.71
A501, 0.17
A743, 0.83
A502, 0.74
A744, 0.84
A741, 0.76
A500, 0.68
A742, 0.69
A740, 0.89
A518, 0.28
A519, 0.05
A516, 0.26
A758, 0.62
A517, 0.7
A759, 0.54
A514, 0.57
A756, 0.34
A515, 0.67
A757, 0.86
A512, 0.47
A754, 0.32
A513, 0.35
A755, 0.37
A510, 0.85
A752, 0.74
A511, 0.79
A753, 0.71
A750, 0.03
A751, 0.43
A529, 0.86
A527, 0.62
A769, 0.15
A528, 0.36
A525, 0.42
A767, 0.44
A526, 0.45
A768, 0.72
A523, 0.38
A765, 0.42
A524, 0.28
A766, 0.82
A521, 0.34
A763, 0.95
A522, 0.72
A764, 0.66
A761, 0.76
A520, 0.91
A762, 0.74
A760, 0.08
A538, 0.14
A539, 0.52
A536, 0.34
A778, 0.23
A537, 0.29
A779, 0.26
A534, 0.7
A776, 0.85
A535, 0.07
A777, 0.1
A532, 0.61
A774, 0.56
A533, 0.77
A775, 0.35
A530, 0.66
A772, 0.94
A531, 0.08
A773, 0.09
A770, 0.9
A771, 0.79
A309, 0.86
A307, 0.83
A549, 0.75
A308, 0.24
A305, 0.57
A547, 0.79
A789, 0.2
A306, 0.15
A548, 0.48
A303, 0.21
A545, 0.97
A787, 0.63
A304, 0.6
A546, 0.76
A788, 0.05
A301, 0.54
A543, 0.68
A785, 0.44
A302, 0
A544, 0.92
A786, 0.74
A541, 0.09
A783, 0.06
A300, 0.55
A542, 0.12
A784, 0.57
A781, 0.9
A540, 0.89
A782, 0.66
A780, 0.62
A318, 0.71
A319, 0.3
A316, 0.79
A558, 0.95
A317, 0.18
A559, 0.63
A314, 0.17
A556, 0.2
A798, 0.26
A315, 0.89
A557, 0.31
A799, 0.58
A312, 0.91
A554, 0.8
A796, 0.66
A313, 0.05
A555, 0.65
A797, 0.11
A310, 0.23
A552, 0.14
A794, 0.71
A311, 0.91
A553, 0.95
A795, 0.07
A550, 0.55
A792, 0.24
A551, 0.65
A793, 0.06
A790, 0.9
A791, 0.67
A329, 0.23
A327, 0.34
A569, 0.29
A328, 0.03
A325, 0.34
A567, 0.3
A326, 0.68
A568, 0.24
A323, 0.36
A565, 0.4
A324, 0.68
A566, 0.06
A321, 0.45
A563, 0.23
A322, 0.79
A564, 0.72
A561, 0.07
A320, 0.15
A562, 1
A560, 0.88
A338, 0.79
A339, 0.1
A336, 0.19
A578, 0.26
A337, 0.54
A579, 0.57
A334, 0.26
A576, 0.61
A335, 0.23
A577, 0.7
A332, 0.38
A574, 0.04
A333, 0.71
A575, 0.04
A330, 0.34
A572, 0.61
A331, 0.46
A573, 0.23
A570, 0.11
A571, 0.74
A109, 0.3
A107, 0.9
A349, 0.85
A108, 0.12
A105, 0.12
A347, 0.87
A589, 0.09
A106, 0.3
A348, 0.47
A103, 0.07
A345, 0.08
A587, 0.88
A104, 0.51
A346, 0.46
A588, 0.29
A101, 0.78
A343, 0.53
A585, 0.54
A102, 0.5
A344, 0.2
A586, 0.55
A341, 0.39
A583, 0.79
A100, 0.31
A342, 0.17
A584, 0.21
A581, 0.5
A340, 0.56
A582, 0.72
A580, 0.55
A10, 0.81
A11, 0.21
A12, 0.31
A13, 0.54
A14, 0.42
A15, 0.55
A16, 0.25
A17, 0.51
A18, 0.13
A19, 0.83
A118, 0.35
A119, 0.22
A116, 0.97
A358, 0.06
A117, 0.18
A359, 0.12
A114, 0.76
A356, 0.83
A598, 0.27
A115, 0.66
A357, 0.34
A599, 0.53
A112, 0.17
A354, 0.86
A596, 0.27
A113, 0.15
A355, 0.97
A597, 0.64
A110, 0.28
A352, 0.95
A594, 0.31
A111, 0.84
A353, 0.85
A595, 0.57
A350, 0.05
A592, 0.45
A351, 0.27
A593, 0.42
A590, 0.38
A591, 0.75
A20, 0.85
A21, 0.57
A22, 0.68
A23, 0.66
A24, 0.97
A25, 0.32
A26, 0.69
A27, 0.51
A28, 0.87
A29, 0.89
A129, 0.61
A127, 0.36
A369, 0.44
A128, 0.23
A125, 0.17
A367, 0.16
A126, 0.27
A368, 0.87
A123, 0.94
A365, 0.82
A124, 0.16
A366, 0.74
A121, 0.16
A363, 0.8
A122, 0.58
A364, 0.09
A361, 0.91
A120, 0.23
A362, 0.81
A360, 0.52
A30, 0.87
A31, 0.4
A32, 0.45
A33, 0.42
A34, 0.65
A35, 0.33
A36, 0.43
A37, 0.08
A38, 0.62
A39, 0.94
A138, 0.24
A139, 0.53
A136, 0.81
A378, 0.02
A137, 0.24
A379, 0.61
A134, 0.79
A376, 0.77
A135, 0.64
A377, 0.58
A132, 0.25
A374, 0.44
A133, 0.08
A375, 1
A130, 0.45
A372, 0.6
A131, 0.85
A373, 0.25
A370, 0.63
A371, 0.31
A40, 0.04
A41, 0.18
A42, 0.15
A43, 0.29
A44, 0.65
A45, 0.97
A46, 0.54
A47, 0.39
A48, 0.71
A49, 0.41
A149, 0.43
A147, 0.75
A389, 0.23
A148, 0.44
A145, 0.81
A387, 0.29
A146, 0.31
A388, 0.54
A143, 0.29
A385, 0.96
A144, 1
A386, 0.93
A141, 0.65
A383, 0.17
A142, 0.17
A384, 0.75
A381, 0.5
A140, 0.78
A382, 0.49
A380, 0.24
A50, 1
A51, 0.74
A52, 0.29
A53, 0.73
A54, 0.26
A55, 0.51
A56, 0.06
A57, 0.3
A58, 0.92
A59, 0.46
A158, 0.4
A159, 0.36
A156, 0.11
A398, 0.32
A157, 0.8
A399, 0.32
A154, 0.73
A396, 0.2
A155, 0.01
A397, 0.52
A152, 0.69
A394, 0.47
A153, 0.63
A395, 0.41
A150, 0.62
A392, 0.22
A151, 0.3
A393, 0.96
A390, 0.21
A391, 0.13
A60, 0.6
A61, 0.64
A62, 0.15
A63, 0.04
A64, 0.6
A65, 0.99
A66, 0.41
A67, 0.98
A68, 0.29
A69, 0.76
A169, 0.06
A167, 0.26
A168, 0.64
A165, 0.65
A166, 0.24
A163, 0.7
A164, 0.84
A161, 0.97
A162, 0.67
A160, 0.17
A70, 0.35
A71, 0.26
A72, 0.27
A73, 0.83
A74, 0.47
A75, 0
A76, 0.75
A77, 0.28
A78, 0.11
A79, 0.84
A178, 0.66
A179, 0.84
A176, 0.04
A177, 0.33
A174, 0.06
A175, 0.16
A172, 0.71
A173, 0.19
A170, 0.12
A171, 0.35
A80, 0.61
A81, 0.52
A82, 0.85
A83, 0.12
A84, 0.9
A85, 0.4
A86, 0.73
A87, 0.15
A88, 0.91
A89, 0.83
A189, 0.73
A187, 0.12
A188, 0.81
A185, 0.13
A186, 0.97
A183, 0.42
A184, 0.65
A181, 0.05
A90, 0.72
A182, 0.22
A91, 0.07
A92, 0.48
A180, 0.28
A93, 0.07
A94, 0.35
A95, 0.7
A96, 0.27
A97, 0.6
A98, 0.63
A99, 0.16
A198, 0.72
A199, 0.36
A196, 0.7
A197, 0.82
A194, 0.38
A195, 0.05
A192, 0.32
A193, 0.97
A190, 0.64
A191, 0.12
A608, 0.54
A609, 0.9
A606, 0.41
A607, 0.89
A604, 0.06
A605, 0.11
A602, 0.06
A603, 0.13
A600, 0.6
A601, 0.28
A619, 0.97
A617, 0.06
A618, 0.84
A615, 0.06
A616, 0.71
A613, 0.81
A614, 0.32
A611, 0.95
A612, 0.99
A610, 0.05
A628, 0.88
A629, 0.3
A626, 0.49
A627, 0.67
A624, 0.34
A625, 0.59
A622, 0.54
A623, 0.41
A620, 0.61
A621, 0.44
A639, 0.29
A637, 0.57
A638, 0.27
A635, 0.02
A636, 0.33
A633, 0.85
A634, 0.09
A631, 0.04
A632, 0.64
A630, 0.42
A408, 0.52
A409, 0.41
A406, 0.33
A648, 0.84
A407, 0.93
A649, 0.84
A404, 0.75
A646, 0.9
A405, 0.02
A647, 0.45
A402, 0.81
A644, 0.34
A403, 0.29
A645, 0.33
A400, 0.78
A642, 0.89
A401, 0.81
A643, 0.66
A640, 0.66
A641, 0.56
A419, 0.81
A417, 0.4
A659, 0.56
A418, 0.73
A415, 0.56
A657, 0.96
A416, 0.88
A658, 0.56
A413, 0.98
A655, 0.17
A414, 0
A656, 0.5
A411, 0.37
A653, 0.81
A412, 0.58
A654, 0.33
A651, 0.49
A410, 0.53
A652, 0.5
A650, 0.17
A428, 0.64
A429, 0.12
A426, 0.24
