ArgName,ArgBasicWeight
A907, 0.79
A908, 0.61
A905, 0.51
A906, 0.06
A903, 0.97
A904, 0.18
A901, 0.16
A902, 0.21
A900, 0.26
A0, 0.25
A1, 0.13
A2, 1
A3, 0.22
A4, 0.97
A5, 0.66
A6, 0.22
A7, 0.91
A8, 0.99
A9, 0.62
A918, 0.65
A919, 0.33
A916, 0.79
A917, 0.58
A914, 0.41
A915, 0.86
A912, 0.8
A913, 0.94
A910, 0.96
A911, 0.19
A909, 0.28
A929, 0.92
A927, 0.3
A928, 0.79
A925, 0.27
A926, 0.62
A923, 0.26
A924, 0.92
A921, 0.33
A922, 0.28
A920, 0.51
A938, 0.26
A939, 0.03
A936, 0.9
A937, 0.56
A934, 0.27
A935, 0.92
A932, 0.15
A933, 0.35
A930, 0.28
A931, 0.92
A709, 0.09
A707, 0.58
A949, 0.88
A708, 0.78
A705, 0.01
A947, 0.33
A706, 0.59
A948, 0.29
A703, 0.58
A945, 0.45
A704, 0.12
A946, 0.26
A701, 0.49
A943, 0.55
A702, 0.95
A944, 0.17
A941, 0.46
A700, 0.42
A942, 0.56
A940, 0.45
A718, 0.49
A719, 0.19
A716, 0.08
A958, 0.46
A717, 0.7
A959, 0.69
A714, 0.83
A956, 0.57
A715, 0.3
A957, 0.28
A712, 0.72
A954, 0.87
A713, 0.41
A955, 0.86
A710, 0.57
A952, 0.85
A711, 0.28
A953, 0.12
A950, 0.1
A951, 0.5
A729, 0.76
A727, 0.88
A969, 0.95
A728, 0.03
A725, 0.96
A967, 0.06
A726, 0.79
A968, 0.14
A723, 0.17
A965, 0.65
A724, 0.09
A966, 0.7
A721, 0.19
A963, 0.89
A722, 0.32
A964, 0.52
A961, 0.73
A720, 0.86
A962, 0.47
A960, 0.83
A738, 0.86
A739, 0.54
A736, 0.62
A978, 0.45
A737, 0.25
A979, 0.04
A734, 0.63
A976, 0.08
A735, 0.9
A977, 0.1
A732, 0.53
A974, 0.39
A733, 0.09
A975, 0.26
A730, 0.44
A972, 0.33
A731, 0.92
A973, 0.55
A970, 0.94
A971, 0.38
A509, 0.87
A507, 0.39
A749, 0.07
A508, 0.64
A505, 0.21
A747, 0.76
A989, 0.6
A506, 0.87
A748, 0.72
A503, 0.66
A745, 0.85
A987, 0.82
A504, 0.99
A746, 0.59
A988, 0.62
A501, 0.31
A743, 0.8
A985, 0.11
A502, 0.41
A744, 0.43
A986, 0.77
A741, 0.64
A983, 0.83
A500, 0.11
A742, 0.55
A984, 0.51
A981, 0.73
A740, 0.75
A982, 0.38
A980, 0.87
A518, 0.91
A519, 0.27
A516, 0.22
A758, 0.44
A517, 0.09
A759, 0.8
A514, 0.53
A756, 0.39
A998, 0.45
A515, 0.16
A757, 0.37
A999, 0.44
A512, 0.09
A754, 0.57
A996, 0.73
A513, 0.37
A755, 0.43
A997, 0.22
A510, 0.03
A752, 0.61
A994, 0.12
A511, 0.35
A753, 0.47
A995, 0.68
A750, 0.82
A992, 0.48
A751, 0.51
A993, 0.66
A990, 0.29
A991, 0.95
A529, 0.71
A527, 0.54
A769, 0.95
A528, 0.55
A525, 0.56
A767, 0.32
A526, 0.85
A768, 0.66
A523, 0.6
A765, 0.07
A524, 0.32
A766, 0.37
A521, 0.66
A763, 0.7
A522, 0.21
A764, 0.86
A761, 0.38
A520, 0.53
A762, 0.71
A760, 0.84
A538, 0.15
A539, 0.45
A536, 0.82
A778, 0.14
A537, 0.52
A779, 0.18
A534, 0.05
A776, 0.4
A535, 0.59
A777, 0.82
A532, 0.56
A774, 0.07
A533, 0.56
A775, 0.51
A530, 0.96
A772, 0.08
A531, 0.27
A773, 0.28
A770, 0.86
A771, 0.76
A309, 0.93
A307, 0.93
A549, 0.53
A308, 0.9
A305, 0.55
A547, 0.63
A789, 0.55
A306, 0.27
A548, 0.41
A303, 0.67
A545, 0.66
A787, 0.32
A304, 0.65
A546, 0.75
A788, 0.86
A301, 0.18
A543, 0.12
A785, 0.02
A302, 0.06
A544, 0.87
A786, 0.65
A541, 0.42
A783, 0.31
A300, 1
A542, 0.43
A784, 0.03
A781, 0.83
A540, 0.32
A782, 0.44
A780, 0.74
A318, 0.72
A319, 0.11
A316, 0.11
A558, 0.63
A317, 0.54
A559, 0.46
A314, 0.18
A556, 0.39
A798, 0.87
A315, 0.95
A557, 0.93
A799, 0.49
A312, 0.88
A554, 0.27
A796, 0.06
A313, 0.42
A555, 0.05
A797, 0.22
A310, 0.82
A552, 0.07
A794, 0.44
A311, 0.95
A553, 0.03
A795, 0.4
A550, 0.06
A792, 0.82
A551, 0.99
A793, 0.79
A790, 0.7
A791, 0.39
A329, 0.87
A327, 0.33
A569, 0.22
A328, 0.27
A325, 0.32
A567, 0.04
A326, 0.62
A568, 0.34
A323, 0.66
A565, 0.72
A324, 0.78
A566, 0.58
A321, 0.66
A563, 0.52
A322, 0.88
A564, 0.96
A561, 0.65
A320, 0.94
A562, 0.23
A560, 0.44
A338, 0.92
A339, 0.83
A336, 0.16
A578, 0.32
A337, 0.47
A579, 0.9
A334, 0.63
A576, 0.86
A335, 0.3
A577, 0.6
A332, 0.78
A574, 0.54
A333, 0.73
A575, 0.08
A330, 0.66
A572, 0.61
A331, 0.87
A573, 0.59
A570, 0.13
A571, 0.34
A109, 0.87
A107, 0.8
A349, 0.46
A108, 0.32
A105, 0.02
A347, 0.66
A589, 0.83
A106, 0.78
A348, 0.94
A103, 0.6
A345, 0.78
A587, 0.35
A104, 0.22
A346, 0.45
A588, 0.87
A101, 0.93
A343, 0.38
A585, 0.46
A102, 0.94
A344, 0.7
A586, 0.41
A341, 0.66
A583, 0.56
A100, 0.58
A342, 0.79
