ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.29
A2649, 0.58
A1317, 0.55
A2648, 0.69
A1312, 0.2
A1796, 0.86
A2643, 0.81
A1311, 0.91
A1795, 0.41
A2642, 0.95
A1310, 0.57
A1794, 0.49
A2641, 0.1
A1793, 0.9
A2640, 0.3
A1316, 0.65
A2647, 0.75
A1315, 0.69
A1799, 0.08
A2646, 0.51
A1314, 0.75
A1798, 0.59
A2645, 0.94
A1313, 0.6
A1797, 0.92
A2644, 0.14
A2650, 0.1
A1309, 0.35
A1308, 0.32
A2639, 0.31
A1307, 0.01
A2638, 0.07
A1306, 0.79
A2637, 0.37
A1301, 0.16
A1785, 0.86
A2632, 0.77
A1300, 0.21
A1784, 0.1
A2631, 0.67
A1783, 0.24
A2630, 0.51
A1782, 0.1
A1305, 0.91
A1789, 0.4
A2636, 0.83
A1304, 0.76
A1788, 0.74
A2635, 0.06
A1303, 0.12
A1787, 0.05
A2634, 0.92
A1302, 0.67
A1786, 0.59
A2633, 0.46
A1792, 0.17
A1791, 0.05
A1790, 0.56
A1339, 0.49
A1334, 0.93
A2665, 0.87
A1333, 0.9
A2664, 0.56
A1332, 0.82
A2663, 0.07
A1331, 0.28
A2662, 0.77
A1338, 0.28
A2669, 0.88
A1337, 0.8
A2668, 0.91
A1336, 0.71
A2667, 0.54
A1335, 0.9
A2666, 0.2
A1341, 0.35
A2672, 0.81
A1340, 0.37
A2671, 0.58
A2670, 0.62
A1329, 0.68
A1328, 0.98
A2659, 0.83
A1323, 0.05
A2654, 0.54
A1322, 0.13
A2653, 0.3
A1321, 0.17
A2652, 0.53
A1320, 0.93
A2651, 0.88
A1327, 0.8
A2658, 0.89
A1326, 0.25
A2657, 0.79
A1325, 0.84
A2656, 0.15
A1324, 0.12
A2655, 0.28
A1330, 0.48
A2661, 0.09
A2660, 0.47
A2607, 0.1
A1759, 0.97
A2606, 0.13
A1758, 0.96
A2605, 0.17
A1757, 0.96
A2604, 0.34
A2609, 0.55
A2608, 0.62
A1752, 0.41
A1751, 0.85
A1750, 0.19
A1756, 0.35
A2603, 0.25
A1755, 0.51
A2602, 0.76
A1754, 0.09
A2601, 0.27
A1753, 0.6
A2600, 0.33
A709, 0.16
A1749, 0.57
A1748, 0.02
A707, 0.46
A1747, 0.48
A708, 0.22
A1746, 0.25
A705, 0.23
A706, 0.6
A703, 0.7
A704, 0.12
A701, 0.3
A1741, 0.44
A702, 0.17
A1740, 0.22
A700, 0.66
A1745, 0.13
A1744, 0.61
A1743, 0.56
A1742, 0.16
A2629, 0.42
A2628, 0.76
A718, 0.31
A2627, 0.5
A719, 0.15
A1779, 0.39
A2626, 0.24
A716, 0.22
A717, 0.07
A714, 0.05
A715, 0.11
A712, 0.87
A1774, 0.67
A2621, 0.34
A713, 0.75
A1773, 0.27
A2620, 0.3
A710, 0.52
A1772, 0.71
A711, 0.21
A1771, 0.96
A1778, 0.66
A2625, 0.19
A1777, 0.33
A2624, 0.01
A1776, 0.87
A2623, 0.5
A1775, 0.81
A2622, 0.66
A1781, 0.04
A1780, 0.8
A2618, 0.07
A2617, 0.56
A729, 0.14
A1769, 0.13
A2616, 0.56
A1768, 0.27
A2615, 1
A727, 0.09
A728, 0.96
A725, 0.28
A726, 0.67
A2619, 0.46
A723, 0.85
A1763, 0.44
A2610, 0.63
A724, 0.77
A1762, 0.85
A721, 0.57
A1761, 0.27
A722, 0.98
A1760, 0.77
A1767, 0.66
A2614, 0.43
A720, 0.03
A1766, 0.82
A2613, 0.14
A1765, 0.68
A2612, 0.05
A1764, 0.48
A2611, 0.12
A1770, 0.38
A1716, 0.1
A1715, 0.5
A1714, 0.04
A1713, 0.2
A738, 0.01
A739, 0.27
A1719, 0.67
A736, 0.38
A1718, 0.86
A737, 0.06
A1717, 0.92
A734, 0.06
A735, 0.61
A732, 0.01
A733, 0.98
A730, 0.59
A1712, 0.42
A731, 0.05
A1711, 0.64
A1710, 0.46
A1705, 0.08
A1704, 0.8
A1703, 0.79
A1702, 0.39
A749, 0.99
A1709, 0.1
A1708, 0.92
A747, 0.14
A1707, 0.49
A748, 0.55
A1706, 0.5
A745, 0.52
A746, 0.78
A743, 0.26
A744, 0.29
A741, 0.36
A1701, 0.15
A742, 0.96
A1700, 0.23
A740, 0.66
A1738, 0.78
A1737, 0.79
A1736, 0.59
A1735, 0.75
A758, 0.01
A759, 0.18
A1739, 0.45
A756, 0.31
A1730, 0.34
A757, 0.95
A754, 0.55
A755, 0.51
A752, 0.1
A1734, 0.77
A753, 0.53
A1733, 0.74
A750, 0.24
A1732, 1
A751, 0.03
A1731, 0.26
A1727, 0.41
A1726, 0.24
A1725, 0.51
A1724, 0.36
A769, 0.12
A1729, 0.5
A1728, 0.45
A767, 0.13
A768, 0.77
A765, 0.25
A766, 0.9
A763, 0.65
A1723, 0.53
A764, 0.93
A1722, 0.29
A761, 0.01
A1721, 0.74
A762, 0.36
A1720, 0.08
A760, 0.83
A778, 0
A779, 0.09
A776, 0.07
A777, 0.34
A774, 0.95
A775, 0.1
A772, 0.14
A773, 0.68
A770, 0.93
A771, 0.79
A309, 0.5
A307, 0.3
A308, 0.81
A305, 0.97
A789, 0.4
A306, 0.69
A303, 0.21
A787, 0.87
A304, 0.37
A788, 0.64
A301, 0.52
A785, 0.05
A302, 0.35
A786, 0.68
A783, 0.44
A300, 0.26
A784, 1
A781, 0.04
A782, 0.57
A780, 0.62
A318, 0.96
A319, 0.1
A316, 0.38
A317, 0.81
A314, 0.04
A798, 0.55
A315, 0.41
A799, 0.65
A312, 0.17
A796, 0.5
A313, 0.59
A797, 0.79
A310, 0.27
A794, 0.08
A311, 1
A795, 0.91
A792, 0.99
A793, 0.75
A790, 0.36
A791, 0.94
A329, 0.66
A327, 0.7
A328, 0.92
A325, 0.03
A326, 0.17
A323, 0.19
A324, 0.24
A321, 0.43
A322, 0.65
A320, 0.76
A338, 0.88
A339, 0.11
A336, 0.08
A337, 0.88
A334, 0.41
A335, 0.74
A332, 0.54
A333, 0.32
A330, 0.64
A331, 0.58
A349, 0.56
A347, 0.67
A348, 0.4
A345, 0.16
A346, 0.63
A343, 0.07
A344, 0.92
A341, 0.11
A342, 0.29
A340, 0.14
A358, 0.42
A359, 0.08
A356, 0.62
A357, 0.66
A354, 0.72
A355, 0
A352, 0.71
A353, 0.13
A350, 0.05
A351, 0.73
A369, 0.88
A367, 0.77
A368, 0.62
A365, 0.18
A366, 0.33
A363, 0.46
A364, 0.45
A361, 0.64
A362, 0.79
A360, 0.19
A2169, 0.68
A2168, 0.45
A2167, 0.59
A378, 0.24
A379, 0.77
A376, 0.98
A377, 0.93
A374, 0.15
A2173, 0.24
A375, 0.78
A2172, 0.9
A372, 0.57
A2171, 0.72
A373, 0.92
A2170, 0.3
A370, 0.8
A2177, 0.63
A371, 0.47
A2176, 0.91
A2175, 0.31
A2174, 0.15
A2159, 0.97
A2158, 0.6
A2157, 0.67
A2156, 0.52
A389, 0.36
A387, 0.33
A388, 0.07
A385, 0.03
A2162, 0.6
A386, 0.38
A2161, 0.28
A383, 0.98
A2160, 0.56
A384, 0.71
A381, 0.89
A2166, 0.51
A382, 0.33
A2165, 0.83
A2164, 0.82
A380, 0.31
A2163, 0.85
A2189, 0.9
A398, 0.73
A399, 0.9
A396, 0.79
A2195, 0.76
A397, 0.99
A2194, 0.58
A394, 0.63
A2193, 0.74
A395, 0.47
A2192, 0.83
A392, 0.43
A2199, 0.38
A393, 0.19
A2198, 0.72
A390, 0.85
A2197, 0.44
A391, 0.1
A2196, 0.99
A2191, 0.96
A2190, 0.94
A2179, 0.11
A2178, 0.95
A2184, 0.14
A2183, 0.24
A2182, 0.6
A2181, 0.31
A2188, 0.12
A2187, 0.72
A2186, 0.73
A2185, 0.54
A2180, 0.52
A1279, 0.25
A2126, 0.93
A1278, 0.42
A2125, 0.22
A1277, 0.84
A2124, 0.81
A1276, 0.13
A2123, 0.43
A2129, 0.78
A2128, 0.4
A2127, 0.94
A1282, 0.49
A1281, 0.88
A1280, 0.99
A1286, 0.15
A2133, 0.47
A1285, 0.39
A2132, 0.43
A1284, 0.75
A2131, 0.73
A1283, 0.83
A2130, 0.58
A1268, 0.84
A2115, 0.64
A2599, 0.07
A1267, 0.38
A2114, 0.02
A2598, 0.67
A1266, 0.67
A2113, 0.76
A2597, 0.55
A1265, 0.33
A2112, 0.78
A2596, 0.54
A2119, 0.53
A2118, 0.23
A2117, 0.78
A1269, 0.23
A2116, 0.96
A1271, 0.88
A1270, 0.24
A1275, 0.06
A2122, 0.26
A1274, 0.53
A2121, 0.52
A1273, 0.18
A2120, 0.64
A1272, 0.76
A2148, 0.67
A2147, 0.14
A1299, 0.56
A2146, 0.35
A1298, 0.32
A2145, 0.4
A2149, 0.58
A2151, 0.91
A2150, 0.01
A2155, 0.08
A2154, 0.04
A2153, 0.42
A2152, 0.89
A2137, 0.52
A1289, 0.55
A2136, 0.16
A1288, 0.38
A2135, 0.33
A1287, 0.55
A2134, 0.17
A2139, 0.27
A2138, 0.25
A1293, 0.26
A2140, 0.38
A1292, 0.46
A1291, 0.65
A1290, 0.22
A1297, 0.83
A2144, 0.58
A1296, 0.85
A2143, 0.2
A1295, 0.33
A2142, 0.26
A1294, 0.03
A2141, 0.82
A1235, 0.65
A2566, 0.94
A1234, 0.88
A2565, 0.64
A1233, 0.72
A2564, 0.7
A1232, 0.29
A2563, 0.16
A1239, 0.74
A1238, 0.49
A2569, 0.43
A1237, 0.35
A2568, 0.91
A1236, 0.55
A2567, 0.04
A1242, 0.06
A2573, 0.63
A1241, 0.25
A2572, 0.66
A1240, 0.49
A2571, 0.2
A2570, 0.44
A1229, 0.52
A1224, 0.43
A2555, 0.94
A1223, 0.05
A2554, 0.65
A1222, 0.42
A2553, 0.53
A1221, 0.32
A2552, 0.6
A1228, 0.7
A2559, 0.54
A1227, 0.26
A2558, 0.67
A1226, 0.13
A2557, 0.9
A1225, 0.13
A2556, 0.89
A1231, 0.91
A2562, 0.75
A1230, 0.15
A2561, 0.6
A2560, 0.18
A2109, 0.53
A1257, 0.66
A2104, 0.01
A2588, 0.87
A1256, 0.39
A2103, 0.7
A2587, 0.43
A1255, 0.33
A2102, 0.92
A2586, 0.8
A1254, 0.28
A2101, 0.13
A2585, 0.78
A2108, 0.25
A2107, 0.28
A1259, 0.86
A2106, 0.59
A1258, 0.28
A2105, 0.56
A2589, 0.74
A1260, 0.39
A2591, 0.99
A2590, 0.86
A1264, 0.24
A2111, 0.57
A2595, 0.5
A1263, 0.13
A2110, 0.51
A2594, 0.52
A1262, 0.02
A2593, 0.68
A1261, 0.21
A2592, 0.29
A1246, 0.12
A2577, 0.88
A1245, 0.14
A2576, 0.62
A1244, 0.4
A2575, 0.84
A1243, 0.78
A2574, 0.67
A1249, 0.58
A1248, 0.54
A2579, 0.14
A1247, 0.9
A2578, 0.01
A2580, 0.41
A1253, 0.22
A2100, 0.59
A2584, 0.57
A1252, 0.21
A2583, 0.34
A1251, 0.97
A2582, 0.26
A1250, 0.13
A2581, 0.27
A1439, 0.77
A1438, 0.89
A2769, 0.62
A1433, 0.29
A2764, 0.29
A1432, 0.77
A2763, 0.54
A1431, 0.64
A2762, 0.43
A1430, 0.78
A2761, 0.02
A1437, 0.35
A2768, 0.85
A1436, 0.88
A2767, 0.49
A1435, 0.29
A2766, 0.17
A1434, 0.71
A2765, 0.55
A1440, 0.92
A2771, 0.86
A2770, 0.99
A1429, 0.2
A1428, 0.59
A2759, 0.16
A1427, 0.31
A2758, 0.92
A1422, 0.76
A2753, 0.21
A1421, 0.31
A2752, 0.03
A1420, 0.41
A2751, 0.9
A2750, 0.41
A1426, 0.09
A2757, 0.86
A1425, 0.69
A2756, 0.42
A1424, 0.75
A2755, 0.59
A1423, 0.52
A2754, 0.11
A2760, 0.43
A2309, 0.25
A2308, 0.01
A2307, 0
A1455, 0.81
A2302, 0.8
A2786, 0.58
A1454, 0.16
A2301, 0.09
A2785, 0.75
A1453, 0.41
A2300, 0.74
A2784, 0.26
A1452, 0.99
A2783, 0.57
A1459, 0.2
A2306, 0.97
A1458, 0.47
A2305, 0.83
A2789, 0.28
A1457, 0.41
A2304, 0.42
A2788, 0.71
A1456, 0.1
A2303, 0.84
A2787, 0.45
A1462, 0.36
A2793, 0.49
A1461, 0.97
A2792, 0.9
A1460, 0.06
A2791, 0.8
A2790, 0.46
A808, 0.16
A809, 0.71
A806, 0.56
A807, 0.77
A1449, 0.47
A804, 0.97
A805, 0.62
A802, 0.03
A803, 0.92
A800, 0.62
A1444, 0.71
A2775, 1
A801, 0.14
A1443, 0.8
A2774, 0.24
A1442, 0.86
A2773, 0.65
A1441, 1
A2772, 0.21
A1448, 0.99
A2779, 0.68
A1447, 0.49
A2778, 0.36
A1446, 0.14
A2777, 0.7
A1445, 1
A2776, 0.57
A1451, 0.8
A2782, 0.39
A1450, 0.11
A2781, 0.08
A2780, 0.3
A819, 0.04
A2728, 0.14
A2727, 0.34
A817, 0.47
A1879, 0.02
A2726, 0.76
A818, 0.52
A1878, 0.65
A2725, 0.65
A815, 0.85
A816, 0.32
A813, 0.54
A814, 0.77
A2729, 0.09
A811, 0.44
A1873, 0.03
A2720, 0.61
A812, 0.61
A1872, 0.65
A1871, 0.32
A810, 0.42
A1870, 0.96
A1877, 0.7
A2724, 0.36
