ArgName,ArgBasicWeight
A907, 0.54
A908, 0.04
A905, 0.95
A906, 0.08
A903, 0.51
A904, 0.5
A901, 0.35
A902, 0.97
A900, 0.46
A0, 0.67
A1, 0.43
A2, 0.99
A3, 0.71
A4, 0.12
A5, 0.9
A6, 0.17
A7, 0.15
A8, 0.36
A9, 0.01
A918, 0.01
A919, 0.77
A916, 0.67
A917, 0.66
A914, 0.36
A915, 0.41
A912, 0.39
A913, 0.59
A910, 0.67
A911, 0.03
A909, 0.34
A929, 0.98
A927, 0.09
A928, 0.19
A925, 0.77
A926, 0.73
A923, 0.25
A924, 0.82
A921, 0.52
A922, 0.32
A920, 0.51
A938, 0.56
A939, 0.32
A936, 0.46
A937, 0.48
A934, 0.03
A935, 0.34
A932, 0.9
A933, 0.59
A930, 0.61
A931, 0.03
A709, 0.86
A707, 0.86
A949, 0.68
A708, 0.04
A705, 0.23
A947, 0.2
A706, 0.69
A948, 0.19
A703, 0.69
A945, 0.31
A704, 0.9
A946, 0.14
A701, 0.13
A943, 0.78
A702, 0.84
A944, 0.33
A941, 0.37
A700, 0.01
A942, 0.47
A940, 0.16
A718, 0.32
A719, 0.92
A716, 0.59
A958, 0.32
A717, 0.58
A959, 0.34
A714, 0.41
A956, 0.46
A715, 0.91
A957, 0.77
A712, 0.34
A954, 0.46
A713, 0.82
A955, 0.48
A710, 0.92
A952, 0.33
A711, 0.92
A953, 0.71
A950, 0.34
A951, 0.73
A729, 0.99
A727, 0.7
A969, 0.57
A728, 0.42
A725, 0.58
A967, 0.5
A726, 0.71
A968, 0.77
A723, 0.09
A965, 0.4
A724, 0.35
A966, 0.68
A721, 0.04
A963, 0.16
A722, 0.52
A964, 0.74
A961, 0.78
A720, 0.28
A962, 0.21
A960, 0.76
A738, 0.7
A739, 0.31
A736, 0.18
A978, 0.25
A737, 0.22
A979, 0.22
A734, 0.25
A976, 0.09
A735, 0.91
A977, 0.02
A732, 0.94
A974, 0.13
A733, 0.02
A975, 0.95
A730, 0.16
A972, 0.3
A731, 0.08
A973, 0.86
A970, 0.83
A971, 0.36
A509, 0.77
A507, 0.86
A749, 0.94
A508, 1
A505, 0.86
A747, 0.47
A989, 0.1
A506, 0.61
A748, 0.29
A503, 0.94
A745, 0.66
A987, 0.49
A504, 0.48
A746, 0.05
A988, 0.22
A501, 0.02
A743, 0.76
A985, 0.68
A502, 0.67
A744, 0.39
A986, 0.54
A741, 0.64
A983, 0.41
A500, 0.59
A742, 0.04
A984, 0.24
A981, 0.78
A740, 0.55
A982, 0.04
A980, 0.39
A518, 0.75
A519, 0.31
A516, 0.65
A758, 0.53
A517, 0.99
A759, 0.16
A514, 0.38
A756, 0.79
A998, 0.69
A515, 0.36
A757, 0.12
A999, 0.08
A512, 0
A754, 0.39
A996, 0.48
A513, 0.3
A755, 0.84
A997, 0.07
A510, 0.33
A752, 0.97
A994, 0.83
A511, 0.1
A753, 0.1
A995, 0.86
A750, 0.35
A992, 0.36
A751, 0.47
A993, 0.4
A990, 0.86
A991, 0.39
A529, 0.15
A527, 0.02
A769, 0.64
A528, 0.22
A525, 0.19
A767, 0.64
A526, 0.01
A768, 0.79
A523, 0.85
A765, 0.24
A524, 0.3
A766, 0.18
A521, 0.77
A763, 0.12
A522, 0.79
A764, 0.22
A761, 0.97
A520, 0.47
A762, 0.35
A760, 0.67
A538, 0.44
A539, 0.56
A536, 0.59
A778, 0.26
A537, 0.77
A779, 0.33
A534, 0.65
A776, 0.41
A535, 0.94
A777, 0.71
A532, 0.79
A774, 0.9
A533, 0.25
A775, 0.68
A530, 0.19
A772, 0.89
A531, 0.88
A773, 0.56
A770, 0.3
A771, 0.8
A309, 0.32
A307, 0.53
A549, 0.34
A308, 0.14
A305, 0.31
A547, 0.9
A789, 0.73
A306, 0.19
A548, 0.44
A303, 0.75
A545, 0.16
A787, 0.45
A304, 0.93
A546, 0.76
A788, 0.48
A301, 0.72
A543, 0.67
A785, 0.94
A302, 0.95
A544, 0.99
A786, 0.54
A541, 0.76
A783, 0.61
A300, 0.11
A542, 0.09
A784, 0.77
A781, 0.93
A540, 0.56
A782, 0.7
A780, 0.04
A318, 0.09
A319, 0.91
A316, 0.53
A558, 0.4
A317, 0.34
A559, 0.67
A314, 0.5
A556, 0.86
A798, 0.76
A315, 0.09
A557, 0.37
A799, 0.79
A312, 0.85
A554, 0.03
A796, 0.28
A313, 0.64
A555, 0.56
A797, 0.71
A310, 0.32
A552, 0.74
A794, 0.2
A311, 0.65
A553, 0.41
A795, 0.61
A550, 0.61
A792, 0.65
A551, 0.12
A793, 0.74
A790, 0.81
A791, 0.45
A329, 0.55
A327, 0.56
A569, 0.74
A328, 0.02
A325, 0.75
A567, 0.04
A326, 0.31
A568, 0.95
A323, 0.29
A565, 0.06
A324, 0.14
A566, 0.13
A321, 0.12
A563, 0.86
A322, 0.62
A564, 0.62
A561, 0.65
A320, 0.04
A562, 0.42
A560, 0.66
A338, 0.03
A339, 0.08
A336, 0.52
A578, 0.19
A337, 0.19
A579, 0.92
A334, 0.66
A576, 0.85
A335, 0.1
A577, 0.28
A332, 0.31
A574, 0.94
A333, 0.42
A575, 0.36
A330, 0.7
A572, 0.87
A331, 0.76
A573, 0.73
A570, 0.64
A571, 0.46
A109, 0.62
A107, 0.34
A349, 0.06
A108, 0.95
A105, 0.16
A347, 0.76
A589, 0.31
A106, 0.73
A348, 0.09
A103, 0.83
A345, 0.41
A587, 0.28
A104, 0.75
A346, 0.41
A588, 0.89
A101, 0.58
A343, 0.04
A585, 0.31
A102, 0.1
A344, 0.28
A586, 0.38
A341, 0.35
A583, 0.03
A100, 0.49
A342, 0.04
A584, 0.21
A581, 0.9
A340, 0.16
A582, 0.91
A580, 0.88
A10, 0.31
A11, 0.18
A12, 0.79
A13, 0.09
A14, 0.14
A15, 0.79
A16, 0.52
A17, 0.46
A18, 0.04
A19, 0.63
A118, 0.59
A119, 0.77
A116, 0.61
A358, 0.05
A117, 0.88
A359, 0.52
A114, 0.81
A356, 0.04
A598, 0.48
A115, 0.09
A357, 0.92
A599, 0.77
A112, 0.53
A354, 0.11
A596, 0.03
A113, 0.38
A355, 0.72
A597, 0.18
A110, 0.53
A352, 0.07
A594, 0.03
A111, 0.49
A353, 0.31
A595, 0.23
A350, 0.88
A592, 0.77
A351, 0.93
A593, 0.47
A590, 0.35
A591, 0.15
A20, 0.55
A21, 0.73
A22, 0.4
A23, 0.98
A24, 1
A25, 0.16
A26, 0.13
A27, 0.36
A28, 0.06
A29, 0.21
A129, 0.75
A127, 0.65
A369, 0.2
A128, 0.3
A125, 0.01
A367, 0.79
A126, 0.21
A368, 0.21
A123, 0.41
A365, 0.53
A124, 0.57
A366, 0.88
A121, 0.36
A363, 0.78
A122, 0.33
A364, 0.67
A361, 0.54
A120, 0.62
A362, 0.35
A360, 0.02
A30, 0.4
A31, 0.64
A32, 0.99
A33, 0.34
A34, 0.88
A35, 0.09
A36, 0.71
A37, 0.97
A38, 0.52
A39, 0.71
A138, 0.65
A1078, 0.92
A139, 0.24
A1079, 0.09
A136, 0.67
A378, 0.92
A137, 0.1
A379, 0.49
A134, 0.73
A376, 0.18
A135, 0
A377, 0.68
A132, 0.35
A374, 0.65
A1083, 0.42
A133, 0.93
A375, 0.13
A1084, 0.2
A130, 0.49
A372, 0.73
A1081, 0.39
A131, 0.67
A373, 0.32
A1082, 0.95
A370, 0.18
A1087, 0.91
A371, 0.37
A1088, 0.59
A1085, 0.28
A1086, 0.21
A40, 0.62
A41, 0.29
A1080, 0.93
A42, 0.06
A43, 0.33
A44, 0.78
A45, 0.38
A46, 0.26
A47, 0.24
A48, 0.82
A49, 0.47
A1069, 0.55
A149, 0.71
A1067, 0.13
A1068, 0.96
A147, 0.72
A389, 0.24
A148, 0.85
A145, 0.25
A387, 0.6
A146, 0.66
A388, 0.83
A143, 0.19
A385, 0.51
A1072, 0.47
A144, 0.71
A386, 0.72
A1073, 0.33
A141, 0.38
A383, 0.95
A1070, 0.87
A142, 0.82
A384, 0.56
A1071, 0.8
A381, 0.12
A1076, 0.99
A140, 0.74
A382, 0.65
A1077, 0.47
A1074, 0.03
A380, 0.01
A1075, 0.65
A50, 0.12
A51, 0.57
A52, 0.02
A53, 0.89
A54, 0.86
A55, 0.92
A56, 0.43
A57, 0.54
A58, 0.75
A59, 0.09
A158, 0.27
A159, 0.06
A156, 0.72
A398, 0.39
A157, 0.7
A399, 0.6
A154, 0.5
A396, 0.9
A155, 0.17
A397, 0.38
A152, 0.86
A394, 0.88
A153, 0.27
A395, 0.95
A150, 0.24
A392, 0.34
A151, 0.95
A393, 0.83
A390, 0.68
A391, 0.35
A60, 0.11
A61, 0.95
A62, 0.87
A63, 0.62
A64, 0.7
A65, 0.45
A66, 0.21
A67, 0.3
A68, 0.73
A69, 0.64
A1089, 0.08
A169, 0.19
A167, 0.45
A168, 0.33
A165, 0.08
A1094, 0.31
A166, 0.8
A1095, 0.34
A163, 0.13
A1092, 0.46
A164, 0.34
A1093, 0.46
A161, 0.09
A1098, 0.33
A162, 0.71
A1099, 0.28
A1096, 0.86
A160, 0.14
A1097, 0.76
A70, 0.19
A71, 0.32
A72, 0.52
A73, 0.04
A1090, 0.44
A74, 0.17
A1091, 0.84
A75, 0.86
A76, 0.36
A77, 0.89
A78, 0.44
A79, 0.56
A1036, 0.17
A1279, 0.53
A1037, 0.27
A1278, 0.75
A1034, 0.24
A1277, 0.61
A1035, 0.94
A1276, 0.25
A178, 0.97
A1038, 0.88
A179, 0.62
A1039, 0.99
A176, 0.76
A1282, 0.3
A177, 0.06
A1040, 0.48
A1281, 0.45
A174, 0.49
A1280, 0.49
A175, 0.47
A172, 0.11
A1043, 0.68
A1286, 0.55
A173, 0.83
A1044, 0.43
A1285, 0.43
A170, 0.27
A1041, 0.95
A1284, 0.48
A171, 0.95
A1042, 0.43
A1283, 0.08
A80, 0.02
A81, 0.78
A82, 0.99
A83, 0.07
A84, 0.01
A85, 0.72
A86, 0.69
A87, 0.26
A88, 0.6
A89, 0.62
A1025, 0.53
A1268, 0.89
A1026, 0.25
A1267, 0.7
A1023, 0.65
A1266, 0.2
A1024, 0.8
