ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.82
A1317, 0.28
A1312, 0.88
A1796, 0.33
A1311, 0.21
A1795, 0.29
A1310, 0.39
A1794, 0.54
A1793, 0.74
A1316, 0.59
A1315, 0.71
A1799, 0.17
A1314, 0.53
A1798, 0.66
A1313, 0.11
A1797, 0.27
A1309, 0.91
A1308, 0.02
A1307, 0.94
A1306, 0.53
A1301, 0.21
A1785, 0.81
A1300, 0.51
A1784, 0.04
A1783, 0.52
A1782, 0.34
A1305, 0.34
A1789, 0.49
A1304, 0.32
A1788, 0
A1303, 0.37
A1787, 0.39
A1302, 0.38
A1786, 0.98
A1792, 0.88
A1791, 0.94
A1790, 0.44
A1339, 0.54
A1334, 0.77
A1333, 0.83
A1332, 0.91
A1331, 0.49
A1338, 0.8
A1337, 0.14
A1336, 0.52
A1335, 0.48
A1341, 0.69
A1340, 0.83
A1329, 0.7
A1328, 0.47
A1323, 0.32
A1322, 0.32
A1321, 0.44
A1320, 0.73
A1327, 0.13
A1326, 0.44
A1325, 0.8
A1324, 0.99
A1330, 0.16
A1759, 0.45
A1758, 0.02
A1757, 0.17
A1752, 0.24
A1751, 0.81
A1750, 1
A1756, 0.44
A1755, 0.56
A1754, 0
A1753, 0.23
A709, 0.4
A1749, 0.67
A1748, 0.3
A707, 0.28
A1747, 1
A708, 0.67
A1746, 0.37
A705, 0.14
A706, 0.14
A703, 0.1
A704, 0.8
A701, 0.2
A1741, 0.35
A702, 0.28
A1740, 0.2
A700, 0.43
A1745, 0.24
A1744, 0.49
A1743, 0.14
A1742, 0.96
A718, 0.45
A719, 0.13
A1779, 0.64
A716, 0.38
A717, 0.74
A714, 0.2
A715, 0.82
A712, 0.91
A1774, 0.69
A713, 0.53
A1773, 0.26
A710, 0.7
A1772, 0.98
A711, 0.58
A1771, 0.25
A1778, 0.15
A1777, 0.3
A1776, 0.37
A1775, 0.44
A1781, 0.67
A1780, 0.54
A729, 0.39
A1769, 0.63
A1768, 0.24
A727, 0.81
A728, 0.67
A725, 0.81
A726, 0.67
A723, 0.72
A1763, 0.83
A724, 0.19
A1762, 0.68
A721, 0.68
A1761, 0.07
A722, 0.12
A1760, 0.66
A1767, 0.72
A720, 0.14
A1766, 0.6
A1765, 0.69
A1764, 0.07
A1770, 0.83
A1716, 0.53
A1715, 0.45
A1714, 0.4
A1713, 0.3
A738, 0.27
A739, 0.33
A1719, 0.1
A736, 0.66
A1718, 0.03
A737, 0.42
A1717, 0.02
A734, 0.29
A735, 0.2
A732, 0.49
A733, 0.97
A730, 0.09
A1712, 0.4
A731, 0.32
A1711, 0.11
A1710, 0.38
A1705, 0.82
A1704, 0.6
A1703, 0.37
A1702, 0.19
A749, 0.14
A1709, 0.77
A1708, 0.79
A747, 0.45
A1707, 0.82
A748, 0.17
A1706, 0.42
A745, 0.78
A746, 0.32
A743, 0.15
A744, 0.36
A741, 0.96
A1701, 0.24
A742, 0.1
A1700, 0.75
A740, 0.26
A1738, 0.64
A1737, 0.72
A1736, 0.69
A1735, 0.98
A758, 0.29
A759, 0.69
A1739, 0.61
A756, 0.8
A1730, 0.58
A757, 0.53
A754, 0.94
A755, 0.9
A752, 0.63
A1734, 0.82
A753, 0.49
A1733, 0.25
A750, 0.66
A1732, 0.49
A751, 0.06
A1731, 0.79
A1727, 0.1
A1726, 0.2
A1725, 0.18
A1724, 0.46
A769, 0.46
A1729, 0.69
A1728, 0.44
A767, 0.46
A768, 0.72
A765, 0.8
A766, 0.8
A763, 0.19
A1723, 0.89
A764, 0.52
A1722, 0.36
A761, 0.61
A1721, 0.18
A762, 0.51
A1720, 0.76
A760, 0.35
A778, 0.93
A779, 0.54
A776, 0.59
A777, 0.09
A774, 0.79
A775, 0.71
A772, 0.3
A773, 0.93
A770, 0.9
A771, 0.08
A309, 0.19
A307, 0.18
A308, 0.89
A305, 0.21
A789, 0.69
A306, 0.79
A303, 0.07
A787, 0.04
A304, 0.92
A788, 0.58
A301, 0.57
A785, 0.57
A302, 0.16
A786, 0.28
A783, 0.49
A300, 0.16
A784, 0.19
A781, 0.21
A782, 0.5
A780, 0.36
A318, 0.77
A319, 0.11
A316, 0.72
A317, 0.43
A314, 0.94
A798, 0.97
