ArgName,ArgBasicWeight
A1319, 0.81
A1318, 0.67
A2649, 0.75
A1317, 0.78
A2648, 0.71
A1312, 0.03
A1796, 0.16
A2643, 0.18
A1311, 0.26
A1795, 0.73
A2642, 0.63
A1310, 0
A1794, 0.84
A2641, 0.31
A1793, 0.35
A2640, 0.05
A1316, 0.48
A2647, 0.64
A1315, 0.62
A1799, 0.68
A2646, 0.32
A1314, 0.37
A1798, 0.94
A2645, 0.17
A1313, 0.47
A1797, 0.39
A2644, 0.74
A2650, 0.15
A1309, 0.41
A1308, 0.31
A2639, 0.17
A1307, 0.23
A2638, 0.36
A1306, 0.83
A2637, 0.73
A1301, 0.43
A1785, 0.46
A2632, 0.41
A1300, 0.82
A1784, 0.33
A2631, 0.48
A1783, 0.41
A2630, 0.61
A1782, 0.06
A1305, 0
A1789, 0.19
A2636, 0.3
A1304, 0.76
A1788, 0.69
A2635, 0.92
A1303, 0.06
A1787, 0.07
A2634, 0.93
A1302, 0.12
A1786, 0.27
A2633, 0.21
A1792, 0.01
A1791, 0.13
A1790, 0.23
A1339, 0.52
A1334, 0.79
A2665, 0.42
A1333, 0.02
A2664, 0.26
A1332, 0.7
A2663, 0.18
A1331, 0.12
A2662, 0.24
A1338, 0.35
A2669, 0.09
A1337, 0.97
A2668, 0.65
A1336, 0.23
A2667, 0.98
A1335, 0.28
A2666, 0.35
A1341, 0.86
A2672, 0.31
A1340, 0.3
A2671, 0.45
A2670, 0.86
A1329, 0.82
A1328, 0.42
A2659, 0.38
A1323, 0.71
A2654, 0.41
A1322, 0.54
A2653, 0.04
A1321, 0.19
A2652, 0.83
A1320, 0.82
A2651, 0.57
A1327, 0.13
A2658, 0.28
A1326, 0.71
A2657, 0.64
A1325, 0.5
A2656, 0.51
A1324, 0.21
A2655, 0.97
A1330, 0.22
A2661, 0.05
A2660, 0.25
A2607, 0.65
A1759, 0.95
A2606, 0.13
A1758, 0.85
A2605, 0.86
A1757, 0.77
A2604, 0.09
A2609, 1
A2608, 0.69
A1752, 0.66
A1751, 0.15
A1750, 0.48
A1756, 0.68
A2603, 0.71
A1755, 0.78
A2602, 0.57
A1754, 0.84
A2601, 0.7
A1753, 0.97
A2600, 0.13
A709, 0.64
A1749, 0.55
A1748, 0.63
A707, 0.4
A1747, 0.78
A708, 0.33
A1746, 0.03
A705, 0.13
A706, 0.59
A703, 0.62
A704, 0.5
A701, 0.14
A1741, 0.44
A702, 0.32
A1740, 0.7
A700, 0.81
A1745, 1
A1744, 0.28
A1743, 0.97
A1742, 0.73
A2629, 0.98
A2628, 0.15
A718, 0.77
A2627, 0.2
A719, 0.81
A1779, 0.69
A2626, 0.03
A716, 0.94
A717, 0.72
A714, 0.6
A715, 0.53
A712, 0.88
A1774, 0.32
A2621, 0.02
A713, 0.06
A1773, 0.85
A2620, 0.83
A710, 0.85
A1772, 0.51
A711, 0.9
A1771, 0.86
A1778, 0.1
A2625, 0.24
A1777, 0.9
A2624, 0.24
A1776, 0.15
A2623, 0.72
A1775, 0.03
A2622, 0.92
A1781, 0.4
A1780, 0.88
A2618, 0.95
A2617, 0.87
A729, 0.55
A1769, 0.22
A2616, 0.85
A1768, 0.18
A2615, 0.19
A727, 0.03
A728, 1
A725, 0.94
A726, 0.92
A2619, 0.58
A723, 0.62
A1763, 0.14
A2610, 0.54
A724, 0.86
A1762, 0.65
A721, 0.77
A1761, 0.58
A722, 0.76
A1760, 0.21
A1767, 0.94
A2614, 0.93
A720, 0.51
A1766, 0.53
A2613, 0.11
A1765, 0.03
A2612, 0.58
A1764, 0.55
A2611, 0.07
A1770, 0.24
A1716, 0.82
A1715, 0.88
A1714, 0.18
A1713, 0.4
A738, 0.45
A739, 0.84
A1719, 0.59
A736, 0.89
A1718, 0.77
A737, 0.89
A1717, 0.57
A734, 0.72
A735, 0.74
A732, 0.33
A733, 0.92
A730, 0.85
A1712, 0.94
A731, 0.51
A1711, 0.86
A1710, 0.32
A1705, 0.82
A1704, 0.28
A1703, 0.02
A1702, 0.01
A749, 0.68
A1709, 0.29
A1708, 0.3
A747, 0.16
A1707, 0.29
A748, 0.23
A1706, 0.33
A745, 0.58
A746, 0.03
A743, 0.19
A744, 0.05
A741, 0.62
A1701, 0.18
A742, 0.64
A1700, 0.38
A740, 0.24
A1738, 0.74
A1737, 0.13
A1736, 0.91
A1735, 0.76
A758, 1
A759, 0.36
A1739, 0.92
A756, 0.16
A1730, 0.97
A757, 0.83
A754, 0.91
A755, 0.01
A752, 0.15
A1734, 0.18
A753, 0.05
A1733, 0.84
A750, 0.94
A1732, 0.15
A751, 0.49
A1731, 0.16
A1727, 1
A1726, 0.66
A1725, 0.53
A1724, 0.66
A769, 0.25
A1729, 0.95
A1728, 0.84
A767, 0.08
A768, 0.23
A765, 0.67
A766, 0.75
A763, 0.46
A1723, 0.32
A764, 0.34
A1722, 0.1
A761, 0.88
A1721, 0.73
A762, 0.31
A1720, 0.32
A760, 0.8
A778, 0.44
A779, 0.19
A776, 0.68
A777, 0.54
A774, 0.17
A775, 0.89
A772, 0.03
A773, 0.31
A770, 0.46
A771, 0.77
A309, 0.37
A307, 0.58
A308, 0.09
A305, 0.34
A789, 0.37
A306, 0.57
A303, 0.56
A787, 0.18
A304, 0.8
A788, 0.24
A301, 0.07
A785, 0.53
A302, 0.13
A786, 0.28
A783, 0.53
A300, 0.98
A784, 0.99
A781, 0.82
A782, 0.84
A780, 0.84
A318, 0.87
A319, 0.94
A316, 0.72
A317, 0.85
A314, 0.58
A798, 0.84
A315, 0.03
A799, 0.83
A312, 0.23
A796, 0.34
A313, 0.13
A797, 0.46
A310, 0.01
A794, 0.39
A311, 0.23
A795, 0.51
A792, 0.75
A793, 0.86
A790, 0.87
A791, 0.73
A329, 0.05
A327, 0.09
A328, 0.25
A325, 0.56
A326, 0.93
A323, 0.29
A324, 0.18
A321, 0.94
A322, 0.05
A320, 0.37
A338, 0.92
A339, 0.53
A336, 0.96
A337, 0.62
A334, 0.57
A335, 0.58
A332, 0.33
A333, 0.23
A330, 0.41
A331, 0.32
A349, 0.48
A347, 0.74
A348, 0.27
A345, 0.17
A346, 0.46
A343, 0.17
A344, 0.48
A341, 0.71
A342, 0.72
A340, 0.94
A358, 0.87
A359, 0.34
A356, 0.32
A357, 0.09
A354, 0.24
A355, 0.41
A352, 0.1
A353, 0.43
A350, 0.63
A351, 0.51
A369, 0.17
A367, 0.32
A368, 0.01
A365, 0.06
