ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.33
A1317, 0.64
A1312, 0.47
A1796, 0.59
A1311, 0.39
A1795, 0.83
A1310, 0.96
A1794, 0.31
A1793, 0.86
A1316, 0.97
A1315, 0.88
A1799, 0.48
A1314, 0.82
A1798, 0.48
A1313, 0.79
A1797, 0.33
A1309, 0.12
A1308, 0.04
A1307, 0.27
A1306, 0.57
A1301, 0.43
A1785, 0.87
A1300, 0.17
A1784, 1
A1783, 0.41
A1782, 0.41
A1305, 0.1
A1789, 0.84
A1304, 0.46
A1788, 0.31
A1303, 0.51
A1787, 0.34
A1302, 0.05
A1786, 0.43
A1792, 0.55
A1791, 0.08
A1790, 0.17
A1339, 0.21
A1334, 0.67
A1333, 0.81
A1332, 0.41
A1331, 0.26
A1338, 0.66
A1337, 0.01
A1336, 0.27
A1335, 0.44
A1341, 0.35
A1340, 0.89
A1329, 0.5
A1328, 0.73
A1323, 0.21
A1322, 0.61
A1321, 0.64
A1320, 0.43
A1327, 0.48
A1326, 0.42
A1325, 0.69
A1324, 0.25
A1330, 0.5
A1759, 0.98
A1758, 0.89
A1757, 0.8
A1752, 0.26
A1751, 0.73
A1750, 0.56
A1756, 0.92
A1755, 0.27
A1754, 0.44
A1753, 0.5
A709, 0.4
A1749, 0.51
A1748, 0.92
A707, 0.13
A1747, 0.05
A708, 0.62
A1746, 0.5
A705, 0.78
A706, 0.54
A703, 0.33
A704, 0.16
A701, 0.3
A1741, 0.56
A702, 0.37
A1740, 0.55
A700, 0.59
A1745, 0.61
A1744, 0.57
A1743, 0.31
A1742, 0.48
A718, 0.85
A719, 0.02
A1779, 0.46
A716, 0.55
A717, 0.95
A714, 0.97
A715, 0.61
A712, 0.69
A1774, 0.33
A713, 0.28
A1773, 0.66
A710, 0.23
A1772, 0.27
A711, 0.64
A1771, 0.64
A1778, 0.06
A1777, 0.93
A1776, 0.85
A1775, 0.54
A1781, 0.43
A1780, 0.64
A729, 0.86
A1769, 0.71
A1768, 0.07
A727, 0.27
A728, 0.25
A725, 0.01
A726, 0.9
A723, 0.54
A1763, 0.11
A724, 0.01
A1762, 0.29
A721, 0.96
A1761, 0.44
A722, 0.57
A1760, 0.48
A1767, 0.69
A720, 0.94
A1766, 0.1
A1765, 0.6
A1764, 0.1
A1770, 0.54
A1716, 0.09
A1715, 0.92
A1714, 0.68
A1713, 0.08
A738, 0.03
A739, 0.46
A1719, 0.76
A736, 0.55
A1718, 0.05
A737, 0.92
A1717, 0.08
A734, 0.1
A735, 0.83
A732, 0.12
A733, 0.75
A730, 0.25
A1712, 0.45
A731, 0.28
A1711, 0.84
A1710, 0.79
A1705, 0.64
A1704, 0.93
A1703, 0.57
A1702, 0.92
A749, 0.21
A1709, 0.27
A1708, 0.26
A747, 0.27
A1707, 0.71
A748, 0.83
A1706, 0.9
A745, 0.84
A746, 0.8
A743, 0.86
A744, 0.45
A741, 0.01
A1701, 0.08
A742, 0.09
A1700, 0.7
A740, 0.28
A1738, 0.85
A1737, 0.11
A1736, 0.62
A1735, 0.42
A758, 0.54
A759, 0.37
A1739, 0.43
A756, 0.5
A1730, 0.43
A757, 0.08
A754, 0.69
A755, 0.22
A752, 0.66
A1734, 0.86
A753, 0.8
A1733, 0.77
A750, 0.25
A1732, 0.66
A751, 0.55
A1731, 0.98
A1727, 0.05
A1726, 0.51
A1725, 0
A1724, 0.94
A769, 0.38
A1729, 0.54
A1728, 0.64
A767, 0.32
A768, 0.47
A765, 0.74
A766, 0.94
A763, 0.7
A1723, 0.22
A764, 0.61
A1722, 0.85
A761, 0.64
A1721, 0.43
A762, 0.8
A1720, 0.42
