ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.19
A1317, 0.75
A1312, 0.16
A1796, 0.84
A1311, 0.88
A1795, 0.57
A1310, 0.73
A1794, 0.94
A1793, 0.83
A1316, 0.88
A1315, 0.96
A1799, 0.08
A1314, 0.07
A1798, 0.86
A1313, 0.29
A1797, 0.89
A1309, 0.91
A1308, 0.53
A1307, 0.08
A1306, 0.14
A1301, 0.35
A1785, 0.35
A1300, 0.09
A1784, 0.55
A1783, 0.98
A1782, 0.61
A1305, 0.97
A1789, 0.94
A1304, 0.68
A1788, 0.57
A1303, 0.13
A1787, 0.07
A1302, 0.52
A1786, 0.57
A1792, 0.85
A1791, 0.88
A1790, 0.5
A1339, 0.67
A1334, 0.03
A1333, 0.74
A1332, 0.18
A1331, 0.77
A1338, 0.85
A1337, 0.61
A1336, 0.97
A1335, 0.29
A1341, 0.79
A1340, 0.58
A1329, 0.19
A1328, 0.2
A1323, 0.82
A1322, 0.36
A1321, 0.05
A1320, 0.45
A1327, 0.62
A1326, 0.08
A1325, 0.39
A1324, 0.63
A1330, 0
A1759, 0.04
A1758, 0.68
A1757, 0.24
A1752, 0.26
A1751, 0.65
A1750, 0.33
A1756, 0.02
A1755, 0.37
A1754, 0.46
A1753, 0.52
A709, 0.32
A1749, 0.51
A1748, 0.81
A707, 0.34
A1747, 0.46
A708, 0.94
A1746, 0.68
A705, 0.49
A706, 0.14
A703, 0.76
A704, 0.42
A701, 0.01
A1741, 0.46
A702, 0
A1740, 0.34
A700, 0.26
A1745, 0.75
A1744, 0.91
A1743, 0.82
A1742, 0.38
A718, 0.39
A719, 0.56
A1779, 0.16
A716, 0.98
A717, 0.66
A714, 0.08
A715, 0.02
A712, 0.34
A1774, 0.72
A713, 0.23
A1773, 0.76
A710, 0.23
A1772, 0.48
A711, 0.67
A1771, 0.25
A1778, 0.41
A1777, 0.89
A1776, 0.16
A1775, 0.69
A1781, 0.82
A1780, 0.8
A729, 0.74
A1769, 0.35
A1768, 0.5
A727, 0.53
A728, 0.4
A725, 0.13
A726, 0.2
A723, 0.1
A1763, 0.3
A724, 0.62
A1762, 0.76
A721, 0.83
A1761, 0.67
A722, 0.9
A1760, 0.3
A1767, 0.19
A720, 0.52
A1766, 0.25
A1765, 0.57
A1764, 0.17
A1770, 0.59
A1716, 0.57
A1715, 0.6
