ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.15
A1317, 0.07
A1312, 0.72
A1796, 0.92
A1311, 1
A1795, 0.42
A1310, 0.02
A1794, 0.09
A1793, 0.67
A1316, 0.23
A1315, 0.04
A1799, 0.23
A1314, 0.98
A1798, 0.85
A1313, 1
A1797, 0.1
A1309, 0.88
A1308, 0.33
A1307, 0.04
A1306, 0.09
A1301, 0.09
A1785, 0.95
A1300, 0.22
A1784, 0.05
A1783, 0.38
A1782, 0.41
A1305, 0.98
A1789, 0.83
A1304, 0.11
A1788, 0.12
A1303, 0.32
A1787, 0.9
A1302, 0.61
A1786, 0.78
A1792, 0.29
A1791, 0.34
A1790, 0.04
A1339, 0.94
A1334, 0.51
A1333, 0.39
A1332, 0.52
A1331, 0.11
A1338, 0.95
A1337, 0.36
A1336, 0.37
A1335, 0.43
A1341, 0.51
A1340, 0.71
A1329, 0.16
A1328, 0.56
A1323, 0.1
A1322, 0.04
A1321, 0.69
A1320, 0.84
A1327, 0.34
A1326, 0.72
A1325, 0.17
A1324, 0.62
A1330, 0.65
A1759, 0.61
A1758, 0.43
A1757, 0.95
A1752, 0.57
A1751, 0.01
A1750, 0.4
A1756, 0.06
A1755, 0.18
A1754, 0.4
A1753, 0.14
A709, 0.43
A1749, 0.23
A1748, 0.14
A707, 0.62
A1747, 0.09
A708, 0.15
A1746, 0.55
A705, 0.78
A706, 0.35
A703, 0.79
A704, 0.18
A701, 0.64
A1741, 0.65
A702, 0.27
A1740, 0.86
A700, 0.12
A1745, 0.88
A1744, 0.82
A1743, 0.95
A1742, 0.77
A718, 0.14
A719, 0.78
A1779, 0.07
A716, 0.81
A717, 0.67
A714, 0.09
A715, 0.7
A712, 0.24
A1774, 0.33
A713, 0.25
A1773, 0.37
A710, 0.49
A1772, 0.51
A711, 0.73
A1771, 0.52
A1778, 0.5
A1777, 0.4
A1776, 0.94
A1775, 0.83
A1781, 0.08
A1780, 0.38
A729, 0.67
A1769, 0.55
A1768, 0.79
A727, 0.87
A728, 0.11
A725, 0.76
A726, 0.23
A723, 0.78
A1763, 0.63
A724, 0.61
A1762, 0.15
A721, 0.45
A1761, 0.27
A722, 0.72
A1760, 0.76
A1767, 0.5
A720, 0.42
A1766, 0.93
A1765, 0.14
A1764, 0.03
A1770, 0.67
A1716, 0.91
A1715, 0.77
A1714, 0.44
A1713, 0.79
A738, 0.09
A739, 0.3
A1719, 0.49
A736, 0.83
A1718, 0.08
A737, 0.72
A1717, 0.17
A734, 0.48
A735, 0.31
A732, 0.22
A733, 0.22
A730, 0.63
A1712, 0.45
A731, 0.76
A1711, 0.99
A1710, 0.58
A1705, 0.72
A1704, 0.2
A1703, 0.19
A1702, 0.75
A749, 0.53
A1709, 0.2
A1708, 0.16
A747, 0.57
A1707, 0.4
A748, 0.82
A1706, 0.89
A745, 0.92
A746, 0.24
A743, 0.49
A744, 0.54
A741, 0.62
A1701, 0.88
A742, 0.08
A1700, 0.84
A740, 0.81
A1738, 0.88
A1737, 0.16
A1736, 0.95
A1735, 0.73
A758, 0
A759, 0.72
A1739, 0.24
A756, 0.49
A1730, 0.26
A757, 0.95
