ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.66
A2649, 0.55
A1317, 0.02
A2648, 1
A1312, 0.72
A1796, 0.78
A2643, 0.24
A1311, 0.68
A1795, 0.57
A2642, 0.92
A1310, 0.72
A1794, 0.24
A2641, 0.32
A1793, 0.86
A2640, 0.05
A1316, 0.84
A2647, 0.3
A1315, 0.24
A1799, 0.08
A2646, 0.66
A1314, 0.42
A1798, 0.64
A2645, 0.96
A1313, 0.13
A1797, 0.01
A2644, 0.72
A2650, 0.95
A1309, 0.53
A1308, 0.99
A2639, 0.15
A1307, 0.82
A2638, 0.07
A1306, 0.15
A2637, 0.6
A1301, 0.84
A1785, 0.43
A2632, 0.41
A1300, 0.98
A1784, 0.78
A2631, 0.8
A1783, 0.16
A2630, 0.74
A1782, 0.83
A1305, 0.77
A1789, 0.67
A2636, 0.09
A1304, 0.89
A1788, 0.26
A2635, 0.06
A1303, 0.58
A1787, 0.98
A2634, 0.45
A1302, 0.35
A1786, 0.52
A2633, 0.98
A1792, 0.53
A1791, 0.8
A1790, 0.56
A1339, 0.69
A1334, 0.11
A2665, 0.35
A1333, 0.64
A2664, 0.64
A1332, 0.12
A2663, 0.36
A1331, 0.64
A2662, 0.45
A1338, 0.93
A2669, 0.66
A1337, 0.29
A2668, 0.37
A1336, 0.26
A2667, 0.89
A1335, 0.18
A2666, 0.72
A1341, 0.75
A2672, 0.06
A1340, 0.86
A2671, 0.8
A2670, 0.77
A1329, 0.47
A1328, 0.64
A2659, 0.26
A1323, 0.24
A2654, 0.69
A1322, 0.88
A2653, 0.73
A1321, 0.19
A2652, 0.69
A1320, 0.06
A2651, 0.39
A1327, 0.9
A2658, 0.09
A1326, 0.33
A2657, 0.64
A1325, 0.43
A2656, 0.57
A1324, 0.63
A2655, 0.83
A1330, 0.97
A2661, 0.19
A2660, 0.97
A2607, 0.57
A1759, 0.85
A2606, 0.02
A1758, 0
A2605, 0.45
A1757, 0.54
A2604, 0.18
A2609, 0.03
A2608, 0.38
A1752, 0.91
A1751, 0.2
A1750, 0.35
A1756, 0.7
A2603, 0.02
A1755, 0.22
A2602, 0.31
A1754, 0.05
A2601, 0.74
A1753, 0.95
A2600, 0.72
A709, 0.65
A1749, 0.23
A1748, 0.21
A707, 0.33
A1747, 0.51
A708, 0.73
A1746, 0.42
A705, 0.55
A706, 0.55
A703, 0.02
A704, 0.87
A701, 0.6
A1741, 0.83
A702, 0.72
A1740, 0.26
A700, 0.11
A1745, 0.91
A1744, 0.57
A1743, 0.5
A1742, 0.54
A2629, 0.24
A2628, 0.78
A718, 0.66
A2627, 0.81
A719, 0.04
A1779, 0.99
A2626, 0.25
A716, 0.32
A717, 0.37
A714, 0.08
A715, 0.08
A712, 0.37
A1774, 0.73
A2621, 0.37
A713, 0.85
A1773, 0.98
A2620, 0.2
A710, 0.56
A1772, 0.31
A711, 0.31
A1771, 0.29
A1778, 0.58
A2625, 0.51
A1777, 0.39
A2624, 0.15
A1776, 0.88
A2623, 0.48
A1775, 0.04
A2622, 0.1
A1781, 0.63
A1780, 0.96
A2618, 0.47
A2617, 0.39
A729, 0.03
A1769, 0.18
A2616, 0.81
A1768, 0.93
A2615, 0.81
A727, 0.52
A728, 0.67
A725, 0.29
A726, 0.21
A2619, 0.4
A723, 0.79
A1763, 0.98
A2610, 0.04
A724, 0.19
A1762, 0.18
A721, 0.63
A1761, 0.75
A722, 0.56
A1760, 0.24
A1767, 0.98
A2614, 0.18
A720, 0.77
A1766, 0.88
A2613, 0.34
A1765, 0.38
A2612, 0.85
A1764, 0.17
A2611, 0.23
A1770, 0.7
A1716, 0.82
A1715, 0.25
A1714, 0.48
A1713, 0.93
A738, 0.12
A739, 0.23
A1719, 0.3
A736, 0.2
A1718, 0.32
A737, 0.32
A1717, 0.2
A734, 0.06
A735, 0.01
A732, 0.4
A733, 0.32
A730, 0.92
A1712, 0.61
A731, 0.73
A1711, 0.86
A1710, 0.03
A1705, 0.21
A1704, 0.56
A1703, 0.34
A1702, 0
A749, 0.17
A1709, 0.26
A1708, 0.9
A747, 0.95
A1707, 0.77
A748, 0.6
A1706, 0.51
A745, 0.94
A746, 0.35
A743, 0.93
A744, 0.41
A741, 0.59
A1701, 0.53
A742, 0.23
A1700, 0.82
A740, 0.28
A1738, 0.84
A1737, 0.83
A1736, 0.12
A1735, 0.82
A758, 0.91
A759, 0.04
A1739, 0.56
A756, 0.85
A1730, 0.51
A757, 0.31
A754, 0.55
A755, 0.43
A752, 0.05
A1734, 0.96
A753, 0.64
A1733, 0.77
A750, 0.64
A1732, 0.22
A751, 0.8
A1731, 0.75
A1727, 0.71
A1726, 0.95
A1725, 0.4
A1724, 0.01
A769, 0.8
A1729, 0.44
A1728, 0.34
A767, 0.21
A768, 0.55
A765, 0.58
A766, 0.07
A763, 0.64
A1723, 0.64
A764, 0.02
A1722, 0.11
A761, 0.56
A1721, 0.07
A762, 0.41
A1720, 0.67
A760, 0.87
A778, 0.2
A779, 0.53
A776, 0.98
A777, 0.85
A774, 0.52
A775, 0.5
A772, 0.11
A773, 0.11
A770, 0.65
A771, 0.58
A309, 0.61
A307, 0.71
A308, 0.89
A305, 0.11
A789, 0.09
A306, 0.6
A303, 0.51
A787, 0.27
A304, 0.33
A788, 0.17
A301, 0.53
A785, 0.71
A302, 0.57
A786, 0.53
A783, 0.23
A300, 0.58
A784, 0.37
A781, 0.97
A782, 0.53
A780, 0.31
A318, 0.15
A319, 0.73
A316, 0.72
A317, 0.88
A314, 0.03
A798, 0.36
A315, 0.56
A799, 0.68
A312, 1
A796, 0.73
A313, 0.54
A797, 0.47
A310, 0.12
A794, 0.32
A311, 0.63
A795, 0.36
A792, 0.57
A793, 0.82
A790, 0.15
A791, 0.82
A329, 0.03
A327, 0.15
A328, 0.77
A325, 0.73
A326, 0.24
A323, 0.62
A324, 0.23
A321, 0.39
A322, 0.59
A320, 0.76
A338, 0.71
A339, 0.44
A336, 0.71
A337, 0.11
A334, 0.74
A335, 0.41
A332, 0.58
A333, 0.09
A330, 0.15
A331, 0.77
A349, 1
A347, 0.69
A348, 0.61
A345, 0.72
A346, 0.5
A343, 0.33
A344, 0.95
A341, 0.23
A342, 0.64
A340, 0.84
A358, 0.94
A359, 0.91
A356, 0.17
A357, 0.43
A354, 0.49
A355, 1
A352, 0.82
A353, 0.69
A350, 0.1
A351, 0.85
A369, 0.2
A367, 0.78
A368, 0.28
