ArgName,ArgBasicWeight
A77, 0.45
A78, 0.54
A79, 0.11
A80, 0.1
A81, 0.33
A82, 0.91
A83, 0.15
A84, 0.64
A85, 0.78
A86, 0.51
A87, 0.34
A88, 0.26
A89, 0.33
A0, 0.33
A1, 0.74
A2, 0.41
A3, 0.88
A4, 0.39
A5, 0.89
A6, 0.31
A7, 0.49
A8, 0.91
A9, 0.48
A90, 0.8
A91, 0.5
A92, 0.39
A93, 0.93
A94, 0.87
A95, 0.73
A96, 0.18
A97, 0.03
A10, 0.39
A98, 0.01
A11, 0.53
A99, 0.56
A12, 0.17
A13, 0.6
A14, 0.44
A15, 0.26
A16, 0.92
A17, 0.97
A18, 0.2
A19, 0.33
A20, 0.99
A21, 0.72
A22, 0.21
A23, 0.88
A24, 0.28
A25, 0.41
A26, 0.93
A27, 0.15
A28, 0.78
A29, 0.74
A30, 0.91
A31, 0.67
A32, 0.31
A33, 0.78
A34, 0.09
A35, 0.23
A36, 0.36
A37, 0.91
A38, 0.2
A39, 0.09
A40, 0.77
A41, 0.73
A42, 0.99
A43, 0.78
A44, 0.15
A45, 0.57
A46, 0.98
A47, 0.96
A48, 0.58
A49, 0.9
A50, 0.59
A51, 0.39
A52, 0.4
A53, 0.2
A54, 0.95
A55, 0.2
A56, 0.04
A57, 0.48
A58, 0.82
A59, 0.78
A60, 0.5
A61, 0.42
A62, 0.24
A63, 0.93
A64, 0.27
A65, 0.84
A66, 0.54
A67, 0.43
A68, 0.69
A69, 0.55
A70, 0.1
A71, 0.53
A72, 0.16
A73, 0.42
A74, 0.63
A75, 0.37
A76, 0.04
