ArgName,ArgBasicWeight
A0, 0.7
A1, 0.82
A2, 0.16
A3, 0.8
A4, 0.1
A5, 0.05
A6, 0.32
A7, 0.06
A8, 0.22
A9, 0.92
A309, 0.26
A307, 0.96
A308, 0.25
A305, 0.08
A306, 0.3
A303, 0.09
A304, 0.53
A301, 0.44
A302, 0.32
A300, 0.7
A318, 0.84
A319, 0.93
A316, 0.73
A317, 0.46
A314, 0.91
A315, 0.01
A312, 0.82
A313, 0.79
A310, 0.91
A311, 0.04
A208, 0.68
A329, 0.96
A209, 0.29
A206, 0.97
A327, 0.35
A207, 0.02
A328, 0.61
A204, 0.99
A325, 0.56
A205, 0.41
A326, 0.52
A202, 0.22
A323, 0.64
A203, 0
A324, 0.03
A200, 0.05
A321, 0.27
A201, 0.58
A322, 0.78
A320, 0.07
A219, 0.11
A217, 0.09
A338, 0.73
A218, 0.42
A339, 0.09
A215, 0.06
A336, 0.66
A216, 0.84
A337, 0.5
A213, 0.71
A334, 0.85
A214, 0.38
A335, 0.07
A211, 0.03
A332, 0.08
A212, 0.18
A333, 0.66
A330, 0.81
A210, 0.57
A331, 0.59
A109, 0.96
A107, 0.87
A228, 0.73
A349, 0.71
A108, 0.1
A229, 0.39
A105, 0.01
A226, 0.44
A347, 0.4
A106, 0.25
A227, 0.77
A348, 0.82
A103, 0.85
A224, 0.08
A345, 0.05
A104, 0.82
A225, 0.26
A346, 0.66
A101, 0.46
A222, 0.52
A343, 0.04
A102, 0.53
A223, 0.52
A344, 0.02
A220, 0.96
A341, 0.89
A100, 0.5
A221, 0.19
A342, 0.57
A340, 0.97
A10, 0.12
A11, 0.78
A12, 0.87
A13, 0.13
A14, 0.35
A15, 0.07
A16, 0.74
A17, 0.13
A18, 0.22
A19, 1
A118, 0.15
A239, 0.03
A119, 0.44
A116, 0.32
A237, 0.45
A358, 0.73
A117, 0.09
A238, 0.72
A359, 0.23
A114, 0.49
A235, 0.45
A356, 0.79
A115, 0.86
A236, 0.45
A357, 0.39
A112, 0.48
A233, 0.94
A354, 0.56
A113, 0.09
A234, 0.07
A355, 0.93
A110, 0.37
A231, 0.05
A352, 0.44
A111, 0.88
A232, 0.71
A353, 0.59
A350, 0.38
A230, 0.09
A351, 0.5
A20, 0.27
A21, 0.64
A22, 0.61
A23, 0.39
A24, 0.59
A25, 0.48
A26, 0.85
A27, 0.65
A28, 0.25
A29, 0.85
A129, 0.27
A127, 0.7
A248, 0.71
A369, 0.83
A128, 0.01
A249, 0.47
A125, 0.11
A246, 0.69
A367, 0.72
A126, 0.34
A247, 0.7
A368, 0.04
A123, 0.07
A244, 0.78
A365, 0.44
A124, 0.48
A245, 0.15
A366, 0.17
A121, 0.65
A242, 0.63
A363, 0.65
A122, 0.55
A243, 0.43
A364, 0.85
A240, 0.89
A361, 0.08
A120, 0.84
A241, 0.27
A362, 0.84
A360, 0.46
A30, 0.13
A31, 0.94
A32, 0.87
A33, 0.23
A34, 0.26
A35, 0.61
A36, 0.76
A37, 0.4
A38, 0.66
A39, 0.7
A138, 0.63
A259, 0.11
A139, 0.49
A136, 0.96
A257, 0.61
A378, 0.12
A137, 0.58
A258, 0.88
A379, 0.88
A134, 0.76
A255, 0.92
A376, 0.54
A135, 0.61
A256, 0.14
A377, 0.66
A132, 0.03
A253, 0.23
A374, 0.42
A133, 0.64
A254, 0.49
A375, 0.71
A130, 0.92
A251, 0.61
A372, 0.17
A131, 0.52
A252, 0.85
A373, 0.84
A370, 0.71
A250, 0.72
A371, 0.05
A40, 0.96
A41, 0.31
A42, 0.2
A43, 0.53
A44, 0.73
A45, 0.7
A46, 0.09
A47, 0.93
A48, 0.21
A49, 0.93
A149, 0.33
A147, 0.73
A268, 0.89
A389, 0.77
A148, 0.62
A269, 0.77
A145, 0.53
A266, 0.1
A387, 0.41
A146, 0.38
A267, 0.27
A388, 0.93
A143, 0.17
A264, 0.67
A385, 0.56
A144, 0.45
A265, 0.28
A386, 0.41
A141, 0.24
A262, 0.06
A383, 0.33
A142, 0.95
A263, 0.89
A384, 0.8
A260, 0.79
A381, 0.26
A140, 0.51
A261, 0.26
A382, 0.71
A380, 0.36
A50, 0.96
A51, 0.99
A52, 0.72
A53, 0.18
A54, 0.34
A55, 0.46
A56, 0.1
A57, 0.92
A58, 0.77
A59, 0.88
A158, 0.8
A279, 0.56
A159, 0.84
A156, 0.56
A277, 0.71
A398, 0.22
A157, 0.85
A278, 0.85
A399, 0.96
A154, 0.59
A275, 0.28
A396, 0.5
A155, 0.05
A276, 0.09
A397, 0.56
A152, 0.3
A273, 0.28
A394, 0.93
A153, 0.36
A274, 0.44
A395, 0.94
A150, 0.08
A271, 0.3
A392, 0.35
A151, 0.94
A272, 0.05
A393, 0.05
A390, 0.01
A270, 0.54
A391, 0.89
A60, 0.81
A61, 0.43
A62, 0.31
A63, 0.88
A64, 0.7
A65, 0.61
A66, 0.59
A67, 0.7
A68, 0.7
A69, 0.82
A169, 0.3
A167, 0.62
A288, 0.5
A168, 0.2
A289, 0.21
A165, 0.75
A286, 0.52
A166, 0.65
A287, 0.22
A163, 0.49
A284, 0.14
A164, 0.01
A285, 0.2
A161, 0.39
A282, 0.9
A162, 0.2
A283, 0.81
A280, 0.74
A160, 0.62
A281, 0.99
A70, 0.3
A71, 1
A72, 0.53
A73, 0.26
A74, 0.6
A75, 0.77
A76, 0.03
A77, 0.09
A78, 0.23
A79, 0.89
A178, 0.09
A299, 0.5
A179, 0.64
A176, 0.18
A297, 0.45
A177, 0.58
A298, 0.05
A174, 0.14
A295, 0.74
A175, 0.27
A296, 0.61
A172, 0.39
A293, 0.17
A173, 0.29
A294, 0.39
A170, 0.71
A291, 0.28
A171, 0.31
A292, 0.62
A80, 0.93
A81, 0.46
A290, 0.34
A82, 0.99
A83, 0.15
A84, 0.57
A85, 0.09
A86, 0.51
A87, 0.47
A88, 0.69
A89, 0.81
A189, 0.95
A187, 0.3
A188, 0.72
A185, 0.38
A186, 0.16
A183, 0.29
A184, 0.6
A181, 0.94
A90, 0.91
A182, 0.6
A91, 0.01
A92, 0.56
A180, 0.39
A93, 0.53
A94, 0.26
A95, 0.44
A96, 0.39
A97, 0.99
A98, 0.64
A99, 0.73
A198, 0.34
A199, 0.07
A196, 0.65
A197, 0.3
A194, 0.82
A195, 0.29
A192, 0.56
A193, 0.82
A190, 0.27
A191, 0.7
