ArgName,ArgBasicWeight
A907, 0.64
A908, 0.83
A905, 0.78
A906, 0.27
A903, 0.36
A904, 0.84
A901, 0.6
A902, 0.31
A900, 0.81
A0, 0.49
A1, 0.78
A2, 0.34
A3, 0.35
A4, 0.06
A5, 0.8
A6, 0.02
A7, 0.37
A8, 0.33
A9, 0.5
A918, 0.71
A919, 0.27
A916, 0.26
A917, 0.11
A914, 0.67
A915, 0.44
A912, 0.17
A913, 0.34
A910, 0.33
A911, 0.81
A909, 0.5
A929, 0.82
A927, 0.71
A928, 0.44
A925, 0.2
A926, 0.8
A923, 0.38
A924, 0.46
A921, 0.93
A922, 0.83
A920, 0.7
A938, 0.96
A939, 0.7
A936, 0.15
A937, 0.9
A934, 0.46
A935, 0.78
A932, 0.69
A933, 0.75
A930, 0.88
A931, 0.77
A709, 0.49
A707, 0.54
A949, 0.67
A708, 0.5
A705, 0.96
A947, 0.54
A706, 0.61
A948, 0.32
A703, 0.51
A945, 0.38
A704, 0.3
A946, 0.04
A701, 0.5
A943, 0.57
A702, 0.06
A944, 0.31
A941, 0.24
A700, 0.04
A942, 0.03
A940, 0.64
A718, 0.07
A719, 0.34
A716, 0.09
A958, 0.89
A717, 0.74
A959, 0.68
A714, 0.49
A956, 0.33
A715, 0.92
A957, 0.2
A712, 0.9
A954, 0.25
A713, 0.73
A955, 0.13
A710, 0.76
A952, 0.56
A711, 0.16
A953, 0.14
A950, 0.77
A951, 0.05
A729, 0.51
A727, 0.01
A969, 0.36
A728, 0.65
A725, 0.03
A967, 0.21
A726, 0.45
A968, 0.61
A723, 0.18
A965, 0.46
A724, 0.7
A966, 0.5
A721, 0.85
A963, 0.1
A722, 0.79
A964, 0.36
A961, 0.94
A720, 0.5
A962, 0.69
A960, 0.9
A738, 0.11
A739, 0.47
A736, 0.72
A978, 0.26
A737, 0.5
A979, 0.68
A734, 0.34
A976, 0.36
A735, 0.61
A977, 0.33
A732, 0.31
A974, 0.11
A733, 0.32
A975, 0.69
A730, 0.49
A972, 0.24
A731, 0.37
A973, 0.83
A970, 0.46
A971, 0.67
A509, 0.68
A507, 0.89
A749, 0.06
A508, 0.17
A505, 0.63
A747, 0.32
A989, 0
A506, 0.82
A748, 0.62
A503, 0.84
A745, 0.29
A987, 0.87
A504, 0.04
A746, 0.91
A988, 0.44
A501, 0.06
A743, 0.96
A985, 0.33
A502, 0.87
A744, 0.88
A986, 0.93
A741, 0.82
A983, 0.03
A500, 0.34
A742, 0.69
A984, 0.06
A981, 0.18
A740, 0.86
A982, 0.38
A980, 0.12
A518, 0.94
A519, 0.04
A516, 0.36
A758, 0.63
A517, 0.86
A759, 0
A514, 0.62
A756, 0.58
A998, 0.69
A515, 0.87
A757, 0.6
A999, 0.28
A512, 0.22
A754, 0.22
A996, 0.78
A513, 0.7
A755, 0.57
A997, 0.81
A510, 0.31
A752, 1
A994, 0.69
A511, 0.89
A753, 0.26
A995, 0.69
A750, 0.3
A992, 0.51
A751, 0.57
A993, 0.83
A990, 0.41
A991, 0.84
A529, 0.72
A527, 0.96
A769, 0.22
A528, 0.46
A525, 0.24
A767, 0.68
A526, 0.37
A768, 0.53
A523, 0.62
A765, 0.11
A524, 0.55
A766, 0.23
A521, 0.03
A763, 0.74
A522, 0.92
A764, 0.68
A761, 0.32
A520, 0.74
A762, 0.5
A760, 0.47
A538, 0.87
A539, 0.46
A536, 0.44
A778, 0.62
A537, 0.66
A779, 0.17
A534, 0.43
A776, 0.58
A535, 0.57
A777, 0.33
A532, 0.67
A774, 0.21
A533, 1
A775, 0.16
A530, 0.96
A772, 0.76
A531, 0.96
A773, 0.86
A770, 0.83
A771, 0.57
A309, 0.64
A307, 0.79
A549, 0.5
A308, 0.25
A305, 0.6
A547, 0.19
A789, 0.17
A306, 0.66
A548, 0.94
A303, 0.08
A545, 0.63
A787, 0.72
A304, 0.09
A546, 0.61
A788, 0.35
A301, 0.04
A543, 0.69
A785, 0.76
A302, 0.63
A544, 0.08
A786, 0.97
A541, 0.65
A783, 0.88
A300, 0.61
A542, 0.17
A784, 0.42
A781, 0.02
A540, 0.65
A782, 0.11
A780, 0.76
A318, 0.92
A319, 0.11
A316, 0.1
A558, 0.59
A317, 0.86
A559, 0.8
A314, 0.95
A556, 0.02
A798, 0.65
A315, 0.85
A557, 0.87
A799, 0.35
A312, 0.61
A554, 0.02
A796, 0.05
A313, 0.15
A555, 0.1
A797, 0.94
A310, 0.02
A552, 0.79
A794, 0.02
A311, 0.87
A553, 0.3
A795, 0.7
A550, 0.99
A792, 0.64
A551, 0.5
A793, 0.05
A790, 0.29
A791, 0.76
A329, 0.87
A327, 0.46
A569, 0.37
A328, 0.68
A325, 0.12
A567, 0.44
A326, 0.88
A568, 0.78
A323, 0.62
A565, 0.62
A324, 0.25
A566, 0.38
A321, 0.84
A563, 0.76
A322, 0.43
A564, 0.48
A561, 0.32
A320, 0.65
A562, 0.99
A560, 0.01
A338, 0.89
A339, 0.64
A336, 0.3
A578, 0.94
A337, 0.61
A579, 0.92
A334, 0.79
A576, 0.32
A335, 0.61
A577, 0.87
A332, 0.12
A574, 0.63
A333, 0.57
A575, 0.64
A330, 0.47
A572, 0.48
A331, 0.74
