ArgName,ArgBasicWeight
A0, 0.17
A1, 0.24
A2, 0.32
A3, 0.43
A4, 0.92
A5, 0.77
A6, 0.44
A7, 0.62
A8, 0.31
A9, 0.07
A608, 0.72
A609, 0.68
A606, 0.08
A607, 0.37
A604, 0.89
A605, 0.93
A602, 0.76
A603, 0.14
A600, 0.01
A601, 0.64
A619, 0.76
A617, 0.91
A618, 0.07
A615, 0.48
A616, 0.69
A613, 0.66
A614, 0.76
A611, 0.19
A612, 0.81
A610, 0.73
A509, 0.28
A507, 0.19
A628, 0.99
A508, 0.01
A629, 0.18
A505, 0.34
A626, 0.26
A506, 0.87
A627, 0.24
A503, 0.76
A624, 0.62
A504, 0.2
A625, 0.52
A501, 0.81
A622, 0.52
A502, 0.15
A623, 0.76
A620, 0.66
A500, 0.25
A621, 0.64
A518, 0.03
A639, 0.69
A519, 0.53
A516, 0.3
A637, 0.68
A517, 0.27
A638, 0.78
A514, 0.04
A635, 0.75
A515, 0.67
A636, 0.7
A512, 0.55
A633, 0.75
A513, 0.36
A634, 0.64
A510, 0.79
A631, 0.53
A511, 0.09
A632, 0.38
A630, 0.17
A408, 0.51
A529, 0.66
A409, 0.23
A406, 0.16
A527, 0.73
A648, 0.52
A407, 0.94
A528, 0.51
A649, 0.36
A404, 0.53
A525, 0.71
A646, 0.84
A405, 0.67
A526, 0.49
A647, 0.78
A402, 0.73
A523, 0.63
A644, 0.33
A403, 0.78
A524, 0.63
A645, 0.73
A400, 0.32
A521, 0.61
A642, 0.86
A401, 0.42
A522, 0.67
A643, 0.45
A640, 0.47
A520, 0.35
A641, 0.47
A419, 0.13
A417, 0.46
A538, 0.48
A659, 0.07
A418, 0.8
A539, 0.27
A415, 0.86
A536, 0.86
A657, 0.58
A416, 0.15
A537, 0.28
A658, 0.5
A413, 0.79
A534, 1
A655, 0.75
A414, 0.71
A535, 0.59
A656, 0.44
A411, 0.81
A532, 0.61
A653, 0.16
A412, 0.87
A533, 0.33
A654, 0.12
A530, 0.09
A651, 0.94
A410, 0.7
A531, 0.14
A652, 0.15
A650, 0.02
A309, 0.31
A307, 0.92
A428, 0.06
A549, 0.02
A308, 0.57
A429, 0.21
A305, 0.97
A426, 0.24
A547, 0.95
A668, 0.17
A306, 0.2
A427, 0.8
A548, 0.39
A669, 0.02
A303, 0.61
A424, 0.5
A545, 0.82
A666, 0.73
A304, 0.55
A425, 0.62
A546, 0.03
A667, 0.19
A301, 0.57
A422, 0.76
A543, 0.7
A664, 0.1
A302, 0.64
A423, 0.76
A544, 0.77
A665, 0.81
A420, 0.35
A541, 0.35
A662, 0.04
A300, 0.35
A421, 0.24
A542, 0.32
A663, 0.42
A660, 0.56
A540, 0.92
A661, 0.3
A318, 0.04
A439, 0.83
A319, 0.05
A316, 0.74
A437, 0.35
A558, 0.78
A679, 0.67
A317, 0.21
A438, 0.25
A559, 0.3
A314, 0.24
A435, 0.8
A556, 0.38
A677, 0.38
A315, 0.99
A436, 0.43
A557, 0.89
A678, 0.26
A312, 0.68
A433, 0.17
A554, 0.82
A675, 0.49
A313, 0.38
A434, 0.91
A555, 0.48
A676, 0.36
A310, 0.07
A431, 1
A552, 0.57
A673, 0.77
A311, 0.44
A432, 0.18
A553, 0.58
A674, 0.31
A550, 0.87
A671, 0.05
A430, 0.84
A551, 0.67
A672, 0.77
A670, 0.21
A208, 0.91
A329, 0.25
A209, 0.42
A206, 0.08
A327, 0.71
A448, 0.74
A569, 0.03
A207, 0.24
A328, 0.99
A449, 0.82
A204, 0.29
A325, 0.33
A446, 0.73
A567, 0.53
A688, 0.59
A205, 0.2
A326, 0.32
A447, 0.32
A568, 0.95
A689, 0.25
A202, 0.78
A323, 0.09
A444, 0.62
A565, 0.23
A686, 0.42
A203, 0.55
A324, 0.81
A445, 0.26
A566, 0.87
A687, 0.99
A200, 0.71
A321, 0.16
A442, 0.95
A563, 0.3
A684, 0.3
A201, 0.31
A322, 0.2
A443, 0.63
A564, 0.52
A685, 0.82
A440, 0.66
A561, 0.08
A682, 0.18
A320, 0.66
A441, 0.79
A562, 0.47
A683, 0.94
A680, 0.54
A560, 0.31
A681, 0.65
A219, 0.43
A217, 0.29
A338, 0.39
A459, 0.27
A218, 0.55
A339, 0.85
A215, 0.83
A336, 0.81
A457, 0.21
A578, 0.91
A699, 0.29
A216, 0.22
A337, 0.6
A458, 0.05
A579, 0.89
A213, 0.93
A334, 0.89
A455, 0.22
A576, 0.93
A697, 0.61
A214, 0.55
A335, 0.16
A456, 0.71
A577, 0.25
A698, 0.96
A211, 0.51
A332, 0.03
A453, 0.69
A574, 0.36
A695, 0.92
A212, 0.56
A333, 0.91
A454, 0.55
A575, 0.76
A696, 0
A330, 0.11
A451, 0.09
A572, 0.49
A693, 0.38
A210, 0.86
A331, 0.47
A452, 0.38
A573, 0.15
A694, 0.19
A570, 0.63
A691, 0.22
A450, 0.49
A571, 0.6
A692, 0.87
A690, 0.88
A109, 0.78
A107, 0.75
A228, 0.88
A349, 0.41
A108, 0.56
A229, 0.36
A105, 0.92
A226, 0.99
A347, 0.59
A468, 0.99
A589, 0.96
A106, 0.49
A227, 0.87
A348, 0.88
A469, 0.09
A103, 0.3
A224, 0.62
A345, 0.48
A466, 0.74
A587, 0.61
A104, 0.07
A225, 0.83
A346, 0.79
A467, 0.47
A588, 0.75
A101, 0.42
A222, 0.07
A343, 0.65
A464, 0.61
A585, 0.85
A102, 0.03
A223, 0.14
A344, 0.25
