ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.88
A1317, 0.84
A1312, 0.49
A1796, 0.78
A1311, 0.68
A1795, 0.09
A1310, 0.76
A1794, 0.48
A1793, 0.77
A1316, 0.29
A1315, 0.38
A1799, 0.17
A1314, 0.77
A1798, 0.57
A1313, 0.53
A1797, 0.23
A1309, 0.72
A1308, 0.33
A1307, 0.83
A1306, 0.55
A1301, 0.69
A1785, 0.99
A1300, 0.75
A1784, 0.04
A1783, 0.03
A1782, 0.13
A1305, 0.43
A1789, 0.91
A1304, 0.72
A1788, 0.6
A1303, 0.02
A1787, 0.31
A1302, 0.01
A1786, 0.87
A1792, 0.86
A1791, 0.31
A1790, 0.33
A1339, 0.01
A1334, 0.22
A1333, 0.37
A1332, 0.6
A1331, 0.8
A1338, 0.27
A1337, 0.33
A1336, 0.34
A1335, 0.73
A1341, 0.32
A1340, 0.41
A1329, 0.85
A1328, 0.49
A1323, 0.98
A1322, 0.69
A1321, 0.87
A1320, 0.85
A1327, 0.21
A1326, 0.49
A1325, 0.58
A1324, 0.96
A1330, 0.42
A1759, 0.91
A1758, 0.97
A1757, 0.85
A1752, 0.66
A1751, 0.2
A1750, 0.12
A1756, 0.84
A1755, 0.71
A1754, 0.34
A1753, 0.68
A709, 0.98
A1749, 0.3
A1748, 0.29
A707, 0.08
A1747, 0.64
A708, 0.77
A1746, 0.8
A705, 0.5
A706, 0.32
A703, 0.85
A704, 0.44
A701, 0.35
A1741, 0.49
A702, 0.89
A1740, 0.51
A700, 0.64
A1745, 0.06
A1744, 0.2
A1743, 0.84
A1742, 0.13
A718, 0.19
A719, 0.58
A1779, 0.7
A716, 0.43
A717, 0.64
A714, 0.91
A715, 0.89
A712, 0.16
A1774, 0.72
A713, 0.86
A1773, 0.76
A710, 0.44
A1772, 0.93
A711, 0.8
A1771, 0.53
A1778, 0.35
A1777, 0.88
A1776, 0.9
A1775, 0.5
A1781, 0.13
A1780, 0.47
A729, 0.79
A1769, 0.32
A1768, 0.47
A727, 0.38
A728, 0.85
A725, 0.45
A726, 0.43
A723, 0.34
A1763, 0.95
A724, 0.72
A1762, 0.18
A721, 0.6
A1761, 0.58
A722, 0.3
A1760, 0.8
