ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.78
A1317, 0.48
A1312, 0.7
A1796, 0.74
A1311, 0.75
A1795, 0.76
A1310, 0.38
A1794, 0.94
A1793, 0.16
A1316, 0.45
A1315, 0.51
A1799, 0.87
A1314, 0.72
A1798, 0.49
A1313, 0.81
A1797, 0.85
A1309, 0.06
A1308, 0.33
A1307, 0.62
A1306, 0.61
A1301, 0.2
A1785, 0.82
A1300, 0.43
A1784, 0.98
A1783, 0.56
A1782, 0.33
A1305, 0.54
A1789, 0.63
A1304, 0.57
A1788, 0.24
A1303, 0.35
A1787, 0.96
A1302, 0.88
A1786, 1
A1792, 0.44
A1791, 0.67
A1790, 0.53
A1339, 0.91
A1334, 0.85
A1333, 0.48
A1332, 0.58
A1331, 0.05
A1338, 0.28
A1337, 0.42
A1336, 0.95
A1335, 0.14
A1341, 0.39
A1340, 0.55
A1329, 0.3
A1328, 0.21
A1323, 0.76
A1322, 0.2
A1321, 0.09
A1320, 0.78
A1327, 0.79
A1326, 0.67
A1325, 0.22
A1324, 0.89
A1330, 0.68
A1759, 0.42
A1758, 0.08
A1757, 0.19
A1752, 0.57
A1751, 0.23
A1750, 0.16
A1756, 0.71
A1755, 0.41
A1754, 0.72
A1753, 0.1
A709, 0.89
A1749, 0.04
A1748, 0.46
A707, 0.69
A1747, 0.95
A708, 0.88
A1746, 0.16
A705, 0.43
A706, 0.89
A703, 0.07
A704, 0.09
A701, 0.9
A1741, 0.39
A702, 0.84
A1740, 0.99
A700, 0.62
A1745, 0.27
A1744, 0.51
A1743, 0.25
A1742, 0.94
A718, 0.64
A719, 0.3
A1779, 0.01
A716, 0.61
A717, 0.57
A714, 0.96
A715, 0.62
A712, 0.09
A1774, 0.73
A713, 0.63
A1773, 0.69
A710, 0.18
A1772, 0.08
A711, 0.99
A1771, 0.38
A1778, 0.82
A1777, 0.19
A1776, 0.06
A1775, 0.04
A1781, 0.05
A1780, 0.76
A729, 0.27
A1769, 0.8
A1768, 0.96
A727, 0.02
A728, 0.12
A725, 0.88
A726, 0.26
A723, 0.82
A1763, 0.03
A724, 0.03
A1762, 0.46
A721, 0.58
A1761, 0.8
A722, 0.81
A1760, 0.21
A1767, 0.22
A720, 0.21
A1766, 0.05
A1765, 0.51
A1764, 0.04
A1770, 0.77
A1716, 0.01
A1715, 0.61
A1714, 0.93
A1713, 0.45
A738, 0.27
A739, 0.45
A1719, 0.69
A736, 0.79
A1718, 0.44
A737, 0.72
A1717, 0.24
A734, 0.26
A735, 0.67
A732, 0.74
A733, 0.34
A730, 0.96
A1712, 0.22
A731, 0.06
A1711, 0.08
A1710, 0.73
A1705, 0.71
A1704, 0.99
A1703, 0.41
A1702, 0.47
A749, 0.7
A1709, 0.89
A1708, 0.02
A747, 0.2
A1707, 0.75
A748, 0.94
A1706, 0.26
A745, 0.47
A746, 0.4
A743, 0.57
A744, 0.73
A741, 0.3
A1701, 0.19
A742, 0.17
A1700, 0.62
A740, 0.99
A1738, 0.47
A1737, 0.98
A1736, 0.83
A1735, 0.94
A758, 0.91
A759, 0.43
A1739, 0.64
A756, 0.75
A1730, 0.1
A757, 0.21
A754, 0.19
A755, 0.03
A752, 0.59
A1734, 0.91
A753, 0.91
A1733, 0.69
A750, 0.22
A1732, 0.5
A751, 0.44
A1731, 0.97
A1727, 0.05
A1726, 0.64
A1725, 0.83
A1724, 0.51
A769, 0.48
A1729, 0.65
A1728, 0.21
A767, 0.41
A768, 0.2
A765, 0.24
A766, 0.91
A763, 0.32
A1723, 0.18
A764, 0.96
A1722, 0.07
A761, 0.51
A1721, 0.54
A762, 0.23
A1720, 0.98
A760, 0.46
A778, 0.09
A779, 0.9
A776, 0.44
A777, 0.48
A774, 0.44
A775, 0.19
A772, 0.37
A773, 0.1
A770, 0.52
A771, 0.17
A309, 0.36
A307, 0.19
A308, 0.93
A305, 0.57
A789, 0.99
A306, 0.46
A303, 0.16
A787, 0.71
A304, 0.07
A788, 0
A301, 0.2
A785, 0.29
A302, 0.44
A786, 0.71
A783, 0.97
A300, 0.21
A784, 0.1
A781, 0.51
A782, 0.85
A780, 0.62
A318, 0.25
A319, 0.15
A316, 0.96
A317, 0.89
A314, 0.86
A798, 0.98
A315, 0.44
A799, 0.66
A312, 0.83
A796, 0.32
A313, 0.66
A797, 0.02
A310, 0.19
A794, 0.38
A311, 0.69
A795, 0.49
A792, 0.72
A793, 0.67
A790, 0.22
A791, 0.21
A329, 0.85
A327, 0.23
A328, 0.4
A325, 0.03
A326, 0.42
A323, 0.98
A324, 0.98
A321, 0.73
A322, 0.93
A320, 0.41
A338, 0.88
A339, 0.35
A336, 0.62
A337, 0.96
A334, 0.47
A335, 0.28
A332, 0.53
A333, 0.11
A330, 0.63
A331, 0.87
A349, 0.74
A347, 0.21
A348, 0.73
A345, 0.46
A346, 0.56
A343, 0.68
A344, 0.21
A341, 0.9
A342, 0.32
A340, 0.85
A358, 0.69
A359, 0.83
A356, 0.21
A357, 0.68
A354, 0.23
A355, 0.24
A352, 0.59
A353, 0.54
A350, 0.71
A351, 0
A369, 0.55
A367, 0.28
A368, 0.03
A365, 0.82
A366, 0.54
A363, 0.14
A364, 0.49
A361, 0.83
A362, 0.51
A360, 0.27
A378, 0.99
A379, 0.58
A376, 0.93
A377, 0.06
A374, 0.8
A375, 0.63
A372, 0.6
A373, 0.36
A370, 0.4
A371, 0.76
A389, 0.9
A387, 0.71
A388, 0.65
A385, 0.39
A386, 0.18
A383, 0.74
A384, 0.33
A381, 0.34
A382, 0.79
A380, 0.48
A398, 0.53
A399, 0.79
A396, 0.59
A397, 0.56
A394, 0.51
A395, 0.78
A392, 0.67
A393, 0.43
A390, 0.63
A391, 0.95
A1279, 0.05
A1278, 0.21
A1277, 0.73
A1276, 0.66
A1282, 0.04
A1281, 0.34
A1280, 0.39
A1286, 0.74
A1285, 0.76
A1284, 0.62
A1283, 0.93
A1268, 0.43
A1267, 0.44
A1266, 0.51
A1265, 0.7
A1269, 0.01
A1271, 0.82
A1270, 0.8
A1275, 0.94
A1274, 0.99
A1273, 0.83
A1272, 0.98
A1299, 0.79
A1298, 0.34
A1289, 0.69
A1288, 0.38
A1287, 0.79
A1293, 0.65
A1292, 0.07
A1291, 0.44
A1290, 0.24
A1297, 0.35
A1296, 0.88
A1295, 0.83
A1294, 0.83
A1235, 0.46
A1234, 0.59
A1233, 0.57
A1232, 0.19
A1239, 1
A1238, 0.18
A1237, 0.36
A1236, 0.3
A1242, 0.39
A1241, 0.7
A1240, 0.42
A1229, 0.84
A1224, 0.61
A1223, 0.73
A1222, 0.04
A1221, 0.51
A1228, 0.65
A1227, 0.67
A1226, 0.42
A1225, 0.43
A1231, 0.92
A1230, 0.2
A1257, 0.15
A1256, 0.91
A1255, 0.53
A1254, 1
A1259, 0.07
A1258, 0.72
A1260, 0.52
A1264, 0.65
A1263, 0.22
A1262, 0.08
A1261, 0.6
A1246, 0.72
A1245, 0.87
A1244, 0.89
A1243, 0.19
A1249, 0.97
A1248, 0.63
A1247, 0.84
A1253, 0.51
A1252, 0.07
A1251, 0.96
A1250, 0.44
A1439, 0.38
A1438, 0.53
A1433, 0.94
A1432, 0.22
A1431, 0.41
A1430, 0.34
A1437, 0.08
A1436, 0.25
A1435, 0.72
A1434, 0.87
A1440, 0.47
A1429, 0.62
A1428, 0.35
A1427, 0.11
A1422, 0.22
A1421, 0.31
A1420, 0.7
A1426, 0
