ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.64
A1317, 0.68
A1312, 0.43
A1311, 0.64
A1310, 0.04
A1316, 0.45
A1315, 0.2
A1314, 0.01
A1313, 0.37
A907, 0.71
A1309, 0.26
A908, 0.62
A1308, 0.87
A905, 0.42
A1307, 0.2
A906, 0.9
A1306, 0.9
A903, 0.61
A904, 0.1
A901, 0.52
A902, 0.34
A1301, 0.75
A900, 0.9
A1300, 0.1
A1305, 0.84
A1304, 0.75
A0, 0.89
A1303, 0.67
A1, 0.09
A1302, 0.68
A2, 0.92
A3, 0.06
A4, 0.61
A5, 0.52
A6, 0.74
A7, 0.84
A8, 0.64
A9, 0.08
A918, 0.7
A919, 0.29
A916, 0.32
A917, 0.38
A1339, 0.67
A914, 0.01
A915, 0.17
A912, 0.55
A913, 0.99
A910, 0.28
A1334, 0.11
A911, 0
A1333, 0.33
A1332, 0.77
A1331, 0.22
A1338, 0.95
A1337, 0.57
A1336, 0.11
A1335, 0.66
A1341, 0.15
A1340, 0.94
A909, 0.6
A929, 0.42
A927, 0.64
A1329, 0.87
A928, 0.91
A1328, 0.91
A925, 0.84
A926, 0.4
A923, 0.91
A924, 0.01
A921, 0.26
A1323, 0.17
A922, 0.48
A1322, 0.19
A1321, 0.09
A920, 0.87
A1320, 0.76
A1327, 0.82
A1326, 0.27
A1325, 0.95
A1324, 0.41
A1330, 0.15
A938, 0.29
A939, 0.4
A936, 0.38
A937, 0.04
A934, 0.05
A935, 0.49
A932, 0.39
A933, 0.76
A930, 0.85
A931, 0.26
A709, 0.46
A707, 0.98
A949, 0.23
A708, 0.35
A705, 0.24
A947, 0.39
A706, 0.04
A948, 0.53
A703, 0.37
A945, 0.84
A704, 0.94
A946, 0.54
A701, 0.31
A943, 0.6
A702, 0.2
A944, 0.77
A941, 0.15
A700, 0.96
A942, 0.26
A940, 0.87
A718, 0.35
A719, 0.44
A716, 0.89
A958, 0.68
A717, 0.46
A959, 0.27
A714, 0.19
A956, 0.64
A715, 0.74
A957, 0.89
A712, 0.38
A954, 0.27
A713, 0.8
A955, 0.01
A710, 0.33
A952, 0.46
A711, 0.29
A953, 0.83
A950, 0.44
A951, 0.83
A729, 0.95
A727, 0.94
A969, 0
A728, 0.65
A725, 0.01
A967, 0.69
A726, 0.24
A968, 0.34
A723, 0.29
A965, 0.76
A724, 0.11
A966, 0.15
A721, 0.05
A963, 0.93
A722, 0.03
A964, 0.04
A961, 0.4
A720, 0.57
A962, 0.85
A960, 0.72
A738, 0.09
A739, 0.78
A736, 0.57
A978, 0.43
A737, 0.43
A979, 0.22
A734, 0.17
A976, 0.85
A735, 0.27
A977, 0.69
A732, 0.7
A974, 0.69
A733, 0.17
A975, 0.75
A730, 0.28
A972, 0.74
A731, 0
A973, 0.39
A970, 0.53
A971, 0.67
A509, 0.9
A507, 0.57
A749, 0.81
A508, 0.48
A505, 0.25
A747, 0.1
A989, 0.83
A506, 0.51
A748, 0.51
A503, 0.58
A745, 0.17
A987, 0.63
A504, 0.44
A746, 0.05
A988, 0.48
A501, 0.76
A743, 0.59
A985, 0.65
A502, 0.79
A744, 0.49
A986, 0.85
A741, 0.83
A983, 0.2
A500, 0.46
A742, 0.94
A984, 0.68
A981, 0.15
