ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.54
A1317, 0.21
A1312, 0.21
A1311, 0.68
A1310, 0.74
A1316, 0.84
A1315, 0.74
A1314, 0.71
A1313, 0.61
A1309, 0.76
A1308, 0.99
A1307, 0.4
A1306, 0.3
A1301, 0.83
A1300, 0.97
A1305, 0.9
A1304, 0.31
A1303, 0.25
A1302, 0.42
A1339, 0.81
A1334, 0.47
A1333, 0.56
A1332, 0.2
A1331, 0.21
A1338, 0.76
A1337, 0.76
A1336, 0.44
A1335, 0.9
A1341, 0.2
A1340, 0
A1329, 0.58
A1328, 0.06
A1323, 0.43
A1322, 0.34
A1321, 0.86
A1320, 0.52
A1327, 0.68
A1326, 0.45
A1325, 0.7
A1324, 0.68
A1330, 0.05
A709, 0.32
A707, 0.02
A708, 0.85
A705, 0.24
A706, 0.88
A703, 0.41
A704, 0.33
A701, 0.53
A702, 0.63
A700, 0.44
A718, 0.27
A719, 0.83
A716, 0.01
A717, 0.97
A714, 0.75
A715, 0.96
A712, 0.57
A713, 0.29
A710, 0.77
A711, 0.59
A729, 0.28
A727, 0.43
A728, 0.83
A725, 0.82
A726, 0.76
A723, 0.56
A724, 0.2
A721, 0.06
A722, 0.1
A720, 0.13
A738, 0.53
A739, 0.34
A736, 0.2
A737, 0.84
A734, 0.85
A735, 0.42
A732, 0.66
A733, 0.75
A730, 0.73
A731, 0.13
A749, 0.11
A747, 0.9
A748, 0.98
A745, 0.55
A746, 0.83
A743, 0.89
A744, 0.67
A741, 0.32
A742, 0.1
A740, 0.78
A758, 0.84
A759, 0.77
A756, 0.36
A757, 0.2
A754, 0.04
A755, 0.4
A752, 0.75
A753, 0.31
A750, 0.1
A751, 0.92
A769, 0.52
A767, 0.4
A768, 0.55
A765, 0.91
A766, 0.79
A763, 0.85
A764, 0.13
A761, 0.4
A762, 0.36
A760, 0.37
A778, 0.26
A779, 0.25
A776, 0.01
A777, 0.81
A774, 0.56
A775, 0.4
A772, 0.33
A773, 0.19
A770, 0.72
A771, 0.4
A309, 0.21
A307, 0.07
A308, 0.96
A305, 0.65
A789, 0.18
A306, 0.94
A303, 0.54
A787, 0.65
A304, 0.37
A788, 0.37
A301, 0.3
A785, 1
A302, 0.65
A786, 0.94
A783, 0.03
A300, 0.64
A784, 0.41
A781, 0.56
A782, 0.85
A780, 0.37
A318, 0.96
A319, 0.21
A316, 0.56
A317, 0.2
A314, 0.76
A798, 0.18
A315, 0.61
A799, 0.6
A312, 0.62
A796, 0.39
A313, 0.18
A797, 0.53
A310, 0.61
A794, 0
A311, 0.93
A795, 0.6
A792, 0.32
A793, 0.36
A790, 0.1
A791, 0.94
A329, 0.44
A327, 0.9
A328, 0.54
A325, 0.31
A326, 0.41
A323, 0.57
A324, 0.52
A321, 0.42
A322, 0.07
A320, 0.14
A338, 0.24
A339, 0.75
A336, 0.41
A337, 0.13
A334, 0.03
A335, 0.91
A332, 0.2
A333, 0.03
A330, 0.61
A331, 0.82
A349, 0.91
A347, 0.01
A348, 0.97
A345, 0.66
A346, 0.76
A343, 0.82
A344, 0.12
A341, 0.58
A342, 0.66
A340, 0.98
A358, 0.83
A359, 0.71
A356, 0.81
A357, 0.77
A354, 0.09
A355, 0.17
A352, 0.2
A353, 0.56
A350, 0.83
A351, 0.58
A369, 0.01
A367, 0.73
A368, 0.17
A365, 0.48
A366, 1
A363, 0.99
A364, 0.47
A361, 0.66
A362, 0.25
A360, 0.31
A378, 0.82
A379, 0.75
A376, 0.88
A377, 0.44
A374, 0.3
A375, 0.42
A372, 0.66
A373, 0.43
A370, 0.69
A371, 0.59
A389, 0.06
A387, 0.08
A388, 0.73
A385, 0.48
A386, 0.74
A383, 0.83
A384, 0.46
A381, 0.38
A382, 0.78
A380, 0.2
A398, 0.97
A399, 0.99
A396, 0.27
A397, 0.71
A394, 0.65
A395, 0.76
A392, 0.53
A393, 0.8
A390, 0.49
A391, 0.46
A1279, 0.05
A1278, 0.45
A1277, 0.41
A1276, 0.81
A1282, 0.39
A1281, 0.91
A1280, 0.27
A1286, 0.17
A1285, 0.53
A1284, 0.99
A1283, 0.62
A1268, 0.74
A1267, 0.17
A1266, 0.68
A1265, 0.84
A1269, 0.06
A1271, 0.72
A1270, 0.31
A1275, 0.36
A1274, 0.53
A1273, 0.03
A1272, 0.92
A1299, 0.52
A1298, 0.39
A1289, 0.75
A1288, 0.88
A1287, 0.89
A1293, 0.43
A1292, 0.88
A1291, 0.59
A1290, 0.44
A1297, 0.29
A1296, 0.22
A1295, 0.46
A1294, 0.38
A1235, 0.84
A1234, 0.7
A1233, 0.3
A1232, 0.41
A1239, 0.37
A1238, 0.48
A1237, 0.81
A1236, 0.08
A1242, 0.58
A1241, 0.97
A1240, 0.16
A1229, 0.5
A1224, 0.99
A1223, 0.81
A1222, 0.65
A1221, 0.68
A1228, 0.85
A1227, 0.94
A1226, 0.6
A1225, 0.8
A1231, 0.65
A1230, 0.44
A1257, 0.29
A1256, 0.55
A1255, 0.81
A1254, 0.52
A1259, 0.55
A1258, 0.52
A1260, 0.85
A1264, 0.31
A1263, 0.24
A1262, 0.02
A1261, 0.46
A1246, 0.73
A1245, 0.29
A1244, 0.51
A1243, 0.71
A1249, 0.88
A1248, 0.63
A1247, 0.07
A1253, 0.27
A1252, 0.75
A1251, 0.26
A1250, 0.35
A1439, 0.87
A1438, 0.2
A1433, 0.48
A1432, 0.13
A1431, 0.9
A1430, 0.04
A1437, 0.59
A1436, 0.82
A1435, 0.96
A1434, 0.16
A1440, 0.97
A1429, 0.22
A1428, 0.74
A1427, 0.54
A1422, 0.14
A1421, 0.13
A1420, 0.67
A1426, 0.17
A1425, 0.1
A1424, 0.95
A1423, 0.07
A1455, 0.64
A1454, 0.89
A1453, 0.66
A1452, 0.68
A1459, 0.91
A1458, 0.86
A1457, 0.19
A1456, 0.52
A1462, 0.45
A1461, 0.72
A1460, 0.01
A808, 0.18
A809, 0.63
A806, 0.94
A807, 0.77
A1449, 0.22
A804, 1
A805, 0.93
A802, 0.64
A803, 0.64
A800, 0.07
A1444, 0.9
A801, 0.13
A1443, 0.95
A1442, 0.05
A1441, 0.17
A1448, 0.18
A1447, 0.07
A1446, 0.32
A1445, 0.39
A1451, 0.53
A1450, 0.36
A819, 0.5
A817, 0.16
A818, 0.3
A815, 0.36
A816, 0.9
A813, 0.74
A814, 0.41
A811, 0.78
A812, 0.78
A810, 0.84
A828, 0.37
A829, 0.63
A826, 0.06
A827, 0.42
A824, 0.19
A825, 0.46
A822, 0.03
A823, 0.49
A820, 0.69
A821, 0.96
A1419, 0.43
A1418, 0.6
A839, 0.97
A1417, 0.23
A1416, 0.44
A837, 0.27
A838, 0.27
A835, 0.95
A836, 0.92
A833, 0.32
A1411, 0.87
A834, 0.03
A1410, 0.35
A831, 0.78
A832, 0.01
A1415, 0.03
A830, 0.24
A1414, 0.75
A1413, 0.06
A1412, 0.37
A1408, 0.6
A1407, 0.47
A1406, 0.64
A1405, 0.53
A848, 0.21
A849, 0.61
A846, 0.88
A847, 0.55
A1409, 0.04
A844, 0.64
A1400, 0.01
A845, 0.15
A842, 0.64
A843, 0.05
A840, 0.92
A1404, 0.77
A841, 0.57
A1403, 0.5
A1402, 0.93
A1401, 0.07
A859, 0.35
A857, 0.12
A858, 0.78
A855, 0.96
A856, 0.19
A853, 0.28
A854, 0.47
A851, 0.14
A852, 0.74
A850, 0.37
A868, 0.31
A869, 0.58
A866, 0.3
A867, 0.05
A864, 0.29
A865, 0.74
A862, 0.94
A863, 0.47
A860, 0.05
A861, 0.28
A879, 0.64
A877, 0.61
A878, 0.47
A875, 0.19
A876, 0.46
A873, 0.68
A874, 0.97
A871, 0.88
A872, 0.04
A870, 0.92
A408, 0.97
A409, 0.84
A406, 0.32
A407, 0.28
A404, 0.7
A888, 0.74
A405, 0.5
A889, 1
A402, 0.39
A886, 0.38
A403, 0.14
A887, 0.04
A400, 0.54
A884, 0.99
A401, 0.35
A885, 0.92
A882, 0.87
A883, 0.77
A880, 0.23
A881, 0.71
A419, 0.19
A417, 0.3
A418, 0.35
A415, 0.64
A899, 0.23
A416, 0.31
A413, 1
A897, 0.53
A414, 0.48
A898, 1
A411, 0.43
A895, 0.49
A412, 0.09
A896, 0.76
A893, 0.4
A410, 0.99
A894, 0.49
A891, 0.81
A892, 0.39
A890, 0.86
A428, 0.06
A429, 0.24
A426, 0.29
A427, 0.36
A424, 0.77
A425, 0.84
A422, 0.4
A423, 0.73
A420, 0.56
A421, 0.13
A439, 0.06
A437, 0.33
A438, 0.62
A435, 0.12
A436, 0.03
A433, 0.81
A434, 0.62
A431, 0.34
A432, 0.15
A430, 0.88
A448, 0.23
A449, 0.85
A446, 0.55
A447, 0.57
A444, 0.22
A445, 0.42
A442, 0.13
A443, 0.75
A440, 0.16
A441, 0.04
A459, 0.53
A457, 0.87
A458, 0.74
A455, 0.01
A456, 0.55
A453, 0.7
A454, 0.48
A451, 0.26
A452, 0.85
A450, 0.36
A468, 0.67
A469, 0.55
A466, 0.5
A467, 0.23
A464, 0.82
A465, 0.18
A462, 0.83
A463, 0.77
A460, 0.96
A461, 0.01
A479, 0.27
A477, 0.11
A478, 0.77
A475, 0.67
A476, 0.61
A473, 0.97
A474, 0.27
A471, 0.49
A472, 0.15
A470, 0.7
A488, 0.16
A489, 0.69
A486, 0.69
A487, 0.31
A484, 0.86
A485, 0.17
A482, 0.46
A483, 0.4
A480, 0.84
A481, 0.86
A499, 0.15
A497, 0.28
A498, 0.66
A495, 0.48
A496, 0.31
A493, 0.5
A494, 0.93
A491, 0.26
A492, 0.12
A490, 0.64
A1399, 0.34
A1398, 0.96
A1397, 0.49
A1389, 0.64
A1388, 0.02
A1387, 0.14
A1386, 0.24
A1392, 0.64
A1391, 0.99
A1390, 0.79
A1396, 0.35
A1395, 0.45
A1394, 0.3
A1393, 0.25
A1356, 0.62
A1355, 0.91
A1354, 0.05
A1353, 0.79
A1359, 0.98
A1358, 0.46
A1357, 0.57
A1363, 0.27
A1362, 0.16
A1361, 0.84
A1360, 0.31
A1345, 0.73
A1344, 0.01
A1343, 0.52
A1342, 0.4
A1349, 0.73
A1348, 0.78
A1347, 0.49
A1346, 0.53
A1352, 0.48
A1351, 0.47
A1350, 0.87
A1378, 0.35
A1377, 0.49
A1376, 0.19
A1375, 0.11
A1379, 0.32
A1381, 0.11
A1380, 0.26
A1385, 0.62
A1384, 0.15
A1383, 1
A1382, 0.81
A1367, 0.77
A1366, 0.56
A1365, 0.14
A1364, 0.62
A1369, 0.34
A1368, 0.45
A1370, 0.19
A1374, 0.05
A1373, 0.58
A1372, 0.71
A1371, 0.26
A1559, 0.34
A1554, 0.72
A1553, 0.91
A1552, 0.06
A1551, 0.39
A1558, 0.44
A1557, 0.21
A1556, 0.56
A1555, 0.41
A1561, 0.7
A1560, 0.23
A907, 0.79
A908, 0.44
A905, 0.31
A1549, 0.43
A906, 0.64
A1548, 0.9
A903, 0.11
A904, 0.52
A901, 0.99
A902, 0.86
A1543, 0.95
A900, 0.26
A1542, 0.58
A1541, 0.47
A1540, 0.28
A1547, 0.89
A1546, 0.03
A0, 0.09
A1545, 0.96
A1, 0.71
A1544, 0.56
A2, 0.36
A3, 0.85
A4, 0.83
A5, 0.1
A6, 0.06
A1550, 0.6
A7, 0.07
A8, 0.64
A9, 0.43
A918, 0.68
A919, 0.02
A916, 0.35
A917, 0.43
A914, 0.05
A915, 0.95
A912, 0.73
A913, 0.55
A910, 0.6
A1576, 0.68
A911, 0.16
A1575, 0.81
A1574, 0.77
A1573, 0.74
A1579, 0.91
A1578, 0.61
A1577, 0.19
A1583, 0.9
A1582, 0.74
A1581, 0.46
A1580, 0.11
A909, 0.65
A929, 0.02
A927, 0.68
A928, 0.89
A925, 0.79
A926, 0.12
A923, 0.16
A924, 0.51
A921, 0.39
A1565, 0.69
A922, 0.29
A1564, 0.19
A1563, 0.23
A920, 0.27
A1562, 0.4
A1569, 0.27
A1568, 0.5
A1567, 0.55
A1566, 0.3
A1572, 0.95
A1571, 0.41
A1570, 0.64
A1518, 0.58
A1517, 0.95
A938, 0.35
A1516, 0.11
A939, 0.23
A1515, 0.59
A936, 0.96
A937, 0.13
A934, 0.31
A935, 0.06
A1519, 0.63
A932, 0.66
A1510, 0.57
A933, 0.72
A930, 0.42
A931, 0.19
A1514, 0.17
A1513, 0.65
A1512, 0.08
A1511, 0.43
A1507, 0.95
A1506, 0.13
A949, 0.15
A1505, 0.67
A1504, 0.21
A947, 0.09
A948, 0.79
A945, 0.2
A1509, 0.68
A946, 0.99
A1508, 0.23
A943, 0.53
A944, 0.53
A941, 0.22
A942, 0.31
A1503, 0.42
A940, 0.21
A1502, 0.12
A1501, 0.48
A1500, 0.22
A1539, 1
A1538, 0.75
A1537, 0.81
A958, 0.09
A959, 0.96
A956, 0.09
A957, 0.52
A954, 0.47
A1532, 0.86
A955, 0.63
A1531, 0.85
A952, 0.18
A1530, 0.89
A953, 0.91
A950, 0.54
A1536, 0.75
A951, 0.5
A1535, 0.7
A1534, 0.28
A1533, 0.71
A1529, 0.11
A1528, 0.67
A1527, 0.98
A1526, 0.17
A969, 0.42
A967, 0.29
A968, 0.19
A965, 0.76
A1521, 0.35
A966, 0.48
A1520, 0.6
A963, 0.25
A964, 0.49
A961, 0.7
