ArgName,ArgBasicWeight
A0, 0.84
A1, 0.23
A2, 0.96
A3, 0.43
A4, 0.04
A5, 0.64
A6, 0.84
A7, 0.32
A8, 0.32
A9, 0.19
A709, 0.34
A707, 0.3
A708, 0.21
A705, 0.17
A706, 0.41
A703, 0.66
A704, 0.66
A701, 0.19
A702, 0.17
A700, 0.14
A718, 0.1
A719, 0.47
A716, 0.95
A717, 0.16
A714, 0.1
A715, 0.88
A712, 0.11
A713, 0.65
A710, 0.58
A711, 0.78
A729, 0.66
A727, 0.53
A728, 0.33
A725, 0.52
A726, 0.78
A723, 0.91
A724, 0.78
A721, 0.7
A722, 0.94
A720, 0.43
A738, 0.63
A739, 0.11
A736, 0.34
A737, 0.67
A734, 0.76
A735, 0.27
A732, 0.66
A733, 0.09
A730, 0.93
A731, 0.38
A509, 0.13
A507, 0.37
A749, 0.64
A508, 0.83
A505, 0.41
A747, 0.9
A506, 0.6
A748, 0.11
A503, 0.53
A745, 0.53
A504, 0.51
A746, 0.95
A501, 0.79
A743, 0.47
A502, 0.51
A744, 0.91
A741, 0.2
A500, 0.37
A742, 0.74
A740, 0.46
A518, 0.94
A519, 0.67
A516, 0.58
A758, 0.4
A517, 0.13
A759, 0.79
A514, 0.21
A756, 0.35
A515, 0.85
A757, 0.36
A512, 0.74
A754, 0.35
A513, 0.66
A755, 0.9
A510, 0.05
A752, 0.78
A511, 0.68
A753, 0.42
A750, 0.15
A751, 0.42
A529, 0.53
A527, 0.64
A769, 0.26
A528, 0.84
A525, 0.69
A767, 0.31
A526, 0.41
A768, 0.23
A523, 0.35
A765, 0.28
A524, 0.25
A766, 0.44
A521, 0.96
A763, 0.73
A522, 0.15
A764, 0.18
A761, 0.95
A520, 0.61
A762, 0.38
A760, 0.12
A538, 0.55
A539, 0.11
A536, 0.75
A778, 0.91
A537, 0.47
A779, 0.96
A534, 0.4
A776, 0.82
A535, 0.68
A777, 0.43
A532, 0.61
A774, 0.53
A533, 0.48
A775, 0.58
A530, 0.05
A772, 0.56
A531, 0.45
A773, 0.58
A770, 0.54
A771, 0.82
A309, 0.85
A307, 0.85
A549, 0.28
A308, 0.3
A305, 0.61
A547, 0.9
A789, 0.4
A306, 0.91
A548, 0.24
A303, 0.73
A545, 0.68
A787, 0.08
A304, 0.64
A546, 0.69
A788, 0.82
A301, 0.61
A543, 0.08
A785, 0.31
A302, 0.74
A544, 0.48
A786, 0.97
A541, 0.94
A783, 0.35
A300, 0.99
A542, 0.05
A784, 0.07
A781, 0.19
A540, 0.48
A782, 0.07
A780, 0.82
A318, 0.16
A319, 0.51
A316, 0.23
A558, 0.97
A317, 0.66
A559, 0.44
A314, 0.43
A556, 0.59
A798, 0.41
A315, 0.27
A557, 0.24
A799, 0.91
A312, 0.69
A554, 0.3
A796, 0.9
A313, 0.18
A555, 0.71
A797, 0.7
A310, 0.98
A552, 0.75
A794, 0.68
A311, 0.47
A553, 0.15
A795, 0.62
A550, 0.89
A792, 0.14
A551, 0.49
A793, 0.42
A790, 0.75
A791, 0.1
A329, 0.75
A327, 0.04
A569, 0.12
A328, 0.78
A325, 0.62
A567, 0.01
A326, 0.59
A568, 0.98
A323, 0.46
A565, 0.6
A324, 0.39
A566, 0.87
A321, 0.43
A563, 0.01
A322, 0.43
A564, 0.48
A561, 0.75
A320, 0.5
A562, 0.79
A560, 0.34
A338, 0.21
A339, 0.95
A336, 0.25
A578, 0.39
A337, 0.16
A579, 0.03
A334, 0.03
A576, 0.23
A335, 0.68
A577, 0.57
A332, 0.87
A574, 0.24
A333, 0.91
A575, 0.53
A330, 0.24
A572, 0.32
A331, 0.67
A573, 0.49
A570, 0.33
A571, 0.12
A109, 0.69
A107, 0.2
A349, 0.51
A108, 0.47
A105, 0.51
A347, 0.02
A589, 0.84
A106, 0.14
A348, 0.12
A103, 0.06
A345, 0.07
A587, 0.59
A104, 0.96
A346, 0.31
A588, 0.41
A101, 0.74
A343, 0.98
A585, 0.87
A102, 0.73
A344, 0.18
A586, 0
A341, 0.45
A583, 0.73
A100, 0.66
A342, 1
A584, 0.53
A581, 0.02
A340, 0.2
A582, 0.44
A580, 0.87
A10, 0.14
A11, 0.65
A12, 0.42
A13, 0.36
A14, 0.3
A15, 0.19
A16, 0.73
A17, 0.21
A18, 0.71
A19, 0
A118, 0.73
A119, 0.96
A116, 0.71
A358, 0.84
A117, 0.32
A359, 0.4
A114, 0.8
A356, 0.46
A598, 0.74
A115, 0.44
A357, 0.16
A599, 0.86
