ArgName,ArgBasicWeight
A907, 0.42
A908, 0.57
A905, 0.81
A906, 0.97
A903, 0.84
A904, 0.25
A901, 0.79
A902, 0.59
A900, 0.7
A0, 0.31
A1, 0.36
A2, 0.53
A3, 0.41
A4, 0.12
A5, 0.29
A6, 0.47
A7, 0.66
A8, 0.48
A9, 0.62
A918, 0.29
A919, 0.39
A916, 0.57
A917, 0.16
A914, 0.2
A915, 0.87
A912, 0.95
A913, 0.18
A910, 0
A911, 0.96
A909, 0.33
A929, 0.19
A927, 0.03
A928, 0.52
A925, 0.81
A926, 0.31
A923, 0.22
A924, 0.1
A921, 0.76
A922, 0.54
A920, 0.42
A938, 0.1
A939, 1
A936, 0.9
A937, 0.96
A934, 0.62
A935, 0.59
A932, 0.92
A933, 0.35
A930, 0.4
A931, 0.64
A709, 0.74
A707, 0.4
A949, 0.66
A708, 0.35
A705, 0.9
A947, 0.3
A706, 0.32
A948, 0.72
A703, 0.19
A945, 0.27
A704, 1
A946, 0.07
A701, 0.16
A943, 0.6
A702, 0.52
A944, 0.79
A941, 0.79
A700, 0.12
A942, 0.05
A940, 0.74
A718, 0.55
A719, 0.65
A716, 0.17
A958, 0.7
A717, 0.93
A959, 0.92
A714, 0.08
A956, 0.85
A715, 0.37
A957, 0.04
A712, 0.7
A954, 0.25
A713, 0.72
A955, 0
A710, 0.16
A952, 0.36
A711, 0.69
A953, 0.96
A950, 0.67
A951, 0.79
A729, 0.9
A727, 0.89
A969, 0.76
A728, 0.75
A725, 0.59
A967, 0.14
A726, 0.57
A968, 0.76
A723, 0.37
A965, 0.47
A724, 0.77
A966, 0.87
A721, 0.42
A963, 0.66
A722, 0.61
A964, 0.72
A961, 0.46
A720, 0.57
A962, 0.83
A960, 0.33
A738, 0.33
A739, 0.42
A736, 0.39
A978, 0.77
A737, 0.41
A979, 0.75
A734, 0.19
A976, 0.54
A735, 0.26
A977, 0.65
A732, 0.12
A974, 0.49
A733, 0.53
A975, 0.61
A730, 0.94
A972, 0.29
A731, 0.34
A973, 0.22
A970, 0.63
A971, 0.71
A509, 0.77
A507, 0.89
A749, 0.67
A508, 0.91
A505, 1
A747, 0.76
A989, 0.38
A506, 0.86
A748, 0.8
A503, 0.45
A745, 0.2
A987, 0.35
A504, 0.91
A746, 0.72
A988, 0.29
A501, 0.45
A743, 0.28
A985, 0.88
A502, 0.84
A744, 0.33
A986, 0.33
A741, 0.9
A983, 0.88
A500, 0.24
A742, 0.71
A984, 0.78
A981, 0.22
A740, 0.88
A982, 0.14
A980, 0.57
A518, 0.89
A519, 0.22
A516, 0.13
A758, 0.09
A517, 0.19
A759, 0.12
A514, 0.56
A756, 0.49
A998, 0.97
A515, 0.87
A757, 0.1
A999, 0.85
A512, 0.28
A754, 0.62
A996, 0.04
A513, 0.74
A755, 0.07
A997, 0.11
A510, 0.34
A752, 0.2
A994, 0.26
A511, 0.13
A753, 0.57
A995, 0.34
A750, 0.33
A992, 0.11
A751, 0.78
A993, 0.97
A990, 0.66
A991, 0.2
A529, 0.52
A527, 0.14
A769, 0.23
A528, 0.86
A525, 0.8
A767, 0.2
A526, 0.32
A768, 0.11
A523, 0.16
A765, 0.46
A524, 0.77
A766, 0.76
A521, 0.44
A763, 0.15
A522, 0.49
A764, 0.65
A761, 0.87
A520, 0.36
A762, 0.27
A760, 0.63
A538, 0.17
A539, 0.23
A536, 0.04
A778, 0.4
A537, 0.29
A779, 0.98
A534, 0.01
A776, 0.79
A535, 0.93
A777, 0.07
A532, 0.09
A774, 0.35
A533, 0
A775, 0.32
A530, 0.85
A772, 0.2
A531, 0.91
A773, 0.33
A770, 0.19
A771, 0.1
A309, 0.46
A307, 0.62
A549, 0.22
A308, 0.28
A305, 0.75
A547, 0.15
A789, 0.22
A306, 0.83
A548, 0.88
A303, 0.59
A545, 0.33
A787, 0.19
A304, 0.9
A546, 0.84
A788, 0.75
A301, 0.42
A543, 0.67
A785, 0.81
A302, 0.62
A544, 0.66
A786, 0.92
A541, 0.29
A783, 0.48
A300, 0.39
A542, 0.11
A784, 0.25
A781, 0.18
A540, 0.89
A782, 0.23
A780, 0.97
A318, 0.89
A319, 0.67
A316, 0.48
A558, 0.82
A317, 0.92
A559, 0.16
A314, 0.31
A556, 0.15
A798, 0.21
A315, 0.32
A557, 0.2
A799, 0.2
A312, 0.86
A554, 0.47
A796, 0.97
A313, 0.3
A555, 0.5
A797, 0.57
A310, 0.33
A552, 0.56
A794, 0.32
A311, 0.8
A553, 0.91
A795, 0.71
A550, 0.96
A792, 0.94
A551, 0.72
A793, 0.1
A790, 0.9
A791, 0.82
A329, 0.24
A327, 0.64
A569, 0.06
A328, 0.3
A325, 0.3
A567, 0.23
A326, 0.64
A568, 0.83
A323, 0.95
A565, 0.17
A324, 0.13
A566, 0.12
A321, 0.1
A563, 0.62
A322, 0.67
A564, 0.46
A561, 0.5
A320, 0.58
A562, 0.82
A560, 0.4
A338, 0.58
A339, 0.35
A336, 0.45
A578, 0.83
A337, 0.67
A579, 0.66
A334, 0.81
A576, 0.05
A335, 0.47
A577, 0.8
A332, 0.11
A574, 0.6
A333, 0.95
A575, 0.7
A330, 0.97
A572, 0.58
A331, 0.8
A573, 0.2
A570, 0.96
A571, 0.48
A109, 0.52
A107, 0.27
A349, 0.77
A108, 0.84
A105, 0.44
A347, 0.02
A589, 0.26
A106, 0.7
A348, 0.92
A103, 0.74
A345, 0.24
A587, 0.15
A104, 0.31
A346, 0.23
A588, 0.78
A101, 0.98
A343, 0.47
A585, 0.6
A102, 0.85
A344, 0.01
A586, 0.56
A341, 0.32
A583, 0.47
A100, 0.5
A342, 0.46
A584, 0.65
A581, 0.44
A340, 0.91
A582, 0.15
A580, 0
A10, 0.89
A11, 0.91
A12, 0.28
A13, 0.44
A14, 0.6
A15, 0.43
A16, 0.12
A17, 0.34
A18, 0.26
A19, 0.14
A118, 0.53
A119, 0.1
A116, 0.04
A358, 0.1
A117, 0.06
A359, 0.05
A114, 0.58
A356, 0.63
A598, 0.01
A115, 0.44
A357, 0.36
A599, 0.19
A112, 0.37
A354, 0.7
A596, 0.28
A113, 0.41
