ArgName,ArgBasicWeight
A0, 0.1
A1, 0.19
A2, 0.21
A3, 0.58
A4, 0.65
A5, 0
A6, 0.06
A7, 0.51
A8, 0.17
A9, 0.32
A709, 0.73
A707, 0.58
A708, 0.42
A705, 0.65
A706, 0.01
A703, 0.34
A704, 0.98
A701, 0.55
A702, 0.35
A700, 0.54
A718, 0.67
A719, 0.58
A716, 0.92
A717, 0.87
A714, 0.36
A715, 0.96
A712, 0.19
A713, 0.07
A710, 0.29
A711, 0.98
A729, 0.83
A727, 0.73
A728, 0.45
A725, 0.94
A726, 0.49
A723, 0.49
A724, 0.66
A721, 0.43
A722, 0.37
A720, 0.41
A738, 0.56
A739, 0.49
A736, 0.76
A737, 0.54
A734, 0.47
A735, 0.95
A732, 0.69
A733, 0.97
A730, 0.87
A731, 0.15
A509, 0.29
A507, 0.06
A749, 0.27
A508, 0.94
A505, 0.06
A747, 0.25
A506, 0.71
A748, 0.31
A503, 0.86
A745, 0.78
A504, 0.26
A746, 0.11
A501, 0.52
A743, 0.43
A502, 0.18
A744, 0.45
A741, 0.31
A500, 0.5
A742, 0.01
A740, 0.32
A518, 0.99
A519, 0.87
A516, 0.8
A758, 0.39
A517, 0.76
A759, 0.85
A514, 0.72
A756, 0.33
A515, 0.43
A757, 0.39
A512, 0.34
A754, 0.7
A513, 0.22
A755, 0.07
A510, 0.22
A752, 0.62
A511, 0.6
A753, 0.14
A750, 0.42
A751, 0.12
A529, 0.29
A527, 0.01
A769, 0.23
A528, 0.8
A525, 0.75
A767, 0.74
A526, 0.97
A768, 0.82
A523, 0.1
A765, 0.21
A524, 0.05
A766, 0.5
A521, 0.56
A763, 0.69
A522, 0.87
A764, 0.86
A761, 0.52
A520, 0.17
A762, 0.71
A760, 0.77
A538, 0.06
A539, 0.53
A536, 0.24
A778, 0.4
A537, 0.75
A779, 0.32
A534, 0.8
A776, 0.95
A535, 0.92
A777, 0.27
A532, 0.16
A774, 0.1
A533, 0.41
A775, 0.85
A530, 0.85
A772, 0.96
A531, 0.26
A773, 0.15
A770, 0.77
A771, 0.22
A309, 0.05
A307, 0.49
A549, 0.75
A308, 0.56
A305, 0.56
A547, 0.77
A789, 0.61
A306, 0.77
A548, 0.88
A303, 0.27
A545, 0.97
A787, 0.53
A304, 0.69
A546, 0.29
A788, 0.44
A301, 0.61
A543, 0.6
A785, 0.21
A302, 0.45
A544, 0.14
A786, 0.88
A541, 0.93
A783, 0.67
A300, 0.03
A542, 0.7
A784, 0.37
A781, 0.08
A540, 0.65
A782, 0.87
A780, 0.45
A318, 0.46
A319, 0.68
A316, 0.22
A558, 0.8
A317, 0.32
A559, 0.32
A314, 0.9
A556, 0.74
A798, 0.3
A315, 0.34
A557, 0.16
A799, 0.04
A312, 0.05
A554, 0.4
A796, 0.47
A313, 0.43
A555, 0.15
A797, 0.18
A310, 0.18
A552, 0.34
A794, 0.12
A311, 0.89
A553, 0.57
A795, 0.91
A550, 0.16
A792, 0.73
A551, 0.99
A793, 0.13
A790, 0.94
A791, 0.29
A329, 0.13
A327, 0.46
A569, 0.56
A328, 0.5
A325, 0.1
A567, 0
A326, 0.16
A568, 0.78
A323, 0.7
A565, 0.14
A324, 0.12
A566, 0.69
A321, 0.63
A563, 0.66
A322, 0.03
A564, 0.22
A561, 0.28
A320, 0.48
A562, 0.22
A560, 0.25
A338, 0.96
A339, 0.69
A336, 0.79
A578, 0.16
A337, 0.93
A579, 0.52
A334, 0.55
A576, 0.52
A335, 0.77
A577, 0.32
A332, 0.66
A574, 0.54
A333, 0.31
A575, 0.87
A330, 0.26
A572, 0.86
A331, 0.46
A573, 0.53
A570, 0.84
A571, 0.26
A109, 0.82
A107, 0.56
A349, 0.93
A108, 0.15
A105, 0.97
A347, 0.26
A589, 0.4
A106, 0.06
A348, 0.65
A103, 0.89
A345, 0.24
A587, 0.43
A104, 0.3
A346, 0.7
A588, 0.63
A101, 0.01
A343, 0.32
A585, 0.49
A102, 0.37
A344, 0.02
A586, 0.11
A341, 0.28
A583, 0.06
A100, 0.37
A342, 0.98
A584, 0.16
A581, 0.17
A340, 0.26
A582, 0.47
A580, 0.59
A10, 0.65
A11, 0.33
A12, 0.51
A13, 0.72
A14, 0.72
A15, 0.08
A16, 0.59
A17, 0.71
A18, 0.19
A19, 0.41
A118, 0.56
A119, 0.3
A116, 0.26
A358, 0.03
A117, 0.92
A359, 0.99
A114, 0.48
A356, 0.84
A598, 0.81
A115, 0.41
A357, 0.36
A599, 0.38
A112, 0.85
A354, 0.65
A596, 0.16
A113, 0.93
A355, 0.01
A597, 0.12
A110, 0.52
A352, 0.84
A594, 0.15
A111, 0.88
A353, 0.76
A595, 0.49
A350, 0.21
A592, 0.45
A351, 0.61
A593, 0.06
A590, 0.34
A591, 0.02
A20, 0.02
A21, 0.4
A22, 0.67
A23, 0.31
A24, 0.06
A25, 0.88
A26, 0.91
A27, 0.34
A28, 0.96
A29, 0.35
A129, 0.81
A127, 0.18
A369, 0.16
A128, 0.5
A125, 0.83
A367, 0.74
A126, 0.88
A368, 0.61
A123, 0.78
A365, 0.57
A124, 0.63
A366, 0.09
A121, 0.07
A363, 0.64
A122, 0.84
A364, 0.68
A361, 0.04
A120, 0.78
A362, 0.86
A360, 0.11
A30, 0.1
A31, 0.86
A32, 0.68
A33, 0.69
A34, 0.25
A35, 0.76
A36, 0.3
A37, 0.32
A38, 0.12
A39, 0.55
A138, 0.19
A139, 0.81
A136, 0.99
A378, 0.27
A137, 0.25
A379, 0.18
A134, 0.04
A376, 0.77
A135, 0.24
A377, 0.54
A132, 0.56
A374, 0.21
A133, 0.19
A375, 0.78
A130, 0.35
A372, 0.59
A131, 0.26
A373, 0.08
A370, 0.98
A371, 0.11
A40, 0.46
A41, 0.46
A42, 0.86
A43, 0.43
A44, 0.33
A45, 0.7
A46, 0.3
A47, 0.05
A48, 0.45
A49, 0.44
A149, 0.4
A147, 0.41
A389, 0.07
A148, 0.13
A145, 0.54
A387, 0.55
A146, 0.76
A388, 0.42
A143, 0.81
A385, 0.27
A144, 0.59
A386, 0.95
A141, 0.31
A383, 0.11
A142, 0.48
A384, 0.17
A381, 0.92
A140, 0.05
A382, 0.63
A380, 0.99
A50, 0.49
A51, 0.35
A52, 0.32
A53, 0.65
A54, 0.27
A55, 0.78
A56, 0.22
A57, 0.27
A58, 0.93
A59, 0.44
A158, 0.05
A159, 0.62
A156, 0.98
A398, 0.72
A157, 0.53
A399, 0.35
A154, 0.5
A396, 0.32
A155, 0.01
A397, 0.26
A152, 0.69
A394, 0.28
A153, 0.18
A395, 0.5
A150, 0.36
A392, 0.89
A151, 0.2
A393, 0.41
A390, 0.77
A391, 0.11
A60, 0.89
A61, 0.46
A62, 0.98
A63, 0.95
A64, 0.25
A65, 0.02
A66, 0.06
A67, 0.25
A68, 0.47
A69, 0.47
A169, 0.44
A167, 0.9
A168, 0.92
A165, 0.81
A166, 0.91
A163, 0.46
A164, 0.45
A161, 0.25
A162, 0.18
A160, 0.23
A70, 0.29
A71, 0.02
A72, 0.42
A73, 0.13
A74, 0.25
A75, 0.7
A76, 0.57
A77, 0.26
A78, 0.9
A79, 0.94
A178, 0.04
A179, 0.43
A176, 0.49
A177, 0.34
A174, 0.34
A175, 0.32
A172, 0.61
A173, 0.4
A170, 0.15
A171, 0.29
A80, 0.7
A81, 0.36
A82, 0.75
A83, 0.88
A84, 0.64
A85, 0.99
A86, 0.72
A87, 0.09
A88, 0.74
A89, 0.34
A189, 0.46
A187, 0.24
A188, 0.41
A185, 0.33
A186, 0.81
A183, 0.56
A184, 0.51
A181, 0.37
A90, 0.98
A182, 0.36
A91, 0.35
A92, 0.74
A180, 0.06
A93, 0.13
A94, 0.19
A95, 0.85
A96, 0.95
A97, 0.59
A98, 0.63
A99, 0.46
A198, 0.84
A199, 0.19
A196, 0.04
A197, 0.36
A194, 0.07
A195, 0.45
A192, 0.46
A193, 0.16
A190, 0.07
A191, 0.47
A608, 0.5
A609, 0.22
A606, 0.61
A607, 0.69
A604, 0.16
A605, 0.41
A602, 0.74
A603, 0.61
A600, 0.27
A601, 0.88
A619, 0.81
A617, 0.95
A618, 0.32
A615, 0.21
A616, 0.68
A613, 0.19
A614, 0.73
A611, 0.26
A612, 0.58
A610, 0.09
A628, 0.08
A629, 0.95
A626, 0.72
A627, 0.18
A624, 0.92
A625, 0.85
A622, 0.52
A623, 0.35
A620, 0.63
A621, 0.58
A639, 0.35
A637, 0.76
A638, 0.51
A635, 0.11
A636, 0.59
A633, 0.41
A634, 0.88
A631, 0.36
A632, 0.34
A630, 0.79
A408, 0.88
A409, 0.75
A406, 0.35
A648, 0.92
A407, 0.4
A649, 0.7
A404, 0.21
A646, 0.71
A405, 0.05
A647, 0.87
A402, 0.82
A644, 0.65
A403, 0.15
A645, 0.63
A400, 0.86
A642, 0.84
A401, 0.35
A643, 0.72
A640, 0.94
A641, 0.04
A419, 0.52
A417, 0.03
A659, 0.92
A418, 0.22
A415, 0.91
A657, 0.25
A416, 0.91
A658, 0.16
A413, 0.19
A655, 0.49
A414, 0.84
A656, 0.71
A411, 0.75
A653, 0.33
A412, 0.38
A654, 0.66
A651, 0.25
A410, 0.89
A652, 0.56
A650, 0.54
A428, 0.6
A429, 0.47
A426, 0.99
A668, 0.32
A427, 0.94
A669, 0.19
A424, 0.83
A666, 0.19
A425, 0.29
A667, 0.55
A422, 0.95
A664, 0.14
A423, 0.01
A665, 0.07
A420, 0.64
A662, 0.31
A421, 0.87
A663, 0.19
A660, 0.62
A661, 0.63
A439, 0.86
A437, 0.69
A679, 0.43
A438, 0.09
A435, 0.67
A677, 0.83
A436, 0.47
A678, 0.19
A433, 0.07
A675, 0.28
A434, 0.14
A676, 0.29
A431, 0.52
A673, 0.81
A432, 0.81
A674, 0.33
A671, 0.45
A430, 0.37
A672, 0.72
A670, 0.76
A208, 0.02
A209, 0.34
A206, 0.99
A448, 0.14
A207, 0.81
A449, 0.34
A204, 0.04
A446, 0.35
A688, 0.05
A205, 0.91
A447, 0.44
A689, 0.06
A202, 0.28
A444, 0.58
A686, 0.36
A203, 0.96
A445, 0.34
A687, 0.54
A200, 0.2
A442, 0.51
A684, 0.42
A201, 0.99
A443, 0.36
A685, 0.96
A440, 0.82
A682, 0.51
A441, 0.46
A683, 0.46
A680, 0.79
A681, 0.13
A219, 0.19
A217, 0.51
A459, 0.77
A218, 0.23
A215, 0.55
A457, 0.89
A699, 0.34
A216, 0.79
A458, 0.06
