ArgName,ArgBasicWeight
A907, 0.79
A908, 0.82
A905, 0.09
A906, 0.97
A903, 0.72
A904, 0.51
A901, 0.85
A902, 0.38
A900, 0.79
A0, 0.05
A1, 0.11
A2, 0.62
A3, 0.15
A4, 0.4
A5, 0.71
A6, 0.4
A7, 0.91
A8, 0.89
A9, 0.69
A918, 0.7
A919, 0.91
A916, 0.3
A917, 0.59
A914, 0.84
A915, 0.76
A912, 0.22
A913, 0.84
A910, 0.28
A911, 0.39
A909, 0.83
A929, 0.58
A927, 0.11
A928, 0.69
A925, 0.48
A926, 0.75
A923, 0.64
A924, 0.72
A921, 0.98
A922, 0.89
A920, 0.67
A938, 0.79
A939, 0.31
A936, 0.58
A937, 0.91
A934, 0.05
A935, 0.13
A932, 0.43
A933, 0.43
A930, 0.86
A931, 0.79
A709, 0.87
A707, 0.48
A949, 0.96
A708, 0.14
A705, 0.15
A947, 0.89
A706, 0.26
A948, 0.49
A703, 0.85
A945, 0.37
A704, 0.6
A946, 0.75
A701, 0.94
A943, 0.98
A702, 0.81
A944, 0.51
A941, 0.52
A700, 0.86
A942, 0.27
A940, 0.92
A718, 0.92
A719, 0.63
A716, 0.94
A958, 0.69
A717, 0.51
A959, 0.77
A714, 0.21
A956, 0.79
A715, 0.12
A957, 0.78
A712, 0.77
A954, 0.28
A713, 0.82
A955, 0.96
A710, 0.28
A952, 0.58
A711, 0.21
A953, 0.35
A950, 0.01
A951, 0.29
A729, 0.82
A727, 0.58
A969, 0.15
A728, 0.6
A725, 0.9
A967, 0.66
A726, 0.5
A968, 0.07
A723, 0.51
A965, 0.07
A724, 0.49
A966, 0.45
A721, 0.83
A963, 0.96
A722, 0.57
A964, 0.67
A961, 0.97
A720, 0.37
A962, 0.99
A960, 0.65
A738, 0.9
A739, 0.78
A736, 0.81
A978, 0.54
A737, 0.64
A979, 0.73
A734, 0.14
A976, 0
A735, 0.93
A977, 0.48
A732, 0.7
A974, 0.18
A733, 0.95
A975, 0.99
A730, 0.27
A972, 0.49
A731, 0.69
A973, 0.45
A970, 0.76
A971, 0.93
A509, 0.56
A507, 0.51
A749, 0.22
A508, 0.02
A505, 0.73
A747, 0.6
A989, 0.55
A506, 0.87
A748, 0.85
A503, 0.65
A745, 0.91
A987, 0.48
A504, 0.82
A746, 0
A988, 0.06
A501, 0.39
A743, 0.15
A985, 0.64
A502, 0.97
A744, 0.82
A986, 0.69
A741, 0.47
A983, 0.69
A500, 0.56
A742, 0.47
A984, 0.9
A981, 0.26
A740, 0.5
A982, 0.3
A980, 0.82
A518, 0.93
A519, 0.72
A516, 0.05
A758, 0.81
A517, 0.45
A759, 0.29
A514, 0.37
A756, 0.89
A998, 0.4
A515, 0.88
A757, 0.93
A999, 0.21
A512, 0.15
A754, 1
A996, 0.54
A513, 0.14
A755, 0.3
A997, 0.88
A510, 0.76
A752, 0.61
A994, 0.21
A511, 0.89
A753, 0.49
A995, 0.2
A750, 0.65
A992, 0.4
A751, 0.27
A993, 0.55
A990, 0.75
A991, 0.62
A529, 0.46
