ArgName,ArgBasicWeight
A109, 0.76
A107, 0.67
A108, 0.55
A105, 0.29
A106, 0.04
A103, 0.16
A104, 0.03
A0, 0.26
A101, 0.61
A1, 0.1
A102, 0.08
A2, 0.81
A3, 0.57
A100, 0.2
A4, 0.23
A5, 0.05
A6, 0.01
A7, 0.04
A8, 0.03
A9, 0.67
A10, 0.48
A11, 0.7
A12, 0.58
A13, 0.83
A14, 0.21
A15, 0.42
A16, 0.88
A17, 1
A18, 0.72
A19, 0.21
A118, 0.02
A119, 0.19
A116, 0.79
A117, 0.97
A114, 0.05
A115, 0.38
A112, 0.52
A113, 0.91
A110, 0.86
A111, 0.27
A20, 0.46
A21, 0.25
A22, 0.16
A23, 0.99
A24, 0.17
A25, 0.85
A26, 0.56
A27, 0.65
A28, 0.52
A29, 0.13
A129, 0.82
A127, 0.25
A128, 0.72
A125, 0.85
A126, 0.8
A123, 0.68
A124, 0.5
A121, 0.5
A122, 0.08
A120, 0.6
A30, 0.5
A31, 0.28
A32, 0.74
A33, 0.64
A34, 0.1
A35, 0.85
A36, 0.42
A37, 0.37
A38, 0.7
A39, 0.76
A138, 0.27
A139, 0.59
A136, 0.5
A137, 0.52
A134, 0.57
A135, 0.19
A132, 0.75
A133, 0.53
A130, 1
A131, 0.02
A40, 0.92
A41, 0.77
A42, 0.39
A43, 0.16
A44, 0.54
A45, 0.04
A46, 0.42
A47, 0.76
A48, 0.23
A49, 0.91
A149, 0.26
A147, 0.13
A148, 0.48
A145, 0.78
A146, 0.61
A143, 0.58
A144, 0.79
A141, 0.2
A142, 0.11
A140, 0.55
A50, 0.69
A51, 1
A52, 0.71
A53, 0.5
A54, 0.51
A55, 0.33
A56, 0.98
A57, 0.71
A58, 0.55
A59, 0.15
A158, 0.66
A159, 0.86
A156, 0.31
A157, 0.07
A154, 0.07
A155, 0.34
A152, 0.54
A153, 0.48
A150, 0.47
A151, 0.44
A60, 0.56
A61, 0.5
A62, 0.91
A63, 0.73
A64, 0.29
A65, 0.3
A66, 0.6
A67, 0.97
A68, 0.97
A69, 0.36
A169, 0.84
A167, 0.59
A168, 0.38
A165, 0.41
A166, 0.79
A163, 0.96
A164, 0.81
A161, 0.35
A162, 0.34
A160, 0.73
A70, 0.85
A71, 0.52
A72, 0.42
A73, 0.56
A74, 0.21
A75, 0.14
A76, 0.71
A77, 0.77
A78, 0.25
A79, 0.49
A178, 0.01
A179, 0.83
A176, 0.42
A177, 0.9
A174, 0.15
A175, 0.92
A172, 0.1
A173, 0.14
A170, 0.25
A171, 0.44
A80, 0.26
A81, 0.06
A82, 0.17
A83, 0.95
A84, 0.1
A85, 0.76
A86, 0.93
A87, 0.01
A88, 0.36
A89, 0.08
A189, 0.13
A187, 0.09
A188, 0.65
A185, 0.94
A186, 0.51
A183, 0.14
A184, 0.88
A181, 0.66
A90, 0.18
A182, 0.33
A91, 0.07
A92, 0.58
A180, 0.19
A93, 0.87
A94, 0.2
A95, 0.34
A96, 0.01
A97, 0.21
A98, 0.78
A99, 0.27
A198, 0.57
A199, 0.79
A196, 0.52
A197, 0.72
A194, 0.71
A195, 0.2
A192, 0.84
A193, 0.38
A190, 0.53
A191, 0.54
