ArgName,ArgBasicWeight
A907, 0.11
A908, 0.86
A905, 0.99
A906, 0.06
A903, 0.25
A904, 0.69
A901, 0.34
A902, 0.05
A900, 0.92
A0, 0.52
A1, 1
A2, 0.64
A3, 0.8
A4, 0.52
A5, 0.17
A6, 0.87
A7, 0.97
A8, 0.98
A9, 0.93
A918, 0.29
A919, 0.22
A916, 0.42
A917, 0.24
A914, 0
A915, 0.8
A912, 0.92
A913, 0.23
A910, 0.51
A911, 0.47
A909, 0.86
A929, 0.2
A927, 0.25
A928, 0.02
A925, 0.79
A926, 0.45
A923, 0.87
A924, 0.03
A921, 0.61
A922, 0.19
A920, 0.4
A938, 0.45
A939, 0.37
A936, 0.79
A937, 0.66
A934, 0.76
A935, 0.75
A932, 0.1
A933, 0.25
A930, 0.35
A931, 0.02
A709, 0.55
A707, 0.74
A949, 0.4
A708, 0.64
A705, 0.93
A947, 0.82
A706, 0.45
A948, 0.88
A703, 0.49
A945, 0.03
A704, 0.56
A946, 0.15
A701, 0.42
A943, 0.71
A702, 0.76
A944, 0.83
A941, 0.97
A700, 0.24
A942, 0.76
A940, 0.84
A718, 0.02
A719, 0.75
A716, 0.48
A958, 0.72
A717, 0.94
A959, 0.71
A714, 0.6
A956, 0.99
A715, 0.33
A957, 0.46
A712, 0.04
A954, 0.09
A713, 0.5
A955, 0.45
A710, 0.1
A952, 0.96
A711, 0.37
A953, 0.09
A950, 0.8
A951, 0.1
A729, 0.68
A727, 0.99
A969, 0.16
A728, 0.49
A725, 0.31
A967, 0.4
A726, 0.13
A968, 0.75
A723, 0.25
A965, 0.3
A724, 0.04
A966, 0.15
A721, 0.86
A963, 0.76
A722, 0.26
A964, 0.73
A961, 0.05
A720, 0.41
A962, 0.43
A960, 0.78
A738, 0.28
A739, 0.21
A736, 0.02
A978, 0.56
A737, 0.17
A979, 0.38
A734, 0.09
A976, 0.58
A735, 0.98
A977, 0.53
A732, 0.76
A974, 0.66
A733, 0.19
A975, 0.43
A730, 0.78
A972, 0.72
A731, 0.38
A973, 0.46
A970, 0.25
A971, 0.1
A509, 0.45
A507, 0.24
A749, 0.88
A508, 0.01
A505, 0.27
A747, 0.85
A989, 0.42
A506, 0.78
A748, 0
A503, 0.22
A745, 0.71
A987, 0.83
A504, 0.52
A746, 0.03
A988, 0.73
A501, 0.68
A743, 0.65
A985, 0.09
A502, 0.32
A744, 0.29
A986, 0.05
A741, 0.13
A983, 0.77
A500, 0.88
A742, 0.26
A984, 0.76
A981, 0.64
A740, 0.36
A982, 0.18
A980, 0.84
A518, 0.01
A519, 0.93
A516, 0.23
A758, 0.37
A517, 0.94
A759, 0.02
A514, 0.47
A756, 0.88
A998, 0.3
A515, 0.94
